Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.614873222248097e-13,0,4.614873222248097e-13
1,4.762358806960837e-13,0,4.762358806960837e-13
2,4.914557846767681e-13,0,4.914557846767681e-13
3,5.071609840964087e-13,0,5.071609840964087e-13
4,5.412066839707568e-13,0,5.412066839707568e-13
5,5.157582846194756e-13,0,5.157582846194756e-13
6,4.832126532256132e-13,0,4.832126532256132e-13
7,4.641877631241872e-13,0,4.641877631241872e-13
8,4.657755110314733e-13,0,4.657755110314733e-13
9,4.822575522141459e-13,0,4.822575522141459e-13
10,5.201713987133704e-13,0,5.201713987133704e-13
11,5.777217924132721e-13,0,5.777217924132721e-13
12,6.557439825464404e-13,0,6.557439825464404e-13
13,7.560234573587548e-13,0,7.560234573587548e-13
14,8.834971220678203e-13,0,8.834971220678203e-13
15,1.031881706755666e-12,0,1.031881706755666e-12
16,1.2096977907717727e-12,0,1.2096977907717727e-12
17,1.3710686849940414e-12,0,1.3710686849940414e-12
18,1.5183226103646137e-12,0,1.5183226103646137e-12
19,1.7059039491405017e-12,0,1.7059039491405017e-12
20,1.886946978089068e-12,0,1.886946978089068e-12
21,2.024195614249657e-12,0,2.024195614249657e-12
22,2.145458313535116e-12,0,2.145458313535116e-12
23,2.2809319846922323e-12,0,2.2809319846922323e-12
24,2.428407788691728e-12,0,2.428407788691728e-12
25,2.566176354978688e-12,0,2.566176354978688e-12
26,2.6415729105618016e-12,0,2.6415729105618016e-12
27,2.7105582124689075e-12,0,2.7105582124689075e-12
28,2.738329435646674e-12,0,2.738329435646674e-12
29,2.732508895701136e-12,0,2.732508895701136e-12
30,2.661357318232335e-12,0,2.661357318232335e-12
31,2.577958154825981e-12,0,2.577958154825981e-12
32,2.5108309115613752e-12,0,2.5108309115613752e-12
33,2.4880098129892793e-12,0,2.4880098129892793e-12
34,2.502667580010377e-12,0,2.502667580010377e-12
35,2.5559858260696834e-12,0,2.5559858260696834e-12
36,2.6246891335146488e-12,0,2.6246891335146488e-12
37,2.6993260169160605e-12,0,2.6993260169160605e-12
38,2.7953544365564886e-12,0,2.7953544365564886e-12
39,2.8845701195327515e-12,0,2.8845701195327515e-12
40,2.9508092706236116e-12,0,2.9508092706236116e-12
41,2.9830850924735397e-12,0,2.9830850924735397e-12
42,2.9924474670916456e-12,0,2.9924474670916456e-12
43,3.001839225403402e-12,0,3.001839225403402e-12
44,2.9998952777757724e-12,0,2.9998952777757724e-12
45,2.9634262832959724e-12,0,2.9634262832959724e-12
46,2.925961042391438e-12,0,2.925961042391438e-12
47,2.9201776914538184e-12,0,2.9201776914538184e-12
48,2.9153338891350207e-12,0,2.9153338891350207e-12
49,2.9218582408530065e-12,0,2.9218582408530065e-12
50,2.9387170199707456e-12,0,2.9387170199707456e-12
51,2.998887556688543e-12,0,2.998887556688543e-12
52,3.1211536392371192e-12,0,3.1211536392371192e-12
53,3.2802237814621588e-12,0,3.2802237814621588e-12
54,3.4640120291325332e-12,0,3.4640120291325332e-12
55,3.6872360002644325e-12,0,3.6872360002644325e-12
56,3.914318276076556e-12,0,3.914318276076556e-12
57,4.141675375658617e-12,0,4.141675375658617e-12
58,4.35773930534595e-12,0,4.35773930534595e-12
59,4.576504619040472e-12,0,4.576504619040472e-12
60,4.785600146658953e-12,0,4.785600146658953e-12
61,4.982374093261364e-12,0,4.982374093261364e-12
62,5.188742772125203e-12,0,5.188742772125203e-12
63,5.467888773006984e-12,0,5.467888773006984e-12
64,5.794547960096181e-12,0,5.794547960096181e-12
65,6.1949386554844315e-12,0,6.1949386554844315e-12
66,6.658035983799597e-12,0,6.658035983799597e-12
67,7.268223287112774e-12,0,7.268223287112774e-12
68,7.906643074235514e-12,0,7.906643074235514e-12
69,8.60351995508062e-12,0,8.60351995508062e-12
70,9.372576163422761e-12,0,9.372576163422761e-12
71,1.0380338350302644e-11,0,1.0380338350302644e-11
72,1.1524007868534973e-11,0,1.1524007868534973e-11
73,1.2833948449858994e-11,0,1.2833948449858994e-11
74,1.4363614998245353e-11,0,1.4363614998245353e-11
75,1.6427352969964105e-11,0,1.6427352969964105e-11
76,1.916054070668139e-11,0,1.916054070668139e-11
77,2.247648730586171e-11,0,2.247648730586171e-11
78,2.6692058304085512e-11,0,2.6692058304085512e-11
79,3.2836326162443395e-11,0,3.2836326162443395e-11
80,4.2259290669960366e-11,0,4.2259290669960366e-11
81,5.4900143382737217e-11,0,5.4900143382737217e-11
82,7.52950116516732e-11,0,7.52950116516732e-11
83,1.0036761164802632e-10,0,1.0036761164802632e-10
84,1.258553365781348e-10,0,1.258553365781348e-10
85,1.4147931217652285e-10,0,1.4147931217652285e-10
86,1.4741184149850948e-10,0,1.4741184149850948e-10
87,1.4426361122891228e-10,0,1.4426361122891228e-10
88,1.3807461170400688e-10,0,1.3807461170400688e-10
89,1.2249586087801573e-10,0,1.2249586087801573e-10
90,1.1179142916528503e-10,0,1.1179142916528503e-10
91,1.1313984256182422e-10,0,1.1313984256182422e-10
92,1.275194747475782e-10,0,1.275194747475782e-10
93,1.613540550655459e-10,0,1.613540550655459e-10
94,2.358965949239662e-10,0,2.358965949239662e-10
95,3.427834729515842e-10,0,3.427834729515842e-10
96,5.036428679216849e-10,0,5.036428679216849e-10
97,8.011875779842029e-10,0,8.011875779842029e-10
98,1.2745200727821607e-09,0,1.2745200727821607e-09
99,2.0274875616095734e-09,0,2.0274875616095734e-09
