Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.019252304341427e-12,0,3.019252304341427e-12
1,3.6184788550343184e-12,0,3.6184788550343184e-12
2,4.336633015234698e-12,0,4.336633015234698e-12
3,5.1973295850416844e-12,0,5.1973295850416844e-12
4,6.1936192500531774e-12,0,6.1936192500531774e-12
5,6.927509428657042e-12,0,6.927509428657042e-12
6,7.275504879008074e-12,0,7.275504879008074e-12
7,7.561380173677402e-12,0,7.561380173677402e-12
8,7.776808946685015e-12,0,7.776808946685015e-12
9,7.959199113889358e-12,0,7.959199113889358e-12
10,8.122396409815069e-12,0,8.122396409815069e-12
11,8.418113315577554e-12,0,8.418113315577554e-12
12,8.723198104996448e-12,0,8.723198104996448e-12
13,9.130649480712444e-12,0,9.130649480712444e-12
14,9.77653105036316e-12,0,9.77653105036316e-12
15,1.054506726951857e-11,0,1.054506726951857e-11
16,1.140663425576839e-11,0,1.140663425576839e-11
17,1.2577079644384897e-11,0,1.2577079644384897e-11
18,1.360759682118857e-11,0,1.360759682118857e-11
19,1.4689966240658373e-11,0,1.4689966240658373e-11
20,1.5621636918217614e-11,0,1.5621636918217614e-11
21,1.6334152977353375e-11,0,1.6334152977353375e-11
22,1.7095452173631934e-11,0,1.7095452173631934e-11
23,1.801480392133957e-11,0,1.801480392133957e-11
24,1.8570052572269815e-11,0,1.8570052572269815e-11
25,1.9075360548995566e-11,0,1.9075360548995566e-11
26,1.9555645838300464e-11,0,1.9555645838300464e-11
27,1.9964202243571067e-11,0,1.9964202243571067e-11
28,2.0140996924080505e-11,0,2.0140996924080505e-11
29,2.012888211276437e-11,0,2.012888211276437e-11
30,1.9922685420781824e-11,0,1.9922685420781824e-11
31,1.9905324815252294e-11,0,1.9905324815252294e-11
32,1.9984685892259857e-11,0,1.9984685892259857e-11
33,2.0155376135883325e-11,0,2.0155376135883325e-11
34,2.0469429003511144e-11,0,2.0469429003511144e-11
35,2.1091948723399862e-11,0,2.1091948723399862e-11
36,2.175856610793058e-11,0,2.175856610793058e-11
37,2.2446301425583315e-11,0,2.2446301425583315e-11
38,2.2861520426165944e-11,0,2.2861520426165944e-11
39,2.3253200412444085e-11,0,2.3253200412444085e-11
40,2.3488657346664808e-11,0,2.3488657346664808e-11
41,2.3660993391261626e-11,0,2.3660993391261626e-11
42,2.3759918982880045e-11,0,2.3759918982880045e-11
43,2.39722219546316e-11,0,2.39722219546316e-11
44,2.4187324835699913e-11,0,2.4187324835699913e-11
45,2.4432777031483538e-11,0,2.4432777031483538e-11
46,2.4690802731010903e-11,0,2.4690802731010903e-11
47,2.5011127946571103e-11,0,2.5011127946571103e-11
48,2.5322538066514263e-11,0,2.5322538066514263e-11
49,2.544885566914936e-11,0,2.544885566914936e-11
50,2.5455283089623555e-11,0,2.5455283089623555e-11
51,2.5550150080484985e-11,0,2.5550150080484985e-11
52,2.570665823800523e-11,0,2.570665823800523e-11
53,2.5940400042236544e-11,0,2.5940400042236544e-11
54,2.638807438182515e-11,0,2.638807438182515e-11
55,2.6975246600917676e-11,0,2.6975246600917676e-11
56,2.763331278466142e-11,0,2.763331278466142e-11
57,2.8307370455296996e-11,0,2.8307370455296996e-11
58,2.895027915100812e-11,0,2.895027915100812e-11
59,2.965092655240786e-11,0,2.965092655240786e-11
60,3.033820352819092e-11,0,3.033820352819092e-11
61,3.09758379525433e-11,0,3.09758379525433e-11
62,3.16808130024148e-11,0,3.16808130024148e-11
63,3.2647019330299917e-11,0,3.2647019330299917e-11
64,3.36692992364182e-11,0,3.36692992364182e-11
65,3.466188223002369e-11,0,3.466188223002369e-11
66,3.5598105639044253e-11,0,3.5598105639044253e-11
67,3.67574022086616e-11,0,3.67574022086616e-11
68,3.7729424726180786e-11,0,3.7729424726180786e-11
69,3.8492216941426696e-11,0,3.8492216941426696e-11
70,3.9007351975552056e-11,0,3.9007351975552056e-11
71,3.987260672850747e-11,0,3.987260672850747e-11
72,4.0868722973220774e-11,0,4.0868722973220774e-11
73,4.186618278103165e-11,0,4.186618278103165e-11
74,4.286313112663549e-11,0,4.286313112663549e-11
75,4.429285701937969e-11,0,4.429285701937969e-11
76,4.577027229165951e-11,0,4.577027229165951e-11
77,4.725845121636194e-11,0,4.725845121636194e-11
78,4.84505732324025e-11,0,4.84505732324025e-11
79,4.9798911332352637e-11,0,4.9798911332352637e-11
80,5.1115806984776675e-11,0,5.1115806984776675e-11
81,5.2364741421564596e-11,0,5.2364741421564596e-11
82,5.3314080890265585e-11,0,5.3314080890265585e-11
83,5.458962839155205e-11,0,5.458962839155205e-11
84,5.595328933555952e-11,0,5.595328933555952e-11
85,5.742208787997342e-11,0,5.742208787997342e-11
86,5.886180352673333e-11,0,5.886180352673333e-11
87,6.05402779731008e-11,0,6.05402779731008e-11
88,6.199483913336768e-11,0,6.199483913336768e-11
89,6.353720505575867e-11,0,6.353720505575867e-11
90,6.516572077309524e-11,0,6.516572077309524e-11
91,6.739794577421614e-11,0,6.739794577421614e-11
92,6.977279231175883e-11,0,6.977279231175883e-11
93,7.202683878149992e-11,0,7.202683878149992e-11
94,7.433868366144065e-11,0,7.433868366144065e-11
95,7.733129003843064e-11,0,7.733129003843064e-11
96,8.070410721440961e-11,0,8.070410721440961e-11
97,8.450098336450274e-11,0,8.450098336450274e-11
98,8.827001065610645e-11,0,8.827001065610645e-11
99,9.246770238696433e-11,0,9.246770238696433e-11
100,9.702553016347341e-11,0,9.702553016347341e-11
101,1.0167932769986605e-10,0,1.0167932769986605e-10
102,1.0653505224526517e-10,0,1.0653505224526517e-10
103,1.1147348859506546e-10,0,1.1147348859506546e-10
104,1.1592816383664577e-10,0,1.1592816383664577e-10
105,1.204190376884709e-10,0,1.204190376884709e-10
106,1.2488928874236846e-10,0,1.2488928874236846e-10
107,1.3027340551036504e-10,0,1.3027340551036504e-10
108,1.3577092534923451e-10,0,1.3577092534923451e-10
109,1.4111163884015385e-10,0,1.4111163884015385e-10
110,1.4690579154224472e-10,0,1.4690579154224472e-10
111,1.5402241311872856e-10,0,1.5402241311872856e-10
112,1.6193369827474973e-10,0,1.6193369827474973e-10
113,1.7005704763579238e-10,0,1.7005704763579238e-10
114,1.7963529446641985e-10,0,1.7963529446641985e-10
115,1.9021485165773083e-10,0,1.9021485165773083e-10
116,2.0115405217789862e-10,0,2.0115405217789862e-10
117,2.1205263438387195e-10,0,2.1205263438387195e-10
118,2.236767372447458e-10,0,2.236767372447458e-10
119,2.378847574167174e-10,0,2.378847574167174e-10
120,2.5443156184748395e-10,0,2.5443156184748395e-10
121,2.709564384177008e-10,0,2.709564384177008e-10
122,2.924811163782884e-10,0,2.924811163782884e-10
123,3.191059192668379e-10,0,3.191059192668379e-10
124,3.5652005850263624e-10,0,3.5652005850263624e-10
125,4.0528134588729303e-10,0,4.0528134588729303e-10
126,4.75152646757e-10,0,4.75152646757e-10
127,5.728958999109463e-10,0,5.728958999109463e-10
128,7.368922416171644e-10,0,7.368922416171644e-10
129,9.871363311433323e-10,0,9.871363311433323e-10
130,1.302516660432217e-09,0,1.302516660432217e-09
131,1.5743441896731357e-09,0,1.5743441896731357e-09
132,1.6350337653261877e-09,0,1.6350337653261877e-09
133,1.5944817493398396e-09,0,1.5944817493398396e-09
134,1.4417462047003183e-09,0,1.4417462047003183e-09
135,1.209464050591805e-09,0,1.209464050591805e-09
136,9.71997563739766e-10,0,9.71997563739766e-10
137,7.947131157293907e-10,0,7.947131157293907e-10
138,6.997164204297612e-10,0,6.997164204297612e-10
139,7.082122912030403e-10,0,7.082122912030403e-10
140,7.32246664434007e-10,0,7.32246664434007e-10
141,8.131515773655359e-10,0,8.131515773655359e-10
142,9.449162011450226e-10,0,9.449162011450226e-10
143,1.1228569721571488e-09,0,1.1228569721571488e-09
144,1.3777567709004052e-09,0,1.3777567709004052e-09
145,1.765412507122504e-09,0,1.765412507122504e-09
146,2.4013475306829622e-09,0,2.4013475306829622e-09
147,3.4471133056195995e-09,0,3.4471133056195995e-09
148,4.823401610704297e-09,0,4.823401610704297e-09
149,7.002790123110846e-09,0,7.002790123110846e-09
150,1.016691689997031e-08,0,1.016691689997031e-08
151,1.4760700226909968e-08,0,1.4760700226909968e-08
