Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.01124244217594e-12,0,8.01124244217594e-12
1,1.1305887827291613e-11,0,1.1305887827291613e-11
2,1.595546514612564e-11,0,1.595546514612564e-11
3,2.2517243311471488e-11,0,2.2517243311471488e-11
4,3.038941097450879e-11,0,3.038941097450879e-11
5,4.0386256274428955e-11,0,4.0386256274428955e-11
6,5.2110774552166946e-11,0,5.2110774552166946e-11
7,6.616265240747548e-11,0,6.616265240747548e-11
8,7.900672689332611e-11,0,7.900672689332611e-11
9,8.960623269016366e-11,0,8.960623269016366e-11
10,9.972807676601472e-11,0,9.972807676601472e-11
11,1.1283838346401013e-10,0,1.1283838346401013e-10
12,1.2893494400482562e-10,0,1.2893494400482562e-10
13,1.4895780985473153e-10,0,1.4895780985473153e-10
14,1.721573918011413e-10,0,1.721573918011413e-10
15,2.0123799600479643e-10,0,2.0123799600479643e-10
16,2.3953436484779e-10,0,2.3953436484779e-10
17,2.8708826581065583e-10,0,2.8708826581065583e-10
18,3.4686552132482696e-10,0,3.4686552132482696e-10
19,4.2804532062620625e-10,0,4.2804532062620625e-10
20,5.142778896371745e-10,0,5.142778896371745e-10
21,6.036239835868196e-10,0,6.036239835868196e-10
22,7.024367231409819e-10,0,7.024367231409819e-10
23,8.084902547198901e-10,0,8.084902547198901e-10
24,9.04809754323324e-10,0,9.04809754323324e-10
25,9.704321575012138e-10,0,9.704321575012138e-10
26,9.948659965533825e-10,0,9.948659965533825e-10
27,1.0170478472511707e-09,0,1.0170478472511707e-09
28,1.0325163610767778e-09,0,1.0325163610767778e-09
29,1.0369106814524649e-09,0,1.0369106814524649e-09
30,1.0254957764280007e-09,0,1.0254957764280007e-09
31,1.0207305960925686e-09,0,1.0207305960925686e-09
32,1.016411541089403e-09,0,1.016411541089403e-09
33,1.015305094256876e-09,0,1.015305094256876e-09
34,1.0208516409706997e-09,0,1.0208516409706997e-09
35,1.0408047613687422e-09,0,1.0408047613687422e-09
36,1.0636277639387511e-09,0,1.0636277639387511e-09
37,1.088121422334861e-09,0,1.088121422334861e-09
38,1.104864988686856e-09,0,1.104864988686856e-09
39,1.1213933012186095e-09,0,1.1213933012186095e-09
40,1.1324398918151972e-09,0,1.1324398918151972e-09
41,1.137779042612013e-09,0,1.137779042612013e-09
42,1.1391815465836602e-09,0,1.1391815465836602e-09
43,1.1458576502658013e-09,0,1.1458576502658013e-09
44,1.1524842988751465e-09,0,1.1524842988751465e-09
45,1.1613913832892603e-09,0,1.1613913832892603e-09
46,1.1730715263597547e-09,0,1.1730715263597547e-09
47,1.188379048835948e-09,0,1.188379048835948e-09
48,1.2035664834694919e-09,0,1.2035664834694919e-09
49,1.2146861319420582e-09,0,1.2146861319420582e-09
50,1.2244987211128178e-09,0,1.2244987211128178e-09
51,1.2383544327708092e-09,0,1.2383544327708092e-09
52,1.2548224144995678e-09,0,1.2548224144995678e-09
53,1.2705157828330862e-09,0,1.2705157828330862e-09
54,1.2922292556218703e-09,0,1.2922292556218703e-09
55,1.3146630850728817e-09,0,1.3146630850728817e-09
56,1.3356432085775318e-09,0,1.3356432085775318e-09
57,1.3517505915365504e-09,0,1.3517505915365504e-09
58,1.3657200064717295e-09,0,1.3657200064717295e-09
59,1.3817986229758199e-09,0,1.3817986229758199e-09
60,1.401586148253445e-09,0,1.401586148253445e-09
61,1.4152498902660008e-09,0,1.4152498902660008e-09
62,1.4290499750373382e-09,0,1.4290499750373382e-09
63,1.4520468498425642e-09,0,1.4520468498425642e-09
64,1.476418506384402e-09,0,1.476418506384402e-09
65,1.498054358996846e-09,0,1.498054358996846e-09
66,1.516516598074956e-09,0,1.516516598074956e-09
67,1.5413711249461644e-09,0,1.5413711249461644e-09
68,1.566853186115197e-09,0,1.566853186115197e-09
69,1.5927600161634773e-09,0,1.5927600161634773e-09
70,1.619137862999339e-09,0,1.619137862999339e-09
71,1.6583820974899414e-09,0,1.6583820974899414e-09
72,1.7024723029933897e-09,0,1.7024723029933897e-09
73,1.750338722899979e-09,0,1.750338722899979e-09
74,1.791932505671957e-09,0,1.791932505671957e-09
75,1.8469521765729294e-09,0,1.8469521765729294e-09
76,1.904802735557116e-09,0,1.904802735557116e-09
77,1.9548389891991925e-09,0,1.9548389891991925e-09
78,1.9932706357868263e-09,0,1.9932706357868263e-09
79,2.0354413822834504e-09,0,2.0354413822834504e-09
80,2.071387215638907e-09,0,2.071387215638907e-09
81,2.1073245295087426e-09,0,2.1073245295087426e-09
82,2.135085746874476e-09,0,2.135085746874476e-09
83,2.1754123022633473e-09,0,2.1754123022633473e-09
84,2.220002844342806e-09,0,2.220002844342806e-09
85,2.265323319131741e-09,0,2.265323319131741e-09
86,2.311797425205628e-09,0,2.311797425205628e-09
87,2.3665462163388626e-09,0,2.3665462163388626e-09
88,2.4174740249115206e-09,0,2.4174740249115206e-09
89,2.4645246685038888e-09,0,2.4645246685038888e-09
90,2.5036734857749905e-09,0,2.5036734857749905e-09
91,2.557103003586746e-09,0,2.557103003586746e-09
92,2.6154950454205577e-09,0,2.6154950454205577e-09
93,2.6676530238437303e-09,0,2.6676530238437303e-09
94,2.715127365076257e-09,0,2.715127365076257e-09
95,2.7773840720669704e-09,0,2.7773840720669704e-09
96,2.845145123419469e-09,0,2.845145123419469e-09
97,2.9176330519181976e-09,0,2.9176330519181976e-09
98,2.9795956624231946e-09,0,2.9795956624231946e-09
99,3.051599871183966e-09,0,3.051599871183966e-09
100,3.133198371554833e-09,0,3.133198371554833e-09
101,3.226593390241092e-09,0,3.226593390241092e-09
102,3.3296454800778308e-09,0,3.3296454800778308e-09
103,3.4344952705346857e-09,0,3.4344952705346857e-09
104,3.530345664128024e-09,0,3.530345664128024e-09
105,3.6208634033595346e-09,0,3.6208634033595346e-09
106,3.6952687270663578e-09,0,3.6952687270663578e-09
107,3.76636986194734e-09,0,3.76636986194734e-09
108,3.822461338299483e-09,0,3.822461338299483e-09
109,3.843267243627375e-09,0,3.843267243627375e-09
