Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3258742218229223e-09,0,1.3258742218229223e-09
1,1.7154831004341911e-09,0,1.7154831004341911e-09
2,2.219578765042423e-09,0,2.219578765042423e-09
3,2.871803221483403e-09,0,2.871803221483403e-09
4,3.5931017263685993e-09,0,3.5931017263685993e-09
5,4.351294414458975e-09,0,4.351294414458975e-09
6,5.022534932360798e-09,0,5.022534932360798e-09
7,5.668878170788132e-09,0,5.668878170788132e-09
8,6.256032276744422e-09,0,6.256032276744422e-09
9,6.906245008946605e-09,0,6.906245008946605e-09
10,7.661832561507877e-09,0,7.661832561507877e-09
11,8.660346848686844e-09,0,8.660346848686844e-09
12,9.818074631520666e-09,0,9.818074631520666e-09
13,1.107152826048463e-08,0,1.107152826048463e-08
14,1.2451386231317201e-08,0,1.2451386231317201e-08
15,1.416328697507747e-08,0,1.416328697507747e-08
16,1.6362064503623065e-08,0,1.6362064503623065e-08
17,1.8824090107966938e-08,0,1.8824090107966938e-08
18,2.1629585590259604e-08,0,2.1629585590259604e-08
19,2.506437683876406e-08,0,2.506437683876406e-08
20,2.8823792929621357e-08,0,2.8823792929621357e-08
21,3.2813764794290386e-08,0,3.2813764794290386e-08
22,3.677419500831935e-08,0,3.677419500831935e-08
23,4.006961330086865e-08,0,4.006961330086865e-08
24,4.2950048381140804e-08,0,4.2950048381140804e-08
25,4.536013987184021e-08,0,4.536013987184021e-08
26,4.6710141445847764e-08,0,4.6710141445847764e-08
27,4.7877128770989704e-08,0,4.7877128770989704e-08
28,4.8706270571832346e-08,0,4.8706270571832346e-08
29,4.921161561535293e-08,0,4.921161561535293e-08
30,4.947399097371711e-08,0,4.947399097371711e-08
31,4.99753929905132e-08,0,4.99753929905132e-08
32,5.0065627225719864e-08,0,5.0065627225719864e-08
33,5.01051662334236e-08,0,5.01051662334236e-08
34,5.042609241423895e-08,0,5.042609241423895e-08
35,5.123599519363979e-08,0,5.123599519363979e-08
36,5.2219998720048514e-08,0,5.2219998720048514e-08
37,5.3393750172468555e-08,0,5.3393750172468555e-08
38,5.460317586288053e-08,0,5.460317586288053e-08
39,5.5801323143924025e-08,0,5.5801323143924025e-08
40,5.683461503354781e-08,0,5.683461503354781e-08
41,5.756405590097005e-08,0,5.756405590097005e-08
42,5.8134297699040596e-08,0,5.8134297699040596e-08
43,5.8880742517110544e-08,0,5.8880742517110544e-08
44,5.9513472020999134e-08,0,5.9513472020999134e-08
45,5.986750540896154e-08,0,5.986750540896154e-08
46,6.04067528799811e-08,0,6.04067528799811e-08
47,6.108370742615026e-08,0,6.108370742615026e-08
48,6.169755365470864e-08,0,6.169755365470864e-08
49,6.217534477630537e-08,0,6.217534477630537e-08
50,6.254589982108689e-08,0,6.254589982108689e-08
51,6.298847489410714e-08,0,6.298847489410714e-08
52,6.357656255225374e-08,0,6.357656255225374e-08
53,6.414006313579159e-08,0,6.414006313579159e-08
54,6.499901002132696e-08,0,6.499901002132696e-08
55,6.605355878221693e-08,0,6.605355878221693e-08
56,6.712728027113117e-08,0,6.712728027113117e-08
57,6.806194235235384e-08,0,6.806194235235384e-08
58,6.887102350605087e-08,0,6.887102350605087e-08
59,6.955105993777757e-08,0,6.955105993777757e-08
60,7.006143229507962e-08,0,7.006143229507962e-08
61,7.031481721020984e-08,0,7.031481721020984e-08
62,7.047032079126428e-08,0,7.047032079126428e-08
63,7.08072339293007e-08,0,7.08072339293007e-08
64,7.113216710015064e-08,0,7.113216710015064e-08
65,7.150144259041991e-08,0,7.150144259041991e-08
66,7.198082749607092e-08,0,7.198082749607092e-08
67,7.292099289524688e-08,0,7.292099289524688e-08
68,7.381603458101322e-08,0,7.381603458101322e-08
69,7.47039331088558e-08,0,7.47039331088558e-08
70,7.555421630030749e-08,0,7.555421630030749e-08
71,7.673037613237782e-08,0,7.673037613237782e-08
72,7.799315073583421e-08,0,7.799315073583421e-08
73,7.95091897759714e-08,0,7.95091897759714e-08
74,8.067513703335713e-08,0,8.067513703335713e-08
75,8.247199412265515e-08,0,8.247199412265515e-08
76,8.431877747544865e-08,0,8.431877747544865e-08
77,8.625558022373845e-08,0,8.625558022373845e-08
78,8.806575295108882e-08,0,8.806575295108882e-08
79,8.976053294750989e-08,0,8.976053294750989e-08
80,9.114813592210929e-08,0,9.114813592210929e-08
81,9.255088930364554e-08,0,9.255088930364554e-08
82,9.351329412989496e-08,0,9.351329412989496e-08
83,9.488793568531002e-08,0,9.488793568531002e-08
84,9.611431739764045e-08,0,9.611431739764045e-08
85,9.719623463610002e-08,0,9.719623463610002e-08
86,9.855368051035862e-08,0,9.855368051035862e-08
87,9.999319289127412e-08,0,9.999319289127412e-08
88,1.0129779118150847e-07,0,1.0129779118150847e-07
89,1.0246257852170786e-07,0,1.0246257852170786e-07
90,1.0346373465977908e-07,0,1.0346373465977908e-07
91,1.050360697301266e-07,0,1.050360697301266e-07
92,1.0672904965482413e-07,0,1.0672904965482413e-07
93,1.0830747521782656e-07,0,1.0830747521782656e-07
94,1.0971018906936491e-07,0,1.0971018906936491e-07
95,1.1144913500427142e-07,0,1.1144913500427142e-07
96,1.1317997364515918e-07,0,1.1317997364515918e-07
97,1.1477816462319321e-07,0,1.1477816462319321e-07
98,1.1590894550500284e-07,0,1.1590894550500284e-07
99,1.1732866393120904e-07,0,1.1732866393120904e-07
100,1.188954600750117e-07,0,1.188954600750117e-07
101,1.2075811696164437e-07,0,1.2075811696164437e-07
102,1.230148989154056e-07,0,1.230148989154056e-07
103,1.2522610534602055e-07,0,1.2522610534602055e-07
104,1.2740835442159462e-07,0,1.2740835442159462e-07
105,1.2940238810571653e-07,0,1.2940238810571653e-07
106,1.3126913757711328e-07,0,1.3126913757711328e-07
107,1.328357149249464e-07,0,1.328357149249464e-07
108,1.3416221931386587e-07,0,1.3416221931386587e-07
109,1.3470865034256727e-07,0,1.3470865034256727e-07
110,1.357347059788209e-07,0,1.357347059788209e-07
111,1.3692754505052566e-07,0,1.3692754505052566e-07
112,1.38326953046923e-07,0,1.38326953046923e-07
113,1.3986299982849127e-07,0,1.3986299982849127e-07
114,1.419146172166725e-07,0,1.419146172166725e-07
115,1.443964076613127e-07,0,1.443964076613127e-07
116,1.4715165147739256e-07,0,1.4715165147739256e-07
117,1.500401682283195e-07,0,1.500401682283195e-07
118,1.5341431280669072e-07,0,1.5341431280669072e-07
119,1.5661617623589445e-07,0,1.5661617623589445e-07
120,1.592733784622299e-07,0,1.592733784622299e-07
121,1.6140668016452176e-07,0,1.6140668016452176e-07
122,1.64156514213593e-07,0,1.64156514213593e-07
123,1.6733619795381949e-07,0,1.6733619795381949e-07
124,1.7003482994058323e-07,0,1.7003482994058323e-07
125,1.723340285377266e-07,0,1.723340285377266e-07
126,1.7468157725341275e-07,0,1.7468157725341275e-07
127,1.7819421175523283e-07,0,1.7819421175523283e-07
128,1.8217868798111645e-07,0,1.8217868798111645e-07
129,1.8678901736647783e-07,0,1.8678901736647783e-07
130,1.9162034425377686e-07,0,1.9162034425377686e-07
131,1.9704338650805597e-07,0,1.9704338650805597e-07
132,2.0244178746546607e-07,0,2.0244178746546607e-07
133,2.0910663491026172e-07,0,2.0910663491026172e-07
134,2.1601533212748995e-07,0,2.1601533212748995e-07
135,2.2409659458261132e-07,0,2.2409659458261132e-07
136,2.311878650849598e-07,0,2.311878650849598e-07
137,2.3762293054540292e-07,0,2.3762293054540292e-07
138,2.4472431423772886e-07,0,2.4472431423772886e-07
139,2.518570088981064e-07,0,2.518570088981064e-07
140,2.582204553002778e-07,0,2.582204553002778e-07
141,2.641868761446749e-07,0,2.641868761446749e-07
142,2.709451336981806e-07,0,2.709451336981806e-07
143,2.775832334932771e-07,0,2.775832334932771e-07
144,2.842862505050186e-07,0,2.842862505050186e-07
145,2.903320071629648e-07,0,2.903320071629648e-07
146,2.9647866495583734e-07,0,2.9647866495583734e-07
147,3.0514893057334817e-07,0,3.0514893057334817e-07
148,3.1379768992238595e-07,0,3.1379768992238595e-07
149,3.2342830352553986e-07,0,3.2342830352553986e-07
150,3.355835816792567e-07,0,3.355835816792567e-07
151,3.514211257163873e-07,0,3.514211257163873e-07
152,3.685637216833386e-07,0,3.685637216833386e-07
153,3.8713462390881917e-07,0,3.8713462390881917e-07
154,4.0614865244405056e-07,0,4.0614865244405056e-07
155,4.2669205399920205e-07,0,4.2669205399920205e-07
156,4.437370797922226e-07,0,4.437370797922226e-07
157,4.594327061528768e-07,0,4.594327061528768e-07
158,4.7446763022399e-07,0,4.7446763022399e-07
159,4.963335144744421e-07,0,4.963335144744421e-07
160,5.206845231563474e-07,0,5.206845231563474e-07
161,5.416900023668813e-07,0,5.416900023668813e-07
162,5.608614505005705e-07,0,5.608614505005705e-07
163,5.814853331428432e-07,0,5.814853331428432e-07
164,6.029126054529341e-07,0,6.029126054529341e-07
165,6.22233542478995e-07,0,6.22233542478995e-07
166,6.35445304030583e-07,0,6.35445304030583e-07
167,6.524132058160974e-07,0,6.524132058160974e-07
168,6.768307768579798e-07,0,6.768307768579798e-07
169,7.08784048647623e-07,0,7.08784048647623e-07
170,7.48690611640682e-07,0,7.48690611640682e-07
171,7.937355757389674e-07,0,7.937355757389674e-07
172,8.461675744438836e-07,0,8.461675744438836e-07
173,9.020006926378423e-07,0,9.020006926378423e-07
174,9.612022723112276e-07,0,9.612022723112276e-07
175,1.0270586607889011e-06,0,1.0270586607889011e-06
176,1.097701931552334e-06,0,1.097701931552334e-06
177,1.168014244366148e-06,0,1.168014244366148e-06
178,1.2441833797963476e-06,0,1.2441833797963476e-06
179,1.3266328868283262e-06,0,1.3266328868283262e-06
180,1.407356493887581e-06,0,1.407356493887581e-06
181,1.4859239869315632e-06,0,1.4859239869315632e-06
182,1.5484750529494598e-06,0,1.5484750529494598e-06
183,1.6360878865704712e-06,0,1.6360878865704712e-06
184,1.7582455113265562e-06,0,1.7582455113265562e-06
185,1.929084610450989e-06,0,1.929084610450989e-06
186,2.187517395037344e-06,0,2.187517395037344e-06
187,2.563253399655431e-06,0,2.563253399655431e-06
188,3.1380905984030836e-06,0,3.1380905984030836e-06
189,3.9660148828107835e-06,0,3.9660148828107835e-06
190,4.971865538337812e-06,0,4.971865538337812e-06
