Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.459786941935584e-12,0,1.459786941935584e-12
1,1.6952611238523148e-12,0,1.6952611238523148e-12
2,1.9687146696729644e-12,0,1.9687146696729644e-12
3,2.2862825715025484e-12,0,2.2862825715025484e-12
4,2.67283060524293e-12,0,2.67283060524293e-12
5,2.890073512968095e-12,0,2.890073512968095e-12
6,2.9515804592588653e-12,0,2.9515804592588653e-12
7,3.0391279544804527e-12,0,3.0391279544804527e-12
8,3.1397552124285276e-12,0,3.1397552124285276e-12
9,3.2328842015417236e-12,0,3.2328842015417236e-12
10,3.3973129852009596e-12,0,3.3973129852009596e-12
11,3.666928521552178e-12,0,3.666928521552178e-12
12,3.972743961170193e-12,0,3.972743961170193e-12
13,4.332492538997209e-12,0,4.332492538997209e-12
14,4.789353251034553e-12,0,4.789353251034553e-12
15,5.3349565891131845e-12,0,5.3349565891131845e-12
16,5.960319058839559e-12,0,5.960319058839559e-12
17,6.619462341127057e-12,0,6.619462341127057e-12
18,7.157386139395544e-12,0,7.157386139395544e-12
19,7.592243703677675e-12,0,7.592243703677675e-12
20,7.966000857371339e-12,0,7.966000857371339e-12
21,8.198860733633907e-12,0,8.198860733633907e-12
22,8.470552887929837e-12,0,8.470552887929837e-12
23,8.825915664457024e-12,0,8.825915664457024e-12
24,9.023790891222148e-12,0,9.023790891222148e-12
25,9.191159932271154e-12,0,9.191159932271154e-12
26,9.466524582862195e-12,0,9.466524582862195e-12
27,9.69965583380211e-12,0,9.69965583380211e-12
28,9.815832681877313e-12,0,9.815832681877313e-12
29,9.795570606844818e-12,0,9.795570606844818e-12
30,9.664044482460295e-12,0,9.664044482460295e-12
31,9.626682285352156e-12,0,9.626682285352156e-12
32,9.644540472649846e-12,0,9.644540472649846e-12
33,9.730674992336913e-12,0,9.730674992336913e-12
34,9.898931127122186e-12,0,9.898931127122186e-12
35,1.0227453941109012e-11,0,1.0227453941109012e-11
36,1.0593900394511343e-11,0,1.0593900394511343e-11
37,1.0973452412111557e-11,0,1.0973452412111557e-11
38,1.1226449419882409e-11,0,1.1226449419882409e-11
39,1.1463131743349355e-11,0,1.1463131743349355e-11
40,1.159775606544667e-11,0,1.159775606544667e-11
41,1.1698123124053232e-11,0,1.1698123124053232e-11
42,1.176102195589115e-11,0,1.176102195589115e-11
43,1.186506846071661e-11,0,1.186506846071661e-11
44,1.197006172138599e-11,0,1.197006172138599e-11
45,1.203307504077431e-11,0,1.203307504077431e-11
46,1.2096446640373213e-11,0,1.2096446640373213e-11
47,1.2231039786789028e-11,0,1.2231039786789028e-11
48,1.2367103349314319e-11,0,1.2367103349314319e-11
49,1.2395106843531863e-11,0,1.2395106843531863e-11
50,1.2380390315167498e-11,0,1.2380390315167498e-11
51,1.2405290787509582e-11,0,1.2405290787509582e-11
52,1.2532087387866145e-11,0,1.2532087387866145e-11
53,1.2711939206908332e-11,0,1.2711939206908332e-11
54,1.2974525048064169e-11,0,1.2974525048064169e-11
55,1.3323915867316746e-11,0,1.3323915867316746e-11
56,1.3725628315439498e-11,0,1.3725628315439498e-11
57,1.4140632198124942e-11,0,1.4140632198124942e-11
58,1.45402511164969e-11,0,1.45402511164969e-11
59,1.4958322378009375e-11,0,1.4958322378009375e-11
60,1.5364542136399033e-11,0,1.5364542136399033e-11
61,1.57552005209884e-11,0,1.57552005209884e-11
62,1.6170343797698088e-11,0,1.6170343797698088e-11
63,1.6734905941781595e-11,0,1.6734905941781595e-11
64,1.7326368324983895e-11,0,1.7326368324983895e-11
65,1.7949807340926197e-11,0,1.7949807340926197e-11
66,1.85458867894415e-11,0,1.85458867894415e-11
67,1.929395989536554e-11,0,1.929395989536554e-11
