Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.16244517204064e-09,0,4.16244517204064e-09
1,5.425024487943161e-09,0,5.425024487943161e-09
2,7.070592910223713e-09,0,7.070592910223713e-09
3,9.215290075144907e-09,0,9.215290075144907e-09
4,1.1721342490675783e-08,0,1.1721342490675783e-08
5,1.4028886480294326e-08,0,1.4028886480294326e-08
6,1.57283242247161e-08,0,1.57283242247161e-08
7,1.7205459474903668e-08,0,1.7205459474903668e-08
8,1.85237048236227e-08,0,1.85237048236227e-08
9,1.9999173090658666e-08,0,1.9999173090658666e-08
10,2.1703259509788052e-08,0,2.1703259509788052e-08
11,2.3956408554499853e-08,0,2.3956408554499853e-08
12,2.6540068213649555e-08,0,2.6540068213649555e-08
13,2.9386040915518286e-08,0,2.9386040915518286e-08
14,3.266724220519249e-08,0,3.266724220519249e-08
15,3.682235533629563e-08,0,3.682235533629563e-08
16,4.2220982525958874e-08,0,4.2220982525958874e-08
17,4.82668618221194e-08,0,4.82668618221194e-08
18,5.491949604981155e-08,0,5.491949604981155e-08
19,6.304590278514865e-08,0,6.304590278514865e-08
20,7.186269276882054e-08,0,7.186269276882054e-08
21,8.076562580268183e-08,0,8.076562580268183e-08
22,8.933137696716724e-08,0,8.933137696716724e-08
23,9.601380038492331e-08,0,9.601380038492331e-08
24,1.018244510646977e-07,0,1.018244510646977e-07
25,1.0660549208028187e-07,0,1.0660549208028187e-07
26,1.0891338138736178e-07,0,1.0891338138736178e-07
27,1.1078191793765098e-07,0,1.1078191793765098e-07
28,1.124042366220329e-07,0,1.124042366220329e-07
29,1.1341358760083592e-07,0,1.1341358760083592e-07
30,1.1397532935684519e-07,0,1.1397532935684519e-07
31,1.1497164467750172e-07,0,1.1497164467750172e-07
32,1.153982215433097e-07,0,1.153982215433097e-07
33,1.1587586180339198e-07,0,1.1587586180339198e-07
34,1.1710961369012755e-07,0,1.1710961369012755e-07
35,1.1918417786217481e-07,0,1.1918417786217481e-07
36,1.2142500986547955e-07,0,1.2142500986547955e-07
37,1.2411598677521443e-07,0,1.2411598677521443e-07
38,1.2680532548397535e-07,0,1.2680532548397535e-07
39,1.2950145465538414e-07,0,1.2950145465538414e-07
40,1.3184098234854705e-07,0,1.3184098234854705e-07
41,1.3335858563503264e-07,0,1.3335858563503264e-07
42,1.344751638803816e-07,0,1.344751638803816e-07
43,1.3593336053190592e-07,0,1.3593336053190592e-07
44,1.3719676890814154e-07,0,1.3719676890814154e-07
45,1.378558745422376e-07,0,1.378558745422376e-07
46,1.389092574379227e-07,0,1.389092574379227e-07
47,1.402837818621287e-07,0,1.402837818621287e-07
48,1.416244726238074e-07,0,1.416244726238074e-07
49,1.4273846288110583e-07,0,1.4273846288110583e-07
50,1.437735780278538e-07,0,1.437735780278538e-07
