Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.796944725092351e-13,0,2.796944725092351e-13
1,3.32175828389267e-13,0,3.32175828389267e-13
2,3.945038229656217e-13,0,3.945038229656217e-13
3,4.685277939913926e-13,0,4.685277939913926e-13
4,5.6543446744042e-13,0,5.6543446744042e-13
5,6.063726985259445e-13,0,6.063726985259445e-13
6,6.047039117587394e-13,0,6.047039117587394e-13
7,6.193007250175299e-13,0,6.193007250175299e-13
8,6.500750315296391e-13,0,6.500750315296391e-13
9,6.938821341568615e-13,0,6.938821341568615e-13
10,7.660739031274046e-13,0,7.660739031274046e-13
11,8.780217762088498e-13,0,8.780217762088498e-13
12,1.0185743710677244e-12,0,1.0185743710677244e-12
13,1.2026470947396096e-12,0,1.2026470947396096e-12
14,1.4294893729471698e-12,0,1.4294893729471698e-12
15,1.6938173502263143e-12,0,1.6938173502263143e-12
16,2.0023077947079074e-12,0,2.0023077947079074e-12
17,2.2942690185529045e-12,0,2.2942690185529045e-12
18,2.5397383154550713e-12,0,2.5397383154550713e-12
19,2.8228660427051025e-12,0,2.8228660427051025e-12
20,3.082716331605838e-12,0,3.082716331605838e-12
21,3.258613956227051e-12,0,3.258613956227051e-12
22,3.4052599340191706e-12,0,3.4052599340191706e-12
23,3.582615268214255e-12,0,3.582615268214255e-12
24,3.755039630108717e-12,0,3.755039630108717e-12
25,3.908675094347745e-12,0,3.908675094347745e-12
26,3.997746241944528e-12,0,3.997746241944528e-12
27,4.066899310115606e-12,0,4.066899310115606e-12
28,4.101175585586109e-12,0,4.101175585586109e-12
29,4.103130318161014e-12,0,4.103130318161014e-12
30,4.019294403990689e-12,0,4.019294403990689e-12
31,3.944076756767893e-12,0,3.944076756767893e-12
32,3.888240780807044e-12,0,3.888240780807044e-12
33,3.88639695586828e-12,0,3.88639695586828e-12
34,3.937638336072315e-12,0,3.937638336072315e-12
35,4.055546569197888e-12,0,4.055546569197888e-12
36,4.198006051622972e-12,0,4.198006051622972e-12
37,4.345460176481035e-12,0,4.345460176481035e-12
38,4.482908036300626e-12,0,4.482908036300626e-12
39,4.621607023404957e-12,0,4.621607023404957e-12
40,4.70610682726396e-12,0,4.70610682726396e-12
41,4.75306050642528e-12,0,4.75306050642528e-12
42,4.782868644421307e-12,0,4.782868644421307e-12
43,4.812853151250052e-12,0,4.812853151250052e-12
44,4.813064528341954e-12,0,4.813064528341954e-12
45,4.7730376579111415e-12,0,4.7730376579111415e-12
46,4.733343662792315e-12,0,4.733343662792315e-12
47,4.737315846632634e-12,0,4.737315846632634e-12
48,4.743394949133926e-12,0,4.743394949133926e-12
49,4.727287822667622e-12,0,4.727287822667622e-12
50,4.7170117062608716e-12,0,4.7170117062608716e-12
51,4.7773159000737985e-12,0,4.7773159000737985e-12
52,4.915259374070649e-12,0,4.915259374070649e-12
53,5.09397722840802e-12,0,5.09397722840802e-12
54,5.306261707186683e-12,0,5.306261707186683e-12
55,5.566101342575217e-12,0,5.566101342575217e-12
56,5.8386649331405955e-12,0,5.8386649331405955e-12
57,6.122894650605539e-12,0,6.122894650605539e-12
58,6.377063518724524e-12,0,6.377063518724524e-12
59,6.626501401051885e-12,0,6.626501401051885e-12
60,6.8619827679785575e-12,0,6.8619827679785575e-12
61,7.0836782576835856e-12,0,7.0836782576835856e-12
62,7.307880982859443e-12,0,7.307880982859443e-12
63,7.622078239104475e-12,0,7.622078239104475e-12
64,7.976170585161793e-12,0,7.976170585161793e-12
65,8.41096247682613e-12,0,8.41096247682613e-12
66,8.87838022655969e-12,0,8.87838022655969e-12
67,9.483731626337579e-12,0,9.483731626337579e-12
68,1.0051980213795876e-11,0,1.0051980213795876e-11
69,1.059266751039286e-11,0,1.059266751039286e-11
70,1.1098791379414999e-11,0,1.1098791379414999e-11
71,1.1761693456764654e-11,0,1.1761693456764654e-11
72,1.2462026891756606e-11,0,1.2462026891756606e-11
73,1.322748041195187e-11,0,1.322748041195187e-11
74,1.4019278218985849e-11,0,1.4019278218985849e-11
75,1.5052924651912576e-11,0,1.5052924651912576e-11
76,1.6292526989307658e-11,0,1.6292526989307658e-11
