Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.7282938963557364e-11,0,2.7282938963557364e-11
1,3.736663728775455e-11,0,3.736663728775455e-11
2,5.1177130073145826e-11,0,5.1177130073145826e-11
3,7.009190102803267e-11,0,7.009190102803267e-11
4,9.180872354995817e-11,0,9.180872354995817e-11
5,1.1909601136289712e-10,0,1.1909601136289712e-10
6,1.5043639072709804e-10,0,1.5043639072709804e-10
7,1.87916898333374e-10,0,1.87916898333374e-10
8,2.2196713731474267e-10,0,2.2196713731474267e-10
9,2.513561614746313e-10,0,2.513561614746313e-10
10,2.8124774581866295e-10,0,2.8124774581866295e-10
11,3.1960312370000877e-10,0,3.1960312370000877e-10
12,3.672512991324747e-10,0,3.672512991324747e-10
13,4.2555700958293775e-10,0,4.2555700958293775e-10
14,4.915129853801104e-10,0,4.915129853801104e-10
15,5.734572567718647e-10,0,5.734572567718647e-10
16,6.826123732727019e-10,0,6.826123732727019e-10
17,8.161909997758319e-10,0,8.161909997758319e-10
18,9.834927180630367e-10,0,9.834927180630367e-10
19,1.2057594689136925e-09,0,1.2057594689136925e-09
20,1.444455638015217e-09,0,1.444455638015217e-09
21,1.69698186154159e-09,0,1.69698186154159e-09
22,1.9717605087103963e-09,0,1.9717605087103963e-09
23,2.250948163051374e-09,0,2.250948163051374e-09
24,2.502425783160288e-09,0,2.502425783160288e-09
25,2.679900722225011e-09,0,2.679900722225011e-09
26,2.756053158997742e-09,0,2.756053158997742e-09
27,2.8216079713082895e-09,0,2.8216079713082895e-09
28,2.861171710938057e-09,0,2.861171710938057e-09
29,2.8666115786023273e-09,0,2.8666115786023273e-09
30,2.836025631934811e-09,0,2.836025631934811e-09
31,2.8175277505049487e-09,0,2.8175277505049487e-09
32,2.794949333871084e-09,0,2.794949333871084e-09
33,2.7774267647150896e-09,0,2.7774267647150896e-09
34,2.779971211093133e-09,0,2.779971211093133e-09
35,2.8228722414893646e-09,0,2.8228722414893646e-09
36,2.8805443328545785e-09,0,2.8805443328545785e-09
37,2.9418032577865014e-09,0,2.9418032577865014e-09
38,2.994504948438478e-09,0,2.994504948438478e-09
39,3.0469729515322305e-09,0,3.0469729515322305e-09
40,3.087444986680239e-09,0,3.087444986680239e-09
41,3.1112656058895e-09,0,3.1112656058895e-09
42,3.125275487550936e-09,0,3.125275487550936e-09
43,3.150038132670229e-09,0,3.150038132670229e-09
44,3.1723974793226275e-09,0,3.1723974793226275e-09
45,3.19234178603506e-09,0,3.19234178603506e-09
46,3.2214959841433018e-09,0,3.2214959841433018e-09
47,3.2587856961938016e-09,0,3.2587856961938016e-09
48,3.2940973899637027e-09,0,3.2940973899637027e-09
49,3.3188564195444663e-09,0,3.3188564195444663e-09
50,3.339288824787331e-09,0,3.339288824787331e-09
51,3.3714725920317457e-09,0,3.3714725920317457e-09
52,3.411614393750107e-09,0,3.411614393750107e-09
53,3.449203140771724e-09,0,3.449203140771724e-09
54,3.503839626664006e-09,0,3.503839626664006e-09
55,3.5619452572340045e-09,0,3.5619452572340045e-09
56,3.6154289245111903e-09,0,3.6154289245111903e-09
57,3.656531705978798e-09,0,3.656531705978798e-09
58,3.692300012955828e-09,0,3.692300012955828e-09
59,3.730391866722792e-09,0,3.730391866722792e-09
60,3.774210300643868e-09,0,3.774210300643868e-09
61,3.800424218697106e-09,0,3.800424218697106e-09
62,3.826820206493407e-09,0,3.826820206493407e-09
63,3.877139854578942e-09,0,3.877139854578942e-09
64,3.929579201074863e-09,0,3.929579201074863e-09
65,3.978121466240644e-09,0,3.978121466240644e-09
66,4.0230030482014885e-09,0,4.0230030482014885e-09
67,4.084826639571913e-09,0,4.084826639571913e-09
68,4.150515821184104e-09,0,4.150515821184104e-09
69,4.217261367964668e-09,0,4.217261367964668e-09
70,4.284948534142891e-09,0,4.284948534142891e-09
71,4.385077872320245e-09,0,4.385077872320245e-09
72,4.498034333819581e-09,0,4.498034333819581e-09
73,4.622652453817087e-09,0,4.622652453817087e-09
74,4.726882991602425e-09,0,4.726882991602425e-09
75,4.860039351824258e-09,0,4.860039351824258e-09
76,4.999987139999156e-09,0,4.999987139999156e-09
77,5.12050080751491e-09,0,5.12050080751491e-09
78,5.213606991788387e-09,0,5.213606991788387e-09
79,5.306261707186682e-09,0,5.306261707186682e-09
80,5.382366214756975e-09,0,5.382366214756975e-09
81,5.4655599060773715e-09,0,5.4655599060773715e-09
82,5.534024003215559e-09,0,5.534024003215559e-09
83,5.634983376083632e-09,0,5.634983376083632e-09
84,5.7465985396272316e-09,0,5.7465985396272316e-09
85,5.857555440280703e-09,0,5.857555440280703e-09
86,5.977266358356183e-09,0,5.977266358356183e-09
87,6.111060735616287e-09,0,6.111060735616287e-09
88,6.233844081472649e-09,0,6.233844081472649e-09
89,6.342373527927717e-09,0,6.342373527927717e-09
90,6.4295534201551e-09,0,6.4295534201551e-09
91,6.552200469376466e-09,0,6.552200469376466e-09
92,6.697613853749177e-09,0,6.697613853749177e-09
93,6.82336620416468e-09,0,6.82336620416468e-09
94,6.9509911836833985e-09,0,6.9509911836833985e-09
95,7.105785461016064e-09,0,7.105785461016064e-09
96,7.2668986938197e-09,0,7.2668986938197e-09
97,7.439927094346532e-09,0,7.439927094346532e-09
98,7.58038256331477e-09,0,7.58038256331477e-09
99,7.73647504437171e-09,0,7.73647504437171e-09
100,7.922980516549738e-09,0,7.922980516549738e-09
101,8.1220040250408e-09,0,8.1220040250408e-09
102,8.348692427811427e-09,0,8.348692427811427e-09
103,8.577280430374737e-09,0,8.577280430374737e-09
104,8.785675874175305e-09,0,8.785675874175305e-09
105,8.98519383718554e-09,0,8.98519383718554e-09
106,9.144474484227257e-09,0,9.144474484227257e-09
107,9.276809608412966e-09,0,9.276809608412966e-09
108,9.378093599957883e-09,0,9.378093599957883e-09
109,9.410357218469627e-09,0,9.410357218469627e-09
110,9.449514760699653e-09,0,9.449514760699653e-09
111,9.497882674792213e-09,0,9.497882674792213e-09
112,9.56767359368661e-09,0,9.56767359368661e-09
113,9.682057022890487e-09,0,9.682057022890487e-09
114,9.843872270140817e-09,0,9.843872270140817e-09
115,1.0035879608036296e-08,0,1.0035879608036296e-08
116,1.0237936261249978e-08,0,1.0237936261249978e-08
117,1.0492253580518726e-08,0,1.0492253580518726e-08
118,1.078700326641969e-08,0,1.078700326641969e-08
119,1.1068210149463213e-08,0,1.1068210149463213e-08
120,1.1304162497535522e-08,0,1.1304162497535522e-08
121,1.1483715789638794e-08,0,1.1483715789638794e-08
122,1.1718344270609902e-08,0,1.1718344270609902e-08
123,1.200611355797806e-08,0,1.200611355797806e-08
124,1.2231442668512198e-08,0,1.2231442668512198e-08
125,1.2430719026894122e-08,0,1.2430719026894122e-08
126,1.2643330099390152e-08,0,1.2643330099390152e-08
127,1.2939741545711052e-08,0,1.2939741545711052e-08
128,1.3291887433478446e-08,0,1.3291887433478446e-08
129,1.3667730636282688e-08,0,1.3667730636282688e-08
130,1.4046349085953116e-08,0,1.4046349085953116e-08
131,1.4482351393666736e-08,0,1.4482351393666736e-08
132,1.4923282647742008e-08,0,1.4923282647742008e-08
133,1.544198264955625e-08,0,1.544198264955625e-08
134,1.5949685110523284e-08,0,1.5949685110523284e-08
135,1.6544719211691225e-08,0,1.6544719211691225e-08
136,1.7075342473351964e-08,0,1.7075342473351964e-08
137,1.757780327205169e-08,0,1.757780327205169e-08
138,1.8127343310458434e-08,0,1.8127343310458434e-08
139,1.878391299475352e-08,0,1.878391299475352e-08
140,1.945990435070518e-08,0,1.945990435070518e-08
141,2.0212374318466623e-08,0,2.0212374318466623e-08
142,2.1029860850695053e-08,0,2.1029860850695053e-08
143,2.191864166960573e-08,0,2.191864166960573e-08
144,2.2812575757450525e-08,0,2.2812575757450525e-08
145,2.3624910428130463e-08,0,2.3624910428130463e-08
146,2.4471598477090308e-08,0,2.4471598477090308e-08
147,2.5530436434068113e-08,0,2.5530436434068113e-08
148,2.6573425185493987e-08,0,2.6573425185493987e-08
149,2.7729719746000244e-08,0,2.7729719746000244e-08
150,2.9025009421661246e-08,0,2.9025009421661246e-08
151,3.0793943538140224e-08,0,3.0793943538140224e-08
152,3.301157668344185e-08,0,3.301157668344185e-08
153,3.522385243362781e-08,0,3.522385243362781e-08
154,3.764211845252201e-08,0,3.764211845252201e-08
155,4.038714313253641e-08,0,4.038714313253641e-08
156,4.307429875824483e-08,0,4.307429875824483e-08
157,4.6210539544198695e-08,0,4.6210539544198695e-08
158,4.995120078579917e-08,0,4.995120078579917e-08
159,5.5421050700020115e-08,0,5.5421050700020115e-08
160,6.268828296624119e-08,0,6.268828296624119e-08
161,6.991719365167691e-08,0,6.991719365167691e-08
162,7.747491526579415e-08,0,7.747491526579415e-08
163,8.558541280703202e-08,0,8.558541280703202e-08
164,9.40558496260642e-08,0,9.40558496260642e-08
165,1.0205557788288972e-07,0,1.0205557788288972e-07
166,1.0699879603969668e-07,0,1.0699879603969668e-07
167,1.1227842363663763e-07,0,1.1227842363663763e-07
168,1.20964732031863e-07,0,1.20964732031863e-07
169,1.319600253922452e-07,0,1.319600253922452e-07
170,1.5553282202084414e-07,0,1.5553282202084414e-07
171,1.9191701475408432e-07,0,1.9191701475408432e-07
172,2.3732699344659486e-07,0,2.3732699344659486e-07
173,2.908044931149912e-07,0,2.908044931149912e-07
174,3.5399483492068116e-07,0,3.5399483492068116e-07
175,4.2617421852564865e-07,0,4.2617421852564865e-07
176,5.094944904762769e-07,0,5.094944904762769e-07
177,5.789937221443623e-07,0,5.789937221443623e-07
178,6.696253557481541e-07,0,6.696253557481541e-07
179,8.184101742080896e-07,0,8.184101742080896e-07
180,1.0281350191154773e-06,0,1.0281350191154773e-06
181,1.291602292146055e-06,0,1.291602292146055e-06
182,1.6225868020398475e-06,0,1.6225868020398475e-06
