Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.3948808154796497e-09,0,2.3948808154796497e-09
1,3.1120923972547105e-09,0,3.1120923972547105e-09
2,4.044083429439325e-09,0,4.044083429439325e-09
3,5.255193165886723e-09,0,5.255193165886723e-09
4,6.638794037252048e-09,0,6.638794037252048e-09
5,8.006370935049985e-09,0,8.006370935049985e-09
6,9.1251573942944e-09,0,9.1251573942944e-09
7,1.015939592287758e-08,0,1.015939592287758e-08
8,1.1090995073659208e-08,0,1.1090995073659208e-08
9,1.2119857797107634e-08,0,1.2119857797107634e-08
10,1.3306810807260545e-08,0,1.3306810807260545e-08
11,1.4873963129338056e-08,0,1.4873963129338056e-08
12,1.6671689686041027e-08,0,1.6671689686041027e-08
13,1.8628109462972557e-08,0,1.8628109462972557e-08
14,2.0843844894839538e-08,0,2.0843844894839538e-08
15,2.3632330193515287e-08,0,2.3632330193515287e-08
16,2.724839217880987e-08,0,2.724839217880987e-08
17,3.130784337319139e-08,0,3.130784337319139e-08
18,3.582560198775544e-08,0,3.582560198775544e-08
19,4.132295660493428e-08,0,4.132295660493428e-08
20,4.731436743182928e-08,0,4.731436743182928e-08
21,5.3480643095949566e-08,0,5.3480643095949566e-08
22,5.945952292199474e-08,0,5.945952292199474e-08
23,6.422526120321931e-08,0,6.422526120321931e-08
24,6.836662050285963e-08,0,6.836662050285963e-08
25,7.179668194036446e-08,0,7.179668194036446e-08
26,7.358234179356378e-08,0,7.358234179356378e-08
27,7.506273511573569e-08,0,7.506273511573569e-08
28,7.623141141002633e-08,0,7.623141141002633e-08
29,7.698970360855229e-08,0,7.698970360855229e-08
30,7.741743319243107e-08,0,7.741743319243107e-08
31,7.816915401508587e-08,0,7.816915401508587e-08
32,7.838496160312372e-08,0,7.838496160312372e-08
33,7.857332216382873e-08,0,7.857332216382873e-08
34,7.923432882709548e-08,0,7.923432882709548e-08
35,8.056077549077047e-08,0,8.056077549077047e-08
36,8.206678199222524e-08,0,8.206678199222524e-08
37,8.387299112577156e-08,0,8.387299112577156e-08
38,8.570041433353103e-08,0,8.570041433353103e-08
39,8.75665958095581e-08,0,8.75665958095581e-08
40,8.917007960648077e-08,0,8.917007960648077e-08
41,9.02617897360784e-08,0,9.02617897360784e-08
42,9.107660906299814e-08,0,9.107660906299814e-08
43,9.213944479038611e-08,0,9.213944479038611e-08
44,9.309164273594857e-08,0,9.309164273594857e-08
45,9.361674370608684e-08,0,9.361674370608684e-08
46,9.443198393184422e-08,0,9.443198393184422e-08
47,9.546602980113266e-08,0,9.546602980113266e-08
48,9.64484756728656e-08,0,9.64484756728656e-08
49,9.724704539311967e-08,0,9.724704539311967e-08
50,9.792097316936047e-08,0,9.792097316936047e-08
51,9.857738087113466e-08,0,9.857738087113466e-08
52,9.94162790335818e-08,0,9.94162790335818e-08
53,1.0018649718512765e-07,0,1.0018649718512765e-07
54,1.0140640080053806e-07,0,1.0140640080053806e-07
55,1.0293944567385474e-07,0,1.0293944567385474e-07
56,1.0454134012288612e-07,0,1.0454134012288612e-07
57,1.0591481285663368e-07,0,1.0591481285663368e-07
58,1.071626888274197e-07,0,1.071626888274197e-07
59,1.0827133046009467e-07,0,1.0827133046009467e-07
60,1.0913483353621259e-07,0,1.0913483353621259e-07
61,1.0962168874621758e-07,0,1.0962168874621758e-07
62,1.0986520643571342e-07,0,1.0986520643571342e-07
63,1.1032200438241731e-07,0,1.1032200438241731e-07
64,1.1081026226357513e-07,0,1.1081026226357513e-07
65,1.1133380312590105e-07,0,1.1133380312590105e-07
66,1.1203964378180195e-07,0,1.1203964378180195e-07
67,1.134657748965253e-07,0,1.134657748965253e-07
68,1.1480740536289465e-07,0,1.1480740536289465e-07
69,1.1616285871045511e-07,0,1.1616285871045511e-07
70,1.174931559523858e-07,0,1.174931559523858e-07
71,1.1927529070016864e-07,0,1.1927529070016864e-07
72,1.2119258992561297e-07,0,1.2119258992561297e-07
73,1.2346399813234042e-07,0,1.2346399813234042e-07
74,1.2521496890655566e-07,0,1.2521496890655566e-07
75,1.2792208067726091e-07,0,1.2792208067726091e-07
76,1.3070737898906439e-07,0,1.3070737898906439e-07
77,1.3364470816076858e-07,0,1.3364470816076858e-07
78,1.3646797475009327e-07,0,1.3646797475009327e-07
79,1.3913409608027764e-07,0,1.3913409608027764e-07
80,1.4136984100588977e-07,0,1.4136984100588977e-07
81,1.4358380097320376e-07,0,1.4358380097320376e-07
82,1.450666853782076e-07,0,1.450666853782076e-07
83,1.4714599676370986e-07,0,1.4714599676370986e-07
