Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.4494473037511631e-11,0,1.4494473037511631e-11
1,1.8307358844511784e-11,0,1.8307358844511784e-11
2,2.312320365239853e-11,0,2.312320365239853e-11
3,2.920594531471567e-11,0,2.920594531471567e-11
4,3.4926548509308454e-11,0,3.4926548509308454e-11
5,4.2809420090435404e-11,0,4.2809420090435404e-11
6,5.358932574673714e-11,0,5.358932574673714e-11
7,6.510393154809476e-11,0,6.510393154809476e-11
8,7.477549036018106e-11,0,7.477549036018106e-11
9,8.195404692012157e-11,0,8.195404692012157e-11
10,8.773703329387118e-11,0,8.773703329387118e-11
11,9.571645271909758e-11,0,9.571645271909758e-11
12,1.0368924658602229e-10,0,1.0368924658602229e-10
13,1.1252240698911185e-10,0,1.1252240698911185e-10
14,1.2360044512504594e-10,0,1.2360044512504594e-10
15,1.375498620923451e-10,0,1.375498620923451e-10
16,1.541966951135015e-10,0,1.541966951135015e-10
17,1.7476617847240658e-10,0,1.7476617847240658e-10
18,2.0104586050760063e-10,0,2.0104586050760063e-10
19,2.358877889324514e-10,0,2.358877889324514e-10
20,2.721060256890326e-10,0,2.721060256890326e-10
21,3.104986438299748e-10,0,3.104986438299748e-10
22,3.497098360576903e-10,0,3.497098360576903e-10
23,3.9307960822432015e-10,0,3.9307960822432015e-10
24,4.3733074787301446e-10,0,4.3733074787301446e-10
25,4.730953640339388e-10,0,4.730953640339388e-10
26,4.962065565680718e-10,0,4.962065565680718e-10
27,5.179294328101433e-10,0,5.179294328101433e-10
28,5.359191471805772e-10,0,5.359191471805772e-10
29,5.535616177395517e-10,0,5.535616177395517e-10
30,5.690142443993088e-10,0,5.690142443993088e-10
31,5.833653987913069e-10,0,5.833653987913069e-10
32,5.976596991441561e-10,0,5.976596991441561e-10
33,6.112147801881925e-10,0,6.112147801881925e-10
34,6.245682604030286e-10,0,6.245682604030286e-10
35,6.394381310073102e-10,0,6.394381310073102e-10
36,6.566099691466435e-10,0,6.566099691466435e-10
37,6.75440321101593e-10,0,6.75440321101593e-10
38,6.924634913612154e-10,0,6.924634913612154e-10
39,7.066727885922205e-10,0,7.066727885922205e-10
40,7.206401712652671e-10,0,7.206401712652671e-10
41,7.347545310658005e-10,0,7.347545310658005e-10
42,7.462277565209366e-10,0,7.462277565209366e-10
43,7.543518625450727e-10,0,7.543518625450727e-10
44,7.564452566882129e-10,0,7.564452566882129e-10
45,7.540736229594027e-10,0,7.540736229594027e-10
46,7.477861023885896e-10,0,7.477861023885896e-10
47,7.412823729434667e-10,0,7.412823729434667e-10
48,7.374345225279127e-10,0,7.374345225279127e-10
49,7.393819220320039e-10,0,7.393819220320039e-10
50,7.447037283473349e-10,0,7.447037283473349e-10
51,7.547793589611431e-10,0,7.547793589611431e-10
52,7.675826687124908e-10,0,7.675826687124908e-10
53,7.810455340031531e-10,0,7.810455340031531e-10
54,7.935482278400997e-10,0,7.935482278400997e-10
55,8.034127096676262e-10,0,8.034127096676262e-10
56,8.083943900511908e-10,0,8.083943900511908e-10
57,8.097268617905945e-10,0,8.097268617905945e-10
