Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.623693606336959e-11,0,6.623693606336959e-11
1,6.901120959686199e-11,0,6.901120959686199e-11
2,7.190168104191349e-11,0,7.190168104191349e-11
3,7.491305273888562e-11,0,7.491305273888562e-11
4,7.795565240535586e-11,0,7.795565240535586e-11
5,8.121825674591629e-11,0,8.121825674591629e-11
6,8.562094053662441e-11,0,8.562094053662441e-11
7,9.102802285159834e-11,0,9.102802285159834e-11
8,9.581255562138057e-11,0,9.581255562138057e-11
9,9.961929586755456e-11,0,9.961929586755456e-11
10,1.0115508437566606e-10,0,1.0115508437566606e-10
11,1.0426851554796915e-10,0,1.0426851554796915e-10
12,1.0877821770882245e-10,0,1.0877821770882245e-10
13,1.1516722114802557e-10,0,1.1516722114802557e-10
14,1.2320291816121077e-10,0,1.2320291816121077e-10
15,1.338617604702067e-10,0,1.338617604702067e-10
16,1.4940759432118337e-10,0,1.4940759432118337e-10
17,1.7066758042839479e-10,0,1.7066758042839479e-10
18,2.0171493040907184e-10,0,2.0171493040907184e-10
19,2.4546138320131175e-10,0,2.4546138320131175e-10
20,2.92600601889521e-10,0,2.92600601889521e-10
21,3.423306326020898e-10,0,3.423306326020898e-10
22,3.947091888751185e-10,0,3.947091888751185e-10
23,4.473978507189448e-10,0,4.473978507189448e-10
24,4.98581071309083e-10,0,4.98581071309083e-10
25,5.297657783601766e-10,0,5.297657783601766e-10
26,5.407956383264131e-10,0,5.407956383264131e-10
27,5.512749947169929e-10,0,5.512749947169929e-10
28,5.620758941438239e-10,0,5.620758941438239e-10
29,5.725513029797532e-10,0,5.725513029797532e-10
30,5.809059125486637e-10,0,5.809059125486637e-10
31,5.873655903792361e-10,0,5.873655903792361e-10
32,5.944007145245988e-10,0,5.944007145245988e-10
33,6.012018515692342e-10,0,6.012018515692342e-10
34,6.08127544375227e-10,0,6.08127544375227e-10
35,6.15596511680959e-10,0,6.15596511680959e-10
36,6.245970625587461e-10,0,6.245970625587461e-10
37,6.336429349015176e-10,0,6.336429349015176e-10
38,6.415027529874721e-10,0,6.415027529874721e-10
39,6.491406843688713e-10,0,6.491406843688713e-10
40,6.578511407858367e-10,0,6.578511407858367e-10
41,6.676424665606547e-10,0,6.676424665606547e-10
42,6.775393521620718e-10,0,6.775393521620718e-10
43,6.864635308287917e-10,0,6.864635308287917e-10
44,6.933916739012226e-10,0,6.933916739012226e-10
45,6.998946792979159e-10,0,6.998946792979159e-10
46,7.051737956153077e-10,0,7.051737956153077e-10
47,7.100310669017535e-10,0,7.100310669017535e-10
48,7.14967324101474e-10,0,7.14967324101474e-10
49,7.218945744111151e-10,0,7.218945744111151e-10
50,7.292539655905301e-10,0,7.292539655905301e-10
51,7.395686620004213e-10,0,7.395686620004213e-10
52,7.516334969110147e-10,0,7.516334969110147e-10
53,7.63893472125552e-10,0,7.63893472125552e-10
54,7.756837209445258e-10,0,7.756837209445258e-10
55,7.863045380868077e-10,0,7.863045380868077e-10
56,7.954935688882539e-10,0,7.954935688882539e-10
57,8.06031553137985e-10,0,8.06031553137985e-10
58,8.130569453954095e-10,0,8.130569453954095e-10
59,8.207777564717635e-10,0,8.207777564717635e-10
60,8.30451711456828e-10,0,8.30451711456828e-10
61,8.42114547893088e-10,0,8.42114547893088e-10
62,8.557996276696773e-10,0,8.557996276696773e-10
63,8.703050757861829e-10,0,8.703050757861829e-10
64,8.845881232977639e-10,0,8.845881232977639e-10
65,9.008031539117405e-10,0,9.008031539117405e-10
66,9.158360642512513e-10,0,9.158360642512513e-10
67,9.310666892527786e-10,0,9.310666892527786e-10
68,9.460539619332196e-10,0,9.460539619332196e-10
69,9.610334295659813e-10,0,9.610334295659813e-10
70,9.756457223919625e-10,0,9.756457223919625e-10
71,9.894606364575405e-10,0,9.894606364575405e-10
72,1.0034667593909203e-09,0,1.0034667593909203e-09
73,1.0178164105560344e-09,0,1.0178164105560344e-09
74,1.0342682162024787e-09,0,1.0342682162024787e-09
75,1.0509328661114684e-09,0,1.0509328661114684e-09
76,1.0687598228941982e-09,0,1.0687598228941982e-09
77,1.0886950351212428e-09,0,1.0886950351212428e-09
78,1.1112228487984696e-09,0,1.1112228487984696e-09
79,1.1334001816062216e-09,0,1.1334001816062216e-09
80,1.1571045784154144e-09,0,1.1571045784154144e-09
81,1.1804853044254312e-09,0,1.1804853044254312e-09
82,1.20354269732359e-09,0,1.20354269732359e-09
83,1.2269345921946911e-09,0,1.2269345921946911e-09
84,1.2510860397437324e-09,0,1.2510860397437324e-09
85,1.2777875842184722e-09,0,1.2777875842184722e-09
86,1.3086404355401577e-09,0,1.3086404355401577e-09
87,1.3395379820127813e-09,0,1.3395379820127813e-09
