Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.770987199083041e-11,0,8.770987199083041e-11
1,8.817934315070806e-11,0,8.817934315070806e-11
2,8.865152184785901e-11,0,8.865152184785901e-11
3,8.912622894581311e-11,0,8.912622894581311e-11
4,9.015412830974185e-11,0,9.015412830974185e-11
5,9.150882407911715e-11,0,9.150882407911715e-11
6,9.464716226115089e-11,0,9.464716226115089e-11
7,9.869109193361697e-11,0,9.869109193361697e-11
8,1.0261310096963046e-10,0,1.0261310096963046e-10
9,1.0551066401281364e-10,0,1.0551066401281364e-10
10,1.0604187772778682e-10,0,1.0604187772778682e-10
11,1.0807369907831699e-10,0,1.0807369907831699e-10
12,1.1129689280959205e-10,0,1.1129689280959205e-10
13,1.1689803140120507e-10,0,1.1689803140120507e-10
14,1.2416219231294301e-10,0,1.2416219231294301e-10
15,1.340344199159465e-10,0,1.340344199159465e-10
16,1.494856993321477e-10,0,1.494856993321477e-10
17,1.7054357606214102e-10,0,1.7054357606214102e-10
18,2.017911320433482e-10,0,2.017911320433482e-10
19,2.4633018848530516e-10,0,2.4633018848530516e-10
20,2.9452742990167815e-10,0,2.9452742990167815e-10
21,3.4542132966180763e-10,0,3.4542132966180763e-10
22,3.9865865416719673e-10,0,3.9865865416719673e-10
23,4.513568467684811e-10,0,4.513568467684811e-10
24,5.024928810027336e-10,0,5.024928810027336e-10
25,5.324341551610612e-10,0,5.324341551610612e-10
26,5.416216100962781e-10,0,5.416216100962781e-10
27,5.50338821935536e-10,0,5.50338821935536e-10
28,5.591963342739506e-10,0,5.591963342739506e-10
29,5.681015870203693e-10,0,5.681015870203693e-10
30,5.749122903755657e-10,0,5.749122903755657e-10
31,5.798239194501717e-10,0,5.798239194501717e-10
32,5.853312286455759e-10,0,5.853312286455759e-10
33,5.903850209755855e-10,0,5.903850209755855e-10
34,5.956406923185724e-10,0,5.956406923185724e-10
35,6.014831175832447e-10,0,6.014831175832447e-10
36,6.086458992673268e-10,0,6.086458992673268e-10
37,6.163269157819485e-10,0,6.163269157819485e-10
38,6.228384562712788e-10,0,6.228384562712788e-10
39,6.294395242843448e-10,0,6.294395242843448e-10
40,6.376797457822401e-10,0,6.376797457822401e-10
41,6.469349794348801e-10,0,6.469349794348801e-10
42,6.565825743684323e-10,0,6.565825743684323e-10
43,6.655170984447793e-10,0,6.655170984447793e-10
44,6.73387716681685e-10,0,6.73387716681685e-10
45,6.810701895796472e-10,0,6.810701895796472e-10
46,6.87502926848379e-10,0,6.87502926848379e-10
47,6.932668294771624e-10,0,6.932668294771624e-10
48,6.989731404520328e-10,0,6.989731404520328e-10
49,7.060802517375723e-10,0,7.060802517375723e-10
50,7.134068711340102e-10,0,7.134068711340102e-10
51,7.229415781661649e-10,0,7.229415781661649e-10
52,7.342754898457544e-10,0,7.342754898457544e-10
53,7.459263051507028e-10,0,7.459263051507028e-10
54,7.572978762351018e-10,0,7.572978762351018e-10
55,7.677765311251925e-10,0,7.677765311251925e-10
56,7.774572152440151e-10,0,7.774572152440151e-10
57,7.886892095143194e-10,0,7.886892095143194e-10
58,7.967732820038894e-10,0,7.967732820038894e-10
59,8.055821041320858e-10,0,8.055821041320858e-10
60,8.164114808624472e-10,0,8.164114808624472e-10
61,8.287283741631278e-10,0,8.287283741631278e-10
62,8.422661970146877e-10,0,8.422661970146877e-10
63,8.562864955670288e-10,0,8.562864955670288e-10
64,8.696211647342208e-10,0,8.696211647342208e-10
65,8.842443708902671e-10,0,8.842443708902671e-10
66,8.977029025520299e-10,0,8.977029025520299e-10
67,9.11488364626609e-10,0,9.11488364626609e-10
68,9.255566542595134e-10,0,9.255566542595134e-10
69,9.406927560426485e-10,0,9.406927560426485e-10
70,9.557762100721337e-10,0,9.557762100721337e-10
71,9.705174007552309e-10,0,9.705174007552309e-10
72,9.858344215234482e-10,0,9.858344215234482e-10
73,1.0012766415636328e-09,0,1.0012766415636328e-09
74,1.0184155774608139e-09,0,1.0184155774608139e-09
75,1.035886551475508e-09,0,1.035886551475508e-09
76,1.0540946291879152e-09,0,1.0540946291879152e-09
77,1.0741336234706392e-09,0,1.0741336234706392e-09
78,1.0966851879577818e-09,0,1.0966851879577818e-09
79,1.118923688863804e-09,0,1.118923688863804e-09
80,1.142631390347055e-09,0,1.142631390347055e-09
81,1.1651105890839736e-09,0,1.1651105890839736e-09
82,1.1862020452756757e-09,0,1.1862020452756757e-09
83,1.207359769029513e-09,0,1.207359769029513e-09
84,1.2295858961494615e-09,0,1.2295858961494615e-09
85,1.2546433207596136e-09,0,1.2546433207596136e-09
86,1.284079857043665e-09,0,1.284079857043665e-09
87,1.313425192409801e-09,0,1.313425192409801e-09
88,1.3428365314502339e-09,0,1.3428365314502339e-09
89,1.3770490001485817e-09,0,1.3770490001485817e-09
90,1.411333313613338e-09,0,1.411333313613338e-09
91,1.4455249651531145e-09,0,1.4455249651531145e-09
92,1.477251959034718e-09,0,1.477251959034718e-09
93,1.5033963056321624e-09,0,1.5033963056321624e-09
94,1.529798422250529e-09,0,1.529798422250529e-09
95,1.5582134658042296e-09,0,1.5582134658042296e-09
96,1.5855782620900454e-09,0,1.5855782620900454e-09
97,1.6104503001144705e-09,0,1.6104503001144705e-09
98,1.6320349466717841e-09,0,1.6320349466717841e-09
99,1.6611265420385688e-09,0,1.6611265420385688e-09
100,1.7085469401179951e-09,0,1.7085469401179951e-09
101,1.7718050980736246e-09,0,1.7718050980736246e-09
102,1.840013682833034e-09,0,1.840013682833034e-09
103,1.910566955034356e-09,0,1.910566955034356e-09
104,1.982619181507889e-09,0,1.982619181507889e-09
105,2.0524565840529176e-09,0,2.0524565840529176e-09
106,2.109588596386352e-09,0,2.109588596386352e-09
107,2.1470041591262967e-09,0,2.1470041591262967e-09
108,2.1818373138911054e-09,0,2.1818373138911054e-09
109,2.207974943461359e-09,0,2.207974943461359e-09
110,2.229994515116136e-09,0,2.229994515116136e-09
111,2.2740004306718074e-09,0,2.2740004306718074e-09
112,2.341676314069723e-09,0,2.341676314069723e-09
113,2.4211450315963023e-09,0,2.4211450315963023e-09
114,2.5040418693148043e-09,0,2.5040418693148043e-09
115,2.5803085324192436e-09,0,2.5803085324192436e-09
116,2.6707478113392593e-09,0,2.6707478113392593e-09
117,2.76527373497328e-09,0,2.76527373497328e-09
118,2.844514175644636e-09,0,2.844514175644636e-09
119,2.918542970434184e-09,0,2.918542970434184e-09
120,2.985719598357837e-09,0,2.985719598357837e-09
121,3.0713849467319047e-09,0,3.0713849467319047e-09
122,3.1582041012390952e-09,0,3.1582041012390952e-09
123,3.2520873984564864e-09,0,3.2520873984564864e-09
124,3.360134773393806e-09,0,3.360134773393806e-09
125,3.4640652763042613e-09,0,3.4640652763042613e-09
126,3.563048292415226e-09,0,3.563048292415226e-09
127,3.693086570943046e-09,0,3.693086570943046e-09
128,3.831537405824188e-09,0,3.831537405824188e-09
129,3.970014345845927e-09,0,3.970014345845927e-09
130,4.114408452981017e-09,0,4.114408452981017e-09
131,4.269919929762236e-09,0,4.269919929762236e-09
132,4.450608368379462e-09,0,4.450608368379462e-09
133,4.656057565056225e-09,0,4.656057565056225e-09
134,4.855399144230303e-09,0,4.855399144230303e-09
135,5.044984991068257e-09,0,5.044984991068257e-09
136,5.253946997534767e-09,0,5.253946997534767e-09
137,5.469281765418501e-09,0,5.469281765418501e-09
138,5.695567892015124e-09,0,5.695567892015124e-09
139,5.926620532452475e-09,0,5.926620532452475e-09
140,6.169958592810201e-09,0,6.169958592810201e-09
141,6.457427626998431e-09,0,6.457427626998431e-09
142,6.835048371487205e-09,0,6.835048371487205e-09
143,7.259322832554984e-09,0,7.259322832554984e-09
144,7.744735936233467e-09,0,7.744735936233467e-09
145,8.30519187487511e-09,0,8.30519187487511e-09
146,8.954427227018074e-09,0,8.954427227018074e-09
147,9.668289701098558e-09,0,9.668289701098558e-09
148,1.0514095267342322e-08,0,1.0514095267342322e-08
149,1.1394667586720258e-08,0,1.1394667586720258e-08
150,1.245314992821568e-08,0,1.245314992821568e-08
151,1.3634516442244432e-08,0,1.3634516442244432e-08
152,1.543440578028241e-08,0,1.543440578028241e-08
153,1.7677419998469e-08,0,1.7677419998469e-08
154,2.1742876041237152e-08,0,2.1742876041237152e-08
155,2.6341700430641935e-08,0,2.6341700430641935e-08
156,3.15103436984857e-08,0,3.15103436984857e-08
157,3.70591402704459e-08,0,3.70591402704459e-08
158,4.4323554256171335e-08,0,4.4323554256171335e-08
159,5.317132590686859e-08,0,5.317132590686859e-08
160,6.81835605004771e-08,0,6.81835605004771e-08
161,8.94350117449758e-08,0,8.94350117449758e-08
162,1.2111224567800667e-07,0,1.2111224567800667e-07
163,1.6400950670245634e-07,0,1.6400950670245634e-07
164,2.2210048706559768e-07,0,2.2210048706559768e-07
