Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.11112714048174e-12,0,2.11112714048174e-12
1,3.3748058008112887e-12,0,3.3748058008112887e-12
2,5.394909186093984e-12,0,5.394909186093984e-12
3,8.624194377949906e-12,0,8.624194377949906e-12
4,1.2407415765914005e-11,0,1.2407415765914005e-11
5,1.856210250982132e-11,0,1.856210250982132e-11
6,2.698840006174056e-11,0,2.698840006174056e-11
7,3.692405418221794e-11,0,3.692405418221794e-11
8,4.604760577168952e-11,0,4.604760577168952e-11
9,5.2980882299651404e-11,0,5.2980882299651404e-11
10,5.862509674194812e-11,0,5.862509674194812e-11
11,6.584971877564054e-11,0,6.584971877564054e-11
12,7.200722900299124e-11,0,7.200722900299124e-11
13,7.779900538084219e-11,0,7.779900538084219e-11
14,8.53474383801907e-11,0,8.53474383801907e-11
15,9.459957949735551e-11,0,9.459957949735551e-11
16,1.0378947987842169e-10,0,1.0378947987842169e-10
17,1.1407435820368706e-10,0,1.1407435820368706e-10
18,1.2515311783051313e-10,0,1.2515311783051313e-10
19,1.380991731114316e-10,0,1.380991731114316e-10
20,1.5037363813269224e-10,0,1.5037363813269224e-10
21,1.620642534479203e-10,0,1.620642534479203e-10
22,1.7365563215027882e-10,0,1.7365563215027882e-10
23,1.8731786239132868e-10,0,1.8731786239132868e-10
24,2.0115935285719566e-10,0,2.0115935285719566e-10
25,2.1442337389771497e-10,0,2.1442337389771497e-10
26,2.2573335356556783e-10,0,2.2573335356556783e-10
27,2.3667748838280445e-10,0,2.3667748838280445e-10
28,2.467633051829897e-10,0,2.467633051829897e-10
29,2.560311284654391e-10,0,2.560311284654391e-10
30,2.6432208154670603e-10,0,2.6432208154670603e-10
31,2.7351623426453333e-10,0,2.7351623426453333e-10
32,2.820177054832736e-10,0,2.820177054832736e-10
33,2.8919081929447216e-10,0,2.8919081929447216e-10
34,2.9596998673744733e-10,0,2.9596998673744733e-10
35,3.032388357560793e-10,0,3.032388357560793e-10
36,3.1177286238227114e-10,0,3.1177286238227114e-10
37,3.216625590182385e-10,0,3.216625590182385e-10
38,3.2943505743643283e-10,0,3.2943505743643283e-10
39,3.366545483789974e-10,0,3.366545483789974e-10
40,3.442498957763789e-10,0,3.442498957763789e-10
41,3.5158244622772046e-10,0,3.5158244622772046e-10
42,3.5713986119839706e-10,0,3.5713986119839706e-10
43,3.6087820099875896e-10,0,3.6087820099875896e-10
44,3.623345000571484e-10,0,3.623345000571484e-10
45,3.6348285659577716e-10,0,3.6348285659577716e-10
46,3.630927570770336e-10,0,3.630927570770336e-10
47,3.624451131524784e-10,0,3.624451131524784e-10
48,3.6224142023683727e-10,0,3.6224142023683727e-10
49,3.6463325124017676e-10,0,3.6463325124017676e-10
50,3.68526898777206e-10,0,3.68526898777206e-10
51,3.7318174823639193e-10,0,3.7318174823639193e-10
52,3.7817846978070877e-10,0,3.7817846978070877e-10
53,3.828736656101834e-10,0,3.828736656101834e-10
54,3.876271536631416e-10,0,3.876271536631416e-10
55,3.9195306256011413e-10,0,3.9195306256011413e-10
56,3.9336542132165644e-10,0,3.9336542132165644e-10
57,3.9262411862282533e-10,0,3.9262411862282533e-10
58,3.911285234918214e-10,0,3.911285234918214e-10
59,3.899382053626149e-10,0,3.899382053626149e-10
60,3.911311001567674e-10,0,3.911311001567674e-10
61,3.9516883291192014e-10,0,3.9516883291192014e-10
62,4.0125481560324527e-10,0,4.0125481560324527e-10
63,4.0906432963488443e-10,0,4.0906432963488443e-10
64,4.1867194074194267e-10,0,4.1867194074194267e-10
65,4.302684196832623e-10,0,4.302684196832623e-10
66,4.418454097979153e-10,0,4.418454097979153e-10
67,4.524424594215675e-10,0,4.524424594215675e-10
68,4.599859028461313e-10,0,4.599859028461313e-10
69,4.658757566114892e-10,0,4.658757566114892e-10
70,4.700756746498385e-10,0,4.700756746498385e-10
71,4.73520455921263e-10,0,4.73520455921263e-10
72,4.764335730251458e-10,0,4.764335730251458e-10
73,4.805503008235238e-10,0,4.805503008235238e-10
74,4.866885074146019e-10,0,4.866885074146019e-10
