Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3750577015575798e-12,0,1.3750577015575798e-12
1,2.352835520220784e-12,0,2.352835520220784e-12
2,4.02590170229611e-12,0,4.02590170229611e-12
3,6.888645120382944e-12,0,6.888645120382944e-12
4,1.0584808340894524e-11,0,1.0584808340894524e-11
5,1.658607896290168e-11,0,1.658607896290168e-11
6,2.4500472579075207e-11,0,2.4500472579075207e-11
7,3.3936221851288653e-11,0,3.3936221851288653e-11
8,4.287132068356706e-11,0,4.287132068356706e-11
9,4.9460304133856406e-11,0,4.9460304133856406e-11
10,5.478621566940276e-11,0,5.478621566940276e-11
11,6.119265478308946e-11,0,6.119265478308946e-11
12,6.674900109269413e-11,0,6.674900109269413e-11
13,7.11287307769373e-11,0,7.11287307769373e-11
14,7.650081087577173e-11,0,7.650081087577173e-11
15,8.298865870781235e-11,0,8.298865870781235e-11
16,8.922570699840257e-11,0,8.922570699840257e-11
17,9.558895522363755e-11,0,9.558895522363755e-11
18,1.0200023883262693e-10,0,1.0200023883262693e-10
19,1.0910667818136471e-10,0,1.0910667818136471e-10
20,1.167002844659161e-10,0,1.167002844659161e-10
21,1.2465229074497162e-10,0,1.2465229074497162e-10
22,1.32806256884982e-10,0,1.32806256884982e-10
23,1.4238440015836252e-10,0,1.4238440015836252e-10
24,1.5168696343680762e-10,0,1.5168696343680762e-10
25,1.6143025184990076e-10,0,1.6143025184990076e-10
26,1.7033585549193384e-10,0,1.7033585549193384e-10
27,1.7869342537841265e-10,0,1.7869342537841265e-10
28,1.8618764839466818e-10,0,1.8618764839466818e-10
29,1.9265086599628097e-10,0,1.9265086599628097e-10
30,1.9824319827206917e-10,0,1.9824319827206917e-10
31,2.053633254165154e-10,0,2.053633254165154e-10
32,2.1160933410788976e-10,0,2.1160933410788976e-10
33,2.169577840858361e-10,0,2.169577840858361e-10
34,2.2211292412263995e-10,0,2.2211292412263995e-10
35,2.2768935143803614e-10,0,2.2768935143803614e-10
36,2.339209394363827e-10,0,2.339209394363827e-10
37,2.405120800116581e-10,0,2.405120800116581e-10
38,2.45949674674996e-10,0,2.45949674674996e-10
39,2.506247805577979e-10,0,2.506247805577979e-10
40,2.554644735346235e-10,0,2.554644735346235e-10
41,2.602055657024986e-10,0,2.602055657024986e-10
42,2.633458655869086e-10,0,2.633458655869086e-10
43,2.6578123018536496e-10,0,2.6578123018536496e-10
44,2.677800658479539e-10,0,2.677800658479539e-10
45,2.6930324391742047e-10,0,2.6930324391742047e-10
46,2.703650620510764e-10,0,2.703650620510764e-10
47,2.712695879988559e-10,0,2.712695879988559e-10
48,2.721388913862882e-10,0,2.721388913862882e-10
49,2.7455788378531445e-10,0,2.7455788378531445e-10
50,2.7769571816773864e-10,0,2.7769571816773864e-10
51,2.812835686968372e-10,0,2.812835686968372e-10
52,2.84917148882192e-10,0,2.84917148882192e-10
53,2.887675584448068e-10,0,2.887675584448068e-10
54,2.9266936029406144e-10,0,2.9266936029406144e-10
55,2.9717087873166666e-10,0,2.9717087873166666e-10
56,2.999236598215442e-10,0,2.999236598215442e-10
57,3.012828024268645e-10,0,3.012828024268645e-10
58,3.020054643984142e-10,0,3.020054643984142e-10
59,3.03075737296046e-10,0,3.03075737296046e-10
60,3.0511777337436933e-10,0,3.0511777337436933e-10
61,3.08617065285692e-10,0,3.08617065285692e-10
62,3.1213318429172883e-10,0,3.1213318429172883e-10
63,3.167190949695415e-10,0,3.167190949695415e-10
64,3.223257925520828e-10,0,3.223257925520828e-10
65,3.2968328115331066e-10,0,3.2968328115331066e-10
66,3.373390636535143e-10,0,3.373390636535143e-10
67,3.4447221505313895e-10,0,3.4447221505313895e-10
68,3.5056790083810623e-10,0,3.5056790083810623e-10
69,3.566735376151793e-10,0,3.566735376151793e-10
70,3.626043279359466e-10,0,3.626043279359466e-10
71,3.688070071320638e-10,0,3.688070071320638e-10
72,3.7433735582429393e-10,0,3.7433735582429393e-10
73,3.801734674476312e-10,0,3.801734674476312e-10
74,3.876084277865016e-10,0,3.876084277865016e-10
75,3.961793248526538e-10,0,3.961793248526538e-10
76,4.050233385168348e-10,0,4.050233385168348e-10
77,4.142785086521756e-10,0,4.142785086521756e-10
78,4.232467088945054e-10,0,4.232467088945054e-10
79,4.3243753751146715e-10,0,4.3243753751146715e-10
80,4.410175880371635e-10,0,4.410175880371635e-10
81,4.5048548413294893e-10,0,4.5048548413294893e-10
82,4.606044938170802e-10,0,4.606044938170802e-10
83,4.710821590140409e-10,0,4.710821590140409e-10
84,4.829919959610322e-10,0,4.829919959610322e-10
85,4.949898465538308e-10,0,4.949898465538308e-10
86,5.077604996442947e-10,0,5.077604996442947e-10
87,5.228109660620072e-10,0,5.228109660620072e-10
88,5.362593600243029e-10,0,5.362593600243029e-10
89,5.515571259052568e-10,0,5.515571259052568e-10
90,5.660034277111269e-10,0,5.660034277111269e-10
91,5.808166259592383e-10,0,5.808166259592383e-10
92,5.984647485906893e-10,0,5.984647485906893e-10
93,6.188670584478218e-10,0,6.188670584478218e-10
94,6.444366920374859e-10,0,6.444366920374859e-10
95,6.754388378928347e-10,0,6.754388378928347e-10
96,7.026372757546775e-10,0,7.026372757546775e-10
97,7.225432206469795e-10,0,7.225432206469795e-10
98,7.389728827790027e-10,0,7.389728827790027e-10
99,7.562592374346346e-10,0,7.562592374346346e-10
100,7.770185806748818e-10,0,7.770185806748818e-10
101,8.117831650775231e-10,0,8.117831650775231e-10
102,8.52567773062953e-10,0,8.52567773062953e-10
103,9.077670900603292e-10,0,9.077670900603292e-10
104,9.94435715071707e-10,0,9.94435715071707e-10
105,1.0893789852465963e-09,0,1.0893789852465963e-09
106,1.185800973838791e-09,0,1.185800973838791e-09
107,1.3026568186310393e-09,0,1.3026568186310393e-09
108,1.4611980742970335e-09,0,1.4611980742970335e-09
109,1.7826270233872542e-09,0,1.7826270233872542e-09
110,2.333652949372847e-09,0,2.333652949372847e-09
111,3.31026779335953e-09,0,3.31026779335953e-09
112,5.152862224290439e-09,0,5.152862224290439e-09
113,9.312384468300809e-09,0,9.312384468300809e-09
114,1.796603446810037e-08,0,1.796603446810037e-08
115,3.622342612411425e-08,0,3.622342612411425e-08
116,7.220745193088265e-08,0,7.220745193088265e-08
117,1.4765919684640078e-07,0,1.4765919684640078e-07
118,3.017505798024116e-07,0,3.017505798024116e-07
119,6.166464015018142e-07,0,6.166464015018142e-07
120,1.2601559365159429e-06,0,1.2601559365159429e-06
