Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.562590570361302e-11,0,9.562590570361302e-11
1,9.512033950929063e-11,0,9.512033950929063e-11
2,9.461744620130548e-11,0,9.461744620130548e-11
3,9.411721164833026e-11,0,9.411721164833026e-11
4,9.43900019089679e-11,0,9.43900019089679e-11
5,9.505769725494311e-11,0,9.505769725494311e-11
6,9.777862184475672e-11,0,9.777862184475672e-11
7,1.0139014646593942e-10,0,1.0139014646593942e-10
8,1.0504322013633043e-10,0,1.0504322013633043e-10
9,1.0768921298617393e-10,0,1.0768921298617393e-10
10,1.0796434955003276e-10,0,1.0796434955003276e-10
11,1.0972175356947735e-10,0,1.0972175356947735e-10
12,1.1260076171893644e-10,0,1.1260076171893644e-10
13,1.1797234298020593e-10,0,1.1797234298020593e-10
14,1.2497268748785002e-10,0,1.2497268748785002e-10
15,1.3458801435373487e-10,0,1.3458801435373487e-10
16,1.4996539589427813e-10,0,1.4996539589427813e-10
17,1.708216811326893e-10,0,1.708216811326893e-10
18,2.018890845402615e-10,0,2.018890845402615e-10
19,2.4636372783736626e-10,0,2.4636372783736626e-10
20,2.9446405447889194e-10,0,2.9446405447889194e-10
21,3.4530150487198555e-10,0,3.4530150487198555e-10
22,3.9829639455555397e-10,0,3.9829639455555397e-10
23,4.503331687148997e-10,0,4.503331687148997e-10
24,5.009482478633097e-10,0,5.009482478633097e-10
25,5.302592562819756e-10,0,5.302592562819756e-10
26,5.387036834158731e-10,0,5.387036834158731e-10
27,5.468801383125037e-10,0,5.468801383125037e-10
28,5.551794764702703e-10,0,5.551794764702703e-10
29,5.636060012716419e-10,0,5.636060012716419e-10
30,5.699183559339887e-10,0,5.699183559339887e-10
31,5.743356358932285e-10,0,5.743356358932285e-10
32,5.792372506064057e-10,0,5.792372506064057e-10
33,5.838254668537997e-10,0,5.838254668537997e-10
34,5.885223939004241e-10,0,5.885223939004241e-10
35,5.937445341210667e-10,0,5.937445341210667e-10
36,6.002309772931815e-10,0,6.002309772931815e-10
37,6.074668819062699e-10,0,6.074668819062699e-10
38,6.13569455219151e-10,0,6.13569455219151e-10
39,6.199728962035719e-10,0,6.199728962035719e-10
40,6.279705839448206e-10,0,6.279705839448206e-10
41,6.370471281087789e-10,0,6.370471281087789e-10
42,6.465955415198708e-10,0,6.465955415198708e-10
43,6.555049929340621e-10,0,6.555049929340621e-10
44,6.635791599817199e-10,0,6.635791599817199e-10
45,6.715123800193497e-10,0,6.715123800193497e-10
46,6.781972877048969e-10,0,6.781972877048969e-10
47,6.841475326191723e-10,0,6.841475326191723e-10
48,6.90025721956905e-10,0,6.90025721956905e-10
49,6.971168621677547e-10,0,6.971168621677547e-10
50,7.0431644677526e-10,0,7.0431644677526e-10
51,7.13533775541745e-10,0,7.13533775541745e-10
52,7.24549934002358e-10,0,7.24549934002358e-10
