Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.9461390252644454e-11,0,4.9461390252644454e-11
1,5.35076021422727e-11,0,5.35076021422727e-11
2,5.788468915553577e-11,0,5.788468915553577e-11
3,6.261997290498602e-11,0,6.261997290498602e-11
4,6.695349297198527e-11,0,6.695349297198527e-11
5,7.198209201813668e-11,0,7.198209201813668e-11
6,7.824480370700317e-11,0,7.824480370700317e-11
7,8.520493403714181e-11,0,8.520493403714181e-11
8,9.111481642687192e-11,0,9.111481642687192e-11
9,9.583044098019051e-11,0,9.583044098019051e-11
10,9.873704671282433e-11,0,9.873704671282433e-11
11,1.0333760328384302e-10,0,1.0333760328384302e-10
12,1.09378470630689e-10,0,1.09378470630689e-10
13,1.1698482762965019e-10,0,1.1698482762965019e-10
14,1.2622704634556075e-10,0,1.2622704634556075e-10
15,1.381725801357067e-10,0,1.381725801357067e-10
16,1.5477985367854799e-10,0,1.5477985367854799e-10
17,1.7673014689254558e-10,0,1.7673014689254558e-10
18,2.080294261722181e-10,0,2.080294261722181e-10
19,2.515687548051416e-10,0,2.515687548051416e-10
20,2.984198903219007e-10,0,2.984198903219007e-10
21,3.4856059621761725e-10,0,3.4856059621761725e-10
22,4.0103547620227915e-10,0,4.0103547620227915e-10
23,4.5502402174275635e-10,0,4.5502402174275635e-10
24,5.078798186122625e-10,0,5.078798186122625e-10
25,5.421118463750759e-10,0,5.421118463750759e-10
26,5.563058724052716e-10,0,5.563058724052716e-10
27,5.700059671764669e-10,0,5.700059671764669e-10
28,5.826126441921802e-10,0,5.826126441921802e-10
29,5.959101965495952e-10,0,5.959101965495952e-10
30,6.06167675468992e-10,0,6.06167675468992e-10
31,6.145915947979061e-10,0,6.145915947979061e-10
32,6.236062093902057e-10,0,6.236062093902057e-10
33,6.325571618721582e-10,0,6.325571618721582e-10
34,6.414816230405356e-10,0,6.414816230405356e-10
35,6.514068335258658e-10,0,6.514068335258658e-10
36,6.626937952697294e-10,0,6.626937952697294e-10
37,6.738033604595768e-10,0,6.738033604595768e-10
38,6.835288522808202e-10,0,6.835288522808202e-10
39,6.927920171060257e-10,0,6.927920171060257e-10
40,7.027360303817367e-10,0,7.027360303817367e-10
41,7.13569814241553e-10,0,7.13569814241553e-10
42,7.238374936576355e-10,0,7.238374936576355e-10
43,7.327678263740206e-10,0,7.327678263740206e-10
44,7.385024430406321e-10,0,7.385024430406321e-10
45,7.434635640903174e-10,0,7.434635640903174e-10
46,7.469720762476539e-10,0,7.469720762476539e-10
47,7.500325453014199e-10,0,7.500325453014199e-10
48,7.536415614446397e-10,0,7.536415614446397e-10
49,7.605025149797282e-10,0,7.605025149797282e-10
50,7.68363473955614e-10,0,7.68363473955614e-10
51,7.803443686870961e-10,0,7.803443686870961e-10
52,7.938811276505385e-10,0,7.938811276505385e-10
53,8.076527109435811e-10,0,8.076527109435811e-10
54,8.20523663159787e-10,0,8.20523663159787e-10
55,8.317931414773856e-10,0,8.317931414773856e-10
56,8.404408263724719e-10,0,8.404408263724719e-10
57,8.500272901164808e-10,0,8.500272901164808e-10
58,8.557488890371498e-10,0,8.557488890371498e-10
59,8.623399018262353e-10,0,8.623399018262353e-10
60,8.707409195759885e-10,0,8.707409195759885e-10
61,8.824132795152908e-10,0,8.824132795152908e-10
62,8.973658768836853e-10,0,8.973658768836853e-10
63,9.138351982166259e-10,0,9.138351982166259e-10
64,9.307784531049567e-10,0,9.307784531049567e-10
65,9.507732072205975e-10,0,9.507732072205975e-10
66,9.69812238152487e-10,0,9.69812238152487e-10
67,9.887069715053921e-10,0,9.887069715053921e-10
68,1.0062337927414896e-09,0,1.0062337927414896e-09
69,1.0224691902344122e-09,0,1.0224691902344122e-09
70,1.0378241481568035e-09,0,1.0378241481568035e-09
71,1.0516554434641458e-09,0,1.0516554434641458e-09
72,1.0647401086330063e-09,0,1.0647401086330063e-09
73,1.077826617236742e-09,0,1.077826617236742e-09
74,1.0934749102956003e-09,0,1.0934749102956003e-09
75,1.1095477280063681e-09,0,1.1095477280063681e-09
76,1.126851095839733e-09,0,1.126851095839733e-09
77,1.1463232432101314e-09,0,1.1463232432101314e-09
78,1.1682412566647204e-09,0,1.1682412566647204e-09
79,1.1897420310786522e-09,0,1.1897420310786522e-09
80,1.213379833829423e-09,0,1.213379833829423e-09
81,1.2379139808505845e-09,0,1.2379139808505845e-09
82,1.2631328001948197e-09,0,1.2631328001948197e-09
83,1.2891229556699828e-09,0,1.2891229556699828e-09
84,1.3157461147012094e-09,0,1.3157461147012094e-09
85,1.3449524552123146e-09,0,1.3449524552123146e-09
86,1.378304484109295e-09,0,1.378304484109295e-09
87,1.4119377811284229e-09,0,1.4119377811284229e-09
88,1.4425347427914585e-09,0,1.4425347427914585e-09
89,1.475676254093112e-09,0,1.475676254093112e-09
90,1.5064796061999299e-09,0,1.5064796061999299e-09
91,1.5367781445628661e-09,0,1.5367781445628661e-09
92,1.5651990935165789e-09,0,1.5651990935165789e-09
93,1.5907012804982398e-09,0,1.5907012804982398e-09
94,1.6203009261385039e-09,0,1.6203009261385039e-09
95,1.6562567263443674e-09,0,1.6562567263443674e-09
96,1.6873763282358988e-09,0,1.6873763282358988e-09
97,1.7076429892621408e-09,0,1.7076429892621408e-09
98,1.7235257265909517e-09,0,1.7235257265909517e-09
99,1.7449391272779833e-09,0,1.7449391272779833e-09
100,1.7772214826767781e-09,0,1.7772214826767781e-09
101,1.8336769686727471e-09,0,1.8336769686727471e-09
102,1.887531312982398e-09,0,1.887531312982398e-09
103,1.955555995336754e-09,0,1.955555995336754e-09
104,2.03766401536271e-09,0,2.03766401536271e-09
105,2.1209221831343056e-09,0,2.1209221831343056e-09
106,2.194185333525747e-09,0,2.194185333525747e-09
107,2.2575764375794e-09,0,2.2575764375794e-09
108,2.306133908237713e-09,0,2.306133908237713e-09
109,2.352411894719518e-09,0,2.352411894719518e-09
110,2.392620530951876e-09,0,2.392620530951876e-09
111,2.463145022912184e-09,0,2.463145022912184e-09
112,2.564210455552728e-09,0,2.564210455552728e-09
113,2.7014192334465246e-09,0,2.7014192334465246e-09
114,2.8692629311902994e-09,0,2.8692629311902994e-09
115,3.05365108394711e-09,0,3.05365108394711e-09
116,3.2823277601854697e-09,0,3.2823277601854697e-09
117,3.52424209975094e-09,0,3.52424209975094e-09
118,3.738452934339603e-09,0,3.738452934339603e-09
119,3.9179128508814985e-09,0,3.9179128508814985e-09
120,4.054932126542267e-09,0,4.054932126542267e-09
121,4.149495157959377e-09,0,4.149495157959377e-09
122,4.19515851065667e-09,0,4.19515851065667e-09
123,4.2169928146836445e-09,0,4.2169928146836445e-09
124,4.228630347813e-09,0,4.228630347813e-09
125,4.259328394406508e-09,0,4.259328394406508e-09
126,4.299038685057282e-09,0,4.299038685057282e-09
127,4.383508583185412e-09,0,4.383508583185412e-09
128,4.502599965094289e-09,0,4.502599965094289e-09
129,4.631309165269832e-09,0,4.631309165269832e-09
130,4.767695242578834e-09,0,4.767695242578834e-09
131,4.94000619200215e-09,0,4.94000619200215e-09
132,5.1045252967617625e-09,0,5.1045252967617625e-09
133,5.296680683838129e-09,0,5.296680683838129e-09
134,5.4706390733923325e-09,0,5.4706390733923325e-09
135,5.632632815660228e-09,0,5.632632815660228e-09
136,5.811764071032216e-09,0,5.811764071032216e-09
137,6.020024186065032e-09,0,6.020024186065032e-09
138,6.240719748275654e-09,0,6.240719748275654e-09
139,6.480368934655802e-09,0,6.480368934655802e-09
140,6.726960391347622e-09,0,6.726960391347622e-09
141,7.033180386127914e-09,0,7.033180386127914e-09
142,7.489413730638923e-09,0,7.489413730638923e-09
143,8.001238835110847e-09,0,8.001238835110847e-09
144,8.533469505533661e-09,0,8.533469505533661e-09
145,9.140920926321089e-09,0,9.140920926321089e-09
146,9.830997370836933e-09,0,9.830997370836933e-09
147,1.0622646258763417e-08,0,1.0622646258763417e-08
148,1.1558348232302377e-08,0,1.1558348232302377e-08
149,1.2440822953696719e-08,0,1.2440822953696719e-08
150,1.3510087124158507e-08,0,1.3510087124158507e-08
151,1.4665776598011268e-08,0,1.4665776598011268e-08
152,1.6285695010365972e-08,0,1.6285695010365972e-08
153,1.823089505258667e-08,0,1.823089505258667e-08
