Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.058788969976261e-11,0,6.058788969976261e-11
1,6.386032057780266e-11,0,6.386032057780266e-11
2,6.730949971204731e-11,0,6.730949971204731e-11
3,7.094481771709422e-11,0,7.094481771709422e-11
4,7.44976874702017e-11,0,7.44976874702017e-11
5,7.832749232548512e-11,0,7.832749232548512e-11
6,8.318680333202993e-11,0,8.318680333202993e-11
7,8.911037754299842e-11,0,8.911037754299842e-11
8,9.425350808936838e-11,0,9.425350808936838e-11
9,9.84540714845409e-11,0,9.84540714845409e-11
10,1.0040662983041404e-10,0,1.0040662983041404e-10
11,1.0396261008871943e-10,0,1.0396261008871943e-10
12,1.0900370348008684e-10,0,1.0900370348008684e-10
13,1.157046139081637e-10,0,1.157046139081637e-10
14,1.240183166543892e-10,0,1.240183166543892e-10
15,1.3498136603689782e-10,0,1.3498136603689782e-10
16,1.505603213905403e-10,0,1.505603213905403e-10
17,1.7185522272067933e-10,0,1.7185522272067933e-10
18,2.027345096441892e-10,0,2.027345096441892e-10
19,2.4606636068236897e-10,0,2.4606636068236897e-10
20,2.9271820785306206e-10,0,2.9271820785306206e-10
21,3.4210143189654197e-10,0,3.4210143189654197e-10
22,3.940388954593878e-10,0,3.940388954593878e-10
23,4.4656158737308666e-10,0,4.4656158737308666e-10
24,4.976830155660944e-10,0,4.976830155660944e-10
25,5.293448233888104e-10,0,5.293448233888104e-10
26,5.410225064097493e-10,0,5.410225064097493e-10
27,5.521678951496896e-10,0,5.521678951496896e-10
28,5.634080150009838e-10,0,5.634080150009838e-10
29,5.745147532188794e-10,0,5.745147532188794e-10
30,5.833154410894172e-10,0,5.833154410894172e-10
31,5.90254095451888e-10,0,5.90254095451888e-10
32,5.977594506773774e-10,0,5.977594506773774e-10
33,6.051024067500892e-10,0,6.051024067500892e-10
34,6.125503606890044e-10,0,6.125503606890044e-10
35,6.205871956050177e-10,0,6.205871956050177e-10
36,6.30147606863933e-10,0,6.30147606863933e-10
37,6.397358806577748e-10,0,6.397358806577748e-10
38,6.481265508566867e-10,0,6.481265508566867e-10
39,6.562265462429893e-10,0,6.562265462429893e-10
40,6.652818514409905e-10,0,6.652818514409905e-10
41,6.753572664267066e-10,0,6.753572664267066e-10
42,6.853700183885249e-10,0,6.853700183885249e-10
43,6.943089033222627e-10,0,6.943089033222627e-10
44,7.00812816323309e-10,0,7.00812816323309e-10
45,7.06761246401514e-10,0,7.06761246401514e-10
46,7.114450799288322e-10,0,7.114450799288322e-10
47,7.157056089572266e-10,0,7.157056089572266e-10
48,7.201687508159244e-10,0,7.201687508159244e-10
49,7.269340601665223e-10,0,7.269340601665223e-10
50,7.342174454704066e-10,0,7.342174454704066e-10
51,7.448640056814156e-10,0,7.448640056814156e-10
52,7.572596290583265e-10,0,7.572596290583265e-10
53,7.698598431366106e-10,0,7.698598431366106e-10
54,7.81843467744345e-10,0,7.81843467744345e-10
55,7.9247553318885e-10,0,7.9247553318885e-10
56,8.01363531385786e-10,0,8.01363531385786e-10
57,8.115478949400614e-10,0,8.115478949400614e-10
58,8.180660903791631e-10,0,8.180660903791631e-10
59,8.252616127960244e-10,0,8.252616127960244e-10
60,8.343432505996878e-10,0,8.343432505996878e-10
61,8.457876756129045e-10,0,8.457876756129045e-10
62,8.596796814370875e-10,0,8.596796814370875e-10
63,8.745619548225613e-10,0,8.745619548225613e-10
64,8.893854165888299e-10,0,8.893854165888299e-10
65,9.064563928295421e-10,0,9.064563928295421e-10
66,9.223874136971498e-10,0,9.223874136971498e-10
67,9.384500368466808e-10,0,9.384500368466808e-10
68,9.539750362891802e-10,0,9.539750362891802e-10
69,9.690607713000958e-10,0,9.690607713000958e-10
70,9.836439064185275e-10,0,9.836439064185275e-10
71,9.97234779874283e-10,0,9.97234779874283e-10
72,1.0107936704765164e-09,0,1.0107936704765164e-09
73,1.024581911304111e-09,0,1.024581911304111e-09
74,1.0405351049344499e-09,0,1.0405351049344499e-09
75,1.0567343763444963e-09,0,1.0567343763444963e-09
76,1.0741973104609527e-09,0,1.0741973104609527e-09
77,1.0937823044499006e-09,0,1.0937823044499006e-09
78,1.1159619408994416e-09,0,1.1159619408994416e-09
79,1.137769048785884e-09,0,1.137769048785884e-09
80,1.1613097759732416e-09,0,1.1613097759732416e-09
81,1.1849211755410016e-09,0,1.1849211755410016e-09
82,1.2085136185488764e-09,0,1.2085136185488764e-09
83,1.232540614555861e-09,0,1.232540614555861e-09
84,1.2572854767447592e-09,0,1.2572854767447592e-09
85,1.2845367348619186e-09,0,1.2845367348619186e-09
86,1.3158443534904454e-09,0,1.3158443534904454e-09
87,1.3472225823998513e-09,0,1.3472225823998513e-09
88,1.3767708308927258e-09,0,1.3767708308927258e-09
89,1.4096267037300405e-09,0,1.4096267037300405e-09
90,1.4410561919124498e-09,0,1.4410561919124498e-09
91,1.4721516075495522e-09,0,1.4721516075495522e-09
92,1.5012157078684338e-09,0,1.5012157078684338e-09
93,1.5265500645631428e-09,0,1.5265500645631428e-09
94,1.5546384683499628e-09,0,1.5546384683499628e-09
95,1.5871981246198744e-09,0,1.5871981246198744e-09
96,1.6145967697854352e-09,0,1.6145967697854352e-09
97,1.6359854974824351e-09,0,1.6359854974824351e-09
98,1.6528088061665298e-09,0,1.6528088061665298e-09
99,1.6763631107846705e-09,0,1.6763631107846705e-09
100,1.7141086754218344e-09,0,1.7141086754218344e-09
101,1.772108601444464e-09,0,1.772108601444464e-09
102,1.8305228292861282e-09,0,1.8305228292861282e-09
103,1.9006704477051325e-09,0,1.9006704477051325e-09
104,1.978292013145303e-09,0,1.978292013145303e-09
105,2.056480788319309e-09,0,2.056480788319309e-09
106,2.123182209652819e-09,0,2.123182209652819e-09
107,2.1756798320146215e-09,0,2.1756798320146215e-09
108,2.2193545719466406e-09,0,2.2193545719466406e-09
109,2.2572690966749194e-09,0,2.2572690966749194e-09
110,2.2897191635461463e-09,0,2.2897191635461463e-09
111,2.3493299926634905e-09,0,2.3493299926634905e-09
112,2.4373830687106475e-09,0,2.4373830687106475e-09
113,2.547194604671335e-09,0,2.547194604671335e-09
114,2.6720324979651013e-09,0,2.6720324979651013e-09
115,2.799298045573282e-09,0,2.799298045573282e-09
116,2.9545893724180637e-09,0,2.9545893724180637e-09
117,3.1182284416650335e-09,0,3.1182284416650335e-09
118,3.257290431056205e-09,0,3.257290431056205e-09
119,3.3692892751867143e-09,0,3.3692892751867143e-09
120,3.4668657090624187e-09,0,3.4668657090624187e-09
121,3.5618357546478907e-09,0,3.5618357546478907e-09
122,3.634421518013694e-09,0,3.634421518013694e-09
123,3.699214479515548e-09,0,3.699214479515548e-09
124,3.762773854431785e-09,0,3.762773854431785e-09
125,3.838527174006987e-09,0,3.838527174006987e-09
126,3.918833523754403e-09,0,3.918833523754403e-09
127,4.0304394562907075e-09,0,4.0304394562907075e-09
128,4.160699725322647e-09,0,4.160699725322647e-09
129,4.289589874388385e-09,0,4.289589874388385e-09
130,4.431630370364722e-09,0,4.431630370364722e-09
131,4.599273213262939e-09,0,4.599273213262939e-09
132,4.767925576252122e-09,0,4.767925576252122e-09
133,4.966044302340893e-09,0,4.966044302340893e-09
134,5.151165215697361e-09,0,5.151165215697361e-09
135,5.319912199723342e-09,0,5.319912199723342e-09
136,5.515268474047878e-09,0,5.515268474047878e-09
137,5.721503727862061e-09,0,5.721503727862061e-09
138,5.939284002567024e-09,0,5.939284002567024e-09
139,6.169552144825471e-09,0,6.169552144825471e-09
140,6.411901008365521e-09,0,6.411901008365521e-09
141,6.70787275988842e-09,0,6.70787275988842e-09
142,7.1328938717734445e-09,0,7.1328938717734445e-09
143,7.60896737083674e-09,0,7.60896737083674e-09
144,8.125696759084967e-09,0,8.125696759084967e-09
145,8.719367863627452e-09,0,8.719367863627452e-09
146,9.400154561206139e-09,0,9.400154561206139e-09
147,1.0162184953483026e-08,0,1.0162184953483026e-08
148,1.1066193029687008e-08,0,1.1066193029687008e-08
149,1.1954524087085946e-08,0,1.1954524087085946e-08
150,1.303439407280492e-08,0,1.303439407280492e-08
151,1.4212855829113717e-08,0,1.4212855829113717e-08
152,1.5925344390270324e-08,0,1.5925344390270324e-08
153,1.80154170962892e-08,0,1.80154170962892e-08
154,2.1810038161609036e-08,0,2.1810038161609036e-08
155,2.63009229645948e-08,0,2.63009229645948e-08
156,3.131822625426458e-08,0,3.131822625426458e-08
157,3.667516384231305e-08,0,3.667516384231305e-08
158,4.4254065917025395e-08,0,4.4254065917025395e-08
159,5.3919838276098546e-08,0,5.3919838276098546e-08
160,7.025377636480099e-08,0,7.025377636480099e-08
161,9.441570720351258e-08,0,9.441570720351258e-08
162,1.2984714569113477e-07,0,1.2984714569113477e-07
163,1.785747650644593e-07,0,1.785747650644593e-07
164,2.4558862315255063e-07,0,2.4558862315255063e-07
