Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.240632359378759e-11,0,7.240632359378759e-11
1,7.458345832548846e-11,0,7.458345832548846e-11
2,7.682622449135036e-11,0,7.682622449135036e-11
3,7.913625810918644e-11,0,7.913625810918644e-11
4,8.161892074907085e-11,0,8.161892074907085e-11
5,8.431655562102445e-11,0,8.431655562102445e-11
6,8.830684671491093e-11,0,8.830684671491093e-11
7,9.325931694026119e-11,0,9.325931694026119e-11
8,9.773697626484634e-11,0,9.773697626484634e-11
9,1.0118440953411251e-10,0,1.0118440953411251e-10
10,1.0232643201237987e-10,0,1.0232643201237987e-10
11,1.050136990225883e-10,0,1.050136990225883e-10
12,1.0902429064241754e-10,0,1.0902429064241754e-10
13,1.151353604615915e-10,0,1.151353604615915e-10
14,1.229275427570665e-10,0,1.229275427570665e-10
15,1.3333018276424143e-10,0,1.3333018276424143e-10
16,1.488933853117745e-10,0,1.488933853117745e-10
17,1.7017434541614892e-10,0,1.7017434541614892e-10
18,2.0141748813141045e-10,0,2.0141748813141045e-10
19,2.4560210582393153e-10,0,2.4560210582393153e-10
20,2.9324705400619715e-10,0,2.9324705400619715e-10
21,3.434480186839758e-10,0,3.434480186839758e-10
22,3.9627938479786766e-10,0,3.9627938479786766e-10
23,4.4921019879165725e-10,0,4.4921019879165725e-10
24,5.005710760649308e-10,0,5.005710760649308e-10
25,5.314716212483595e-10,0,5.314716212483595e-10
26,5.420130495044463e-10,0,5.420130495044463e-10
27,5.519921085401458e-10,0,5.519921085401458e-10
28,5.622178533013215e-10,0,5.622178533013215e-10
29,5.721729883307281e-10,0,5.721729883307281e-10
30,5.800748029325232e-10,0,5.800748029325232e-10
31,5.8607462589543e-10,0,5.8607462589543e-10
32,5.926620532452474e-10,0,5.926620532452474e-10
33,5.989354094627668e-10,0,5.989354094627668e-10
34,6.053668866221788e-10,0,6.053668866221788e-10
35,6.124293128139041e-10,0,6.124293128139041e-10
36,6.209525221072042e-10,0,6.209525221072042e-10
37,6.295597868662799e-10,0,6.295597868662799e-10
38,6.369659969507549e-10,0,6.369659969507549e-10
39,6.442371897335455e-10,0,6.442371897335455e-10
40,6.527470974577644e-10,0,6.527470974577644e-10
41,6.62338816677262e-10,0,6.62338816677262e-10
42,6.721393711548729e-10,0,6.721393711548729e-10
43,6.810597206483624e-10,0,6.810597206483624e-10
44,6.883382974274006e-10,0,6.883382974274006e-10
45,6.952899419891206e-10,0,6.952899419891206e-10
46,7.010175234077216e-10,0,7.010175234077216e-10
47,7.06238419747523e-10,0,7.06238419747523e-10
48,7.114669520985493e-10,0,7.114669520985493e-10
49,7.185243621118941e-10,0,7.185243621118941e-10
50,7.259769190499317e-10,0,7.259769190499317e-10
51,7.360836087916066e-10,0,7.360836087916066e-10
52,7.47965110058358e-10,0,7.47965110058358e-10
53,7.600400656845319e-10,0,7.600400656845319e-10
54,7.717962610103185e-10,0,7.717962610103185e-10
55,7.825047394067158e-10,0,7.825047394067158e-10
56,7.919466859133268e-10,0,7.919466859133268e-10
57,8.027672619819683e-10,0,8.027672619819683e-10
58,8.10214205702355e-10,0,8.10214205702355e-10
59,8.183553626571398e-10,0,8.183553626571398e-10
60,8.285263989686791e-10,0,8.285263989686791e-10
61,8.40420525703175e-10,0,8.40420525703175e-10
62,8.540368165240653e-10,0,8.540368165240653e-10
63,8.683464768713683e-10,0,8.683464768713683e-10
64,8.822873376349198e-10,0,8.822873376349198e-10
65,8.978803353210886e-10,0,8.978803353210886e-10
66,9.122412590018511e-10,0,9.122412590018511e-10
67,9.268318749042288e-10,0,9.268318749042288e-10
