Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.2615550207868955e-12,0,4.2615550207868955e-12
1,6.235308976522174e-12,0,6.235308976522174e-12
2,9.123213907377637e-12,0,9.123213907377637e-12
3,1.334866200105982e-11,0,1.334866200105982e-11
4,1.7835119198723916e-11,0,1.7835119198723916e-11
5,2.4740408602389198e-11,0,2.4740408602389198e-11
6,3.488385507714477e-11,0,3.488385507714477e-11
7,4.657110788351604e-11,0,4.657110788351604e-11
8,5.689667650901945e-11,0,5.689667650901945e-11
9,6.461768156073247e-11,0,6.461768156073247e-11
10,7.117482256169876e-11,0,7.117482256169876e-11
11,7.994565000794679e-11,0,7.994565000794679e-11
12,8.76817563820246e-11,0,8.76817563820246e-11
13,9.540609289769155e-11,0,9.540609289769155e-11
14,1.0548077990246612e-10,0,1.0548077990246612e-10
15,1.1819741922762075e-10,0,1.1819741922762075e-10
16,1.3106391573863713e-10,0,1.3106391573863713e-10
17,1.461923413374177e-10,0,1.461923413374177e-10
18,1.6336771582781352e-10,0,1.6336771582781352e-10
19,1.8433460819654687e-10,0,1.8433460819654687e-10
20,2.0476127522959863e-10,0,2.0476127522959863e-10
21,2.2504588697639283e-10,0,2.2504588697639283e-10
22,2.4510373960725565e-10,0,2.4510373960725565e-10
23,2.692529823815569e-10,0,2.692529823815569e-10
24,2.938671848082417e-10,0,2.938671848082417e-10
25,3.1670727188382136e-10,0,3.1670727188382136e-10
26,3.36039303342923e-10,0,3.36039303342923e-10
27,3.5526183399840135e-10,0,3.5526183399840135e-10
28,3.725128366644944e-10,0,3.725128366644944e-10
29,3.883359967086404e-10,0,3.883359967086404e-10
30,4.0277409552537776e-10,0,4.0277409552537776e-10
31,4.176774476394421e-10,0,4.176774476394421e-10
32,4.317458353680691e-10,0,4.317458353680691e-10
33,4.4288188621971545e-10,0,4.4288188621971545e-10
34,4.527903270992871e-10,0,4.527903270992871e-10
35,4.635195722582459e-10,0,4.635195722582459e-10
36,4.774138309853132e-10,0,4.774138309853132e-10
37,4.936254264894828e-10,0,4.936254264894828e-10
38,5.068525876939949e-10,0,5.068525876939949e-10
39,5.17846414398752e-10,0,5.17846414398752e-10
40,5.290357160971836e-10,0,5.290357160971836e-10
41,5.399021581465678e-10,0,5.399021581465678e-10
42,5.479776625727572e-10,0,5.479776625727572e-10
43,5.521460703207112e-10,0,5.521460703207112e-10
44,5.521048479973522e-10,0,5.521048479973522e-10
45,5.500790561973514e-10,0,5.500790561973514e-10
46,5.451547663665732e-10,0,5.451547663665732e-10
47,5.402745586182962e-10,0,5.402745586182962e-10
48,5.366881707354203e-10,0,5.366881707354203e-10
49,5.384423152938316e-10,0,5.384423152938316e-10
50,5.432522879048274e-10,0,5.432522879048274e-10
51,5.498508052596657e-10,0,5.498508052596657e-10
52,5.583533697799951e-10,0,5.583533697799951e-10
53,5.667285001832983e-10,0,5.667285001832983e-10
54,5.740771495204207e-10,0,5.740771495204207e-10
55,5.803092286968041e-10,0,5.803092286968041e-10
56,5.812491558953292e-10,0,5.812491558953292e-10
57,5.78892652939059e-10,0,5.78892652939059e-10
58,5.747444078122544e-10,0,5.747444078122544e-10
59,5.71043305434418e-10,0,5.71043305434418e-10
60,5.718401275365656e-10,0,5.718401275365656e-10
61,5.789676585855129e-10,0,5.789676585855129e-10
62,5.904459566153411e-10,0,5.904459566153411e-10
