Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.916845112354986e-10,0,2.916845112354986e-10
1,2.3998873100377814e-10,0,2.3998873100377814e-10
2,1.9745508859845963e-10,0,1.9745508859845963e-10
3,1.6246011829786048e-10,0,1.6246011829786048e-10
4,1.337671422778241e-10,0,1.337671422778241e-10
5,1.2050289121965897e-10,0,1.2050289121965897e-10
6,1.1552917939037403e-10,0,1.1552917939037403e-10
7,1.1175387632756568e-10,0,1.1175387632756568e-10
8,1.1066399585297424e-10,0,1.1066399585297424e-10
9,1.0987847625068534e-10,0,1.0987847625068534e-10
10,1.0978899636540394e-10,0,1.0978899636540394e-10
11,1.1074300192408949e-10,0,1.1074300192408949e-10
12,1.1456261825621417e-10,0,1.1456261825621417e-10
13,1.2026312493701004e-10,0,1.2026312493701004e-10
14,1.2958238443544725e-10,0,1.2958238443544725e-10
15,1.4385489756182705e-10,0,1.4385489756182705e-10
16,1.647001058083573e-10,0,1.647001058083573e-10
17,1.9485218334725603e-10,0,1.9485218334725603e-10
18,2.443309894759906e-10,0,2.443309894759906e-10
19,3.1710184479338266e-10,0,3.1710184479338266e-10
20,4.0659706368471627e-10,0,4.0659706368471627e-10
21,5.087616398991193e-10,0,5.087616398991193e-10
22,6.199551981448231e-10,0,6.199551981448231e-10
23,7.381052359649275e-10,0,7.381052359649275e-10
24,8.511311602076368e-10,0,8.511311602076368e-10
25,9.242182417111433e-10,0,9.242182417111433e-10
26,9.463219916256362e-10,0,9.463219916256362e-10
27,9.66485093054027e-10,0,9.66485093054027e-10
28,9.778764023459988e-10,0,9.778764023459988e-10
29,9.860769100434769e-10,0,9.860769100434769e-10
30,9.902605399692315e-10,0,9.902605399692315e-10
31,9.981812413663428e-10,0,9.981812413663428e-10
32,1.0106161166118232e-09,0,1.0106161166118232e-09
33,1.0269199670630281e-09,0,1.0269199670630281e-09
34,1.0451287805847388e-09,0,1.0451287805847388e-09
35,1.0665208751040232e-09,0,1.0665208751040232e-09
36,1.0883508311734085e-09,0,1.0883508311734085e-09
37,1.1070653057715486e-09,0,1.1070653057715486e-09
38,1.1217454919803255e-09,0,1.1217454919803255e-09
39,1.1291770209436133e-09,0,1.1291770209436133e-09
40,1.1334947619242197e-09,0,1.1334947619242197e-09
41,1.1397495393704425e-09,0,1.1397495393704425e-09
42,1.1488407161406536e-09,0,1.1488407161406536e-09
43,1.1584342349920707e-09,0,1.1584342349920707e-09
44,1.171532109157093e-09,0,1.171532109157093e-09
45,1.1865980410149483e-09,0,1.1865980410149483e-09
46,1.2051929842057025e-09,0,1.2051929842057025e-09
47,1.2250984919061522e-09,0,1.2250984919061522e-09
48,1.2467008420433494e-09,0,1.2467008420433494e-09
49,1.2663321866324054e-09,0,1.2663321866324054e-09
50,1.28679813191912e-09,0,1.28679813191912e-09
51,1.305185112848241e-09,0,1.305185112848241e-09
52,1.3250039664281208e-09,0,1.3250039664281208e-09
53,1.3463501405579356e-09,0,1.3463501405579356e-09
54,1.3680792612364711e-09,0,1.3680792612364711e-09
55,1.3892984869804291e-09,0,1.3892984869804291e-09
56,1.4162136270312424e-09,0,1.4162136270312424e-09
57,1.4445793475539566e-09,0,1.4445793475539566e-09
58,1.4719996774719248e-09,0,1.4719996774719248e-09
59,1.498988897323108e-09,0,1.498988897323108e-09
60,1.5258931794162147e-09,0,1.5258931794162147e-09
61,1.553850067615165e-09,0,1.553850067615165e-09
62,1.5801975905692626e-09,0,1.5801975905692626e-09
63,1.6019219127798019e-09,0,1.6019219127798019e-09
64,1.6260216639084734e-09,0,1.6260216639084734e-09
65,1.6562712744125945e-09,0,1.6562712744125945e-09
66,1.6922373081853867e-09,0,1.6922373081853867e-09
67,1.7276598042401305e-09,0,1.7276598042401305e-09
68,1.7591009219648654e-09,0,1.7591009219648654e-09
69,1.78965955673716e-09,0,1.78965955673716e-09
70,1.820641099473828e-09,0,1.820641099473828e-09
71,1.8478852352133382e-09,0,1.8478852352133382e-09
72,1.8709916029386663e-09,0,1.8709916029386663e-09
73,1.886197139576396e-09,0,1.886197139576396e-09
74,1.8970552808810666e-09,0,1.8970552808810666e-09
75,1.909384205775546e-09,0,1.909384205775546e-09
76,1.9284006002611218e-09,0,1.9284006002611218e-09
77,1.9542123608955456e-09,0,1.9542123608955456e-09
78,1.9851895089615446e-09,0,1.9851895089615446e-09
79,2.0174682526533583e-09,0,2.0174682526533583e-09
80,2.0530831558415733e-09,0,2.0530831558415733e-09
81,2.0969198966080067e-09,0,2.0969198966080067e-09
82,2.1430004516563025e-09,0,2.1430004516563025e-09
83,2.187051494970776e-09,0,2.187051494970776e-09
84,2.229730099207416e-09,0,2.229730099207416e-09
85,2.2698147289775128e-09,0,2.2698147289775128e-09
86,2.3077803206788248e-09,0,2.3077803206788248e-09
87,2.345422774944629e-09,0,2.345422774944629e-09
88,2.3805668089044827e-09,0,2.3805668089044827e-09
89,2.4208473185235554e-09,0,2.4208473185235554e-09
90,2.4606636068236895e-09,0,2.4606636068236895e-09
91,2.5015412256198912e-09,0,2.5015412256198912e-09
92,2.5451370553426496e-09,0,2.5451370553426496e-09
93,2.5897087439812822e-09,0,2.5897087439812822e-09
94,2.6319959999705672e-09,0,2.6319959999705672e-09
95,2.6744980097834957e-09,0,2.6744980097834957e-09
96,2.7195847776127808e-09,0,2.7195847776127808e-09
97,2.7714318312580978e-09,0,2.7714318312580978e-09
98,2.8181279587622926e-09,0,2.8181279587622926e-09
99,2.8658311248287374e-09,0,2.8658311248287374e-09
100,2.9235654369077652e-09,0,2.9235654369077652e-09
101,2.9872279489824074e-09,0,2.9872279489824074e-09
102,3.0530476429915067e-09,0,3.0530476429915067e-09
103,3.115894362985759e-09,0,3.115894362985759e-09
104,3.1680952139545423e-09,0,3.1680952139545423e-09
105,3.2179961895520106e-09,0,3.2179961895520106e-09
106,3.2615347669598655e-09,0,3.2615347669598655e-09
107,3.31120563633062e-09,0,3.31120563633062e-09
108,3.370702718909065e-09,0,3.370702718909065e-09
109,3.43427656344184e-09,0,3.43427656344184e-09
110,3.5076888086098748e-09,0,3.5076888086098748e-09
111,3.5877246710972716e-09,0,3.5877246710972716e-09
112,3.6879728882844265e-09,0,3.6879728882844265e-09
113,3.802001829174755e-09,0,3.802001829174755e-09
114,3.918257002337923e-09,0,3.918257002337923e-09
115,4.036772539615864e-09,0,4.036772539615864e-09
116,4.1578044473699755e-09,0,4.1578044473699755e-09
117,4.273794133955461e-09,0,4.273794133955461e-09
118,4.401352566664331e-09,0,4.401352566664331e-09
119,4.535476140901325e-09,0,4.535476140901325e-09
120,4.681637233933229e-09,0,4.681637233933229e-09
121,4.848324701896963e-09,0,4.848324701896963e-09
122,5.015007726285817e-09,0,5.015007726285817e-09
123,5.18127365983599e-09,0,5.18127365983599e-09
124,5.347694389494905e-09,0,5.347694389494905e-09
125,5.516637194512232e-09,0,5.516637194512232e-09
126,5.678234618395835e-09,0,5.678234618395835e-09
127,5.846298544456519e-09,0,5.846298544456519e-09
128,5.993301030577176e-09,0,5.993301030577176e-09
129,6.194149698867518e-09,0,6.194149698867518e-09
130,6.397962901860862e-09,0,6.397962901860862e-09
131,6.599100017694941e-09,0,6.599100017694941e-09
132,6.809146677359117e-09,0,6.809146677359117e-09
133,7.026573341650636e-09,0,7.026573341650636e-09
134,7.244910675073815e-09,0,7.244910675073815e-09
135,7.494661882592326e-09,0,7.494661882592326e-09
136,7.708528345132845e-09,0,7.708528345132845e-09
137,7.991686434323902e-09,0,7.991686434323902e-09
138,8.331788178405244e-09,0,8.331788178405244e-09
139,8.712822047315953e-09,0,8.712822047315953e-09
140,9.135462782962178e-09,0,9.135462782962178e-09
141,9.591233541052019e-09,0,9.591233541052019e-09
142,1.005395596890392e-08,0,1.005395596890392e-08
143,1.0542543558326587e-08,0,1.0542543558326587e-08
144,1.1061358299902989e-08,0,1.1061358299902989e-08
145,1.1625268295796471e-08,0,1.1625268295796471e-08
146,1.2208392341845706e-08,0,1.2208392341845706e-08
147,1.286791067686143e-08,0,1.286791067686143e-08
148,1.3628185548275017e-08,0,1.3628185548275017e-08
149,1.4454963971693778e-08,0,1.4454963971693778e-08
150,1.5498902330018205e-08,0,1.5498902330018205e-08
151,1.6703167040518606e-08,0,1.6703167040518606e-08
152,1.819192410059643e-08,0,1.819192410059643e-08
