Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.760609640147898e-10,0,3.760609640147898e-10
1,3.7121691895634314e-10,0,3.7121691895634314e-10
2,3.6643607475305005e-10,0,3.6643607475305005e-10
3,3.617160079899539e-10,0,3.617160079899539e-10
4,3.513161913604775e-10,0,3.513161913604775e-10
5,3.6114456524468176e-10,0,3.6114456524468176e-10
6,3.845175042415742e-10,0,3.845175042415742e-10
7,4.143895094718242e-10,0,4.143895094718242e-10
8,4.34184516192061e-10,0,4.34184516192061e-10
9,4.5629276609910016e-10,0,4.5629276609910016e-10
10,4.844057328474529e-10,0,4.844057328474529e-10
11,5.151583759216933e-10,0,5.151583759216933e-10
12,5.619759270351974e-10,0,5.619759270351974e-10
13,6.218026011721948e-10,0,6.218026011721948e-10
14,7.008328226502698e-10,0,7.008328226502698e-10
15,8.124144535940074e-10,0,8.124144535940074e-10
16,9.685565721269707e-10,0,9.685565721269707e-10
17,1.188854087476308e-09,0,1.188854087476308e-09
18,1.5247911861641617e-09,0,1.5247911861641617e-09
19,1.9994694108320746e-09,0,1.9994694108320746e-09
20,2.564379384860337e-09,0,2.564379384860337e-09
21,3.191696920573509e-09,0,3.191696920573509e-09
22,3.8599460102797205e-09,0,3.8599460102797205e-09
23,4.488374837232217e-09,0,4.488374837232217e-09
24,5.032802444476703e-09,0,5.032802444476703e-09
25,5.36327664051658e-09,0,5.36327664051658e-09
26,5.452720961841753e-09,0,5.452720961841753e-09
27,5.545373678139749e-09,0,5.545373678139749e-09
28,5.6362209071189745e-09,0,5.6362209071189745e-09
29,5.753947521345505e-09,0,5.753947521345505e-09
30,5.897578792472659e-09,0,5.897578792472659e-09
31,6.032728262224386e-09,0,6.032728262224386e-09
32,6.165042369864014e-09,0,6.165042369864014e-09
33,6.314954363470235e-09,0,6.314954363470235e-09
34,6.4730870910021054e-09,0,6.4730870910021054e-09
35,6.639318874485667e-09,0,6.639318874485667e-09
36,6.768553006534931e-09,0,6.768553006534931e-09
37,6.866203200404659e-09,0,6.866203200404659e-09
38,6.964436309465938e-09,0,6.964436309465938e-09
39,7.053580915040563e-09,0,7.053580915040563e-09
40,7.137657085709157e-09,0,7.137657085709157e-09
41,7.227225337116352e-09,0,7.227225337116352e-09
42,7.318287161430686e-09,0,7.318287161430686e-09
43,7.4035185927914056e-09,0,7.4035185927914056e-09
44,7.502944654013097e-09,0,7.502944654013097e-09
45,7.598047753199942e-09,0,7.598047753199942e-09
46,7.709273181557251e-09,0,7.709273181557251e-09
47,7.81344020266658e-09,0,7.81344020266658e-09
48,7.926286864583969e-09,0,7.926286864583969e-09
49,8.045302418949375e-09,0,8.045302418949375e-09
50,8.17241956055266e-09,0,8.17241956055266e-09
51,8.308201608571327e-09,0,8.308201608571327e-09
52,8.444125510250756e-09,0,8.444125510250756e-09
53,8.572987127596662e-09,0,8.572987127596662e-09
54,8.706070846720863e-09,0,8.706070846720863e-09
55,8.839551009534009e-09,0,8.839551009534009e-09
56,8.989772533523413e-09,0,8.989772533523413e-09
57,9.157395365717032e-09,0,9.157395365717032e-09
58,9.324354947020607e-09,0,9.324354947020607e-09
