Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.6145418134219124e-10,0,2.6145418134219124e-10
1,2.1728771812168752e-10,0,2.1728771812168752e-10
2,1.8058212802011496e-10,0,1.8058212802011496e-10
3,1.500770740388128e-10,0,1.500770740388128e-10
4,1.249784506414293e-10,0,1.249784506414293e-10
5,1.1374368040460095e-10,0,1.1374368040460095e-10
6,1.097815229090523e-10,0,1.097815229090523e-10
7,1.070638998678361e-10,0,1.070638998678361e-10
8,1.064758813438279e-10,0,1.064758813438279e-10
9,1.0660596027477787e-10,0,1.0660596027477787e-10
10,1.0736501972527797e-10,0,1.0736501972527797e-10
11,1.0921286780737168e-10,0,1.0921286780737168e-10
12,1.143740961033478e-10,0,1.143740961033478e-10
13,1.219569167296522e-10,0,1.219569167296522e-10
14,1.3304911601056705e-10,0,1.3304911601056705e-10
15,1.496811405398652e-10,0,1.496811405398652e-10
16,1.7436100198679404e-10,0,1.7436100198679404e-10
17,2.1039583948464233e-10,0,2.1039583948464233e-10
18,2.6843651436071707e-10,0,2.6843651436071707e-10
19,3.533820422901891e-10,0,3.533820422901891e-10
20,4.5790177140275353e-10,0,4.5790177140275353e-10
21,5.788799410807104e-10,0,5.788799410807104e-10
22,7.116669574027351e-10,0,7.116669574027351e-10
23,8.516939190108575e-10,0,8.516939190108575e-10
24,9.83581268423066e-10,0,9.83581268423066e-10
25,1.0690227088130314e-09,0,1.0690227088130314e-09
26,1.0947122171572553e-09,0,1.0947122171572553e-09
27,1.118302224642271e-09,0,1.118302224642271e-09
28,1.1334101370575162e-09,0,1.1334101370575162e-09
29,1.1449220033020827e-09,0,1.1449220033020827e-09
30,1.1528032186294203e-09,0,1.1528032186294203e-09
31,1.1658425456996902e-09,0,1.1658425456996902e-09
32,1.1838106475291053e-09,0,1.1838106475291053e-09
33,1.2052882620751858e-09,0,1.2052882620751858e-09
34,1.2287599529705493e-09,0,1.2287599529705493e-09
35,1.2542218625371725e-09,0,1.2542218625371725e-09
36,1.2802085731485953e-09,0,1.2802085731485953e-09
37,1.3012787748500048e-09,0,1.3012787748500048e-09
38,1.3182332331408946e-09,0,1.3182332331408946e-09
39,1.3256500546000073e-09,0,1.3256500546000073e-09
40,1.3308534936840995e-09,0,1.3308534936840995e-09
41,1.3384147951073892e-09,0,1.3384147951073892e-09
42,1.3494491280350477e-09,0,1.3494491280350477e-09
43,1.361408257441163e-09,0,1.361408257441163e-09
44,1.3774058647286089e-09,0,1.3774058647286089e-09
45,1.3950978933758122e-09,0,1.3950978933758122e-09
46,1.4170255400628833e-09,0,1.4170255400628833e-09
47,1.4401862339619457e-09,0,1.4401862339619457e-09
48,1.4658999050504973e-09,0,1.4658999050504973e-09
49,1.4890646418242768e-09,0,1.4890646418242768e-09
50,1.5128080300816717e-09,0,1.5128080300816717e-09
51,1.533909010868029e-09,0,1.533909010868029e-09
52,1.5571120658154448e-09,0,1.5571120658154448e-09
53,1.5818953229188781e-09,0,1.5818953229188781e-09
54,1.606706060636616e-09,0,1.606706060636616e-09
55,1.63053043949536e-09,0,1.63053043949536e-09
56,1.6616409466360589e-09,0,1.6616409466360589e-09
57,1.6939661360033808e-09,0,1.6939661360033808e-09
58,1.7256426830854013e-09,0,1.7256426830854013e-09
59,1.7564607238442593e-09,0,1.7564607238442593e-09
60,1.7871500845069185e-09,0,1.7871500845069185e-09
61,1.8194021488449236e-09,0,1.8194021488449236e-09
62,1.8497568287498726e-09,0,1.8497568287498726e-09
63,1.8746970627375003e-09,0,1.8746970627375003e-09
64,1.9029297682792743e-09,0,1.9029297682792743e-09
65,1.9380754565720622e-09,0,1.9380754565720622e-09
66,1.979204497879447e-09,0,1.979204497879447e-09
67,2.0199462501986854e-09,0,2.0199462501986854e-09
68,2.056426598717958e-09,0,2.056426598717958e-09
69,2.092081384639768e-09,0,2.092081384639768e-09
70,2.128863854202263e-09,0,2.128863854202263e-09
71,2.1612849461008986e-09,0,2.1612849461008986e-09
72,2.189213724989071e-09,0,2.189213724989071e-09
73,2.2098424160713796e-09,0,2.2098424160713796e-09
74,2.2248489417597338e-09,0,2.2248489417597338e-09
75,2.2409807087954467e-09,0,2.2409807087954467e-09
76,2.264134735041049e-09,0,2.264134735041049e-09
77,2.2940826192872124e-09,0,2.2940826192872124e-09
78,2.329996918620606e-09,0,2.329996918620606e-09
79,2.3667021235940117e-09,0,2.3667021235940117e-09
80,2.4063728280864312e-09,0,2.4063728280864312e-09
81,2.4562314026931383e-09,0,2.4562314026931383e-09
82,2.5091773839415513e-09,0,2.5091773839415513e-09
83,2.5608229586326723e-09,0,2.5608229586326723e-09
84,2.6112827794502087e-09,0,2.6112827794502087e-09
85,2.6570711908752373e-09,0,2.6570711908752373e-09
86,2.70074899038771e-09,0,2.70074899038771e-09
87,2.7431140588232507e-09,0,2.7431140588232507e-09
88,2.782010890043836e-09,0,2.782010890043836e-09
89,2.825210153320739e-09,0,2.825210153320739e-09
90,2.866995589499416e-09,0,2.866995589499416e-09
91,2.9101721879359157e-09,0,2.9101721879359157e-09
92,2.9594983973865413e-09,0,2.9594983973865413e-09
93,3.0094161439028825e-09,0,3.0094161439028825e-09
94,3.0573615121860425e-09,0,3.0573615121860425e-09
95,3.1058934033353764e-09,0,3.1058934033353764e-09
96,3.1588075170794406e-09,0,3.1588075170794406e-09
97,3.219445137944124e-09,0,3.219445137944124e-09
98,3.274725229238172e-09,0,3.274725229238172e-09
99,3.329864835983004e-09,0,3.329864835983004e-09
100,3.396835564999985e-09,0,3.396835564999985e-09
101,3.470529471029517e-09,0,3.470529471029517e-09
102,3.5475667233931555e-09,0,3.5475667233931555e-09
103,3.6211257995904118e-09,0,3.6211257995904118e-09
104,3.6820172213172182e-09,0,3.6820172213172182e-09
105,3.740004819650299e-09,0,3.740004819650299e-09
106,3.790730885896888e-09,0,3.790730885896888e-09
107,3.849170979065625e-09,0,3.849170979065625e-09
108,3.9199954290553765e-09,0,3.9199954290553765e-09
109,3.993376830935203e-09,0,3.993376830935203e-09
110,4.0784539902751e-09,0,4.0784539902751e-09
111,4.170725441876482e-09,0,4.170725441876482e-09
