Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.3307901077107866e-10,0,2.3307901077107866e-10
1,2.0609110960346266e-10,0,2.0609110960346266e-10
2,1.8222850090845004e-10,0,1.8222850090845004e-10
3,1.611285110115892e-10,0,1.611285110115892e-10
4,1.412018396355307e-10,0,1.412018396355307e-10
5,1.3462171058833235e-10,0,1.3462171058833235e-10
6,1.3434057620849976e-10,0,1.3434057620849976e-10
7,1.356293819291917e-10,0,1.356293819291917e-10
8,1.3719209926205924e-10,0,1.3719209926205924e-10
9,1.415632197634893e-10,0,1.415632197634893e-10
10,1.470077662489361e-10,0,1.470077662489361e-10
11,1.5481724539015746e-10,0,1.5481724539015746e-10
12,1.6785363986082394e-10,0,1.6785363986082394e-10
13,1.858739143108382e-10,0,1.858739143108382e-10
14,2.100021124141469e-10,0,2.100021124141469e-10
15,2.448476772667054e-10,0,2.448476772667054e-10
16,2.940776304451955e-10,0,2.940776304451955e-10
17,3.6553274886999707e-10,0,3.6553274886999707e-10
18,4.786945459199782e-10,0,4.786945459199782e-10
19,6.43072538411065e-10,0,6.43072538411065e-10
20,8.445349410046949e-10,0,8.445349410046949e-10
21,1.0790817604948223e-09,0,1.0790817604948223e-09
22,1.3385646948886808e-09,0,1.3385646948886808e-09
23,1.602822693659112e-09,0,1.602822693659112e-09
24,1.845897981937246e-09,0,1.845897981937246e-09
25,2.0008661306741053e-09,0,2.0008661306741053e-09
26,2.0430495162702275e-09,0,2.0430495162702275e-09
27,2.0824744118302704e-09,0,2.0824744118302704e-09
28,2.113636630219363e-09,0,2.113636630219363e-09
29,2.1423511428059516e-09,0,2.1423511428059516e-09
30,2.169568312456749e-09,0,2.169568312456749e-09
31,2.2025174082369743e-09,0,2.2025174082369743e-09
32,2.246104403421234e-09,0,2.246104403421234e-09
33,2.2996710906920882e-09,0,2.2996710906920882e-09
34,2.354660047592997e-09,0,2.354660047592997e-09
35,2.411138599221628e-09,0,2.411138599221628e-09
36,2.463096343651256e-09,0,2.463096343651256e-09
37,2.505273873536319e-09,0,2.505273873536319e-09
38,2.5421934044982708e-09,0,2.5421934044982708e-09
39,2.5608566989716573e-09,0,2.5608566989716573e-09
40,2.5748295327450374e-09,0,2.5748295327450374e-09
41,2.594182415498562e-09,0,2.594182415498562e-09
42,2.6190296275773067e-09,0,2.6190296275773067e-09
43,2.64533442220666e-09,0,2.64533442220666e-09
44,2.679012259057879e-09,0,2.679012259057879e-09
45,2.7157534674499033e-09,0,2.7157534674499033e-09
46,2.7602686146618727e-09,0,2.7602686146618727e-09
47,2.8056058414586634e-09,0,2.8056058414586634e-09
48,2.8569401729331845e-09,0,2.8569401729331845e-09
49,2.903055502602682e-09,0,2.903055502602682e-09
50,2.9484127442049193e-09,0,2.9484127442049193e-09
51,2.9915867684016897e-09,0,2.9915867684016897e-09
52,3.036679704061601e-09,0,3.036679704061601e-09
53,3.080821485853878e-09,0,3.080821485853878e-09
54,3.12449322133585e-09,0,3.12449322133585e-09
55,3.167677829142935e-09,0,3.167677829142935e-09
56,3.2237038706504642e-09,0,3.2237038706504642e-09
57,3.285890304284671e-09,0,3.285890304284671e-09
58,3.344778265265098e-09,0,3.344778265265098e-09
59,3.40319672358424e-09,0,3.40319672358424e-09
60,3.4609630928964084e-09,0,3.4609630928964084e-09
61,3.5227797434680806e-09,0,3.5227797434680806e-09
62,3.5802323227530777e-09,0,3.5802323227530777e-09
63,3.6269670455481477e-09,0,3.6269670455481477e-09
64,3.6781301963631665e-09,0,3.6781301963631665e-09
65,3.741368382570148e-09,0,3.741368382570148e-09
66,3.812636446973348e-09,0,3.812636446973348e-09
67,3.887540707242336e-09,0,3.887540707242336e-09
68,3.9580454231064535e-09,0,3.9580454231064535e-09
69,4.028227436633689e-09,0,4.028227436633689e-09
70,4.102157339435962e-09,0,4.102157339435962e-09
71,4.166633572409311e-09,0,4.166633572409311e-09
72,4.224119896028169e-09,0,4.224119896028169e-09
73,4.2756339690930016e-09,0,4.2756339690930016e-09
74,4.3159037861895715e-09,0,4.3159037861895715e-09
75,4.354544354109211e-09,0,4.354544354109211e-09
76,4.4016231950313644e-09,0,4.4016231950313644e-09
77,4.457327598591189e-09,0,4.457327598591189e-09
78,4.5238285180312945e-09,0,4.5238285180312945e-09
79,4.584490978372223e-09,0,4.584490978372223e-09
80,4.6451609941309216e-09,0,4.6451609941309216e-09
81,4.72249435815933e-09,0,4.72249435815933e-09
82,4.804669434445442e-09,0,4.804669434445442e-09
83,4.889927773700801e-09,0,4.889927773700801e-09
84,4.968160326416277e-09,0,4.968160326416277e-09
85,5.037280338541655e-09,0,5.037280338541655e-09
86,5.1054893712615325e-09,0,5.1054893712615325e-09
87,5.16918197891128e-09,0,5.16918197891128e-09
88,5.228075219260408e-09,0,5.228075219260408e-09
89,5.292820576772566e-09,0,5.292820576772566e-09
90,5.353475111483154e-09,0,5.353475111483154e-09
91,5.427228822071242e-09,0,5.427228822071242e-09
92,5.520709025125107e-09,0,5.520709025125107e-09
93,5.621783480228376e-09,0,5.621783480228376e-09
94,5.726946502392914e-09,0,5.726946502392914e-09
95,5.8318992523267985e-09,0,5.8318992523267985e-09
96,5.949857561308568e-09,0,5.949857561308568e-09
97,6.080180516658533e-09,0,6.080180516658533e-09
98,6.2023842772073624e-09,0,6.2023842772073624e-09
99,6.3154397310068365e-09,0,6.3154397310068365e-09
100,6.4416504453637305e-09,0,6.4416504453637305e-09
101,6.557511823803492e-09,0,6.557511823803492e-09
102,6.67369830069402e-09,0,6.67369830069402e-09
103,6.7765392396362885e-09,0,6.7765392396362885e-09
104,6.860762341015033e-09,0,6.860762341015033e-09
105,6.937008367050543e-09,0,6.937008367050543e-09
106,7.003420630663392e-09,0,7.003420630663392e-09
107,7.094123466335846e-09,0,7.094123466335846e-09
108,7.224353368820233e-09,0,7.224353368820233e-09
109,7.35497097379347e-09,0,7.35497097379347e-09
110,7.504213400814666e-09,0,7.504213400814666e-09
111,7.665215081230154e-09,0,7.665215081230154e-09
112,7.857280454422542e-09,0,7.857280454422542e-09
113,8.08011045032001e-09,0,8.08011045032001e-09
114,8.295604484794951e-09,0,8.295604484794951e-09
115,8.506173368578606e-09,0,8.506173368578606e-09
116,8.742739325374871e-09,0,8.742739325374871e-09
117,8.980085030199265e-09,0,8.980085030199265e-09
118,9.243765567267483e-09,0,9.243765567267483e-09
119,9.532170021720496e-09,0,9.532170021720496e-09
120,9.830954194837699e-09,0,9.830954194837699e-09
121,1.0173315224977192e-08,0,1.0173315224977192e-08
122,1.0518367428523383e-08,0,1.0518367428523383e-08
123,1.0849505076706542e-08,0,1.0849505076706542e-08
124,1.1163859681398956e-08,0,1.1163859681398956e-08
125,1.1465019804628828e-08,0,1.1465019804628828e-08
126,1.1741436181709433e-08,0,1.1741436181709433e-08
127,1.2035995205631127e-08,0,1.2035995205631127e-08
128,1.2269318979520227e-08,0,1.2269318979520227e-08
129,1.2575574541800654e-08,0,1.2575574541800654e-08
130,1.2889658555067131e-08,0,1.2889658555067131e-08
131,1.3195466469756207e-08,0,1.3195466469756207e-08
132,1.3537111104203277e-08,0,1.3537111104203277e-08
133,1.3922333852144714e-08,0,1.3922333852144714e-08
134,1.4322559705071968e-08,0,1.4322559705071968e-08
135,1.4792580634962558e-08,0,1.4792580634962558e-08
136,1.5232283251239863e-08,0,1.5232283251239863e-08
137,1.5775141059421862e-08,0,1.5775141059421862e-08
138,1.642477394638584e-08,0,1.642477394638584e-08
139,1.7123179288584027e-08,0,1.7123179288584027e-08
140,1.784360031332549e-08,0,1.784360031332549e-08
141,1.8590432498289212e-08,0,1.8590432498289212e-08
142,1.934157654736346e-08,0,1.934157654736346e-08
143,2.0102511202419925e-08,0,2.0102511202419925e-08
144,2.090694445843566e-08,0,2.090694445843566e-08
145,2.1771255393733047e-08,0,2.1771255393733047e-08
146,2.2628548454813142e-08,0,2.2628548454813142e-08
