Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.0570526971292686e-10,0,3.0570526971292686e-10
1,2.507557983371975e-10,0,2.507557983371975e-10
2,2.0568330555365106e-10,0,2.0568330555365106e-10
3,1.6871243841224032e-10,0,1.6871243841224032e-10
4,1.3845930136443035e-10,0,1.3845930136443035e-10
5,1.2423010067143152e-10,0,1.2423010067143152e-10
6,1.1877816050433479e-10,0,1.1877816050433479e-10
7,1.1445751027733727e-10,0,1.1445751027733727e-10
8,1.1315102316714792e-10,0,1.1315102316714792e-10
9,1.1194496238530177e-10,0,1.1194496238530177e-10
10,1.1153347741002835e-10,0,1.1153347741002835e-10
11,1.1213046552341137e-10,0,1.1213046552341137e-10
12,1.1557688340853685e-10,0,1.1557688340853685e-10
13,1.20682963326062e-10,0,1.20682963326062e-10
14,1.2948339814305917e-10,0,1.2948339814305917e-10
15,1.4300639325140044e-10,0,1.4300639325140044e-10
16,1.6261180731667778e-10,0,1.6261180731667778e-10
17,1.9073517570674396e-10,0,1.9073517570674396e-10
18,2.371894496649186e-10,0,2.371894496649186e-10
19,3.056824462570371e-10,0,3.056824462570371e-10
20,3.898825516774858e-10,0,3.898825516774858e-10
21,4.853267202430819e-10,0,4.853267202430819e-10
22,5.88779626933584e-10,0,5.88779626933584e-10
23,6.990268635435716e-10,0,6.990268635435716e-10
24,8.053203360260904e-10,0,8.053203360260904e-10
25,8.74039744362133e-10,0,8.74039744362133e-10
26,8.948451617368872e-10,0,8.948451617368872e-10
27,9.137950649864272e-10,0,9.137950649864272e-10
28,9.242263597702722e-10,0,9.242263597702722e-10
29,9.315841027233787e-10,0,9.315841027233787e-10
30,9.34468878473971e-10,0,9.34468878473971e-10
31,9.405874121329131e-10,0,9.405874121329131e-10
32,9.51224282952307e-10,0,9.51224282952307e-10
33,9.658104307736271e-10,0,9.658104307736271e-10
34,9.822387512477829e-10,0,9.822387512477829e-10
35,1.0019980813940636e-09,0,1.0019980813940636e-09
36,1.0221549026058656e-09,0,1.0221549026058656e-09
37,1.0401216151519988e-09,0,1.0401216151519988e-09
38,1.0540159322053755e-09,0,1.0540159322053755e-09
39,1.0614252058124578e-09,0,1.0614252058124578e-09
40,1.0653879538388521e-09,0,1.0653879538388521e-09
41,1.071130477471413e-09,0,1.071130477471413e-09
42,1.0796719455557096e-09,0,1.0796719455557096e-09
43,1.0885778979497275e-09,0,1.0885778979497275e-09
44,1.1008496779765342e-09,0,1.1008496779765342e-09
45,1.1150556023230227e-09,0,1.1150556023230227e-09
46,1.1323056156449937e-09,0,1.1323056156449937e-09
47,1.151121026708093e-09,0,1.151121026708093e-09
48,1.171375191895743e-09,0,1.171375191895743e-09
49,1.1896871682922305e-09,0,1.1896871682922305e-09
50,1.2088002623663819e-09,0,1.2088002623663819e-09
51,1.2259381261765468e-09,0,1.2259381261765468e-09
52,1.2445071784419178e-09,0,1.2445071784419178e-09
53,1.2646676067206872e-09,0,1.2646676067206872e-09
54,1.2851602686083347e-09,0,1.2851602686083347e-09
55,1.3053112263382764e-09,0,1.3053112263382764e-09
56,1.3305583596877504e-09,0,1.3305583596877504e-09
57,1.3574647994035906e-09,0,1.3574647994035906e-09
58,1.3833469900114515e-09,0,1.3833469900114515e-09
59,1.4090356020573634e-09,0,1.4090356020573634e-09
60,1.4346718809152612e-09,0,1.4346718809152612e-09
61,1.4612109090278695e-09,0,1.4612109090278695e-09
62,1.486229105448525e-09,0,1.486229105448525e-09
63,1.5068269970698476e-09,0,1.5068269970698476e-09
64,1.5294289428602888e-09,0,1.5294289428602888e-09
65,1.557905542666651e-09,0,1.557905542666651e-09
66,1.59186489047455e-09,0,1.59186489047455e-09
67,1.625222044523395e-09,0,1.625222044523395e-09
68,1.6548316353661568e-09,0,1.6548316353661568e-09
69,1.6834791157431278e-09,0,1.6834791157431278e-09
70,1.7124307357777809e-09,0,1.7124307357777809e-09
71,1.7379258475389548e-09,0,1.7379258475389548e-09
72,1.759525885503742e-09,0,1.759525885503742e-09
73,1.7729493436719421e-09,0,1.7729493436719421e-09
74,1.7824939353666443e-09,0,1.7824939353666443e-09
75,1.7933378277886641e-09,0,1.7933378277886641e-09
76,1.810737164410363e-09,0,1.810737164410363e-09
77,1.8348087927375637e-09,0,1.8348087927375637e-09
78,1.8640364770227062e-09,0,1.8640364770227062e-09
79,1.8946323487069323e-09,0,1.8946323487069323e-09
80,1.9287775170471746e-09,0,1.9287775170471746e-09
81,1.9704576632170197e-09,0,1.9704576632170197e-09
82,2.014285458333837e-09,0,2.014285458333837e-09
83,2.0559841037518152e-09,0,2.0559841037518152e-09
84,2.0963075661826627e-09,0,2.0963075661826627e-09
85,2.1344154009886255e-09,0,2.1344154009886255e-09
86,2.170426036221622e-09,0,2.170426036221622e-09
87,2.2065257093828115e-09,0,2.2065257093828115e-09
88,2.24042962389532e-09,0,2.24042962389532e-09
89,2.2796851504220574e-09,0,2.2796851504220574e-09
90,2.31880854748593e-09,0,2.31880854748593e-09
91,2.358903788958313e-09,0,2.358903788958313e-09
92,2.400503973586194e-09,0,2.400503973586194e-09
93,2.4432079561116774e-09,0,2.4432079561116774e-09
94,2.4835556204916857e-09,0,2.4835556204916857e-09
95,2.5240263665207975e-09,0,2.5240263665207975e-09
96,2.566452490145861e-09,0,2.566452490145861e-09
97,2.6152078907795334e-09,0,2.6152078907795334e-09
98,2.658903920287349e-09,0,2.658903920287349e-09
99,2.7039771747006375e-09,0,2.7039771747006375e-09
100,2.7583781308969275e-09,0,2.7583781308969275e-09
101,2.8184188273039717e-09,0,2.8184188273039717e-09
102,2.880202779661413e-09,0,2.880202779661413e-09
103,2.93920104806542e-09,0,2.93920104806542e-09
104,2.988244875914834e-09,0,2.988244875914834e-09
105,3.0355663030693444e-09,0,3.0355663030693444e-09
106,3.0769136657253815e-09,0,3.0769136657253815e-09
107,3.123971819308639e-09,0,3.123971819308639e-09
108,3.1796856419036203e-09,0,3.1796856419036203e-09
109,3.2400978678079774e-09,0,3.2400978678079774e-09
110,3.309918896344826e-09,0,3.309918896344826e-09
111,3.3862600454867635e-09,0,3.3862600454867635e-09
112,3.4814904885038553e-09,0,3.4814904885038553e-09
113,3.589166697580265e-09,0,3.589166697580265e-09
114,3.699425687841116e-09,0,3.699425687841116e-09
115,3.813055081474317e-09,0,3.813055081474317e-09
116,3.928043534435091e-09,0,3.928043534435091e-09
117,4.038563548534105e-09,0,4.038563548534105e-09
118,4.160261194120985e-09,0,4.160261194120985e-09
119,4.288356086852953e-09,0,4.288356086852953e-09
120,4.428624360160845e-09,0,4.428624360160845e-09
121,4.588459155111879e-09,0,4.588459155111879e-09
122,4.747969820958169e-09,0,4.747969820958169e-09
123,4.908518064923382e-09,0,4.908518064923382e-09
124,5.069460888078427e-09,0,5.069460888078427e-09
125,5.231819174613155e-09,0,5.231819174613155e-09
126,5.387060493174288e-09,0,5.387060493174288e-09
127,5.548394440310022e-09,0,5.548394440310022e-09
128,5.689855064494528e-09,0,5.689855064494528e-09
129,5.881567736297121e-09,0,5.881567736297121e-09
130,6.0780312942683315e-09,0,6.0780312942683315e-09
131,6.271051871141176e-09,0,6.271051871141176e-09
132,6.472063738183145e-09,0,6.472063738183145e-09
133,6.679665504090515e-09,0,6.679665504090515e-09
134,6.8874804484850626e-09,0,6.8874804484850626e-09
135,7.125254305830112e-09,0,7.125254305830112e-09
136,7.331283527160701e-09,0,7.331283527160701e-09
137,7.601068279902548e-09,0,7.601068279902548e-09
138,7.926426109504991e-09,0,7.926426109504991e-09
139,8.292125871858734e-09,0,8.292125871858734e-09
140,8.700432921269948e-09,0,8.700432921269948e-09
141,9.141964766157376e-09,0,9.141964766157376e-09
142,9.589569823252253e-09,0,9.589569823252253e-09
143,1.0060747137465899e-08,0,1.0060747137465899e-08
144,1.0560512099590811e-08,0,1.0560512099590811e-08
145,1.1106227334303547e-08,0,1.1106227334303547e-08
146,1.1672386314041997e-08,0,1.1672386314041997e-08
147,1.2314490029009242e-08,0,1.2314490029009242e-08
148,1.3055233537801932e-08,0,1.3055233537801932e-08
149,1.3855084917089488e-08,0,1.3855084917089488e-08
150,1.4881509960081206e-08,0,1.4881509960081206e-08
151,1.6073518495145888e-08,0,1.6073518495145888e-08
152,1.757018154655771e-08,0,1.757018154655771e-08
153,1.9520357459564694e-08,0,1.9520357459564694e-08
154,2.2009750910224652e-08,0,2.2009750910224652e-08
155,2.5219044620840276e-08,0,2.5219044620840276e-08
156,2.9113163112856737e-08,0,2.9113163112856737e-08
157,3.396429064752576e-08,0,3.396429064752576e-08
158,4.0203183543373106e-08,0,4.0203183543373106e-08
159,4.8251071897375006e-08,0,4.8251071897375006e-08
160,5.953621583441127e-08,0,5.953621583441127e-08
161,7.734054540279534e-08,0,7.734054540279534e-08
162,1.212752510889144e-07,0,1.212752510889144e-07
163,1.890937312951608e-07,0,1.890937312951608e-07
164,2.948370660466513e-07,0,2.948370660466513e-07
165,4.597132592370717e-07,0,4.597132592370717e-07
