Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.41362837330349e-08,0,2.41362837330349e-08
27,2.203438962570618e-08,0,2.203438962570618e-08
28,2.0026156013821295e-08,0,2.0026156013821295e-08
29,1.9403408925404885e-08,0,1.9403408925404885e-08
30,2.10283369720649e-08,0,2.10283369720649e-08
31,2.3054680782559848e-08,0,2.3054680782559848e-08
32,2.5783431302243916e-08,0,2.5783431302243916e-08
33,2.8884017309707328e-08,0,2.8884017309707328e-08
34,3.254366274940907e-08,0,3.254366274940907e-08
35,3.6705457728268764e-08,0,3.6705457728268764e-08
36,3.886563376375922e-08,0,3.886563376375922e-08
37,3.909554963494402e-08,0,3.909554963494402e-08
38,3.93156006184204e-08,0,3.93156006184204e-08
39,3.953285325837677e-08,0,3.953285325837677e-08
40,3.9773659067299616e-08,0,3.9773659067299616e-08
41,4.002775217307352e-08,0,4.002775217307352e-08
42,4.027426984835233e-08,0,4.027426984835233e-08
43,4.053142758893065e-08,0,4.053142758893065e-08
44,4.0801962933237004e-08,0,4.0801962933237004e-08
45,4.108282840243705e-08,0,4.108282840243705e-08
46,4.135391113058249e-08,0,4.135391113058249e-08
47,4.161078909350249e-08,0,4.161078909350249e-08
48,4.186489571597193e-08,0,4.186489571597193e-08
49,4.2119721673005703e-08,0,4.2119721673005703e-08
50,4.236605004142699e-08,0,4.236605004142699e-08
51,4.26003461414911e-08,0,4.26003461414911e-08
52,4.283622015781368e-08,0,4.283622015781368e-08
53,4.306956964020694e-08,0,4.306956964020694e-08
54,4.330380992156834e-08,0,4.330380992156834e-08
55,4.354874263015483e-08,0,4.354874263015483e-08
56,4.37972245990065e-08,0,4.37972245990065e-08
57,4.405413739864243e-08,0,4.405413739864243e-08
58,4.43273503204519e-08,0,4.43273503204519e-08
59,4.461557985471692e-08,0,4.461557985471692e-08
60,4.492215428566825e-08,0,4.492215428566825e-08
61,4.5198666084394286e-08,0,4.5198666084394286e-08
62,4.543495661042815e-08,0,4.543495661042815e-08
63,4.567027602944766e-08,0,4.567027602944766e-08
64,4.59015725369764e-08,0,4.59015725369764e-08
65,4.611712536053428e-08,0,4.611712536053428e-08
66,4.6308159481291686e-08,0,4.6308159481291686e-08
67,4.648308878904755e-08,0,4.648308878904755e-08
68,4.669270753505564e-08,0,4.669270753505564e-08
69,4.7434261975312084e-08,0,4.7434261975312084e-08
70,4.869071112088507e-08,0,4.869071112088507e-08
71,5.0049578569419883e-08,0,5.0049578569419883e-08
72,5.1528169634733484e-08,0,5.1528169634733484e-08
73,5.314710377150912e-08,0,5.314710377150912e-08
74,5.491123566599053e-08,0,5.491123566599053e-08
75,5.68311206274217e-08,0,5.68311206274217e-08
76,5.815970720237085e-08,0,5.815970720237085e-08
77,5.8327637458581465e-08,0,5.8327637458581465e-08
78,5.776869061779233e-08,0,5.776869061779233e-08
79,5.708470938978082e-08,0,5.708470938978082e-08
80,5.6328740122294886e-08,0,5.6328740122294886e-08
81,5.5504356037801856e-08,0,5.5504356037801856e-08
82,5.4623563348361976e-08,0,5.4623563348361976e-08
83,5.3830163114172195e-08,0,5.3830163114172195e-08
84,5.3529872687148096e-08,0,5.3529872687148096e-08
85,5.371550685332624e-08,0,5.371550685332624e-08
86,5.380688146375511e-08,0,5.380688146375511e-08
87,5.384233976383637e-08,0,5.384233976383637e-08
88,5.386126041063144e-08,0,5.386126041063144e-08
89,5.3838142646360626e-08,0,5.3838142646360626e-08
90,5.3751377070296674e-08,0,5.3751377070296674e-08
91,5.373573990347616e-08,0,5.373573990347616e-08
92,5.386900796835696e-08,0,5.386900796835696e-08
93,5.429910976126956e-08,0,5.429910976126956e-08
94,5.4930652554692336e-08,0,5.4930652554692336e-08
95,5.560408481125777e-08,0,5.560408481125777e-08
96,5.626285021557492e-08,0,5.626285021557492e-08
97,5.682101301941303e-08,0,5.682101301941303e-08
98,5.7160221941942345e-08,0,5.7160221941942345e-08
99,5.7412946785629685e-08,0,5.7412946785629685e-08
100,5.7465796110846074e-08,0,5.7465796110846074e-08
101,5.7311358069252465e-08,0,5.7311358069252465e-08
102,5.707700068594733e-08,0,5.707700068594733e-08
103,5.6856522366384165e-08,0,5.6856522366384165e-08
104,5.6769566971247806e-08,0,5.6769566971247806e-08
105,5.6888555966646905e-08,0,5.6888555966646905e-08
106,5.706684934733434e-08,0,5.706684934733434e-08
