Temperature: -100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.320616873872718e-12,0,8.320616873872718e-12
27,1.8409836622433517e-12,0,1.8409836622433517e-12
28,5.726154275810416e-13,0,5.726154275810416e-13
29,3.0174362238305773e-13,0,3.0174362238305773e-13
30,1.6312180420331474e-13,0,1.6312180420331474e-13
31,9.739461100781273e-14,0,9.739461100781273e-14
32,6.58378626046992e-14,0,6.58378626046992e-14
33,6.089266364324624e-14,0,6.089266364324624e-14
34,6.040734979970048e-14,0,6.040734979970048e-14
35,9.250872785421547e-14,0,9.250872785421547e-14
36,1.614766963681591e-13,0,1.614766963681591e-13
37,3.0747522988790186e-13,0,3.0747522988790186e-13
38,5.93508590809706e-13,0,5.93508590809706e-13
39,1.02837323389024e-12,0,1.02837323389024e-12
40,1.3533663285302952e-12,0,1.3533663285302952e-12
41,1.6368730824990048e-12,0,1.6368730824990048e-12
42,1.8884807247778754e-12,0,1.8884807247778754e-12
43,2.124128873695219e-12,0,2.124128873695219e-12
44,1.884284537809089e-12,0,1.884284537809089e-12
45,1.5436676755738502e-12,0,1.5436676755738502e-12
46,1.2729285845583661e-12,0,1.2729285845583661e-12
47,1.2347647012591403e-12,0,1.2347647012591403e-12
48,1.2744109266209718e-12,0,1.2744109266209718e-12
49,1.3449554086185288e-12,0,1.3449554086185288e-12
50,1.4460932679058335e-12,0,1.4460932679058335e-12
51,1.8125790937940227e-12,0,1.8125790937940227e-12
52,2.281282623135628e-12,0,2.281282623135628e-12
53,2.8503479615465507e-12,0,2.8503479615465507e-12
54,3.032375039848208e-12,0,3.032375039848208e-12
55,3.085635318478261e-12,0,3.085635318478261e-12
56,3.1339002347637107e-12,0,3.1339002347637107e-12
57,3.186409736759563e-12,0,3.186409736759563e-12
58,3.244027720054539e-12,0,3.244027720054539e-12
59,3.308850627975855e-12,0,3.308850627975855e-12
60,3.3935551168002433e-12,0,3.3935551168002433e-12
61,3.484465688005579e-12,0,3.484465688005579e-12
62,3.5835751858130488e-12,0,3.5835751858130488e-12
63,3.7053525560770076e-12,0,3.7053525560770076e-12
64,3.8562860634596835e-12,0,3.8562860634596835e-12
65,4.040710258943476e-12,0,4.040710258943476e-12
66,4.264784760247278e-12,0,4.264784760247278e-12
67,4.530528956662433e-12,0,4.530528956662433e-12
68,4.879887447439367e-12,0,4.879887447439367e-12
69,5.391758865748145e-12,0,5.391758865748145e-12
70,6.087087196742457e-12,0,6.087087196742457e-12
71,6.914697380456095e-12,0,6.914697380456095e-12
72,7.911645005663117e-12,0,7.911645005663117e-12
73,9.132714878874014e-12,0,9.132714878874014e-12
74,1.0666075322742111e-11,0,1.0666075322742111e-11
75,1.2624340126242323e-11,0,1.2624340126242323e-11
76,1.5011036295567917e-11,0,1.5011036295567917e-11
77,1.7349326015367024e-11,0,1.7349326015367024e-11
78,1.9719726813526395e-11,0,1.9719726813526395e-11
79,2.2561342808000036e-11,0,2.2561342808000036e-11
80,2.6106291672152117e-11,0,2.6106291672152117e-11
81,7.445058824823533e-11,0,7.445058824823533e-11
82,5.128997212944654e-10,0,5.128997212944654e-10
83,3.646204401998421e-09,0,3.646204401998421e-09
84,2.6280168370330655e-08,0,2.6280168370330655e-08
85,1.8941539569048737e-07,0,1.8941539569048737e-07
86,2.7218670312321252e-06,0,2.7218670312321252e-06
87,3.911272351657138e-05,0,3.911272351657138e-05
88,0.0005620431868981365,0,0.0005620431868981365
