Temperature: -70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.897224845997921e-12,0,3.897224845997921e-12
27,4.45785617751106e-12,0,4.45785617751106e-12
28,3.6069122928928474e-12,0,3.6069122928928474e-12
29,2.6413466940048045e-12,0,2.6413466940048045e-12
30,1.893517675065647e-12,0,1.893517675065647e-12
31,1.3574200869545076e-12,0,1.3574200869545076e-12
32,1.0830652388541906e-12,0,1.0830652388541906e-12
33,9.973333277265372e-13,0,9.973333277265372e-13
34,9.905476194315947e-13,0,9.905476194315947e-13
35,1.11641293485674e-12,0,1.11641293485674e-12
36,1.3440608231979595e-12,0,1.3440608231979595e-12
37,1.633035136600344e-12,0,1.633035136600344e-12
38,1.9837688824757594e-12,0,1.9837688824757594e-12
39,2.2665423898106546e-12,0,2.2665423898106546e-12
40,2.3470714667850477e-12,0,2.3470714667850477e-12
41,2.3001306761584202e-12,0,2.3001306761584202e-12
42,2.2475746970793963e-12,0,2.2475746970793963e-12
43,2.205048373727641e-12,0,2.205048373727641e-12
44,2.1745048571617363e-12,0,2.1745048571617363e-12
45,2.1564447073284296e-12,0,2.1564447073284296e-12
46,2.1594110885957904e-12,0,2.1594110885957904e-12
47,2.177759085599886e-12,0,2.177759085599886e-12
48,2.213392536390351e-12,0,2.213392536390351e-12
49,2.262663545537203e-12,0,2.262663545537203e-12
50,2.318940940909815e-12,0,2.318940940909815e-12
51,2.3783774831142254e-12,0,2.3783774831142254e-12
52,2.4343983203910066e-12,0,2.4343983203910066e-12
53,2.4813969018684166e-12,0,2.4813969018684166e-12
54,2.522790680323935e-12,0,2.522790680323935e-12
55,2.561081645925862e-12,0,2.561081645925862e-12
56,2.598446979214237e-12,0,2.598446979214237e-12
57,2.6425011812915543e-12,0,2.6425011812915543e-12
58,2.6952805730383142e-12,0,2.6952805730383142e-12
59,2.7580571197052307e-12,0,2.7580571197052307e-12
60,2.8385177962161094e-12,0,2.8385177962161094e-12
61,2.939259136793905e-12,0,2.939259136793905e-12
62,3.056911726713143e-12,0,3.056911726713143e-12
63,3.1826964478451175e-12,0,3.1826964478451175e-12
64,3.3105876479305506e-12,0,3.3105876479305506e-12
65,3.4242536361173258e-12,0,3.4242536361173258e-12
66,3.5263554639221813e-12,0,3.5263554639221813e-12
67,3.6406919158779445e-12,0,3.6406919158779445e-12
68,3.78026528281561e-12,0,3.78026528281561e-12
69,3.932211935817887e-12,0,3.932211935817887e-12
70,4.108756493414055e-12,0,4.108756493414055e-12
71,4.329106952967807e-12,0,4.329106952967807e-12
72,4.616535477071735e-12,0,4.616535477071735e-12
73,5.013246029861704e-12,0,5.013246029861704e-12
74,5.509482420856319e-12,0,5.509482420856319e-12
75,6.122155200242934e-12,0,6.122155200242934e-12
76,6.9825671586927435e-12,0,6.9825671586927435e-12
77,8.198680695494301e-12,0,8.198680695494301e-12
78,9.973946513050924e-12,0,9.973946513050924e-12
79,1.2380254384411458e-11,0,1.2380254384411458e-11
80,1.5204445853220058e-11,0,1.5204445853220058e-11
81,1.8277272724377668e-11,0,1.8277272724377668e-11
82,2.130809462337777e-11,0,2.130809462337777e-11
83,2.4012473427691286e-11,0,2.4012473427691286e-11
84,2.775469676650585e-11,0,2.775469676650585e-11
85,3.2575121734516105e-11,0,3.2575121734516105e-11
86,3.9702933258579984e-11,0,3.9702933258579984e-11
87,4.795120046358041e-11,0,4.795120046358041e-11
88,5.7874394166782624e-11,0,5.7874394166782624e-11
89,6.919770728928596e-11,0,6.919770728928596e-11
90,8.273646338819021e-11,0,8.273646338819021e-11
91,9.784864356007009e-11,0,9.784864356007009e-11
92,1.182137721117703e-10,0,1.182137721117703e-10
93,1.4216258152578403e-10,0,1.4216258152578403e-10
94,1.839290572599274e-10,0,1.839290572599274e-10
95,2.3946441740738043e-10,0,2.3946441740738043e-10
96,3.209217521428251e-10,0,3.209217521428251e-10
97,4.6414903067678477e-10,0,4.6414903067678477e-10
98,6.712971251232205e-10,0,6.712971251232205e-10
99,9.708968240438459e-10,0,9.708968240438459e-10
