Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.9352771284967227e-09,0,1.9352771284967227e-09
27,1.952085041409897e-09,0,1.952085041409897e-09
28,1.967042328065927e-09,0,1.967042328065927e-09
29,1.975006213057831e-09,0,1.975006213057831e-09
30,1.983006695621792e-09,0,1.983006695621792e-09
31,1.991599301709644e-09,0,1.991599301709644e-09
32,2.0041905526346505e-09,0,2.0041905526346505e-09
33,2.0202345869095806e-09,0,2.0202345869095806e-09
34,2.035088309861265e-09,0,2.035088309861265e-09
35,2.046884467287463e-09,0,2.046884467287463e-09
36,2.061055919945163e-09,0,2.061055919945163e-09
37,2.078408470198468e-09,0,2.078408470198468e-09
38,2.098430769299767e-09,0,2.098430769299767e-09
39,2.1187529599400975e-09,0,2.1187529599400975e-09
40,2.1375392250284945e-09,0,2.1375392250284945e-09
41,2.1563926188654626e-09,0,2.1563926188654626e-09
42,2.1764157084860357e-09,0,2.1764157084860357e-09
43,2.1964510787533243e-09,0,2.1964510787533243e-09
44,2.215571078059509e-09,0,2.215571078059509e-09
45,2.2341852814324264e-09,0,2.2341852814324264e-09
46,2.2529707146881975e-09,0,2.2529707146881975e-09
47,2.2713404443853605e-09,0,2.2713404443853605e-09
48,2.2874576668944617e-09,0,2.2874576668944617e-09
49,2.3018840044204246e-09,0,2.3018840044204246e-09
50,2.3157503284138543e-09,0,2.3157503284138543e-09
51,2.3293472164972272e-09,0,2.3293472164972272e-09
52,2.3421700101154383e-09,0,2.3421700101154383e-09
53,2.3540034683415263e-09,0,2.3540034683415263e-09
54,2.3658447607776187e-09,0,2.3658447607776187e-09
55,2.3784140424197974e-09,0,2.3784140424197974e-09
56,2.3912601333126568e-09,0,2.3912601333126568e-09
57,2.40438151161786e-09,0,2.40438151161786e-09
58,2.4172086109559387e-09,0,2.4172086109559387e-09
59,2.4303015927103772e-09,0,2.4303015927103772e-09
60,2.4440289512744897e-09,0,2.4440289512744897e-09
61,2.4587569417367078e-09,0,2.4587569417367078e-09
62,2.473932206893592e-09,0,2.473932206893592e-09
63,2.48899343038984e-09,0,2.48899343038984e-09
64,2.504036370654574e-09,0,2.504036370654574e-09
65,2.519352786092009e-09,0,2.519352786092009e-09
66,2.534211900617181e-09,0,2.534211900617181e-09
67,2.5492594153259004e-09,0,2.5492594153259004e-09
68,2.563912040971755e-09,0,2.563912040971755e-09
69,2.579016975511381e-09,0,2.579016975511381e-09
70,2.5949629681118354e-09,0,2.5949629681118354e-09
71,2.6114146684222912e-09,0,2.6114146684222912e-09
72,2.6283977443593874e-09,0,2.6283977443593874e-09
73,2.6466475668530235e-09,0,2.6466475668530235e-09
74,2.665820117760459e-09,0,2.665820117760459e-09
75,2.6857920258456403e-09,0,2.6857920258456403e-09
76,2.705610537376686e-09,0,2.705610537376686e-09
77,2.725276049761783e-09,0,2.725276049761783e-09
78,2.745138751657943e-09,0,2.745138751657943e-09
79,2.764927634988401e-09,0,2.764927634988401e-09
80,2.7837953084587477e-09,0,2.7837953084587477e-09
81,2.8020286552149263e-09,0,2.8020286552149263e-09
82,2.8202080193660426e-09,0,2.8202080193660426e-09
83,2.838854406132606e-09,0,2.838854406132606e-09
84,2.8576554530178225e-09,0,2.8576554530178225e-09
85,2.877035855284543e-09,0,2.877035855284543e-09
86,2.8972601661112177e-09,0,2.8972601661112177e-09
87,2.917729156669063e-09,0,2.917729156669063e-09
88,2.9373815159878177e-09,0,2.9373815159878177e-09
89,2.9578611501430625e-09,0,2.9578611501430625e-09
90,2.978176182111881e-09,0,2.978176182111881e-09
91,2.9985780632797482e-09,0,2.9985780632797482e-09
92,3.018788238242174e-09,0,3.018788238242174e-09
93,3.0387475790674193e-09,0,3.0387475790674193e-09
94,3.0596047138048982e-09,0,3.0596047138048982e-09
95,3.0818296694547733e-09,0,3.0818296694547733e-09
96,3.102962066310545e-09,0,3.102962066310545e-09
97,3.124836296443768e-09,0,3.124836296443768e-09
98,3.14759038830669e-09,0,3.14759038830669e-09
99,3.170739928526714e-09,0,3.170739928526714e-09
100,3.1945016318471366e-09,0,3.1945016318471366e-09
101,3.2195511841697467e-09,0,3.2195511841697467e-09
102,3.2459374102775355e-09,0,3.2459374102775355e-09
103,3.272755481741861e-09,0,3.272755481741861e-09
104,3.2978175399234514e-09,0,3.2978175399234514e-09
105,3.3227869398618222e-09,0,3.3227869398618222e-09
106,3.348136547876431e-09,0,3.348136547876431e-09
107,3.3732498934872903e-09,0,3.3732498934872903e-09
108,3.3969101574836275e-09,0,3.3969101574836275e-09
109,3.4187013248582297e-09,0,3.4187013248582297e-09
110,3.4403980749188147e-09,0,3.4403980749188147e-09
111,3.464247844249825e-09,0,3.464247844249825e-09
112,3.4885387151282256e-09,0,3.4885387151282256e-09
113,3.512999910543022e-09,0,3.512999910543022e-09
114,3.5385649490236814e-09,0,3.5385649490236814e-09
115,3.5651614408315013e-09,0,3.5651614408315013e-09
116,3.5930938362267414e-09,0,3.5930938362267414e-09
117,3.624069120080795e-09,0,3.624069120080795e-09
118,3.656066028262711e-09,0,3.656066028262711e-09
119,3.688645123354528e-09,0,3.688645123354528e-09
120,3.7226179314602023e-09,0,3.7226179314602023e-09
121,3.757167637029331e-09,0,3.757167637029331e-09
122,3.792337783011958e-09,0,3.792337783011958e-09
123,3.827484130841569e-09,0,3.827484130841569e-09
124,3.860785237202776e-09,0,3.860785237202776e-09
125,3.893914314836478e-09,0,3.893914314836478e-09
126,3.927957278835294e-09,0,3.927957278835294e-09
127,3.96137568175443e-09,0,3.96137568175443e-09
128,3.9941573589854485e-09,0,3.9941573589854485e-09
129,4.0273429687335824e-09,0,4.0273429687335824e-09
130,4.0618120694642785e-09,0,4.0618120694642785e-09
131,4.097700804912918e-09,0,4.097700804912918e-09
132,4.133598009825373e-09,0,4.133598009825373e-09
133,4.168857513270958e-09,0,4.168857513270958e-09
134,4.20453780438906e-09,0,4.20453780438906e-09
135,4.2408307765712055e-09,0,4.2408307765712055e-09
136,4.276873488039346e-09,0,4.276873488039346e-09
137,4.314018202906859e-09,0,4.314018202906859e-09
138,4.352259584382173e-09,0,4.352259584382173e-09
139,4.391283505096876e-09,0,4.391283505096876e-09
140,4.4308421898374255e-09,0,4.4308421898374255e-09
141,4.472446150450057e-09,0,4.472446150450057e-09
142,4.516810665419065e-09,0,4.516810665419065e-09
143,4.563037880199884e-09,0,4.563037880199884e-09
144,4.609920416935841e-09,0,4.609920416935841e-09
145,4.658358603779885e-09,0,4.658358603779885e-09
146,4.708546334429675e-09,0,4.708546334429675e-09
147,4.758825401891804e-09,0,4.758825401891804e-09
148,4.806853915804581e-09,0,4.806853915804581e-09
149,4.855313848579901e-09,0,4.855313848579901e-09
150,4.904682349100195e-09,0,4.904682349100195e-09
151,4.9535519862234545e-09,0,4.9535519862234545e-09
152,5.000832637065214e-09,0,5.000832637065214e-09
153,5.047145734750687e-09,0,5.047145734750687e-09
154,5.094581305385016e-09,0,5.094581305385016e-09
155,5.145512555718009e-09,0,5.145512555718009e-09
156,5.196827441675712e-09,0,5.196827441675712e-09
157,5.249829821283181e-09,0,5.249829821283181e-09
158,5.306529712401464e-09,0,5.306529712401464e-09
159,5.365043527456698e-09,0,5.365043527456698e-09
160,5.425143618246243e-09,0,5.425143618246243e-09
161,5.486555467746418e-09,0,5.486555467746418e-09
162,5.547614731286945e-09,0,5.547614731286945e-09
163,5.608454398669417e-09,0,5.608454398669417e-09
164,5.668392704686968e-09,0,5.668392704686968e-09
165,5.733955561496738e-09,0,5.733955561496738e-09
166,5.806431941018834e-09,0,5.806431941018834e-09
167,5.878701209544163e-09,0,5.878701209544163e-09
168,5.9511119708667716e-09,0,5.9511119708667716e-09
169,6.02510260301041e-09,0,6.02510260301041e-09
170,6.100508805870997e-09,0,6.100508805870997e-09
171,6.177726891274745e-09,0,6.177726891274745e-09
172,6.2501415686662e-09,0,6.2501415686662e-09
173,6.314995964940254e-09,0,6.314995964940254e-09
174,6.379906862410163e-09,0,6.379906862410163e-09
175,6.450228218367434e-09,0,6.450228218367434e-09
176,6.5227855110566215e-09,0,6.5227855110566215e-09
177,6.597042606392185e-09,0,6.597042606392185e-09
178,6.672657885134094e-09,0,6.672657885134094e-09
179,6.7501032701744065e-09,0,6.7501032701744065e-09
180,6.833097454758277e-09,0,6.833097454758277e-09
181,6.918479254308387e-09,0,6.918479254308387e-09
182,7.000837447733381e-09,0,7.000837447733381e-09
183,7.087210160185269e-09,0,7.087210160185269e-09
184,7.1784306736133874e-09,0,7.1784306736133874e-09
185,7.2715917138662414e-09,0,7.2715917138662414e-09
186,7.3636652929373125e-09,0,7.3636652929373125e-09
187,7.457052090438896e-09,0,7.457052090438896e-09
188,7.55542163003075e-09,0,7.55542163003075e-09
189,7.65354245152923e-09,0,7.65354245152923e-09
190,7.746181648439027e-09,0,7.746181648439027e-09
191,7.83823797434644e-09,0,7.83823797434644e-09
192,7.934628467261317e-09,0,7.934628467261317e-09
193,8.037868128714897e-09,0,8.037868128714897e-09
194,8.147065453482763e-09,0,8.147065453482763e-09
195,8.259976962635329e-09,0,8.259976962635329e-09
196,8.382051679901942e-09,0,8.382051679901942e-09
197,8.510246331474213e-09,0,8.510246331474213e-09
198,8.639187360242876e-09,0,8.639187360242876e-09
199,8.771333892296816e-09,0,8.771333892296816e-09
200,8.906147123664965e-09,0,8.906147123664965e-09
201,9.044938945213904e-09,0,9.044938945213904e-09
202,9.19172507413742e-09,0,9.19172507413742e-09
203,9.34628949384067e-09,0,9.34628949384067e-09
204,9.51299483044133e-09,0,9.51299483044133e-09
205,9.695631038612491e-09,0,9.695631038612491e-09
206,9.89173872023432e-09,0,9.89173872023432e-09
207,1.0098807101086179e-08,0,1.0098807101086179e-08
208,1.0314829808658353e-08,0,1.0314829808658353e-08
209,1.0535265226148607e-08,0,1.0535265226148607e-08
210,1.0762065663402196e-08,0,1.0762065663402196e-08
211,1.099743077379923e-08,0,1.099743077379923e-08
