Temperature: -50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.310180565658155e-12,0,3.310180565658155e-12
27,3.654741579767202e-12,0,3.654741579767202e-12
28,3.78354565796461e-12,0,3.78354565796461e-12
29,3.753613385836941e-12,0,3.753613385836941e-12
30,3.752616161224173e-12,0,3.752616161224173e-12
31,3.773630195745227e-12,0,3.773630195745227e-12
32,3.785548500102684e-12,0,3.785548500102684e-12
33,3.797496107200117e-12,0,3.797496107200117e-12
34,3.908924012846582e-12,0,3.908924012846582e-12
35,4.010081772813848e-12,0,4.010081772813848e-12
36,4.087832674084496e-12,0,4.087832674084496e-12
37,4.056864818218438e-12,0,4.056864818218438e-12
38,3.9910098699809995e-12,0,3.9910098699809995e-12
39,3.877531512585177e-12,0,3.877531512585177e-12
40,3.772685644321803e-12,0,3.772685644321803e-12
41,3.688199652685893e-12,0,3.688199652685893e-12
42,3.641067684034597e-12,0,3.641067684034597e-12
43,3.6233052179787887e-12,0,3.6233052179787887e-12
44,3.644883525981081e-12,0,3.644883525981081e-12
45,3.6843546439603565e-12,0,3.6843546439603565e-12
46,3.7429790125623715e-12,0,3.7429790125623715e-12
47,3.80987461175249e-12,0,3.80987461175249e-12
48,3.8900086005543555e-12,0,3.8900086005543555e-12
49,3.98014864679113e-12,0,3.98014864679113e-12
50,4.075186380600273e-12,0,4.075186380600273e-12
51,4.172136099215049e-12,0,4.172136099215049e-12
52,4.258318376300959e-12,0,4.258318376300959e-12
53,4.3239006028681435e-12,0,4.3239006028681435e-12
54,4.375737818282284e-12,0,4.375737818282284e-12
55,4.420511518548043e-12,0,4.420511518548043e-12
56,4.465468784375425e-12,0,4.465468784375425e-12
57,4.505814495080341e-12,0,4.505814495080341e-12
58,4.541745011028634e-12,0,4.541745011028634e-12
59,4.583434048603773e-12,0,4.583434048603773e-12
60,4.6397986893092105e-12,0,4.6397986893092105e-12
61,4.712270052543023e-12,0,4.712270052543023e-12
62,4.794025084455505e-12,0,4.794025084455505e-12
63,4.879223111562674e-12,0,4.879223111562674e-12
64,4.969818872132935e-12,0,4.969818872132935e-12
65,5.054033040611533e-12,0,5.054033040611533e-12
66,5.124482798639503e-12,0,5.124482798639503e-12
67,5.195355528232866e-12,0,5.195355528232866e-12
68,5.26801814997741e-12,0,5.26801814997741e-12
69,5.35348686727913e-12,0,5.35348686727913e-12
70,5.453822655237858e-12,0,5.453822655237858e-12
71,5.565478020163469e-12,0,5.565478020163469e-12
72,5.704655208613752e-12,0,5.704655208613752e-12
73,5.854906323041651e-12,0,5.854906323041651e-12
74,6.000899617652391e-12,0,6.000899617652391e-12
75,6.156789769059166e-12,0,6.156789769059166e-12
76,6.310463017441236e-12,0,6.310463017441236e-12
77,6.471736867907043e-12,0,6.471736867907043e-12
78,6.6515476499926104e-12,0,6.6515476499926104e-12
79,6.851518259277284e-12,0,6.851518259277284e-12
80,7.097006000506968e-12,0,7.097006000506968e-12
81,7.409113287999377e-12,0,7.409113287999377e-12
82,7.777833647463376e-12,0,7.777833647463376e-12
83,8.207164785456824e-12,0,8.207164785456824e-12
84,8.7100865110865e-12,0,8.7100865110865e-12
85,9.323863547905151e-12,0,9.323863547905151e-12
86,1.0063111318937809e-11,0,1.0063111318937809e-11
87,1.092865180801147e-11,0,1.092865180801147e-11
88,1.1925433905648033e-11,0,1.1925433905648033e-11
89,1.3256034791539629e-11,0,1.3256034791539629e-11
90,1.507767008072353e-11,0,1.507767008072353e-11
91,1.7240670262739668e-11,0,1.7240670262739668e-11
92,1.9844790685958983e-11,0,1.9844790685958983e-11
93,2.2822897560118554e-11,0,2.2822897560118554e-11
94,2.6496481637916467e-11,0,2.6496481637916467e-11
95,3.1591821090358375e-11,0,3.1591821090358375e-11
96,3.892025066436679e-11,0,3.892025066436679e-11
97,4.6874081389758534e-11,0,4.6874081389758534e-11
98,5.6431932809440855e-11,0,5.6431932809440855e-11
99,6.827487922272056e-11,0,6.827487922272056e-11
100,8.496596516575094e-11,0,8.496596516575094e-11
101,1.1033326994916641e-10,0,1.1033326994916641e-10
102,1.4949456256301333e-10,0,1.4949456256301333e-10
103,2.0033325345978077e-10,0,2.0033325345978077e-10
104,2.8282020282034656e-10,0,2.8282020282034656e-10
105,4.236065451172581e-10,0,4.236065451172581e-10
106,6.34476947961577e-10,0,6.34476947961577e-10
107,9.503160849271915e-10,0,9.503160849271915e-10
