Temperature: 160 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.6860143194377005e-08,0,5.6860143194377005e-08
27,5.254114289999255e-08,0,5.254114289999255e-08
28,4.815749825168307e-08,0,4.815749825168307e-08
29,4.685355104134588e-08,0,4.685355104134588e-08
30,5.0119361694607e-08,0,5.0119361694607e-08
31,5.385144449531374e-08,0,5.385144449531374e-08
32,5.897339211439069e-08,0,5.897339211439069e-08
33,6.462094522856135e-08,0,6.462094522856135e-08
34,7.217471640002584e-08,0,7.217471640002584e-08
35,8.066247138473016e-08,0,8.066247138473016e-08
36,8.493555837028515e-08,0,8.493555837028515e-08
37,8.521709659366029e-08,0,8.521709659366029e-08
38,8.551017656648561e-08,0,8.551017656648561e-08
39,8.584403012107613e-08,0,8.584403012107613e-08
40,8.629005973900176e-08,0,8.629005973900176e-08
41,8.681596289940246e-08,0,8.681596289940246e-08
42,8.73624310755232e-08,0,8.73624310755232e-08
43,8.800050968667795e-08,0,8.800050968667795e-08
44,8.867897475361842e-08,0,8.867897475361842e-08
45,8.934255902771244e-08,0,8.934255902771244e-08
46,8.994205432949424e-08,0,8.994205432949424e-08
47,9.050631178130557e-08,0,9.050631178130557e-08
48,9.107460911888517e-08,0,9.107460911888517e-08
49,9.167082908851132e-08,0,9.167082908851132e-08
50,9.226791297322126e-08,0,9.226791297322126e-08
51,9.28377914036526e-08,0,9.28377914036526e-08
52,9.343837237146581e-08,0,9.343837237146581e-08
53,9.403736622252486e-08,0,9.403736622252486e-08
54,9.461796563270382e-08,0,9.461796563270382e-08
55,9.521741204965676e-08,0,9.521741204965676e-08
56,9.580750624205626e-08,0,9.580750624205626e-08
57,9.642306388797147e-08,0,9.642306388797147e-08
58,9.710194222509337e-08,0,9.710194222509337e-08
59,9.785562700066701e-08,0,9.785562700066701e-08
60,9.872382168310228e-08,0,9.872382168310228e-08
61,9.956888545327665e-08,0,9.956888545327665e-08
62,1.0032585475067093e-07,0,1.0032585475067093e-07
63,1.0103931087695323e-07,0,1.0103931087695323e-07
64,1.0168624959343514e-07,0,1.0168624959343514e-07
65,1.0225713545191372e-07,0,1.0225713545191372e-07
66,1.0271545169915493e-07,0,1.0271545169915493e-07
67,1.0308534890559694e-07,0,1.0308534890559694e-07
68,1.0351282100283401e-07,0,1.0351282100283401e-07
69,1.0545704081076178e-07,0,1.0545704081076178e-07
70,1.089542862246186e-07,0,1.089542862246186e-07
71,1.1280964422207035e-07,0,1.1280964422207035e-07
72,1.1705754977834397e-07,0,1.1705754977834397e-07
73,1.2172214219992203e-07,0,1.2172214219992203e-07
74,1.268067177610019e-07,0,1.268067177610019e-07
75,1.3238013938116101e-07,0,1.3238013938116101e-07
76,1.3619778836674127e-07,0,1.3619778836674127e-07
77,1.3693370915844363e-07,0,1.3693370915844363e-07
78,1.3597515671506078e-07,0,1.3597515671506078e-07
79,1.346400401522979e-07,0,1.346400401522979e-07
80,1.3318124002229682e-07,0,1.3318124002229682e-07
81,1.3161116579088754e-07,0,1.3161116579088754e-07
82,1.2990575383977033e-07,0,1.2990575383977033e-07
83,1.2841376628475387e-07,0,1.2841376628475387e-07
84,1.2802929128514415e-07,0,1.2802929128514415e-07
85,1.280025856185113e-07,0,1.280025856185113e-07
86,1.2702423975157306e-07,0,1.2702423975157306e-07
87,1.2584386783782524e-07,0,1.2584386783782524e-07
88,1.2455898511980862e-07,0,1.2455898511980862e-07
89,1.231192134599798e-07,0,1.231192134599798e-07
90,1.215414536540236e-07,0,1.215414536540236e-07
91,1.2016426472929674e-07,0,1.2016426472929674e-07
92,1.198283001686625e-07,0,1.198283001686625e-07
93,1.2118952948329326e-07,0,1.2118952948329326e-07
94,1.233626421494955e-07,0,1.233626421494955e-07
95,1.2570080375502878e-07,0,1.2570080375502878e-07
96,1.2803322732808937e-07,0,1.2803322732808937e-07
97,1.2982804315465142e-07,0,1.2982804315465142e-07
98,1.307177122060338e-07,0,1.307177122060338e-07
99,1.3138766428559527e-07,0,1.3138766428559527e-07
100,1.3118830665615086e-07,0,1.3118830665615086e-07
101,1.2995140380401466e-07,0,1.2995140380401466e-07
102,1.2835850894489213e-07,0,1.2835850894489213e-07
103,1.267852783896803e-07,0,1.267852783896803e-07
104,1.2589942495963286e-07,0,1.2589942495963286e-07
105,1.2589389578915041e-07,0,1.2589389578915041e-07
106,1.2605835409719742e-07,0,1.2605835409719742e-07
107,1.263231271584977e-07,0,1.263231271584977e-07
108,1.268939047406617e-07,0,1.268939047406617e-07
109,1.2789946972850983e-07,0,1.2789946972850983e-07
110,1.29205617195285e-07,0,1.29205617195285e-07
111,1.3046678884215324e-07,0,1.3046678884215324e-07
112,1.3163717900029005e-07,0,1.3163717900029005e-07
113,1.3275260754298986e-07,0,1.3275260754298986e-07
114,1.3387675271976278e-07,0,1.3387675271976278e-07
115,1.3535847792750317e-07,0,1.3535847792750317e-07
116,1.3696949653424505e-07,0,1.3696949653424505e-07
117,1.395542174235745e-07,0,1.395542174235745e-07
118,1.4313190330727976e-07,0,1.4313190330727976e-07
119,1.467142963268119e-07,0,1.467142963268119e-07
120,1.5016031017627653e-07,0,1.5016031017627653e-07
121,1.525161219727547e-07,0,1.525161219727547e-07
122,1.5338130163031633e-07,0,1.5338130163031633e-07
123,1.537603464632823e-07,0,1.537603464632823e-07
124,1.5283059378089098e-07,0,1.5283059378089098e-07
125,1.5080898583169086e-07,0,1.5080898583169086e-07
126,1.4881411924754838e-07,0,1.4881411924754838e-07
127,1.4702568367008498e-07,0,1.4702568367008498e-07
128,1.4640260400752833e-07,0,1.4640260400752833e-07
129,1.4687289075966371e-07,0,1.4687289075966371e-07
130,1.474995914059608e-07,0,1.474995914059608e-07
131,1.4817255993189395e-07,0,1.4817255993189395e-07
132,1.489777642226751e-07,0,1.489777642226751e-07
133,1.500271545047174e-07,0,1.500271545047174e-07
134,1.5123828738662766e-07,0,1.5123828738662766e-07
135,1.5246907400597951e-07,0,1.5246907400597951e-07
136,1.537232100156118e-07,0,1.537232100156118e-07
137,1.549597565728926e-07,0,1.549597565728926e-07
138,1.561975032278476e-07,0,1.561975032278476e-07
139,1.5749441156593151e-07,0,1.5749441156593151e-07
140,1.587327087963413e-07,0,1.587327087963413e-07
141,1.5986485368942172e-07,0,1.5986485368942172e-07
142,1.6097590795577277e-07,0,1.6097590795577277e-07
143,1.6207030351285657e-07,0,1.6207030351285657e-07
144,1.6318360572210486e-07,0,1.6318360572210486e-07
145,1.6448938848454754e-07,0,1.6448938848454754e-07
146,1.6593474204104814e-07,0,1.6593474204104814e-07
147,1.6732756295407163e-07,0,1.6732756295407163e-07
148,1.6872170062616452e-07,0,1.6872170062616452e-07
149,1.700897259908652e-07,0,1.700897259908652e-07
150,1.7141613727795365e-07,0,1.7141613727795365e-07
151,1.7274928852685393e-07,0,1.7274928852685393e-07
152,1.7390673077782498e-07,0,1.7390673077782498e-07
153,1.7476291644175278e-07,0,1.7476291644175278e-07
154,1.755377229736306e-07,0,1.755377229736306e-07
155,1.7634829667320493e-07,0,1.7634829667320493e-07
156,1.772022992666158e-07,0,1.772022992666158e-07
157,1.7793887624823125e-07,0,1.7793887624823125e-07
158,1.7851458245003618e-07,0,1.7851458245003618e-07
159,1.7914525080553716e-07,0,1.7914525080553716e-07
160,1.7994027656081853e-07,0,1.7994027656081853e-07
161,1.8068684578402106e-07,0,1.8068684578402106e-07
162,1.8115047389001442e-07,0,1.8115047389001442e-07
163,1.814582276666199e-07,0,1.814582276666199e-07
164,1.8180203157102968e-07,0,1.8180203157102968e-07
165,1.8257596928350516e-07,0,1.8257596928350516e-07
166,1.8358989843801007e-07,0,1.8358989843801007e-07
167,1.8458169149693977e-07,0,1.8458169149693977e-07
168,1.8573661800786823e-07,0,1.8573661800786823e-07
169,1.882204408094949e-07,0,1.882204408094949e-07
170,1.9194693887904352e-07,0,1.9194693887904352e-07
171,1.9595687772494762e-07,0,1.9595687772494762e-07
172,1.9982118802386634e-07,0,1.9982118802386634e-07
173,2.0364897871915757e-07,0,2.0364897871915757e-07
174,2.077416034832069e-07,0,2.077416034832069e-07
175,2.1194020976301918e-07,0,2.1194020976301918e-07
176,2.150018929604864e-07,0,2.150018929604864e-07
177,2.167332677738456e-07,0,2.167332677738456e-07
178,2.1820265718147221e-07,0,2.1820265718147221e-07
179,2.1953974573927558e-07,0,2.1953974573927558e-07
180,2.2046029453767403e-07,0,2.2046029453767403e-07
181,2.199486981958617e-07,0,2.199486981958617e-07
182,2.1805871867070956e-07,0,2.1805871867070956e-07
183,2.1601177451992676e-07,0,2.1601177451992676e-07
184,2.1401929001756913e-07,0,2.1401929001756913e-07
185,2.1212109595779553e-07,0,2.1212109595779553e-07
186,2.1014950059535301e-07,0,2.1014950059535301e-07
187,2.085991682754338e-07,0,2.085991682754338e-07
188,2.080244012657021e-07,0,2.080244012657021e-07
189,2.0844165296668185e-07,0,2.0844165296668185e-07
190,2.086795744047988e-07,0,2.086795744047988e-07
191,2.0888313345732093e-07,0,2.0888313345732093e-07
192,2.0926763968402445e-07,0,2.0926763968402445e-07
193,2.1014419374923737e-07,0,2.1014419374923737e-07
194,2.1105709107600797e-07,0,2.1105709107600797e-07
195,2.1223664585927687e-07,0,2.1223664585927687e-07
196,2.1380814342862622e-07,0,2.1380814342862622e-07
197,2.2246071185949238e-07,0,2.2246071185949238e-07
198,2.3867668725925393e-07,0,2.3867668725925393e-07
199,2.560851075550955e-07,0,2.560851075550955e-07
200,2.7440267934294564e-07,0,2.7440267934294564e-07
201,2.942681942679656e-07,0,2.942681942679656e-07
202,3.1607295056375284e-07,0,3.1607295056375284e-07
203,3.3944681050437943e-07,0,3.3944681050437943e-07
204,3.5326876483310805e-07,0,3.5326876483310805e-07
205,3.5072112804814225e-07,0,3.5072112804814225e-07
206,3.4575637700274384e-07,0,3.4575637700274384e-07
207,3.404669249667589e-07,0,3.404669249667589e-07
208,3.3428948409436963e-07,0,3.3428948409436963e-07
209,3.22684847216402e-07,0,3.22684847216402e-07
210,3.0437997741392287e-07,0,3.0437997741392287e-07
211,2.8523171363932807e-07,0,2.8523171363932807e-07
212,2.7172477519840297e-07,0,2.7172477519840297e-07
213,2.6040076844510534e-07,0,2.6040076844510534e-07
214,2.5064789636709013e-07,0,2.5064789636709013e-07
215,2.4135091234189373e-07,0,2.4135091234189373e-07
216,2.357213139728601e-07,0,2.357213139728601e-07
217,2.349915604413745e-07,0,2.349915604413745e-07
218,2.3541016850859867e-07,0,2.3541016850859867e-07
219,2.3582952227372627e-07,0,2.3582952227372627e-07
220,2.3626025838449473e-07,0,2.3626025838449473e-07
221,2.356537736838578e-07,0,2.356537736838578e-07
222,2.3494770268247438e-07,0,2.3494770268247438e-07
223,2.3424349003681382e-07,0,2.3424349003681382e-07
224,2.3409154032073236e-07,0,2.3409154032073236e-07
225,2.3433686844873988e-07,0,2.3433686844873988e-07
226,2.345824536808286e-07,0,2.345824536808286e-07
227,2.348752263333073e-07,0,2.348752263333073e-07
228,2.353695921360628e-07,0,2.353695921360628e-07
229,2.3634016828792676e-07,0,2.3634016828792676e-07
230,2.3761536456501579e-07,0,2.3761536456501579e-07
231,2.388822284070379e-07,0,2.388822284070379e-07
232,2.403523693851294e-07,0,2.403523693851294e-07
233,2.4208021331322504e-07,0,2.4208021331322504e-07
234,2.4393695770547916e-07,0,2.4393695770547916e-07
235,2.45851398864461e-07,0,2.45851398864461e-07
236,2.473375433388655e-07,0,2.473375433388655e-07
237,2.485175891808031e-07,0,2.485175891808031e-07
238,2.494013192893744e-07,0,2.494013192893744e-07
239,2.500840943836051e-07,0,2.500840943836051e-07
240,2.5051060873199573e-07,0,2.5051060873199573e-07
241,2.4999322429942236e-07,0,2.4999322429942236e-07
242,2.4856616334686535e-07,0,2.4856616334686535e-07
243,2.4710627706635306e-07,0,2.4710627706635306e-07
244,2.456552347529483e-07,0,2.456552347529483e-07
245,2.439074979022127e-07,0,2.439074979022127e-07
246,2.4175032222257533e-07,0,2.4175032222257533e-07
247,2.3961222511556424e-07,0,2.3961222511556424e-07
248,2.3817380626259592e-07,0,2.3817380626259592e-07
249,2.3724232164618357e-07,0,2.3724232164618357e-07
250,2.3631448001471667e-07,0,2.3631448001471667e-07
251,2.3548022443845605e-07,0,2.3548022443845605e-07
252,2.3545152742274987e-07,0,2.3545152742274987e-07
253,2.3733298674962567e-07,0,2.3733298674962567e-07
254,2.4059606963106327e-07,0,2.4059606963106327e-07
255,2.442824382998167e-07,0,2.442824382998167e-07
256,2.4857708019620657e-07,0,2.4857708019620657e-07
257,2.543952482628308e-07,0,2.543952482628308e-07
258,2.616399788644673e-07,0,2.616399788644673e-07
259,2.689433418914822e-07,0,2.689433418914822e-07
260,2.7470412745466487e-07,0,2.7470412745466487e-07
261,2.7778476273642903e-07,0,2.7778476273642903e-07
262,2.7941454403168576e-07,0,2.7941454403168576e-07
263,2.8057537063669955e-07,0,2.8057537063669955e-07
264,2.801379586761e-07,0,2.801379586761e-07
265,2.7599413228550503e-07,0,2.7599413228550503e-07
266,2.6908098155471863e-07,0,2.6908098155471863e-07
