Temperature: 130 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.0046329054246725e-08,0,2.0046329054246725e-08
27,1.821522866508381e-08,0,1.821522866508381e-08
28,1.650326327689668e-08,0,1.650326327689668e-08
29,1.5957024362817682e-08,0,1.5957024362817682e-08
30,1.7286521668590572e-08,0,1.7286521668590572e-08
31,1.8960994764879107e-08,0,1.8960994764879107e-08
32,2.120791780852785e-08,0,2.120791780852785e-08
33,2.3794562189010917e-08,0,2.3794562189010917e-08
34,2.6857477929019404e-08,0,2.6857477929019404e-08
35,3.03488646256817e-08,0,3.03488646256817e-08
36,3.21670682077322e-08,0,3.21670682077322e-08
37,3.2371216149528164e-08,0,3.2371216149528164e-08
38,3.2564858475261546e-08,0,3.2564858475261546e-08
39,3.2755738798261394e-08,0,3.2755738798261394e-08
40,3.296231982078915e-08,0,3.296231982078915e-08
41,3.317872694706816e-08,0,3.317872694706816e-08
42,3.338801229279887e-08,0,3.338801229279887e-08
43,3.360060988457938e-08,0,3.360060988457938e-08
44,3.382629534664086e-08,0,3.382629534664086e-08
45,3.40564879483535e-08,0,3.40564879483535e-08
46,3.427232603363362e-08,0,3.427232603363362e-08
47,3.447503160630409e-08,0,3.447503160630409e-08
48,3.467177853932506e-08,0,3.467177853932506e-08
49,3.486057583261963e-08,0,3.486057583261963e-08
50,3.5034587875105684e-08,0,3.5034587875105684e-08
51,3.5197022682063455e-08,0,3.5197022682063455e-08
52,3.536673364258191e-08,0,3.536673364258191e-08
53,3.553780916773048e-08,0,3.553780916773048e-08
54,3.570708539338828e-08,0,3.570708539338828e-08
55,3.5885401722623705e-08,0,3.5885401722623705e-08
56,3.607237047083971e-08,0,3.607237047083971e-08
57,3.6271820938531714e-08,0,3.6271820938531714e-08
58,3.6483828911253347e-08,0,3.6483828911253347e-08
59,3.6707069805900833e-08,0,3.6707069805900833e-08
60,3.694441140681292e-08,0,3.694441140681292e-08
61,3.7161125873364794e-08,0,3.7161125873364794e-08
62,3.734576037726791e-08,0,3.734576037726791e-08
63,3.752471956454878e-08,0,3.752471956454878e-08
64,3.7698782432889074e-08,0,3.7698782432889074e-08
65,3.786250992441694e-08,0,3.786250992441694e-08
66,3.8009374962763674e-08,0,3.8009374962763674e-08
67,3.8147719635661234e-08,0,3.8147719635661234e-08
68,3.831364928132565e-08,0,3.831364928132565e-08
69,3.88386312414543e-08,0,3.88386312414543e-08
70,3.970890583347397e-08,0,3.970890583347397e-08
71,4.064546785509837e-08,0,4.064546785509837e-08
72,4.165549488419517e-08,0,4.165549488419517e-08
73,4.2749861817120383e-08,0,4.2749861817120383e-08
74,4.393183565547635e-08,0,4.393183565547635e-08
75,4.520928734814853e-08,0,4.520928734814853e-08
76,4.609464904477247e-08,0,4.609464904477247e-08
77,4.616996757518546e-08,0,4.616996757518546e-08
78,4.570654457180866e-08,0,4.570654457180866e-08
79,4.515893293826143e-08,0,4.515893293826143e-08
80,4.455693315935548e-08,0,4.455693315935548e-08
81,4.390815849793173e-08,0,4.390815849793173e-08
82,4.322106434637332e-08,0,4.322106434637332e-08
83,4.259590290055761e-08,0,4.259590290055761e-08
84,4.2392060550085886e-08,0,4.2392060550085886e-08
85,4.262153976024956e-08,0,4.262153976024956e-08
86,4.286595493505086e-08,0,4.286595493505086e-08
87,4.311901457103539e-08,0,4.311901457103539e-08
88,4.336813953785725e-08,0,4.336813953785725e-08
89,4.359088775766537e-08,0,4.359088775766537e-08
90,4.376549833316507e-08,0,4.376549833316507e-08
91,4.3932703899748005e-08,0,4.3932703899748005e-08
92,4.413644250448167e-08,0,4.413644250448167e-08
93,4.4423235599858263e-08,0,4.4423235599858263e-08
94,4.47675969973249e-08,0,4.47675969973249e-08
95,4.513533777853687e-08,0,4.513533777853687e-08
96,4.550639912841298e-08,0,4.550639912841298e-08
97,4.5876884156363073e-08,0,4.5876884156363073e-08
98,4.618938695879213e-08,0,4.618938695879213e-08
99,4.644717298593522e-08,0,4.644717298593522e-08
100,4.6633890510603594e-08,0,4.6633890510603594e-08
101,4.672193866468482e-08,0,4.672193866468482e-08
102,4.675396004185679e-08,0,4.675396004185679e-08
103,4.679612416708936e-08,0,4.679612416708936e-08
104,4.686353209236334e-08,0,4.686353209236334e-08
105,4.700142599762933e-08,0,4.700142599762933e-08
106,4.719653777412196e-08,0,4.719653777412196e-08
107,4.739511335242032e-08,0,4.739511335242032e-08
108,4.7628817227253785e-08,0,4.7628817227253785e-08
109,4.792025318905148e-08,0,4.792025318905148e-08
110,4.823989490652645e-08,0,4.823989490652645e-08
111,4.855772330319419e-08,0,4.855772330319419e-08
112,4.8839343482049195e-08,0,4.8839343482049195e-08
113,4.9080546029346855e-08,0,4.9080546029346855e-08
114,4.930599234869181e-08,0,4.930599234869181e-08
115,4.954068698476338e-08,0,4.954068698476338e-08
116,4.976229113331583e-08,0,4.976229113331583e-08
117,5.010736681673558e-08,0,5.010736681673558e-08
118,5.062358015417251e-08,0,5.062358015417251e-08
119,5.1189212423597766e-08,0,5.1189212423597766e-08
120,5.174309537854271e-08,0,5.174309537854271e-08
121,5.226032104643393e-08,0,5.226032104643393e-08
122,5.269053599067808e-08,0,5.269053599067808e-08
123,5.3076717993860575e-08,0,5.3076717993860575e-08
124,5.33304151113725e-08,0,5.33304151113725e-08
125,5.3399378382893775e-08,0,5.3399378382893775e-08
126,5.342048945628357e-08,0,5.342048945628357e-08
127,5.3504136057231896e-08,0,5.3504136057231896e-08
128,5.3669524191570196e-08,0,5.3669524191570196e-08
129,5.3919838276098546e-08,0,5.3919838276098546e-08
130,5.4211482246379666e-08,0,5.4211482246379666e-08
131,5.449614666983112e-08,0,5.449614666983112e-08
132,5.481082375945503e-08,0,5.481082375945503e-08
133,5.516364634595453e-08,0,5.516364634595453e-08
134,5.551209614273622e-08,0,5.551209614273622e-08
135,5.586029363271857e-08,0,5.586029363271857e-08
136,5.622981069450071e-08,0,5.622981069450071e-08
137,5.660960310475625e-08,0,5.660960310475625e-08
138,5.699064668746203e-08,0,5.699064668746203e-08
139,5.738805256458123e-08,0,5.738805256458123e-08
140,5.778848342007908e-08,0,5.778848342007908e-08
141,5.8179697854230055e-08,0,5.8179697854230055e-08
142,5.856423631928877e-08,0,5.856423631928877e-08
143,5.8946721017328374e-08,0,5.8946721017328374e-08
144,5.933235517468429e-08,0,5.933235517468429e-08
145,5.974399107829236e-08,0,5.974399107829236e-08
146,6.017057146679739e-08,0,6.017057146679739e-08
147,6.058848840941664e-08,0,6.058848840941664e-08
148,6.100904006763329e-08,0,6.100904006763329e-08
149,6.144660955869276e-08,0,6.144660955869276e-08
150,6.189397681615607e-08,0,6.189397681615607e-08
151,6.236431839357827e-08,0,6.236431839357827e-08
152,6.283326681324994e-08,0,6.283326681324994e-08
153,6.329969466515547e-08,0,6.329969466515547e-08
154,6.379353501630214e-08,0,6.379353501630214e-08
155,6.43141030530421e-08,0,6.43141030530421e-08
156,6.484461451294629e-08,0,6.484461451294629e-08
157,6.537706142445206e-08,0,6.537706142445206e-08
158,6.589933541959169e-08,0,6.589933541959169e-08
159,6.642198928160368e-08,0,6.642198928160368e-08
160,6.694621566642907e-08,0,6.694621566642907e-08
161,6.748495202969512e-08,0,6.748495202969512e-08
162,6.802249678906826e-08,0,6.802249678906826e-08
163,6.851826696107408e-08,0,6.851826696107408e-08
164,6.89793929375378e-08,0,6.89793929375378e-08
165,6.94273837390883e-08,0,6.94273837390883e-08
166,6.986025636349614e-08,0,6.986025636349614e-08
167,7.029405274363526e-08,0,7.029405274363526e-08
168,7.070841337467433e-08,0,7.070841337467433e-08
169,7.113130800378386e-08,0,7.113130800378386e-08
170,7.16072678564643e-08,0,7.16072678564643e-08
171,7.213162009143992e-08,0,7.213162009143992e-08
172,7.269172993533285e-08,0,7.269172993533285e-08
173,7.325514348133033e-08,0,7.325514348133033e-08
174,7.38012855160895e-08,0,7.38012855160895e-08
175,7.435378503612093e-08,0,7.435378503612093e-08
176,7.491165447821218e-08,0,7.491165447821218e-08
177,7.55222023133815e-08,0,7.55222023133815e-08
178,7.618882057317844e-08,0,7.618882057317844e-08
179,7.688580007505928e-08,0,7.688580007505928e-08
180,7.762153440257678e-08,0,7.762153440257678e-08
181,7.829946124228795e-08,0,7.829946124228795e-08
182,7.889620302254464e-08,0,7.889620302254464e-08
183,7.942856754741854e-08,0,7.942856754741854e-08
184,7.986756665586889e-08,0,7.986756665586889e-08
185,8.017146738742183e-08,0,8.017146738742183e-08
186,8.035547424973385e-08,0,8.035547424973385e-08
187,8.05542302821338e-08,0,8.05542302821338e-08
188,8.08511559523391e-08,0,8.08511559523391e-08
189,8.117564264000627e-08,0,8.117564264000627e-08
190,8.149266254330118e-08,0,8.149266254330118e-08
191,8.1849194908293e-08,0,8.1849194908293e-08
192,8.228567027408516e-08,0,8.228567027408516e-08
193,8.280344042764537e-08,0,8.280344042764537e-08
194,8.328541287346746e-08,0,8.328541287346746e-08
195,8.376954689668093e-08,0,8.376954689668093e-08
196,8.432942467367438e-08,0,8.432942467367438e-08
197,8.495439810819779e-08,0,8.495439810819779e-08
198,8.557883521580283e-08,0,8.557883521580283e-08
199,8.623162318233955e-08,0,8.623162318233955e-08
200,8.692526870772267e-08,0,8.692526870772267e-08
201,8.760746673845544e-08,0,8.760746673845544e-08
202,8.826361438064477e-08,0,8.826361438064477e-08
203,8.893190165269548e-08,0,8.893190165269548e-08
204,8.961036490889911e-08,0,8.961036490889911e-08
205,9.020244615669072e-08,0,9.020244615669072e-08
206,9.068028064122934e-08,0,9.068028064122934e-08
207,9.11161169594511e-08,0,9.11161169594511e-08
208,9.15892376763095e-08,0,9.15892376763095e-08
209,9.209959430101114e-08,0,9.209959430101114e-08
