Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.826892647562685e-11,0,1.826892647562685e-11
27,1.8049689134787165e-11,0,1.8049689134787165e-11
28,1.7804479799619972e-11,0,1.7804479799619972e-11
29,1.763107378024295e-11,0,1.763107378024295e-11
30,1.7464111360538178e-11,0,1.7464111360538178e-11
31,1.731469175430346e-11,0,1.731469175430346e-11
32,1.7201266211910192e-11,0,1.7201266211910192e-11
33,1.7254532251447084e-11,0,1.7254532251447084e-11
34,1.734227937836522e-11,0,1.734227937836522e-11
35,1.7505962628620703e-11,0,1.7505962628620703e-11
36,1.7718440058571385e-11,0,1.7718440058571385e-11
37,1.7965541326027298e-11,0,1.7965541326027298e-11
38,1.8199056205944314e-11,0,1.8199056205944314e-11
39,1.8426904495391177e-11,0,1.8426904495391177e-11
40,1.868085016020821e-11,0,1.868085016020821e-11
41,1.8988599190771617e-11,0,1.8988599190771617e-11
42,1.93147737629396e-11,0,1.93147737629396e-11
43,1.9622535657942444e-11,0,1.9622535657942444e-11
44,1.992224794009571e-11,0,1.992224794009571e-11
45,2.0200837594965482e-11,0,2.0200837594965482e-11
46,2.0477206684071678e-11,0,2.0477206684071678e-11
47,2.076916574316154e-11,0,2.076916574316154e-11
48,2.1034733385403722e-11,0,2.1034733385403722e-11
49,2.1280973239268887e-11,0,2.1280973239268887e-11
50,2.15549310757875e-11,0,2.15549310757875e-11
51,2.1842773634953406e-11,0,2.1842773634953406e-11
52,2.2152354040994907e-11,0,2.2152354040994907e-11
53,2.245433716596705e-11,0,2.245433716596705e-11
54,2.272557762793493e-11,0,2.272557762793493e-11
55,2.299161108847726e-11,0,2.299161108847726e-11
56,2.3239621864995316e-11,0,2.3239621864995316e-11
57,2.3488451031072114e-11,0,2.3488451031072114e-11
58,2.3761119033413095e-11,0,2.3761119033413095e-11
59,2.4052211496437583e-11,0,2.4052211496437583e-11
60,2.4385608567905438e-11,0,2.4385608567905438e-11
61,2.4757092880331192e-11,0,2.4757092880331192e-11
62,2.5147154698087595e-11,0,2.5147154698087595e-11
63,2.5558118373354848e-11,0,2.5558118373354848e-11
64,2.5963195230580366e-11,0,2.5963195230580366e-11
65,2.637098584685027e-11,0,2.637098584685027e-11
66,2.6791416856892002e-11,0,2.6791416856892002e-11
67,2.7214008657734835e-11,0,2.7214008657734835e-11
