Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.7781388372988856e-10,0,1.7781388372988856e-10
27,1.8006696151193583e-10,0,1.8006696151193583e-10
28,1.824022524919198e-10,0,1.824022524919198e-10
29,1.8609486200816565e-10,0,1.8609486200816565e-10
30,1.9063551819397578e-10,0,1.9063551819397578e-10
31,1.9480170015681945e-10,0,1.9480170015681945e-10
32,1.9753445239949336e-10,0,1.9753445239949336e-10
33,1.9982009105038548e-10,0,1.9982009105038548e-10
34,2.0229958296599627e-10,0,2.0229958296599627e-10
35,2.050726616783829e-10,0,2.050726616783829e-10
36,2.073221109904904e-10,0,2.073221109904904e-10
37,2.089927891087266e-10,0,2.089927891087266e-10
38,2.1073245295087428e-10,0,2.1073245295087428e-10
39,2.1255659976498753e-10,0,2.1255659976498753e-10
40,2.1444362165193315e-10,0,2.1444362165193315e-10
41,2.164324521979793e-10,0,2.164324521979793e-10
42,2.1840951044725598e-10,0,2.1840951044725598e-10
43,2.202706041522392e-10,0,2.202706041522392e-10
44,2.2211780159001872e-10,0,2.2211780159001872e-10
45,2.240134455589655e-10,0,2.240134455589655e-10
46,2.2592675607100115e-10,0,2.2592675607100115e-10
47,2.2787292053466514e-10,0,2.2787292053466514e-10
48,2.2973594059526722e-10,0,2.2973594059526722e-10
49,2.3152062765946416e-10,0,2.3152062765946416e-10
50,2.3331046915935265e-10,0,2.3331046915935265e-10
51,2.351461598000023e-10,0,2.351461598000023e-10
52,2.3698692623790187e-10,0,2.3698692623790187e-10
53,2.387707842695055e-10,0,2.387707842695055e-10
54,2.404930675651841e-10,0,2.404930675651841e-10
55,2.4223947624864456e-10,0,2.4223947624864456e-10
56,2.440317888621698e-10,0,2.440317888621698e-10
57,2.458325041725758e-10,0,2.458325041725758e-10
58,2.4754918395715575e-10,0,2.4754918395715575e-10
59,2.4929372644683006e-10,0,2.4929372644683006e-10
60,2.5112168914364296e-10,0,2.5112168914364296e-10
61,2.5308362461595094e-10,0,2.5308362461595094e-10
62,2.5512922849935396e-10,0,2.5512922849935396e-10
63,2.572083101038702e-10,0,2.572083101038702e-10
64,2.593664076020055e-10,0,2.593664076020055e-10
65,2.616816362930578e-10,0,2.616816362930578e-10
66,2.64012893781112e-10,0,2.64012893781112e-10
67,2.663853926839236e-10,0,2.663853926839236e-10
68,2.6876150565609593e-10,0,2.6876150565609593e-10
69,2.7119037342205164e-10,0,2.7119037342205164e-10
70,2.736856612045752e-10,0,2.736856612045752e-10
71,2.7618510722913555e-10,0,2.7618510722913555e-10
72,2.7863639449698015e-10,0,2.7863639449698015e-10
73,2.810946235848017e-10,0,2.810946235848017e-10
74,2.835764081654094e-10,0,2.835764081654094e-10
75,2.860643996556215e-10,0,2.860643996556215e-10
76,2.885323996686359e-10,0,2.885323996686359e-10
77,2.9102169217408064e-10,0,2.9102169217408064e-10
78,2.9360014880857035e-10,0,2.9360014880857035e-10
79,2.9625283931851145e-10,0,2.9625283931851145e-10
80,2.9894722098347955e-10,0,2.9894722098347955e-10
81,3.017588626536641e-10,0,3.017588626536641e-10
82,3.046825755343634e-10,0,3.046825755343634e-10
83,3.0759746354218173e-10,0,3.0759746354218173e-10
84,3.104870529529475e-10,0,3.104870529529475e-10
85,3.1347468083344735e-10,0,3.1347468083344735e-10
86,3.165932365443369e-10,0,3.165932365443369e-10
87,3.1971754111244523e-10,0,3.1971754111244523e-10
88,3.22746500340142e-10,0,3.22746500340142e-10
89,3.2583277430617864e-10,0,3.2583277430617864e-10
90,3.290504270700646e-10,0,3.290504270700646e-10
91,3.323217464901633e-10,0,3.323217464901633e-10
92,3.355305281053621e-10,0,3.355305281053621e-10
93,3.389325040481048e-10,0,3.389325040481048e-10
94,3.426750978595373e-10,0,3.426750978595373e-10
95,3.464826039557987e-10,0,3.464826039557987e-10
96,3.5027703046271487e-10,0,3.5027703046271487e-10
97,3.5390078891063993e-10,0,3.5390078891063993e-10
98,3.574756776529923e-10,0,3.574756776529923e-10
99,3.611326697922235e-10,0,3.611326697922235e-10
100,3.645595939047103e-10,0,3.645595939047103e-10
101,3.6758370815551645e-10,0,3.6758370815551645e-10
102,3.705637349559093e-10,0,3.705637349559093e-10
103,3.7368770752828653e-10,0,3.7368770752828653e-10
104,3.771658505950613e-10,0,3.771658505950613e-10
105,3.8101339717145456e-10,0,3.8101339717145456e-10
106,3.8507265454237105e-10,0,3.8507265454237105e-10
107,3.892546441585098e-10,0,3.892546441585098e-10
108,3.937024466519089e-10,0,3.937024466519089e-10
109,3.9855361748418846e-10,0,3.9855361748418846e-10
110,4.035638054009478e-10,0,4.035638054009478e-10
111,4.085678872501133e-10,0,4.085678872501133e-10
112,4.134859910281014e-10,0,4.134859910281014e-10
113,4.1836222816076685e-10,0,4.1836222816076685e-10
114,4.2335546434159214e-10,0,4.2335546434159214e-10
115,4.2849391247650434e-10,0,4.2849391247650434e-10
116,4.3357569984926375e-10,0,4.3357569984926375e-10
117,4.386474337885304e-10,0,4.386474337885304e-10
118,4.438964243438899e-10,0,4.438964243438899e-10
119,4.4932661237528313e-10,0,4.4932661237528313e-10
120,4.54949088314701e-10,0,4.54949088314701e-10
121,4.6061865431933883e-10,0,4.6061865431933883e-10
122,4.663281527975368e-10,0,4.663281527975368e-10
123,4.721706288556546e-10,0,4.721706288556546e-10
124,4.780989016407788e-10,0,4.780989016407788e-10
125,4.842610892849132e-10,0,4.842610892849132e-10
126,4.906653704899889e-10,0,4.906653704899889e-10
127,4.970037143047808e-10,0,4.970037143047808e-10
128,5.034173031049476e-10,0,5.034173031049476e-10
129,5.10191424213141e-10,0,5.10191424213141e-10
130,5.172270397851788e-10,0,5.172270397851788e-10
131,5.244805937252106e-10,0,5.244805937252106e-10
132,5.317903261076134e-10,0,5.317903261076134e-10
133,5.392185117231707e-10,0,5.392185117231707e-10
134,5.470518944058121e-10,0,5.470518944058121e-10
135,5.551587516871908e-10,0,5.551587516871908e-10
136,5.632088615190532e-10,0,5.632088615190532e-10
137,5.713832306174507e-10,0,5.713832306174507e-10
138,5.797411644459182e-10,0,5.797411644459182e-10
139,5.880767034129191e-10,0,5.880767034129191e-10
140,5.963251573000783e-10,0,5.963251573000783e-10
141,6.048074952035428e-10,0,6.048074952035428e-10
142,6.137769817674188e-10,0,6.137769817674188e-10
143,6.231517385850577e-10,0,6.231517385850577e-10
144,6.327377631817796e-10,0,6.327377631817796e-10
145,6.426363371824553e-10,0,6.426363371824553e-10
146,6.530352700213234e-10,0,6.530352700213234e-10
147,6.636141328457665e-10,0,6.636141328457665e-10
148,6.740505016040028e-10,0,6.740505016040028e-10
149,6.84896102535708e-10,0,6.84896102535708e-10
150,6.963075337074237e-10,0,6.963075337074237e-10
151,7.078080611380817e-10,0,7.078080611380817e-10
152,7.193310803211028e-10,0,7.193310803211028e-10
153,7.312150863378677e-10,0,7.312150863378677e-10
154,7.440155822259173e-10,0,7.440155822259173e-10
155,7.578135701846913e-10,0,7.578135701846913e-10
156,7.719301618213979e-10,0,7.719301618213979e-10
157,7.875400689048876e-10,0,7.875400689048876e-10
158,8.051841795036144e-10,0,8.051841795036144e-10
159,8.233085578632362e-10,0,8.233085578632362e-10
160,8.416375860540141e-10,0,8.416375860540141e-10
161,8.60716700147125e-10,0,8.60716700147125e-10
162,8.808528700415814e-10,0,8.808528700415814e-10
163,9.021809559853425e-10,0,9.021809559853425e-10
164,9.233013601609469e-10,0,9.233013601609469e-10
165,9.446672391258828e-10,0,9.446672391258828e-10
166,9.683013814555062e-10,0,9.683013814555062e-10
167,9.938768455963848e-10,0,9.938768455963848e-10
168,1.0208404325086215e-09,0,1.0208404325086215e-09
169,1.0491113157041336e-09,0,1.0491113157041336e-09
170,1.0788448291909768e-09,0,1.0788448291909768e-09
171,1.110552009481086e-09,0,1.110552009481086e-09
172,1.1439419034333679e-09,0,1.1439419034333679e-09
173,1.1788196658775966e-09,0,1.1788196658775966e-09
174,1.2158015956978998e-09,0,1.2158015956978998e-09
175,1.2550924810826733e-09,0,1.2550924810826733e-09
176,1.2970138180392973e-09,0,1.2970138180392973e-09
177,1.341704686194556e-09,0,1.341704686194556e-09
178,1.3889141414781605e-09,0,1.3889141414781605e-09
179,1.4389154585314786e-09,0,1.4389154585314786e-09
180,1.4923249877498902e-09,0,1.4923249877498902e-09
181,1.5484614517229782e-09,0,1.5484614517229782e-09
182,1.6075601099993948e-09,0,1.6075601099993948e-09
183,1.6704689278259912e-09,0,1.6704689278259912e-09
184,1.7376205671837314e-09,0,1.7376205671837314e-09
185,1.814056376351888e-09,0,1.814056376351888e-09
186,1.9016306441879085e-09,0,1.9016306441879085e-09
187,1.995929279907816e-09,0,1.995929279907816e-09
188,2.100394686477035e-09,0,2.100394686477035e-09
189,2.21530837237303e-09,0,2.21530837237303e-09
190,2.342360316587551e-09,0,2.342360316587551e-09
191,2.4829775976674753e-09,0,2.4829775976674753e-09
192,2.6336263639951252e-09,0,2.6336263639951252e-09
193,2.8972856147858694e-09,0,2.8972856147858694e-09
194,3.3310276635641853e-09,0,3.3310276635641853e-09
195,3.899056683975563e-09,0,3.899056683975563e-09
196,4.710500919392886e-09,0,4.710500919392886e-09
197,6.001822111665815e-09,0,6.001822111665815e-09
198,8.158684518495263e-09,0,8.158684518495263e-09
199,1.1535046461725525e-08,0,1.1535046461725525e-08
200,1.686739130592232e-08,0,1.686739130592232e-08
201,2.3950412190620372e-08,0,2.3950412190620372e-08
202,3.314657585751884e-08,0,3.314657585751884e-08
203,4.4132420510571565e-08,0,4.4132420510571565e-08
204,5.523491958196384e-08,0,5.523491958196384e-08
205,6.822497214136565e-08,0,6.822497214136565e-08
206,8.025002407333075e-08,0,8.025002407333075e-08
207,7.726992698430207e-08,0,7.726992698430207e-08
208,6.401117767678604e-08,0,6.401117767678604e-08
209,5.3027497598147e-08,0,5.3027497598147e-08
210,4.063859587470748e-08,0,4.063859587470748e-08
211,3.114416788921574e-08,0,3.114416788921574e-08
212,2.3867904578399477e-08,0,2.3867904578399477e-08
