Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,4.002296204094901e-09,0,4.002296204094901e-09
27,3.75348974856291e-09,0,3.75348974856291e-09
28,3.5378967583792475e-09,0,3.5378967583792475e-09
29,3.457218327601446e-09,0,3.457218327601446e-09
30,3.636257585261825e-09,0,3.636257585261825e-09
31,3.8629477226770286e-09,0,3.8629477226770286e-09
32,4.149777637835066e-09,0,4.149777637835066e-09
33,4.511438015683022e-09,0,4.511438015683022e-09
34,4.912108682884948e-09,0,4.912108682884948e-09
35,5.316175246690787e-09,0,5.316175246690787e-09
36,5.554989798136299e-09,0,5.554989798136299e-09
37,5.60733378228143e-09,0,5.60733378228143e-09
38,5.664435839986383e-09,0,5.664435839986383e-09
39,5.721466036156932e-09,0,5.721466036156932e-09
40,5.775289930318701e-09,0,5.775289930318701e-09
41,5.826318350369591e-09,0,5.826318350369591e-09
42,5.87755240873822e-09,0,5.87755240873822e-09
43,5.929966167561239e-09,0,5.929966167561239e-09
44,5.9778439116196274e-09,0,5.9778439116196274e-09
45,6.017698009057846e-09,0,6.017698009057846e-09
46,6.05291119269509e-09,0,6.05291119269509e-09
47,6.086031316362254e-09,0,6.086031316362254e-09
48,6.117895017546686e-09,0,6.117895017546686e-09
49,6.150249664484209e-09,0,6.150249664484209e-09
50,6.181689366643384e-09,0,6.181689366643384e-09
51,6.210875291961902e-09,0,6.210875291961902e-09
52,6.242652325264172e-09,0,6.242652325264172e-09
53,6.283140415685977e-09,0,6.283140415685977e-09
54,6.3296845212296225e-09,0,6.3296845212296225e-09
55,6.3775536599722174e-09,0,6.3775536599722174e-09
56,6.425149875408734e-09,0,6.425149875408734e-09
57,6.474451813137782e-09,0,6.474451813137782e-09
58,6.526897648570357e-09,0,6.526897648570357e-09
59,6.581039919196636e-09,0,6.581039919196636e-09
60,6.631232242703693e-09,0,6.631232242703693e-09
61,6.671559030775464e-09,0,6.671559030775464e-09
