Temperature: -80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0683656152239214e-12,0,1.0683656152239214e-12
27,8.873624432950771e-13,0,8.873624432950771e-13
28,5.963068248603092e-13,0,5.963068248603092e-13
29,4.2939910746434204e-13,0,4.2939910746434204e-13
30,3.260568032532843e-13,0,3.260568032532843e-13
31,2.7510103584122277e-13,0,2.7510103584122277e-13
32,2.658956469379897e-13,0,2.658956469379897e-13
33,2.7848224787901745e-13,0,2.7848224787901745e-13
34,3.0212419672119745e-13,0,3.0212419672119745e-13
35,4.2268014569494876e-13,0,4.2268014569494876e-13
36,5.913412679407819e-13,0,5.913412679407819e-13
37,7.959443805937617e-13,0,7.959443805937617e-13
38,1.0164829661471738e-12,0,1.0164829661471738e-12
39,1.142932524763801e-12,0,1.142932524763801e-12
40,1.1902411373493512e-12,0,1.1902411373493512e-12
41,1.189964120584345e-12,0,1.189964120584345e-12
42,1.1799902890882713e-12,0,1.1799902890882713e-12
43,1.122506897356085e-12,0,1.122506897356085e-12
44,9.779794798437299e-13,0,9.779794798437299e-13
45,8.488148729029122e-13,0,8.488148729029122e-13
46,7.459934658339122e-13,0,7.459934658339122e-13
47,7.240075886980732e-13,0,7.240075886980732e-13
48,7.36659264327372e-13,0,7.36659264327372e-13
49,7.636804661739523e-13,0,7.636804661739523e-13
50,8.327599468470208e-13,0,8.327599468470208e-13
51,9.93261579484208e-13,0,9.93261579484208e-13
52,1.1893031996178739e-12,0,1.1893031996178739e-12
53,1.4036374399100897e-12,0,1.4036374399100897e-12
54,1.5018454798306713e-12,0,1.5018454798306713e-12
55,1.541330508818229e-12,0,1.541330508818229e-12
56,1.5705562844562179e-12,0,1.5705562844562179e-12
57,1.5924312787362497e-12,0,1.5924312787362497e-12
58,1.6170663379344599e-12,0,1.6170663379344599e-12
59,1.6470987112415602e-12,0,1.6470987112415602e-12
60,1.6897382795456427e-12,0,1.6897382795456427e-12
61,1.743051101514558e-12,0,1.743051101514558e-12
62,1.8076383617969753e-12,0,1.8076383617969753e-12
63,1.8788388925099174e-12,0,1.8788388925099174e-12
64,1.9585126634320995e-12,0,1.9585126634320995e-12
65,2.055415321556759e-12,0,2.055415321556759e-12
66,2.1743998090263738e-12,0,2.1743998090263738e-12
67,2.313356440313567e-12,0,2.313356440313567e-12
68,2.4894799182099344e-12,0,2.4894799182099344e-12
69,2.6878688449801467e-12,0,2.6878688449801467e-12
70,2.912710320412862e-12,0,2.912710320412862e-12
71,3.1849966382191725e-12,0,3.1849966382191725e-12
72,3.499748735033387e-12,0,3.499748735033387e-12
73,3.867522610104955e-12,0,3.867522610104955e-12
74,4.313213054118203e-12,0,4.313213054118203e-12
75,4.862644076000174e-12,0,4.862644076000174e-12
76,5.651390327234114e-12,0,5.651390327234114e-12
77,6.564009326537891e-12,0,6.564009326537891e-12
78,7.650887479074152e-12,0,7.650887479074152e-12
79,9.032275907299409e-12,0,9.032275907299409e-12
80,1.0840217458449024e-11,0,1.0840217458449024e-11
81,1.427582110749533e-11,0,1.427582110749533e-11
82,2.0755715932081518e-11,0,2.0755715932081518e-11
83,3.042900918376284e-11,0,3.042900918376284e-11
84,5.522818832731792e-11,0,5.522818832731792e-11
85,1.2071105762194343e-10,0,1.2071105762194343e-10
86,2.9621576049267526e-10,0,2.9621576049267526e-10
87,7.594394687476199e-10,0,7.594394687476199e-10
88,1.735854810096879e-09,0,1.735854810096879e-09
89,3.077096100542189e-09,0,3.077096100542189e-09
90,3.758595231794587e-09,0,3.758595231794587e-09
91,3.6764990312459233e-09,0,3.6764990312459233e-09
92,3.3156367169010938e-09,0,3.3156367169010938e-09
93,2.8696599003002423e-09,0,2.8696599003002423e-09
94,2.3067872667003034e-09,0,2.3067872667003034e-09
95,1.8543199120055694e-09,0,1.8543199120055694e-09
96,1.5035977003967391e-09,0,1.5035977003967391e-09
97,1.895714375600154e-09,0,1.895714375600154e-09
98,2.390094693849447e-09,0,2.390094693849447e-09
99,3.0134036641246527e-09,0,3.0134036641246527e-09
