Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.315194731567088e-10,0,5.315194731567088e-10
27,5.362087264468837e-10,0,5.362087264468837e-10
28,5.400503759790501e-10,0,5.400503759790501e-10
29,5.467084361448938e-10,0,5.467084361448938e-10
30,5.559041107841189e-10,0,5.559041107841189e-10
31,5.655723070272473e-10,0,5.655723070272473e-10
32,5.7590417554349e-10,0,5.7590417554349e-10
33,5.86560014777651e-10,0,5.86560014777651e-10
34,5.963382522449734e-10,0,5.963382522449734e-10
35,6.057791207647923e-10,0,6.057791207647923e-10
36,6.129863311752331e-10,0,6.129863311752331e-10
37,6.179110754887992e-10,0,6.179110754887992e-10
38,6.224638188883031e-10,0,6.224638188883031e-10
39,6.269688719543046e-10,0,6.269688719543046e-10
40,6.313429165474426e-10,0,6.313429165474426e-10
41,6.361301089497398e-10,0,6.361301089497398e-10
42,6.412957095156877e-10,0,6.412957095156877e-10
43,6.463925320333891e-10,0,6.463925320333891e-10
44,6.518375367443396e-10,0,6.518375367443396e-10
45,6.577875820715514e-10,0,6.577875820715514e-10
46,6.638138049052576e-10,0,6.638138049052576e-10
47,6.698408100395452e-10,0,6.698408100395452e-10
48,6.752727391205155e-10,0,6.752727391205155e-10
49,6.799733231229476e-10,0,6.799733231229476e-10
50,6.843608968416497e-10,0,6.843608968416497e-10
51,6.887056980254331e-10,0,6.887056980254331e-10
52,6.928833019150055e-10,0,6.928833019150055e-10
53,6.966837774482855e-10,0,6.966837774482855e-10
54,7.002497955932007e-10,0,7.002497955932007e-10
55,7.039453557842147e-10,0,7.039453557842147e-10
56,7.079712801136866e-10,0,7.079712801136866e-10
57,7.123408262517425e-10,0,7.123408262517425e-10
58,7.166271767081161e-10,0,7.166271767081161e-10
59,7.209978972204081e-10,0,7.209978972204081e-10
60,7.257187070876919e-10,0,7.257187070876919e-10
61,7.308827846383353e-10,0,7.308827846383353e-10
62,7.361725149486096e-10,0,7.361725149486096e-10
63,7.414581955456854e-10,0,7.414581955456854e-10
64,7.467703480518814e-10,0,7.467703480518814e-10
65,7.522493946447138e-10,0,7.522493946447138e-10
66,7.576588251378472e-10,0,7.576588251378472e-10
67,7.63174186602701e-10,0,7.63174186602701e-10
68,7.686925604692703e-10,0,7.686925604692703e-10
69,7.743732600525682e-10,0,7.743732600525682e-10
70,7.802535547145954e-10,0,7.802535547145954e-10
71,7.861940396804978e-10,0,7.861940396804978e-10
72,7.921658363544356e-10,0,7.921658363544356e-10
73,7.983214724932994e-10,0,7.983214724932994e-10
74,8.045638095350201e-10,0,8.045638095350201e-10
75,8.108567380259643e-10,0,8.108567380259643e-10
76,8.17042780296197e-10,0,8.17042780296197e-10
77,8.231422463312167e-10,0,8.231422463312167e-10
78,8.293054573378755e-10,0,8.293054573378755e-10
79,8.355551797161391e-10,0,8.355551797161391e-10
80,8.417577253959916e-10,0,8.417577253959916e-10
81,8.479578996622282e-10,0,8.479578996622282e-10
82,8.542506381266997e-10,0,8.542506381266997e-10
83,8.607677333286093e-10,0,8.607677333286093e-10
84,8.674602598963263e-10,0,8.674602598963263e-10
85,8.744160116747086e-10,0,8.744160116747086e-10
86,8.816133698517684e-10,0,8.816133698517684e-10
87,8.88934384319764e-10,0,8.88934384319764e-10
88,8.962118828966256e-10,0,8.962118828966256e-10
89,9.03820825696388e-10,0,9.03820825696388e-10
90,9.114623448203808e-10,0,9.114623448203808e-10
91,9.189182209358223e-10,0,9.189182209358223e-10
92,9.261198127583236e-10,0,9.261198127583236e-10
93,9.333901414874358e-10,0,9.333901414874358e-10
94,9.40967531941337e-10,0,9.40967531941337e-10
95,9.486793466128886e-10,0,9.486793466128886e-10
96,9.560910826055577e-10,0,9.560910826055577e-10
97,9.635035966105658e-10,0,9.635035966105658e-10
98,9.71250801905401e-10,0,9.71250801905401e-10
99,9.792796177210896e-10,0,9.792796177210896e-10
100,9.872837436223348e-10,0,9.872837436223348e-10
101,9.951325586336052e-10,0,9.951325586336052e-10
102,1.0031428929059878e-09,0,1.0031428929059878e-09
103,1.0113354024502224e-09,0,1.0113354024502224e-09
104,1.0194649683939568e-09,0,1.0194649683939568e-09
105,1.028370975671209e-09,0,1.028370975671209e-09
