Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.3877025994943252e-11,0,2.3877025994943252e-11
27,2.3808543401630795e-11,0,2.3808543401630795e-11
28,2.374025722581136e-11,0,2.374025722581136e-11
29,2.379019964165845e-11,0,2.379019964165845e-11
30,2.403236063509021e-11,0,2.403236063509021e-11
31,2.4249334342024837e-11,0,2.4249334342024837e-11
32,2.4493210522401627e-11,0,2.4493210522401627e-11
33,2.4845156537089986e-11,0,2.4845156537089986e-11
34,2.526133414718933e-11,0,2.526133414718933e-11
35,2.5719362551737404e-11,0,2.5719362551737404e-11
36,2.6117702283984366e-11,0,2.6117702283984366e-11
37,2.6347485482634274e-11,0,2.6347485482634274e-11
38,2.6543710949082777e-11,0,2.6543710949082777e-11
39,2.6760254189267145e-11,0,2.6760254189267145e-11
40,2.7025525003598382e-11,0,2.7025525003598382e-11
41,2.7348260168264074e-11,0,2.7348260168264074e-11
42,2.7693755831512282e-11,0,2.7693755831512282e-11
43,2.801524152973513e-11,0,2.801524152973513e-11
44,2.8339463511506076e-11,0,2.8339463511506076e-11
45,2.8664164452354233e-11,0,2.8664164452354233e-11
46,2.8984819546743714e-11,0,2.8984819546743714e-11
47,2.9325864526283397e-11,0,2.9325864526283397e-11
48,2.9674245437909346e-11,0,2.9674245437909346e-11
49,3.001971064050018e-11,0,3.001971064050018e-11
50,3.038600780238266e-11,0,3.038600780238266e-11
51,3.076251585780885e-11,0,3.076251585780885e-11
52,3.1151076043724856e-11,0,3.1151076043724856e-11
53,3.153837976439306e-11,0,3.153837976439306e-11
54,3.189770110135974e-11,0,3.189770110135974e-11
55,3.223987042437176e-11,0,3.223987042437176e-11
56,3.2570186383888455e-11,0,3.2570186383888455e-11
57,3.291364238006254e-11,0,3.291364238006254e-11
58,3.328782820373589e-11,0,3.328782820373589e-11
59,3.3693262687753974e-11,0,3.3693262687753974e-11
60,3.413397865205093e-11,0,3.413397865205093e-11
61,3.459253518607419e-11,0,3.459253518607419e-11
62,3.506433510962717e-11,0,3.506433510962717e-11
63,3.556489869174291e-11,0,3.556489869174291e-11
64,3.6064846124724996e-11,0,3.6064846124724996e-11
65,3.656764567079103e-11,0,3.656764567079103e-11
66,3.707883916616088e-11,0,3.707883916616088e-11
67,3.7592060448908304e-11,0,3.7592060448908304e-11
68,3.813013215955796e-11,0,3.813013215955796e-11
69,3.86891567288362e-11,0,3.86891567288362e-11
70,3.9254049706926987e-11,0,3.9254049706926987e-11
