Temperature: 80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.311096571172184e-09,0,3.311096571172184e-09
27,3.335177657560925e-09,0,3.335177657560925e-09
28,3.35031351464482e-09,0,3.35031351464482e-09
29,3.362755188616772e-09,0,3.362755188616772e-09
30,3.384423865448911e-09,0,3.384423865448911e-09
31,3.410191282937057e-09,0,3.410191282937057e-09
32,3.4392650376198115e-09,0,3.4392650376198115e-09
33,3.4747540698301864e-09,0,3.4747540698301864e-09
34,3.5135630961974596e-09,0,3.5135630961974596e-09
35,3.555060971324184e-09,0,3.555060971324184e-09
36,3.589939168628766e-09,0,3.589939168628766e-09
37,3.620752089490848e-09,0,3.620752089490848e-09
38,3.653008481420316e-09,0,3.653008481420316e-09
39,3.6852366177457866e-09,0,3.6852366177457866e-09
40,3.7161493087422337e-09,0,3.7161493087422337e-09
41,3.747271930662816e-09,0,3.747271930662816e-09
42,3.779302472509187e-09,0,3.779302472509187e-09
43,3.811648651771304e-09,0,3.811648651771304e-09
44,3.842398074141117e-09,0,3.842398074141117e-09
45,3.8716777982201825e-09,0,3.8716777982201825e-09
46,3.900486800516392e-09,0,3.900486800516392e-09
47,3.928241929502882e-09,0,3.928241929502882e-09
48,3.953693357820041e-09,0,3.953693357820041e-09
49,3.978182616062032e-09,0,3.978182616062032e-09
50,4.002164375656094e-09,0,4.002164375656094e-09
51,4.0252033599719915e-09,0,4.0252033599719915e-09
52,4.047432752287802e-09,0,4.047432752287802e-09
53,4.070213901702808e-09,0,4.070213901702808e-09
54,4.0945256683197e-09,0,4.0945256683197e-09
55,4.119923432667539e-09,0,4.119923432667539e-09
56,4.145251163902227e-09,0,4.145251163902227e-09
57,4.171403230668205e-09,0,4.171403230668205e-09
58,4.198522317672249e-09,0,4.198522317672249e-09
59,4.2262817135911934e-09,0,4.2262817135911934e-09
60,4.253776257898319e-09,0,4.253776257898319e-09
61,4.279607333337424e-09,0,4.279607333337424e-09
62,4.304177292641016e-09,0,4.304177292641016e-09
63,4.328317997289317e-09,0,4.328317997289317e-09
64,4.351237084367592e-09,0,4.351237084367592e-09
65,4.3734803436528965e-09,0,4.3734803436528965e-09
66,4.394833523124004e-09,0,4.394833523124004e-09
67,4.416019427645805e-09,0,4.416019427645805e-09
68,4.438272218228777e-09,0,4.438272218228777e-09
69,4.4629298054133685e-09,0,4.4629298054133685e-09
70,4.4888578118857755e-09,0,4.4888578118857755e-09
71,4.515759422742756e-09,0,4.515759422742756e-09
72,4.543470718271231e-09,0,4.543470718271231e-09
73,4.5728881851443405e-09,0,4.5728881851443405e-09
74,4.603668646440914e-09,0,4.603668646440914e-09
75,4.636071156386347e-09,0,4.636071156386347e-09
76,4.668568453386982e-09,0,4.668568453386982e-09
77,4.7006225563272135e-09,0,4.7006225563272135e-09
78,4.7325433904236954e-09,0,4.7325433904236954e-09
79,4.764168339874961e-09,0,4.764168339874961e-09
80,4.794393553332986e-09,0,4.794393553332986e-09
81,4.824789334266695e-09,0,4.824789334266695e-09
82,4.855846970979143e-09,0,4.855846970979143e-09
83,4.887233310474785e-09,0,4.887233310474785e-09
84,4.9191033616756055e-09,0,4.9191033616756055e-09
85,4.952127227475954e-09,0,4.952127227475954e-09
86,4.986336265084142e-09,0,4.986336265084142e-09
87,5.020858794052108e-09,0,5.020858794052108e-09
88,5.052634856646259e-09,0,5.052634856646259e-09
89,5.083026786799893e-09,0,5.083026786799893e-09
90,5.11142355644847e-09,0,5.11142355644847e-09
91,5.139843525335164e-09,0,5.139843525335164e-09
92,5.168183179429911e-09,0,5.168183179429911e-09
93,5.196747559704341e-09,0,5.196747559704341e-09
94,5.227087996756305e-09,0,5.227087996756305e-09
95,5.2596032816227464e-09,0,5.2596032816227464e-09
96,5.291623585293715e-09,0,5.291623585293715e-09
97,5.3264464930659675e-09,0,5.3264464930659675e-09
98,5.362381639914957e-09,0,5.362381639914957e-09
99,5.3985947895605695e-09,0,5.3985947895605695e-09
100,5.435124103260049e-09,0,5.435124103260049e-09
101,5.471852527549048e-09,0,5.471852527549048e-09
102,5.509458224185339e-09,0,5.509458224185339e-09
103,5.547700006624269e-09,0,5.547700006624269e-09
104,5.583018760702907e-09,0,5.583018760702907e-09
105,5.618513015959697e-09,0,5.618513015959697e-09
106,5.654754432676017e-09,0,5.654754432676017e-09
107,5.6905672924482965e-09,0,5.6905672924482965e-09
108,5.725638758649825e-09,0,5.725638758649825e-09
109,5.75859914937276e-09,0,5.75859914937276e-09
