Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.4222003372273836e-09,0,1.4222003372273836e-09
1,1.6854950664699207e-09,0,1.6854950664699207e-09
2,1.9975296773415e-09,0,1.9975296773415e-09
3,2.367331053787599e-09,0,2.367331053787599e-09
4,2.749385812393441e-09,0,2.749385812393441e-09
5,3.1841225099541487e-09,0,3.1841225099541487e-09
6,3.6381345250442483e-09,0,3.6381345250442483e-09
7,4.074837393590127e-09,0,4.074837393590127e-09
8,4.47970001114184e-09,0,4.47970001114184e-09
9,4.9139535343045046e-09,0,4.9139535343045046e-09
10,5.425775052528577e-09,0,5.425775052528577e-09
11,5.977213856281109e-09,0,5.977213856281109e-09
12,6.656910301278593e-09,0,6.656910301278593e-09
13,7.461097827832923e-09,0,7.461097827832923e-09
14,8.450116892179021e-09,0,8.450116892179021e-09
15,9.532735198348966e-09,0,9.532735198348966e-09
16,1.114406920366876e-08,0,1.114406920366876e-08
17,1.3166377559523806e-08,0,1.3166377559523806e-08
18,1.5762882949841613e-08,0,1.5762882949841613e-08
19,1.8859527814785033e-08,0,1.8859527814785033e-08
20,2.2240502924854666e-08,0,2.2240502924854666e-08
21,2.5757993952319684e-08,0,2.5757993952319684e-08
22,3.014594992335447e-08,0,3.014594992335447e-08
23,3.4107192626673134e-08,0,3.4107192626673134e-08
24,3.797762964046853e-08,0,3.797762964046853e-08
25,4.098573724038131e-08,0,4.098573724038131e-08
26,4.306990066156869e-08,0,4.306990066156869e-08
27,4.478052608906634e-08,0,4.478052608906634e-08
28,4.634127103107603e-08,0,4.634127103107603e-08
29,4.7084791276817055e-08,0,4.7084791276817055e-08
30,4.7754908868458107e-08,0,4.7754908868458107e-08
31,4.83776954207458e-08,0,4.83776954207458e-08
32,4.9008657734711977e-08,0,4.9008657734711977e-08
33,4.991342733389438e-08,0,4.991342733389438e-08
34,5.072016351569578e-08,0,5.072016351569578e-08
35,5.1099814427536864e-08,0,5.1099814427536864e-08
36,5.071854857154241e-08,0,5.071854857154241e-08
37,4.989074410833949e-08,0,4.989074410833949e-08
38,4.9076450682983636e-08,0,4.9076450682983636e-08
39,4.826961764044849e-08,0,4.826961764044849e-08
40,4.75915458771294e-08,0,4.75915458771294e-08
41,4.6888082172131953e-08,0,4.6888082172131953e-08
42,4.6751136763117906e-08,0,4.6751136763117906e-08
43,4.732933116557472e-08,0,4.732933116557472e-08
44,4.837339316064584e-08,0,4.837339316064584e-08
45,4.966971315336605e-08,0,4.966971315336605e-08
46,5.14567639548969e-08,0,5.14567639548969e-08
47,5.2940643401005553e-08,0,5.2940643401005553e-08
48,5.4467314076903036e-08,0,5.4467314076903036e-08
49,5.537148013753525e-08,0,5.537148013753525e-08
50,5.631068381020759e-08,0,5.631068381020759e-08
51,5.7260033879347584e-08,0,5.7260033879347584e-08
52,5.799538049628108e-08,0,5.799538049628108e-08
53,5.837581640618845e-08,0,5.837581640618845e-08
54,5.855877098256319e-08,0,5.855877098256319e-08
55,5.845130404806577e-08,0,5.845130404806577e-08
56,5.834403433666263e-08,0,5.834403433666263e-08
57,5.8355758367631826e-08,0,5.8355758367631826e-08
58,5.8348518660474245e-08,0,5.8348518660474245e-08
59,5.914139904229366e-08,0,5.914139904229366e-08
60,6.053336541595749e-08,0,6.053336541595749e-08
61,6.223927452681982e-08,0,6.223927452681982e-08
62,6.431191405032906e-08,0,6.431191405032906e-08
63,6.645350189385366e-08,0,6.645350189385366e-08
64,6.839883040978868e-08,0,6.839883040978868e-08
65,6.983456537030484e-08,0,6.983456537030484e-08
66,7.02889590530225e-08,0,7.02889590530225e-08
67,6.983533212880379e-08,0,6.983533212880379e-08
68,6.95949831885853e-08,0,6.95949831885853e-08
69,6.947023729782063e-08,0,6.947023729782063e-08
70,6.986785043624141e-08,0,6.986785043624141e-08
71,7.079712801136866e-08,0,7.079712801136866e-08
72,7.226931741019177e-08,0,7.226931741019177e-08
73,7.377212022070099e-08,0,7.377212022070099e-08
74,7.531609564951949e-08,0,7.531609564951949e-08
75,7.650921080564444e-08,0,7.650921080564444e-08
76,7.769332719712795e-08,0,7.769332719712795e-08
77,7.830608117594495e-08,0,7.830608117594495e-08
78,7.826104229081593e-08,0,7.826104229081593e-08
79,7.815327773276013e-08,0,7.815327773276013e-08
80,7.863062647476275e-08,0,7.863062647476275e-08
81,7.943528294289243e-08,0,7.943528294289243e-08
82,8.094148666996272e-08,0,8.094148666996272e-08
83,8.299740650381106e-08,0,8.299740650381106e-08
84,8.583488805226396e-08,0,8.583488805226396e-08
85,8.896198093780966e-08,0,8.896198093780966e-08
86,9.20133780423334e-08,0,9.20133780423334e-08
87,9.446153802954923e-08,0,9.446153802954923e-08
88,9.706111769830967e-08,0,9.706111769830967e-08
89,9.91057825716572e-08,0,9.91057825716572e-08
90,1.0019727782188904e-07,0,1.0019727782188904e-07
91,1.0063011879554944e-07,0,1.0063011879554944e-07
92,1.0058328293155699e-07,0,1.0058328293155699e-07
93,1.0086983060598866e-07,0,1.0086983060598866e-07
94,1.0115719461457975e-07,0,1.0115719461457975e-07
95,1.0134139909282322e-07,0,1.0134139909282322e-07
96,1.012924527269701e-07,0,1.012924527269701e-07
97,1.0178633474700712e-07,0,1.0178633474700712e-07
98,1.0208942342489601e-07,0,1.0208942342489601e-07
99,1.0296849673519474e-07,0,1.0296849673519474e-07
100,1.0419767497802162e-07,0,1.0419767497802162e-07
101,1.0563469238576239e-07,0,1.0563469238576239e-07
102,1.0692973997679747e-07,0,1.0692973997679747e-07
103,1.0828440776244162e-07,0,1.0828440776244162e-07
104,1.0963914233909256e-07,0,1.0963914233909256e-07
105,1.1211360009765411e-07,0,1.1211360009765411e-07
106,1.1461193657242454e-07,0,1.1461193657242454e-07
107,1.166349554249567e-07,0,1.166349554249567e-07
108,1.1847663673875552e-07,0,1.1847663673875552e-07
109,1.2126113746452066e-07,0,1.2126113746452066e-07
110,1.2486214129772332e-07,0,1.2486214129772332e-07
111,1.2826327407819194e-07,0,1.2826327407819194e-07
112,1.3103125389795368e-07,0,1.3103125389795368e-07
113,1.3378579616000403e-07,0,1.3378579616000403e-07
114,1.3613409944858032e-07,0,1.3613409944858032e-07
115,1.38523773917107e-07,0,1.38523773917107e-07
116,1.4190542435225488e-07,0,1.4190542435225488e-07
117,1.4515240179717196e-07,0,1.4515240179717196e-07
118,1.4908690627118847e-07,0,1.4908690627118847e-07
119,1.5318119724586026e-07,0,1.5318119724586026e-07
120,1.5750461431032038e-07,0,1.5750461431032038e-07
121,1.6250204169206096e-07,0,1.6250204169206096e-07
122,1.689257835032836e-07,0,1.689257835032836e-07
123,1.727811562755561e-07,0,1.727811562755561e-07
124,1.7597422700125635e-07,0,1.7597422700125635e-07
125,1.8061206951608798e-07,0,1.8061206951608798e-07
126,1.8463601316445662e-07,0,1.8463601316445662e-07
127,1.8893600819016458e-07,0,1.8893600819016458e-07
128,1.9467084704929042e-07,0,1.9467084704929042e-07
129,1.9907444883831855e-07,0,1.9907444883831855e-07
130,2.042067238400672e-07,0,2.042067238400672e-07
131,2.0856000728260776e-07,0,2.0856000728260776e-07
132,2.1028313883843988e-07,0,2.1028313883843988e-07
133,2.113390651973712e-07,0,2.113390651973712e-07
134,2.1203400920871925e-07,0,2.1203400920871925e-07
135,2.1409355791412443e-07,0,2.1409355791412443e-07
136,2.1617287427306628e-07,0,2.1617287427306628e-07
137,2.1737934939871956e-07,0,2.1737934939871956e-07
138,2.19396852311136e-07,0,2.19396852311136e-07
139,2.231204372857354e-07,0,2.231204372857354e-07
140,2.2850303035523738e-07,0,2.2850303035523738e-07
141,2.3401573089907698e-07,0,2.3401573089907698e-07
142,2.3491004314084355e-07,0,2.3491004314084355e-07
143,2.3580751417065747e-07,0,2.3580751417065747e-07
144,2.38310089274243e-07,0,2.38310089274243e-07
145,2.4361416538818426e-07,0,2.4361416538818426e-07
146,2.5002232109450867e-07,0,2.5002232109450867e-07
147,2.5617847325215374e-07,0,2.5617847325215374e-07
148,2.634216318805392e-07,0,2.634216318805392e-07
149,2.7489692619011525e-07,0,2.7489692619011525e-07
150,2.884519445782321e-07,0,2.884519445782321e-07
151,3.0853134849159854e-07,0,3.0853134849159854e-07
152,3.2899334921347883e-07,0,3.2899334921347883e-07
153,3.480718422903847e-07,0,3.480718422903847e-07
154,3.6719727074931007e-07,0,3.6719727074931007e-07
155,3.7806886649697743e-07,0,3.7806886649697743e-07
156,3.8616076870184996e-07,0,3.8616076870184996e-07
157,3.9877685352441567e-07,0,3.9877685352441567e-07
158,4.1174633815518477e-07,0,4.1174633815518477e-07
159,4.223081132650202e-07,0,4.223081132650202e-07
160,4.364740030257454e-07,0,4.364740030257454e-07
161,4.5859559839318895e-07,0,4.5859559839318895e-07
162,4.91944363452502e-07,0,4.91944363452502e-07
163,5.254818130434761e-07,0,5.254818130434761e-07
164,5.520860564889151e-07,0,5.520860564889151e-07
165,5.658468444615604e-07,0,5.658468444615604e-07
166,5.81581108011934e-07,0,5.81581108011934e-07
167,5.996914755696081e-07,0,5.996914755696081e-07
168,6.141531339795988e-07,0,6.141531339795988e-07
169,6.312500361761979e-07,0,6.312500361761979e-07
170,6.575702287988346e-07,0,6.575702287988346e-07
171,6.850585510430415e-07,0,6.850585510430415e-07
