Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.893948517825798e-09,0,3.893948517825798e-09
1,4.4955953005668506e-09,0,4.4955953005668506e-09
2,5.190201414825921e-09,0,5.190201414825921e-09
3,5.992129834966315e-09,0,5.992129834966315e-09
4,6.784356118823812e-09,0,6.784356118823812e-09
5,7.643582660406876e-09,0,7.643582660406876e-09
6,8.512096623634823e-09,0,8.512096623634823e-09
7,9.21609955090954e-09,0,9.21609955090954e-09
8,9.960792122412186e-09,0,9.960792122412186e-09
9,1.0748461893827257e-08,0,1.0748461893827257e-08
10,1.1607756447189409e-08,0,1.1607756447189409e-08
11,1.256446445164496e-08,0,1.256446445164496e-08
12,1.3827243987539431e-08,0,1.3827243987539431e-08
13,1.5225377636029013e-08,0,1.5225377636029013e-08
14,1.7010653444713362e-08,0,1.7010653444713362e-08
15,1.890960150959525e-08,0,1.890960150959525e-08
16,2.1634668340556265e-08,0,2.1634668340556265e-08
17,2.5069578589739563e-08,0,2.5069578589739563e-08
18,2.9400692714717597e-08,0,2.9400692714717597e-08
19,3.453045378980689e-08,0,3.453045378980689e-08
20,4.014513539212803e-08,0,4.014513539212803e-08
21,4.591195570016005e-08,0,4.591195570016005e-08
22,5.28177322690072e-08,0,5.28177322690072e-08
23,5.880308616642172e-08,0,5.880308616642172e-08
24,6.499601271038788e-08,0,6.499601271038788e-08
25,6.964765123585648e-08,0,6.964765123585648e-08
26,7.294045109080235e-08,0,7.294045109080235e-08
27,7.548647215497958e-08,0,7.548647215497958e-08
28,7.769767782397673e-08,0,7.769767782397673e-08
29,7.872392156489203e-08,0,7.872392156489203e-08
30,7.962004784715309e-08,0,7.962004784715309e-08
31,8.001897739133353e-08,0,8.001897739133353e-08
32,8.089564255001957e-08,0,8.089564255001957e-08
33,8.185189096237014e-08,0,8.185189096237014e-08
34,8.326593760092393e-08,0,8.326593760092393e-08
35,8.428767684075303e-08,0,8.428767684075303e-08
36,8.384085821022207e-08,0,8.384085821022207e-08
37,8.306632762819761e-08,0,8.306632762819761e-08
38,8.229895224037438e-08,0,8.229895224037438e-08
39,8.105905859776782e-08,0,8.105905859776782e-08
40,8.008753558384361e-08,0,8.008753558384361e-08
41,7.860205539884242e-08,0,7.860205539884242e-08
42,7.796378407347834e-08,0,7.796378407347834e-08
43,7.873792537259978e-08,0,7.873792537259978e-08
44,8.044984422646229e-08,0,8.044984422646229e-08
45,8.242664064863865e-08,0,8.242664064863865e-08
46,8.534059797660202e-08,0,8.534059797660202e-08
47,8.80068868955049e-08,0,8.80068868955049e-08
48,9.054477697142796e-08,0,9.054477697142796e-08
49,9.208280966189277e-08,0,9.208280966189277e-08
50,9.354471755496495e-08,0,9.354471755496495e-08
51,9.441975020532134e-08,0,9.441975020532134e-08
52,9.535456888284464e-08,0,9.535456888284464e-08
53,9.529595752184293e-08,0,9.529595752184293e-08
54,9.520737628430912e-08,0,9.520737628430912e-08
55,9.48199285812788e-08,0,9.48199285812788e-08
56,9.453001461456379e-08,0,9.453001461456379e-08
57,9.452378741978466e-08,0,9.452378741978466e-08
58,9.460030656479285e-08,0,9.460030656479285e-08
59,9.546718280283687e-08,0,9.546718280283687e-08
60,9.806105536587173e-08,0,9.806105536587173e-08
61,1.009644561887852e-07,0,1.009644561887852e-07
62,1.0452573093433693e-07,0,1.0452573093433693e-07
63,1.0821250214087702e-07,0,1.0821250214087702e-07
64,1.1135128479744534e-07,0,1.1135128479744534e-07
65,1.1433806090415864e-07,0,1.1433806090415864e-07
66,1.1604863731145992e-07,0,1.1604863731145992e-07
67,1.157201136825021e-07,0,1.157201136825021e-07
68,1.1585601611525098e-07,0,1.1585601611525098e-07
69,1.161127455346213e-07,0,1.161127455346213e-07
70,1.173543023021994e-07,0,1.173543023021994e-07
71,1.196489778332141e-07,0,1.196489778332141e-07
72,1.2169889004912554e-07,0,1.2169889004912554e-07
73,1.237839228332946e-07,0,1.237839228332946e-07
74,1.255896135003395e-07,0,1.255896135003395e-07
75,1.2665115583191007e-07,0,1.2665115583191007e-07
76,1.2801284555770536e-07,0,1.2801284555770536e-07
