Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.970734608119292e-12,0,1.970734608119292e-12
1,2.6759549039228884e-12,0,2.6759549039228884e-12
2,3.6335357476989627e-12,0,3.6335357476989627e-12
3,4.9337834544414695e-12,0,4.9337834544414695e-12
4,6.258601758475825e-12,0,6.258601758475825e-12
5,8.006335772486887e-12,0,8.006335772486887e-12
6,9.860444304435258e-12,0,9.860444304435258e-12
7,1.2462875253225462e-11,0,1.2462875253225462e-11
8,1.4893131720184662e-11,0,1.4893131720184662e-11
9,1.728058198775209e-11,0,1.728058198775209e-11
10,1.992701699794382e-11,0,1.992701699794382e-11
11,2.2669903764343692e-11,0,2.2669903764343692e-11
12,2.5913242942185425e-11,0,2.5913242942185425e-11
13,2.9026284179458995e-11,0,2.9026284179458995e-11
14,3.0396685698693684e-11,0,3.0396685698693684e-11
15,3.376273456457839e-11,0,3.376273456457839e-11
16,3.9571937441909105e-11,0,3.9571937441909105e-11
17,4.90689075184058e-11,0,4.90689075184058e-11
18,6.288855074512912e-11,0,6.288855074512912e-11
19,8.23711822005856e-11,0,8.23711822005856e-11
20,1.0412322413915414e-10,0,1.0412322413915414e-10
21,1.356237232626903e-10,0,1.356237232626903e-10
22,1.680476315493947e-10,0,1.680476315493947e-10
23,2.0211486644329136e-10,0,2.0211486644329136e-10
24,2.3067062199372428e-10,0,2.3067062199372428e-10
25,2.518661345023136e-10,0,2.518661345023136e-10
26,2.655752874506635e-10,0,2.655752874506635e-10
27,2.7687492783432937e-10,0,2.7687492783432937e-10
28,2.728024309953348e-10,0,2.728024309953348e-10
29,2.634864264548243e-10,0,2.634864264548243e-10
30,2.522607872323759e-10,0,2.522607872323759e-10
31,2.436810441050239e-10,0,2.436810441050239e-10
32,2.407514484557135e-10,0,2.407514484557135e-10
33,2.378565508386848e-10,0,2.378565508386848e-10
34,2.3874719100603316e-10,0,2.3874719100603316e-10
35,2.453929381400334e-10,0,2.453929381400334e-10
36,2.586611300785827e-10,0,2.586611300785827e-10
37,2.7264672211288264e-10,0,2.7264672211288264e-10
38,2.821899199033863e-10,0,2.821899199033863e-10
39,2.87469293201999e-10,0,2.87469293201999e-10
40,2.9418936985273877e-10,0,2.9418936985273877e-10
41,3.0131125221768167e-10,0,3.0131125221768167e-10
42,3.0666539522416217e-10,0,3.0666539522416217e-10
43,3.038360579269203e-10,0,3.038360579269203e-10
44,2.9874706678328377e-10,0,2.9874706678328377e-10
45,2.9876149964985245e-10,0,2.9876149964985245e-10
46,3.149491719689163e-10,0,3.149491719689163e-10
47,3.304987394842139e-10,0,3.304987394842139e-10
48,3.392914308502789e-10,0,3.392914308502789e-10
49,3.4723208663521833e-10,0,3.4723208663521833e-10
50,3.5904437292548477e-10,0,3.5904437292548477e-10
51,3.696900101707878e-10,0,3.696900101707878e-10
52,3.7362124589910067e-10,0,3.7362124589910067e-10
53,3.5984631345816975e-10,0,3.5984631345816975e-10
54,3.501086207533578e-10,0,3.501086207533578e-10
55,3.437913434765703e-10,0,3.437913434765703e-10
56,3.442302417948696e-10,0,3.442302417948696e-10
57,3.5114651094372404e-10,0,3.5114651094372404e-10
58,3.641659397610697e-10,0,3.641659397610697e-10
59,3.8972590780659654e-10,0,3.8972590780659654e-10
