Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.009913545078915e-12,0,7.009913545078915e-12
1,9.490939980660101e-12,0,9.490939980660101e-12
2,1.2850078840091929e-11,0,1.2850078840091929e-11
3,1.7398121422436157e-11,0,1.7398121422436157e-11
4,2.1919219255236538e-11,0,2.1919219255236538e-11
5,2.7899762714369472e-11,0,2.7899762714369472e-11
6,3.5990874407058666e-11,0,3.5990874407058666e-11
7,4.7213123030726546e-11,0,4.7213123030726546e-11
8,5.377156459274234e-11,0,5.377156459274234e-11
9,6.112912890354781e-11,0,6.112912890354781e-11
10,6.953326936611953e-11,0,6.953326936611953e-11
11,8.089324444479324e-11,0,8.089324444479324e-11
12,9.462367956629308e-11,0,9.462367956629308e-11
13,1.1370322460202792e-10,0,1.1370322460202792e-10
14,1.2908764160694054e-10,0,1.2908764160694054e-10
15,1.4960227638293965e-10,0,1.4960227638293965e-10
16,1.8340393985826713e-10,0,1.8340393985826713e-10
17,2.388956051985089e-10,0,2.388956051985089e-10
18,3.1239580993777107e-10,0,3.1239580993777107e-10
19,4.0338129106628297e-10,0,4.0338129106628297e-10
20,5.196028677214762e-10,0,5.196028677214762e-10
21,6.656004045880554e-10,0,6.656004045880554e-10
22,8.352451544900752e-10,0,8.352451544900752e-10
23,9.935189849043358e-10,0,9.935189849043358e-10
24,1.1125828451982078e-09,0,1.1125828451982078e-09
25,1.1887209531060523e-09,0,1.1887209531060523e-09
26,1.249825673424156e-09,0,1.249825673424156e-09
27,1.2810972303783755e-09,0,1.2810972303783755e-09
28,1.3042768825190042e-09,0,1.3042768825190042e-09
29,1.3278730219548967e-09,0,1.3278730219548967e-09
30,1.3496358274181703e-09,0,1.3496358274181703e-09
31,1.3713607590458306e-09,0,1.3713607590458306e-09
32,1.4214759781347034e-09,0,1.4214759781347034e-09
33,1.4718316028904046e-09,0,1.4718316028904046e-09
34,1.497495231037733e-09,0,1.497495231037733e-09
35,1.5244831724118948e-09,0,1.5244831724118948e-09
36,1.5429627654593477e-09,0,1.5429627654593477e-09
37,1.544661196288967e-09,0,1.544661196288967e-09
38,1.53279113094205e-09,0,1.53279113094205e-09
39,1.491008206708672e-09,0,1.491008206708672e-09
40,1.4674329470008634e-09,0,1.4674329470008634e-09
41,1.4526432354890516e-09,0,1.4526432354890516e-09
42,1.4606559099082472e-09,0,1.4606559099082472e-09
43,1.4772714226925611e-09,0,1.4772714226925611e-09
