Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.170948815788512e-12,0,3.170948815788512e-12
1,2.3381720094529323e-12,0,2.3381720094529323e-12
2,1.7241010997720844e-12,0,1.7241010997720844e-12
3,1.271305583011016e-12,0,1.271305583011016e-12
4,9.307518826341409e-13,0,9.307518826341409e-13
5,7.7121177645138e-13,0,7.7121177645138e-13
6,7.390524004630179e-13,0,7.390524004630179e-13
7,7.380647166448358e-13,0,7.380647166448358e-13
8,7.468343047514647e-13,0,7.468343047514647e-13
9,7.528707567596753e-13,0,7.528707567596753e-13
10,7.609050914571406e-13,0,7.609050914571406e-13
11,8.229325970661179e-13,0,8.229325970661179e-13
12,9.369736361569807e-13,0,9.369736361569807e-13
13,1.1069729307626983e-12,0,1.1069729307626983e-12
14,1.3045174876658305e-12,0,1.3045174876658305e-12
15,1.5367511477110173e-12,0,1.5367511477110173e-12
16,1.8064915626297464e-12,0,1.8064915626297464e-12
17,2.1031592665004414e-12,0,2.1031592665004414e-12
18,2.312244201565745e-12,0,2.312244201565745e-12
19,2.4067427500430403e-12,0,2.4067427500430403e-12
20,2.414227361832051e-12,0,2.414227361832051e-12
21,2.4696713302292544e-12,0,2.4696713302292544e-12
22,2.626153495639629e-12,0,2.626153495639629e-12
23,2.878799041969013e-12,0,2.878799041969013e-12
24,3.2316066083123443e-12,0,3.2316066083123443e-12
25,3.6522705594939344e-12,0,3.6522705594939344e-12
26,4.169663183770164e-12,0,4.169663183770164e-12
27,4.712352835273766e-12,0,4.712352835273766e-12
28,5.083116082793791e-12,0,5.083116082793791e-12
29,5.202353688052804e-12,0,5.202353688052804e-12
30,5.1648703635741665e-12,0,5.1648703635741665e-12
31,5.247778205039177e-12,0,5.247778205039177e-12
32,5.383926578657996e-12,0,5.383926578657996e-12
33,5.592773847366324e-12,0,5.592773847366324e-12
34,5.928625083186758e-12,0,5.928625083186758e-12
35,6.328127973442966e-12,0,6.328127973442966e-12
36,6.76160061339826e-12,0,6.76160061339826e-12
37,7.151714543253529e-12,0,7.151714543253529e-12
38,7.269069238054922e-12,0,7.269069238054922e-12
39,7.387944048526551e-12,0,7.387944048526551e-12
40,7.533123015723589e-12,0,7.533123015723589e-12
41,7.603789450316251e-12,0,7.603789450316251e-12
42,7.675118789917582e-12,0,7.675118789917582e-12
43,7.844677949202842e-12,0,7.844677949202842e-12
44,8.099882835624459e-12,0,8.099882835624459e-12
45,8.326630329178027e-12,0,8.326630329178027e-12
46,8.477642691407588e-12,0,8.477642691407588e-12
47,8.681577225902681e-12,0,8.681577225902681e-12
48,9.013453131921956e-12,0,9.013453131921956e-12
49,9.469310543900692e-12,0,9.469310543900692e-12
50,9.824523089511082e-12,0,9.824523089511082e-12
51,9.848585755837394e-12,0,9.848585755837394e-12
52,9.603604639873236e-12,0,9.603604639873236e-12
53,9.364737932266088e-12,0,9.364737932266088e-12
54,9.170314366779048e-12,0,9.170314366779048e-12
55,8.867313299795114e-12,0,8.867313299795114e-12
56,8.502009005971665e-12,0,8.502009005971665e-12
57,8.124465661226703e-12,0,8.124465661226703e-12
58,8.119329179484375e-12,0,8.119329179484375e-12
59,8.377764112777032e-12,0,8.377764112777032e-12
60,8.669156380874513e-12,0,8.669156380874513e-12
61,8.857952271315358e-12,0,8.857952271315358e-12
62,9.091156159449811e-12,0,9.091156159449811e-12
63,9.299285741445284e-12,0,9.299285741445284e-12
64,9.562149608917227e-12,0,9.562149608917227e-12
65,9.93141625168966e-12,0,9.93141625168966e-12
66,1.031573586855211e-11,0,1.031573586855211e-11
67,1.061900795706871e-11,0,1.061900795706871e-11
68,1.0852459729932734e-11,0,1.0852459729932734e-11
69,1.1325468268203672e-11,0,1.1325468268203672e-11
70,1.2051056527750821e-11,0,1.2051056527750821e-11
71,1.2798937540111944e-11,0,1.2798937540111944e-11
72,1.3128340702632317e-11,0,1.3128340702632317e-11
73,1.3415603266752421e-11,0,1.3415603266752421e-11
74,1.3845595690947306e-11,0,1.3845595690947306e-11
