Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.58289057960831e-11,0,4.58289057960831e-11
1,6.11244308783945e-11,0,6.11244308783945e-11
2,8.15250591234852e-11,0,8.15250591234852e-11
3,1.0873427490115633e-10,0,1.0873427490115633e-10
4,1.370689382715001e-10,0,1.370689382715001e-10
5,1.7977183089557695e-10,0,1.7977183089557695e-10
6,2.3766702674131135e-10,0,2.3766702674131135e-10
7,3.082675715551818e-10,0,3.082675715551818e-10
8,3.6611113508317356e-10,0,3.6611113508317356e-10
9,4.325781006514895e-10,0,4.325781006514895e-10
10,5.060763046926418e-10,0,5.060763046926418e-10
11,5.949334968700676e-10,0,5.949334968700676e-10
12,6.776985675723177e-10,0,6.776985675723177e-10
13,7.728579353315286e-10,0,7.728579353315286e-10
14,8.820703722556842e-10,0,8.820703722556842e-10
15,1.0163468164659062e-09,0,1.0163468164659062e-09
16,1.2319480212979075e-09,0,1.2319480212979075e-09
17,1.5430203662240238e-09,0,1.5430203662240238e-09
18,1.990016765310975e-09,0,1.990016765310975e-09
19,2.526044661438872e-09,0,2.526044661438872e-09
20,3.170558904030583e-09,0,3.170558904030583e-09
21,3.8998444677315696e-09,0,3.8998444677315696e-09
22,4.810370165674792e-09,0,4.810370165674792e-09
23,5.635181362788043e-09,0,5.635181362788043e-09
24,6.347472976434214e-09,0,6.347472976434214e-09
25,6.7998974813059705e-09,0,6.7998974813059705e-09
26,7.146863478273922e-09,0,7.146863478273922e-09
27,7.3796585883878046e-09,0,7.3796585883878046e-09
28,7.570418232729769e-09,0,7.570418232729769e-09
29,7.667672972101972e-09,0,7.667672972101972e-09
30,7.709002323621657e-09,0,7.709002323621657e-09
31,7.800839493753458e-09,0,7.800839493753458e-09
32,7.845211981312185e-09,0,7.845211981312185e-09
33,7.94592711332855e-09,0,7.94592711332855e-09
34,8.008832698260264e-09,0,8.008832698260264e-09
35,7.956979751055286e-09,0,7.956979751055286e-09
36,7.847589726710949e-09,0,7.847589726710949e-09
37,7.781831270763368e-09,0,7.781831270763368e-09
38,7.716623834259869e-09,0,7.716623834259869e-09
39,7.666477597976689e-09,0,7.666477597976689e-09
40,7.6004507265405e-09,0,7.6004507265405e-09
41,7.535009052021905e-09,0,7.535009052021905e-09
42,7.615553429676466e-09,0,7.615553429676466e-09
43,7.753686676908797e-09,0,7.753686676908797e-09
44,7.887203842487603e-09,0,7.887203842487603e-09
45,8.023002533083665e-09,0,8.023002533083665e-09
46,8.299904681821367e-09,0,8.299904681821367e-09
47,8.544119775674412e-09,0,8.544119775674412e-09
48,8.767116722277062e-09,0,8.767116722277062e-09
49,8.824152172230909e-09,0,8.824152172230909e-09
50,8.896295770847625e-09,0,8.896295770847625e-09
51,9.130168289991601e-09,0,9.130168289991601e-09
52,9.370189025946217e-09,0,9.370189025946217e-09
53,9.567526526146525e-09,0,9.567526526146525e-09
54,9.701359954042404e-09,0,9.701359954042404e-09
55,9.868914149652505e-09,0,9.868914149652505e-09
56,1.0039373231258305e-08,0,1.0039373231258305e-08
57,1.0222727491439533e-08,0,1.0222727491439533e-08
58,1.0347180049243044e-08,0,1.0347180049243044e-08
59,1.0634677848019274e-08,0,1.0634677848019274e-08
60,1.084876653909975e-08,0,1.084876653909975e-08
61,1.0951894945977646e-08,0,1.0951894945977646e-08
62,1.0900813178563424e-08,0,1.0900813178563424e-08
63,1.0832567105832117e-08,0,1.0832567105832117e-08
64,1.0725544514238903e-08,0,1.0725544514238903e-08
65,1.052504471130575e-08,0,1.052504471130575e-08
66,1.0321468541366153e-08,0,1.0321468541366153e-08
67,1.012184106966299e-08,0,1.012184106966299e-08
68,1.0146130627051493e-08,0,1.0146130627051493e-08
69,1.0315271502914623e-08,0,1.0315271502914623e-08
70,1.0652335578468973e-08,0,1.0652335578468973e-08
71,1.1011591453018358e-08,0,1.1011591453018358e-08
72,1.1382963429473047e-08,0,1.1382963429473047e-08
73,1.1736461076376865e-08,0,1.1736461076376865e-08
74,1.2103487826609314e-08,0,1.2103487826609314e-08
75,1.24525209843857e-08,0,1.24525209843857e-08
76,1.281323711566161e-08,0,1.281323711566161e-08
77,1.3000905979549471e-08,0,1.3000905979549471e-08
78,1.3191323532324851e-08,0,1.3191323532324851e-08
79,1.3456008834243596e-08,0,1.3456008834243596e-08
80,1.357797208108195e-08,0,1.357797208108195e-08
81,1.3777779491326871e-08,0,1.3777779491326871e-08
82,1.408837592023185e-08,0,1.408837592023185e-08
83,1.454933780458123e-08,0,1.454933780458123e-08
84,1.5247560292749314e-08,0,1.5247560292749314e-08
85,1.597930801154093e-08,0,1.597930801154093e-08
86,1.6576229834588163e-08,0,1.6576229834588163e-08
87,1.7174581745304583e-08,0,1.7174581745304583e-08
88,1.7853849623921564e-08,0,1.7853849623921564e-08
89,1.8378431866732058e-08,0,1.8378431866732058e-08
90,1.867982464879013e-08,0,1.867982464879013e-08
91,1.840674425801573e-08,0,1.840674425801573e-08
92,1.81178321419275e-08,0,1.81178321419275e-08
93,1.7830870364427473e-08,0,1.7830870364427473e-08
94,1.7473528756534865e-08,0,1.7473528756534865e-08
95,1.7040581594762338e-08,0,1.7040581594762338e-08
96,1.6590450135667275e-08,0,1.6590450135667275e-08
97,1.6377000116378586e-08,0,1.6377000116378586e-08
98,1.6482420453892974e-08,0,1.6482420453892974e-08
99,1.6694623076269795e-08,0,1.6694623076269795e-08
100,1.6994617477671834e-08,0,1.6994617477671834e-08
101,1.7264632760510856e-08,0,1.7264632760510856e-08
102,1.7464073010854102e-08,0,1.7464073010854102e-08
103,1.7776761971814748e-08,0,1.7776761971814748e-08
104,1.7957810628209036e-08,0,1.7957810628209036e-08
105,1.839367313833765e-08,0,1.839367313833765e-08
106,1.8740878934214108e-08,0,1.8740878934214108e-08
107,1.9036507261573762e-08,0,1.9036507261573762e-08
108,1.9459477032192277e-08,0,1.9459477032192277e-08
109,2.011631075895421e-08,0,2.011631075895421e-08
110,2.080323954922121e-08,0,2.080323954922121e-08
111,2.1463206449540232e-08,0,2.1463206449540232e-08
112,2.1871763656660932e-08,0,2.1871763656660932e-08
113,2.2288073375387775e-08,0,2.2288073375387775e-08
114,2.2781013026068737e-08,0,2.2781013026068737e-08
115,2.3284854897642504e-08,0,2.3284854897642504e-08
116,2.4028614040500535e-08,0,2.4028614040500535e-08
117,2.4951772513447256e-08,0,2.4951772513447256e-08
118,2.5941567808921007e-08,0,2.5941567808921007e-08
119,2.6848898179317816e-08,0,2.6848898179317816e-08
120,2.768141350936349e-08,0,2.768141350936349e-08
121,2.8525019141410703e-08,0,2.8525019141410703e-08
122,2.9410346237374308e-08,0,2.9410346237374308e-08
123,2.9751889809798913e-08,0,2.9751889809798913e-08
124,2.989038975607211e-08,0,2.989038975607211e-08
125,3.055663415335448e-08,0,3.055663415335448e-08
126,3.1431871699096044e-08,0,3.1431871699096044e-08
127,3.2515946852837175e-08,0,3.2515946852837175e-08
128,3.4114345996190504e-08,0,3.4114345996190504e-08
129,3.599490531303926e-08,0,3.599490531303926e-08
130,3.791201228283587e-08,0,3.791201228283587e-08
131,3.9402418603481546e-08,0,3.9402418603481546e-08
132,4.007603705036041e-08,0,4.007603705036041e-08
133,4.0442388406255296e-08,0,4.0442388406255296e-08
134,4.073763774846004e-08,0,4.073763774846004e-08
135,4.114914438291903e-08,0,4.114914438291903e-08
136,4.130721590960003e-08,0,4.130721590960003e-08
137,4.131646907894013e-08,0,4.131646907894013e-08
138,4.160306872297853e-08,0,4.160306872297853e-08
