Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.228015460507091e-11,0,1.228015460507091e-11
1,1.707939252398991e-11,0,1.707939252398991e-11
2,2.3754232611050913e-11,0,2.3754232611050913e-11
3,3.3037683638182305e-11,0,3.3037683638182305e-11
4,4.3000866892915915e-11,0,4.3000866892915915e-11
5,5.8182891885521656e-11,0,5.8182891885521656e-11
6,8.101181366205674e-11,0,8.101181366205674e-11
7,1.104935350466171e-10,0,1.104935350466171e-10
8,1.3434529630191922e-10,0,1.3434529630191922e-10
9,1.62097709576568e-10,0,1.62097709576568e-10
10,1.942941738015501e-10,0,1.942941738015501e-10
11,2.291192850827923e-10,0,2.291192850827923e-10
12,2.639966612743403e-10,0,2.639966612743403e-10
13,3.0531213904889235e-10,0,3.0531213904889235e-10
14,3.500148385919339e-10,0,3.500148385919339e-10
15,3.965901666951148e-10,0,3.965901666951148e-10
16,4.73903261119967e-10,0,4.73903261119967e-10
17,5.979695083287406e-10,0,5.979695083287406e-10
18,7.862993581270977e-10,0,7.862993581270977e-10
19,1.0069455372025154e-09,0,1.0069455372025154e-09
20,1.2785875201503262e-09,0,1.2785875201503262e-09
21,1.6091776941546431e-09,0,1.6091776941546431e-09
22,2.0250892492295374e-09,0,2.0250892492295374e-09
23,2.4165239775159102e-09,0,2.4165239775159102e-09
24,2.7417349900249216e-09,0,2.7417349900249216e-09
25,2.9563481520476433e-09,0,2.9563481520476433e-09
26,3.1540596022774235e-09,0,3.1540596022774235e-09
27,3.262974658211152e-09,0,3.262974658211152e-09
28,3.3673291961078786e-09,0,3.3673291961078786e-09
29,3.4560038590507415e-09,0,3.4560038590507415e-09
30,3.502854915342145e-09,0,3.502854915342145e-09
31,3.536226833732047e-09,0,3.536226833732047e-09
32,3.584865972114559e-09,0,3.584865972114559e-09
33,3.6352675903230804e-09,0,3.6352675903230804e-09
34,3.659286840474813e-09,0,3.659286840474813e-09
35,3.649849298174762e-09,0,3.649849298174762e-09
36,3.6404281018351906e-09,0,3.6404281018351906e-09
37,3.6242362451330036e-09,0,3.6242362451330036e-09
38,3.586645500449311e-09,0,3.586645500449311e-09
39,3.5346585994526987e-09,0,3.5346585994526987e-09
40,3.4831116188771955e-09,0,3.4831116188771955e-09
41,3.44517603971564e-09,0,3.44517603971564e-09
42,3.452582871448928e-09,0,3.452582871448928e-09
43,3.460013225123425e-09,0,3.460013225123425e-09
44,3.502216539504724e-09,0,3.502216539504724e-09
45,3.566155836575464e-09,0,3.566155836575464e-09
46,3.6763294961905397e-09,0,3.6763294961905397e-09
47,3.792187888162456e-09,0,3.792187888162456e-09
48,3.916536547307089e-09,0,3.916536547307089e-09
49,3.950838018101784e-09,0,3.950838018101784e-09
50,4.0053118662638195e-09,0,4.0053118662638195e-09
51,4.103851191926388e-09,0,4.103851191926388e-09
52,4.21427120535873e-09,0,4.21427120535873e-09
53,4.308101499807496e-09,0,4.308101499807496e-09
54,4.4223271139746505e-09,0,4.4223271139746505e-09
55,4.531125915721104e-09,0,4.531125915721104e-09
56,4.6618788349012e-09,0,4.6618788349012e-09
57,4.772607948423363e-09,0,4.772607948423363e-09
58,4.855868297092656e-09,0,4.855868297092656e-09
59,4.922863873143709e-09,0,4.922863873143709e-09
60,4.9519641133115144e-09,0,4.9519641133115144e-09
61,4.921339871334359e-09,0,4.921339871334359e-09
62,4.83958116011975e-09,0,4.83958116011975e-09
63,4.738574746492824e-09,0,4.738574746492824e-09
64,4.6384030597620805e-09,0,4.6384030597620805e-09
65,4.540338994573015e-09,0,4.540338994573015e-09
66,4.525636858013838e-09,0,4.525636858013838e-09
67,4.5229742791134516e-09,0,4.5229742791134516e-09
68,4.563057920342084e-09,0,4.563057920342084e-09
69,4.65200028176321e-09,0,4.65200028176321e-09
70,4.7672660140607695e-09,0,4.7672660140607695e-09
71,4.906966178268756e-09,0,4.906966178268756e-09
72,5.050760121976811e-09,0,5.050760121976811e-09
73,5.22288864590009e-09,0,5.22288864590009e-09
74,5.386563675667294e-09,0,5.386563675667294e-09
75,5.563706210320396e-09,0,5.563706210320396e-09
76,5.7060834591242464e-09,0,5.7060834591242464e-09
77,5.8520913423651455e-09,0,5.8520913423651455e-09
78,5.973120114934747e-09,0,5.973120114934747e-09
79,6.09666530587081e-09,0,6.09666530587081e-09
80,6.099557749350442e-09,0,6.099557749350442e-09
81,6.1206631269345194e-09,0,6.1206631269345194e-09
82,6.2036238134531965e-09,0,6.2036238134531965e-09
83,6.3563719839254325e-09,0,6.3563719839254325e-09
84,6.6767325509651965e-09,0,6.6767325509651965e-09
85,7.017891750642052e-09,0,7.017891750642052e-09
86,7.3431580113951705e-09,0,7.3431580113951705e-09
87,7.672658512271093e-09,0,7.672658512271093e-09
88,8.028800897300936e-09,0,8.028800897300936e-09
89,8.312234536501201e-09,0,8.312234536501201e-09
90,8.547234863881692e-09,0,8.547234863881692e-09
91,8.409411159284724e-09,0,8.409411159284724e-09
92,8.256114425636064e-09,0,8.256114425636064e-09
93,8.054140675296616e-09,0,8.054140675296616e-09
94,7.85710791701749e-09,0,7.85710791701749e-09
95,7.688799495851334e-09,0,7.688799495851334e-09
96,7.50078662961817e-09,0,7.50078662961817e-09
97,7.3818952327633536e-09,0,7.3818952327633536e-09
98,7.463555824538027e-09,0,7.463555824538027e-09
99,7.5913601427287e-09,0,7.5913601427287e-09
100,7.805945901460303e-09,0,7.805945901460303e-09
101,7.90310195291793e-09,0,7.90310195291793e-09
102,7.941112761398574e-09,0,7.941112761398574e-09
103,8.0626876506124e-09,0,8.0626876506124e-09
104,8.140716881214085e-09,0,8.140716881214085e-09
105,8.312271042523392e-09,0,8.312271042523392e-09
106,8.454961330823515e-09,0,8.454961330823515e-09
107,8.619707237614632e-09,0,8.619707237614632e-09
108,8.925000589694018e-09,0,8.925000589694018e-09
109,9.368707660220855e-09,0,9.368707660220855e-09
110,9.756071593005155e-09,0,9.756071593005155e-09
111,1.0162486214595931e-08,0,1.0162486214595931e-08
112,1.0384499153548913e-08,0,1.0384499153548913e-08
113,1.0619136209330767e-08,0,1.0619136209330767e-08
114,1.083437509987802e-08,0,1.083437509987802e-08
115,1.1069218847225579e-08,0,1.1069218847225579e-08
116,1.1410016238883444e-08,0,1.1410016238883444e-08
117,1.173323998275463e-08,0,1.173323998275463e-08
118,1.2023209862902017e-08,0,1.2023209862902017e-08
119,1.2272107834530025e-08,0,1.2272107834530025e-08
120,1.25405249275351e-08,0,1.25405249275351e-08
121,1.2791688401853263e-08,0,1.2791688401853263e-08
122,1.305348489474126e-08,0,1.305348489474126e-08
123,1.3035481770827496e-08,0,1.3035481770827496e-08
124,1.3046635910164562e-08,0,1.3046635910164562e-08
125,1.3320127468636878e-08,0,1.3320127468636878e-08
126,1.3857062657642623e-08,0,1.3857062657642623e-08
