Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.4432143713801688e-08,0,1.4432143713801688e-08
1,1.6257164056313586e-08,0,1.6257164056313586e-08
2,1.8312967802637978e-08,0,1.8312967802637978e-08
3,2.0628738725818166e-08,0,2.0628738725818166e-08
4,2.282603009832312e-08,0,2.282603009832312e-08
5,2.4848812184187886e-08,0,2.4848812184187886e-08
6,2.6990770736521068e-08,0,2.6990770736521068e-08
7,2.8454137872228914e-08,0,2.8454137872228914e-08
8,3.0306342526072566e-08,0,3.0306342526072566e-08
9,3.238675183519085e-08,0,3.238675183519085e-08
10,3.463114557131258e-08,0,3.463114557131258e-08
11,3.712829528917416e-08,0,3.712829528917416e-08
12,3.988574242759949e-08,0,3.988574242759949e-08
13,4.262855983824348e-08,0,4.262855983824348e-08
14,4.6949384781332826e-08,0,4.6949384781332826e-08
15,5.163220421048746e-08,0,5.163220421048746e-08
16,5.796577848124925e-08,0,5.796577848124925e-08
17,6.612619525675713e-08,0,6.612619525675713e-08
18,7.734810335665375e-08,0,7.734810335665375e-08
19,8.986032432481187e-08,0,8.986032432481187e-08
20,1.0360730953204056e-07,0,1.0360730953204056e-07
21,1.160217555344089e-07,0,1.160217555344089e-07
22,1.293381845996299e-07,0,1.293381845996299e-07
23,1.40189857630063e-07,0,1.40189857630063e-07
24,1.5021093371596142e-07,0,1.5021093371596142e-07
25,1.5649000990633825e-07,0,1.5649000990633825e-07
26,1.6160635078256934e-07,0,1.6160635078256934e-07
27,1.6515226739850718e-07,0,1.6515226739850718e-07
28,1.684710593405216e-07,0,1.684710593405216e-07
29,1.7045184838301657e-07,0,1.7045184838301657e-07
30,1.7230867551937612e-07,0,1.7230867551937612e-07
31,1.7321765218811923e-07,0,1.7321765218811923e-07
32,1.7549147313063523e-07,0,1.7549147313063523e-07
33,1.7836255003309961e-07,0,1.7836255003309961e-07
34,1.814070318711122e-07,0,1.814070318711122e-07
35,1.8443157930966887e-07,0,1.8443157930966887e-07
36,1.8502463538013502e-07,0,1.8502463538013502e-07
37,1.85389037301562e-07,0,1.85389037301562e-07
38,1.8556417245868816e-07,0,1.8556417245868816e-07
39,1.8430000246763216e-07,0,1.8430000246763216e-07
40,1.8313691664333033e-07,0,1.8313691664333033e-07
41,1.8115584415178558e-07,0,1.8115584415178558e-07
42,1.807251384533017e-07,0,1.807251384533017e-07
43,1.8327229124992183e-07,0,1.8327229124992183e-07
44,1.8722944638130032e-07,0,1.8722944638130032e-07
45,1.913062775875119e-07,0,1.913062775875119e-07
46,1.9797782751231365e-07,0,1.9797782751231365e-07
47,2.0412736876950015e-07,0,2.0412736876950015e-07
48,2.090058690419631e-07,0,2.090058690419631e-07
49,2.1217863007928082e-07,0,2.1217863007928082e-07
50,2.1474332343586993e-07,0,2.1474332343586993e-07
51,2.1603644180423743e-07,0,2.1603644180423743e-07
52,2.176551920707918e-07,0,2.176551920707918e-07
53,2.165622391357159e-07,0,2.165622391357159e-07
54,2.1547477445068785e-07,0,2.1547477445068785e-07
55,2.1535013165278117e-07,0,2.1535013165278117e-07
56,2.152378493561677e-07,0,2.152378493561677e-07
57,2.1532625198859708e-07,0,2.1532625198859708e-07
58,2.1544614989616834e-07,0,2.1544614989616834e-07
59,2.1831792433682522e-07,0,2.1831792433682522e-07
60,2.2207927251671773e-07,0,2.2207927251671773e-07
61,2.26574618772261e-07,0,2.26574618772261e-07
62,2.3204945821700509e-07,0,2.3204945821700509e-07
63,2.3765684996985297e-07,0,2.3765684996985297e-07
64,2.4317269197693487e-07,0,2.4317269197693487e-07
65,2.489982904444664e-07,0,2.489982904444664e-07
66,2.5280312619630624e-07,0,2.5280312619630624e-07
67,2.556207538553541e-07,0,2.556207538553541e-07
68,2.580688191826265e-07,0,2.580688191826265e-07
69,2.601958522600286e-07,0,2.601958522600286e-07
70,2.65852151095059e-07,0,2.65852151095059e-07
71,2.728219008571769e-07,0,2.728219008571769e-07
72,2.7847735573240856e-07,0,2.7847735573240856e-07
73,2.815792815949013e-07,0,2.815792815949013e-07
74,2.8349671248025074e-07,0,2.8349671248025074e-07
75,2.8502665940771233e-07,0,2.8502665940771233e-07
76,2.883800607846986e-07,0,2.883800607846986e-07
77,2.8791846854970363e-07,0,2.8791846854970363e-07
78,2.8480111366249657e-07,0,2.8480111366249657e-07
79,2.8295251730161647e-07,0,2.8295251730161647e-07
80,2.838178110009828e-07,0,2.838178110009828e-07
81,2.859855747474775e-07,0,2.859855747474775e-07
82,2.89786463252704e-07,0,2.89786463252704e-07
83,2.94751616680316e-07,0,2.94751616680316e-07
84,3.018337499474664e-07,0,3.018337499474664e-07
85,3.125680421534983e-07,0,3.125680421534983e-07
86,3.236840843433691e-07,0,3.236840843433691e-07
87,3.332103091828933e-07,0,3.332103091828933e-07
88,3.4423213155202355e-07,0,3.4423213155202355e-07
89,3.5463049420048114e-07,0,3.5463049420048114e-07
90,3.616715300331215e-07,0,3.616715300331215e-07
91,3.649861320339717e-07,0,3.649861320339717e-07
92,3.6602070194689336e-07,0,3.6602070194689336e-07
93,3.670582043956315e-07,0,3.670582043956315e-07
94,3.6810915592207783e-07,0,3.6810915592207783e-07
95,3.700981689942256e-07,0,3.700981689942256e-07
96,3.715835148443136e-07,0,3.715835148443136e-07
97,3.73543312136133e-07,0,3.73543312136133e-07
98,3.7776969509871553e-07,0,3.7776969509871553e-07
99,3.8204347717919206e-07,0,3.8204347717919206e-07
100,3.8720008831493053e-07,0,3.8720008831493053e-07
101,3.9241552898674536e-07,0,3.9241552898674536e-07
102,3.951909613519843e-07,0,3.951909613519843e-07
103,3.982093788217683e-07,0,3.982093788217683e-07
104,4.0185530855113633e-07,0,4.0185530855113633e-07
105,4.078530116504894e-07,0,4.078530116504894e-07
106,4.139397761681496e-07,0,4.139397761681496e-07
107,4.186724004264571e-07,0,4.186724004264571e-07
108,4.234591333586825e-07,0,4.234591333586825e-07
109,4.307472440433739e-07,0,4.307472440433739e-07
110,4.390748357264328e-07,0,4.390748357264328e-07
111,4.48626612834411e-07,0,4.48626612834411e-07
112,4.5687729493364675e-07,0,4.5687729493364675e-07
113,4.667722757698312e-07,0,4.667722757698312e-07
114,4.774961344013323e-07,0,4.774961344013323e-07
115,4.907876774486959e-07,0,4.907876774486959e-07
116,5.05885196980942e-07,0,5.05885196980942e-07
117,5.202650718792046e-07,0,5.202650718792046e-07
118,5.336503208823367e-07,0,5.336503208823367e-07
119,5.497469763998874e-07,0,5.497469763998874e-07
120,5.645182544251485e-07,0,5.645182544251485e-07
121,5.796870617908422e-07,0,5.796870617908422e-07
122,5.975337210004361e-07,0,5.975337210004361e-07
123,6.119252040929109e-07,0,6.119252040929109e-07
124,6.261082927618756e-07,0,6.261082927618756e-07
125,6.390170239523028e-07,0,6.390170239523028e-07
126,6.449597943995665e-07,0,6.449597943995665e-07
127,6.509578317947599e-07,0,6.509578317947599e-07
128,6.58717740397796e-07,0,6.58717740397796e-07
129,6.685278365679997e-07,0,6.685278365679997e-07
130,6.804983730452068e-07,0,6.804983730452068e-07
131,6.920462146756864e-07,0,6.920462146756864e-07
132,7.020142073938987e-07,0,7.020142073938987e-07
133,7.136426806512732e-07,0,7.136426806512732e-07
134,7.254645696027222e-07,0,7.254645696027222e-07
135,7.420934577717921e-07,0,7.420934577717921e-07
136,7.523716434513965e-07,0,7.523716434513965e-07
137,7.598439853217864e-07,0,7.598439853217864e-07
138,7.673905403732737e-07,0,7.673905403732737e-07
139,7.769716597287935e-07,0,7.769716597287935e-07
140,7.823509653360184e-07,0,7.823509653360184e-07
141,7.827504970190705e-07,0,7.827504970190705e-07
142,7.762673331356563e-07,0,7.762673331356563e-07
143,7.758890001507026e-07,0,7.758890001507026e-07
144,7.754759417251082e-07,0,7.754759417251082e-07
145,7.865221272117232e-07,0,7.865221272117232e-07
146,8.052283836428535e-07,0,8.052283836428535e-07
147,8.307052308824192e-07,0,8.307052308824192e-07
148,8.624809885196031e-07,0,8.624809885196031e-07
149,9.088710969677212e-07,0,9.088710969677212e-07
150,9.585969599648617e-07,0,9.585969599648617e-07
151,1.029017028454615e-06,0,1.029017028454615e-06
152,1.0886914491024466e-06,0,1.0886914491024466e-06
153,1.1595884340462347e-06,0,1.1595884340462347e-06
154,1.2325893335263793e-06,0,1.2325893335263793e-06
155,1.2947216740948702e-06,0,1.2947216740948702e-06
