Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.2373595605301312e-12,0,1.2373595605301312e-12
1,1.6006068381639891e-12,0,1.6006068381639891e-12
2,2.0704913366327326e-12,0,2.0704913366327326e-12
3,2.6783240497384653e-12,0,2.6783240497384653e-12
4,3.1543574365221494e-12,0,3.1543574365221494e-12
5,3.814973014939186e-12,0,3.814973014939186e-12
6,5.137609251225075e-12,0,5.137609251225075e-12
7,6.0084550620827665e-12,0,6.0084550620827665e-12
8,7.255147527109226e-12,0,7.255147527109226e-12
9,9.107360916329749e-12,0,9.107360916329749e-12
10,1.1381113873196069e-11,0,1.1381113873196069e-11
11,1.4200501945707607e-11,0,1.4200501945707607e-11
12,1.7228181295846263e-11,0,1.7228181295846263e-11
13,1.936378115545419e-11,0,1.936378115545419e-11
14,2.069909450337058e-11,0,2.069909450337058e-11
15,2.3725508561421295e-11,0,2.3725508561421295e-11
16,2.935563110303724e-11,0,2.935563110303724e-11
17,3.648559149336088e-11,0,3.648559149336088e-11
18,4.3727985272453293e-11,0,4.3727985272453293e-11
19,5.336901653179867e-11,0,5.336901653179867e-11
20,6.452339023664543e-11,0,6.452339023664543e-11
21,8.269141843304256e-11,0,8.269141843304256e-11
22,9.635945791543896e-11,0,9.635945791543896e-11
23,1.077909459015159e-10,0,1.077909459015159e-10
24,1.2100405142736277e-10,0,1.2100405142736277e-10
25,1.402346562613191e-10,0,1.402346562613191e-10
26,1.6227008241179021e-10,0,1.6227008241179021e-10
27,1.7399038362225513e-10,0,1.7399038362225513e-10
28,1.6854543536953002e-10,0,1.6854543536953002e-10
29,1.5537988865885473e-10,0,1.5537988865885473e-10
30,1.3761028495559912e-10,0,1.3761028495559912e-10
31,1.2145341025618993e-10,0,1.2145341025618993e-10
32,1.0831960543852253e-10,0,1.0831960543852253e-10
33,9.698739992865407e-11,0,9.698739992865407e-11
34,9.426199435665035e-11,0,9.426199435665035e-11
35,9.42334338646821e-11,0,9.42334338646821e-11
36,9.882055704924211e-11,0,9.882055704924211e-11
37,1.0312270619400902e-10,0,1.0312270619400902e-10
38,1.0814159414318592e-10,0,1.0814159414318592e-10
39,1.1043240805434129e-10,0,1.1043240805434129e-10
40,1.1305863000535906e-10,0,1.1305863000535906e-10
41,1.1261362006894578e-10,0,1.1261362006894578e-10
42,1.1191743373314798e-10,0,1.1191743373314798e-10
43,1.1198528441469356e-10,0,1.1198528441469356e-10
44,1.1260521252009117e-10,0,1.1260521252009117e-10
45,1.1720493131592285e-10,0,1.1720493131592285e-10
46,1.2892022206766176e-10,0,1.2892022206766176e-10
47,1.4110946977142483e-10,0,1.4110946977142483e-10
48,1.4980905450551355e-10,0,1.4980905450551355e-10
49,1.5904532935067913e-10,0,1.5904532935067913e-10
50,1.6802290912676827e-10,0,1.6802290912676827e-10
51,1.7750763320868646e-10,0,1.7750763320868646e-10
52,1.7243207006918268e-10,0,1.7243207006918268e-10
53,1.6107367751258443e-10,0,1.6107367751258443e-10
54,1.511327143482173e-10,0,1.511327143482173e-10
55,1.4619940408309954e-10,0,1.4619940408309954e-10
56,1.4142712811341462e-10,0,1.4142712811341462e-10
57,1.3908980174292709e-10,0,1.3908980174292709e-10
58,1.3868356397616494e-10,0,1.3868356397616494e-10
59,1.4456138469354533e-10,0,1.4456138469354533e-10
60,1.5068832488402784e-10,0,1.5068832488402784e-10
61,1.5695081960581467e-10,0,1.5695081960581467e-10
62,1.6101674118425774e-10,0,1.6101674118425774e-10
63,1.6729100693480544e-10,0,1.6729100693480544e-10
64,1.638944787684146e-10,0,1.638944787684146e-10
65,1.6408425509304908e-10,0,1.6408425509304908e-10
66,1.6640838040691082e-10,0,1.6640838040691082e-10
