Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.5255454823373668e-12,0,2.5255454823373668e-12
1,2.318111060819005e-12,0,2.318111060819005e-12
2,2.127709490018803e-12,0,2.127709490018803e-12
3,1.9529511297723248e-12,0,1.9529511297723248e-12
4,1.7209956090440113e-12,0,1.7209956090440113e-12
5,1.788398489693912e-12,0,1.788398489693912e-12
6,2.0526549026365523e-12,0,2.0526549026365523e-12
7,2.3386495601988983e-12,0,2.3386495601988983e-12
8,2.4670533173764353e-12,0,2.4670533173764353e-12
9,2.6233811229001365e-12,0,2.6233811229001365e-12
10,2.864887311500638e-12,0,2.864887311500638e-12
11,3.201826513871053e-12,0,3.201826513871053e-12
12,3.505933057445054e-12,0,3.505933057445054e-12
13,4.102742900836277e-12,0,4.102742900836277e-12
14,4.966327840888766e-12,0,4.966327840888766e-12
15,6.0116752763705856e-12,0,6.0116752763705856e-12
16,7.042514917331429e-12,0,7.042514917331429e-12
17,8.139608624037165e-12,0,8.139608624037165e-12
18,9.217455582115339e-12,0,9.217455582115339e-12
19,1.0258719131685737e-11,0,1.0258719131685737e-11
20,1.1005668815820438e-11,0,1.1005668815820438e-11
21,1.1914518818834638e-11,0,1.1914518818834638e-11
22,1.2915257156532007e-11,0,1.2915257156532007e-11
23,1.4529782118107886e-11,0,1.4529782118107886e-11
24,1.6346137428081687e-11,0,1.6346137428081687e-11
25,1.7780685550960178e-11,0,1.7780685550960178e-11
26,1.899840060235976e-11,0,1.899840060235976e-11
27,1.9360379754872012e-11,0,1.9360379754872012e-11
28,1.9040917944222704e-11,0,1.9040917944222704e-11
29,1.847118469904023e-11,0,1.847118469904023e-11
30,1.73153381337933e-11,0,1.73153381337933e-11
31,1.6721865324839515e-11,0,1.6721865324839515e-11
32,1.6707000410349823e-11,0,1.6707000410349823e-11
33,1.6973396365379292e-11,0,1.6973396365379292e-11
34,1.7551074241746607e-11,0,1.7551074241746607e-11
35,1.8558271387893917e-11,0,1.8558271387893917e-11
36,2.006683086886562e-11,0,2.006683086886562e-11
37,2.1698065350516477e-11,0,2.1698065350516477e-11
38,2.2443590628374567e-11,0,2.2443590628374567e-11
39,2.2842602109939197e-11,0,2.2842602109939197e-11
40,2.339327541630349e-11,0,2.339327541630349e-11
41,2.3957276573633607e-11,0,2.3957276573633607e-11
42,2.3992971480371103e-11,0,2.3992971480371103e-11
43,2.3940921017228355e-11,0,2.3940921017228355e-11
44,2.3888931014450995e-11,0,2.3888931014450995e-11
45,2.3866122639645734e-11,0,2.3866122639645734e-11
