Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.79457243606711e-14,0,7.79457243606711e-14
1,7.02753005231017e-14,0,7.02753005231017e-14
2,6.33597019479894e-14,0,6.33597019479894e-14
3,5.712464836231296e-14,0,5.712464836231296e-14
4,5.3134092579695905e-14,0,5.3134092579695905e-14
5,5.092937041512659e-14,0,5.092937041512659e-14
6,5.386066903978913e-14,0,5.386066903978913e-14
7,5.761761367672417e-14,0,5.761761367672417e-14
8,6.174187239499152e-14,0,6.174187239499152e-14
9,6.478305862728545e-14,0,6.478305862728545e-14
10,6.788603342932865e-14,0,6.788603342932865e-14
11,7.430669520703424e-14,0,7.430669520703424e-14
12,8.285828015008612e-14,0,8.285828015008612e-14
13,9.565887926486824e-14,0,9.565887926486824e-14
14,1.152332463336919e-13,0,1.152332463336919e-13
15,1.4399901705496958e-13,0,1.4399901705496958e-13
16,1.8131364175259633e-13,0,1.8131364175259633e-13
17,2.308155360382808e-13,0,2.308155360382808e-13
18,2.92891168009127e-13,0,2.92891168009127e-13
19,3.904068673678275e-13,0,3.904068673678275e-13
20,5.006821088062309e-13,0,5.006821088062309e-13
21,6.297934660611782e-13,0,6.297934660611782e-13
22,7.720691720442582e-13,0,7.720691720442582e-13
23,9.598376063227058e-13,0,9.598376063227058e-13
24,1.1992741067529496e-12,0,1.1992741067529496e-12
25,1.4157907456108946e-12,0,1.4157907456108946e-12
26,1.6047772982425474e-12,0,1.6047772982425474e-12
27,1.827105280209669e-12,0,1.827105280209669e-12
28,2.0094390451758805e-12,0,2.0094390451758805e-12
29,2.167715833729696e-12,0,2.167715833729696e-12
30,2.2885328555202267e-12,0,2.2885328555202267e-12
31,2.457224040058037e-12,0,2.457224040058037e-12
32,2.659668903989337e-12,0,2.659668903989337e-12
33,2.880651867242297e-12,0,2.880651867242297e-12
34,3.107271405868313e-12,0,3.107271405868313e-12
35,3.347680740800391e-12,0,3.347680740800391e-12
36,3.5968357064128815e-12,0,3.5968357064128815e-12
37,3.7944286008730686e-12,0,3.7944286008730686e-12
38,3.836925982050028e-12,0,3.836925982050028e-12
39,3.857463306415819e-12,0,3.857463306415819e-12
40,3.889376534056977e-12,0,3.889376534056977e-12
41,3.928276434015796e-12,0,3.928276434015796e-12
42,3.978077788372277e-12,0,3.978077788372277e-12
43,4.133579855795036e-12,0,4.133579855795036e-12
44,4.374517676689321e-12,0,4.374517676689321e-12
45,4.510269171790301e-12,0,4.510269171790301e-12
46,4.630454966815427e-12,0,4.630454966815427e-12
47,4.637292968245767e-12,0,4.637292968245767e-12
48,4.644294042353802e-12,0,4.644294042353802e-12
49,4.655883754987353e-12,0,4.655883754987353e-12
50,4.587038677066027e-12,0,4.587038677066027e-12
51,4.445216850549046e-12,0,4.445216850549046e-12
52,4.370993667534511e-12,0,4.370993667534511e-12
53,4.2980192504172895e-12,0,4.2980192504172895e-12
54,4.269498013210691e-12,0,4.269498013210691e-12
55,4.2330247742823384e-12,0,4.2330247742823384e-12
56,4.2085744801663515e-12,0,4.2085744801663515e-12
57,4.244464210817197e-12,0,4.244464210817197e-12
