Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.719995800632704e-14,0,4.719995800632704e-14
1,4.489902792022665e-14,0,4.489902792022665e-14
2,4.271035865568748e-14,0,4.271035865568748e-14
3,4.0628379298957654e-14,0,4.0628379298957654e-14
4,3.9564986319606474e-14,0,3.9564986319606474e-14
5,4.0347165192243534e-14,0,4.0347165192243534e-14
6,4.3979711156823725e-14,0,4.3979711156823725e-14
7,4.7464374251093885e-14,0,4.7464374251093885e-14
8,5.0892701206833174e-14,0,5.0892701206833174e-14
9,5.3273471943590516e-14,0,5.3273471943590516e-14
10,5.3898411510107796e-14,0,5.3898411510107796e-14
11,5.731966483344912e-14,0,5.731966483344912e-14
12,6.044198123776402e-14,0,6.044198123776402e-14
13,6.499694043471816e-14,0,6.499694043471816e-14
14,7.469835583528215e-14,0,7.469835583528215e-14
15,9.126079192600802e-14,0,9.126079192600802e-14
16,1.1485178484923774e-13,0,1.1485178484923774e-13
17,1.457608781056125e-13,0,1.457608781056125e-13
18,1.8850625918408923e-13,0,1.8850625918408923e-13
19,2.6852966584850383e-13,0,2.6852966584850383e-13
20,3.7888750598667585e-13,0,3.7888750598667585e-13
21,5.20505043497471e-13,0,5.20505043497471e-13
22,6.801704494024916e-13,0,6.801704494024916e-13
23,8.835378648069236e-13,0,8.835378648069236e-13
24,1.1763837350731591e-12,0,1.1763837350731591e-12
25,1.449867502815843e-12,0,1.449867502815843e-12
26,1.6594494496108067e-12,0,1.6594494496108067e-12
27,1.873199190743227e-12,0,1.873199190743227e-12
28,2.0545218388630162e-12,0,2.0545218388630162e-12
29,2.160962242142899e-12,0,2.160962242142899e-12
30,2.232003140491424e-12,0,2.232003140491424e-12
31,2.2883971730265343e-12,0,2.2883971730265343e-12
32,2.365512291533223e-12,0,2.365512291533223e-12
33,2.4384162794394815e-12,0,2.4384162794394815e-12
34,2.531430969004628e-12,0,2.531430969004628e-12
35,2.6279879826668908e-12,0,2.6279879826668908e-12
36,2.8247076800902864e-12,0,2.8247076800902864e-12
37,3.0076257932612784e-12,0,3.0076257932612784e-12
38,3.121181054525684e-12,0,3.121181054525684e-12
39,3.2419055777337973e-12,0,3.2419055777337973e-12
40,3.384736020122778e-12,0,3.384736020122778e-12
41,3.483792412710527e-12,0,3.483792412710527e-12
42,3.5866455004493106e-12,0,3.5866455004493106e-12
43,3.73161261901961e-12,0,3.73161261901961e-12
44,3.919263818889913e-12,0,3.919263818889913e-12
45,4.0362141201314065e-12,0,4.0362141201314065e-12
46,4.091020587573243e-12,0,4.091020587573243e-12
47,4.040444075869973e-12,0,4.040444075869973e-12
48,3.990492831989563e-12,0,3.990492831989563e-12
49,3.941842887149962e-12,0,3.941842887149962e-12
50,3.853323373673194e-12,0,3.853323373673194e-12
51,3.716581832604629e-12,0,3.716581832604629e-12
52,3.655857295435198e-12,0,3.655857295435198e-12
53,3.6366408814862716e-12,0,3.6366408814862716e-12
54,3.679503519888625e-12,0,3.679503519888625e-12
55,3.7548664732966935e-12,0,3.7548664732966935e-12
56,3.85030377498078e-12,0,3.85030377498078e-12
57,4.022234548141919e-12,0,4.022234548141919e-12
58,4.270473172410958e-12,0,4.270473172410958e-12
