Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.317365204138709e-11,0,8.317365204138709e-11
27,8.607034698162027e-11,0,8.607034698162027e-11
28,8.777461065846998e-11,0,8.777461065846998e-11
29,8.869026990586922e-11,0,8.869026990586922e-11
30,8.945504595184225e-11,0,8.945504595184225e-11
31,8.97971036723452e-11,0,8.97971036723452e-11
32,8.968005099843455e-11,0,8.968005099843455e-11
33,8.909276817968203e-11,0,8.909276817968203e-11
34,8.847046798628905e-11,0,8.847046798628905e-11
35,8.806343236143284e-11,0,8.806343236143284e-11
36,8.780950456331456e-11,0,8.780950456331456e-11
37,8.782358172088719e-11,0,8.782358172088719e-11
38,8.8227377573535e-11,0,8.8227377573535e-11
39,8.890593227291436e-11,0,8.890593227291436e-11
40,8.967434021367722e-11,0,8.967434021367722e-11
41,9.042734539814992e-11,0,9.042734539814992e-11
42,9.111961848558578e-11,0,9.111961848558578e-11
43,9.175188874527108e-11,0,9.175188874527108e-11
44,9.230986331729522e-11,0,9.230986331729522e-11
45,9.310544220666743e-11,0,9.310544220666743e-11
46,9.397492126476728e-11,0,9.397492126476728e-11
47,9.487272618922469e-11,0,9.487272618922469e-11
48,9.586685325909635e-11,0,9.586685325909635e-11
49,9.695524585227436e-11,0,9.695524585227436e-11
50,9.816910478376802e-11,0,9.816910478376802e-11
51,9.940798360637645e-11,0,9.940798360637645e-11
52,1.0027816958306459e-10,0,1.0027816958306459e-10
53,1.0132092773590709e-10,0,1.0132092773590709e-10
54,1.0260048327792052e-10,0,1.0260048327792052e-10
55,1.040000569137513e-10,0,1.040000569137513e-10
56,1.0527668263498988e-10,0,1.0527668263498988e-10
57,1.0653528618757599e-10,0,1.0653528618757599e-10
58,1.0782361543629155e-10,0,1.0782361543629155e-10
59,1.0924740768107496e-10,0,1.0924740768107496e-10
60,1.1039167551427978e-10,0,1.1039167551427978e-10
61,1.1152661991189104e-10,0,1.1152661991189104e-10
62,1.1277100643730802e-10,0,1.1277100643730802e-10
63,1.1415880718485e-10,0,1.1415880718485e-10
64,1.1545436436620572e-10,0,1.1545436436620572e-10
65,1.1691754209914828e-10,0,1.1691754209914828e-10
66,1.1840810315041629e-10,0,1.1840810315041629e-10
67,1.1985501113599465e-10,0,1.1985501113599465e-10
68,1.2107820856094585e-10,0,1.2107820856094585e-10
69,1.2215901060047468e-10,0,1.2215901060047468e-10
70,1.2319642529330196e-10,0,1.2319642529330196e-10
71,1.2417064474373634e-10,0,1.2417064474373634e-10
72,1.2494415007265834e-10,0,1.2494415007265834e-10
73,1.2593495567279368e-10,0,1.2593495567279368e-10
74,1.273412253736699e-10,0,1.273412253736699e-10
75,1.2889417968120096e-10,0,1.2889417968120096e-10
76,1.3050389510947538e-10,0,1.3050389510947538e-10
77,1.3223153200437012e-10,0,1.3223153200437012e-10
78,1.342989875547229e-10,0,1.342989875547229e-10
79,1.3639697090589187e-10,0,1.3639697090589187e-10
80,1.3820747731466366e-10,0,1.3820747731466366e-10
81,1.3983612875945217e-10,0,1.3983612875945217e-10
82,1.4139638580420264e-10,0,1.4139638580420264e-10
83,1.4276918347431693e-10,0,1.4276918347431693e-10
84,1.4391967026826983e-10,0,1.4391967026826983e-10
85,1.4497656251911337e-10,0,1.4497656251911337e-10
86,1.4617757488078178e-10,0,1.4617757488078178e-10
87,1.4740892819075482e-10,0,1.4740892819075482e-10
88,1.4837768774549756e-10,0,1.4837768774549756e-10
89,1.4963020268523415e-10,0,1.4963020268523415e-10
90,1.5116789717002775e-10,0,1.5116789717002775e-10
91,1.529623748143214e-10,0,1.529623748143214e-10
92,1.5451904306083052e-10,0,1.5451904306083052e-10
93,1.5598601760352348e-10,0,1.5598601760352348e-10
94,1.576509839966303e-10,0,1.576509839966303e-10
95,1.5955289962760251e-10,0,1.5955289962760251e-10
96,1.6105634693388178e-10,0,1.6105634693388178e-10
97,1.6267502309965896e-10,0,1.6267502309965896e-10
98,1.6453418399355227e-10,0,1.6453418399355227e-10
99,1.6675149655488723e-10,0,1.6675149655488723e-10
100,1.688562452807467e-10,0,1.688562452807467e-10
101,1.7070018868237796e-10,0,1.7070018868237796e-10
102,1.7256995245240573e-10,0,1.7256995245240573e-10
103,1.7467716606876993e-10,0,1.7467716606876993e-10
104,1.7659243054351073e-10,0,1.7659243054351073e-10
105,1.78199690033391e-10,0,1.78199690033391e-10
106,1.7980144062533086e-10,0,1.7980144062533086e-10
107,1.8196858340477327e-10,0,1.8196858340477327e-10
108,1.8434634728788817e-10,0,1.8434634728788817e-10
109,1.8666826045661847e-10,0,1.8666826045661847e-10
110,1.8886134316976746e-10,0,1.8886134316976746e-10
111,1.9134177870297938e-10,0,1.9134177870297938e-10
112,1.9368586651987946e-10,0,1.9368586651987946e-10
113,1.958732012934943e-10,0,1.958732012934943e-10
114,1.9779141070110714e-10,0,1.9779141070110714e-10
115,2.001441792685864e-10,0,2.001441792685864e-10
116,2.0267753358699203e-10,0,2.0267753358699203e-10
117,2.0533672046069036e-10,0,2.0533672046069036e-10
118,2.082602458070813e-10,0,2.082602458070813e-10
119,2.113585575776388e-10,0,2.113585575776388e-10
120,2.1469947298642965e-10,0,2.1469947298642965e-10
121,2.1778977731370517e-10,0,2.1778977731370517e-10
122,2.204109206080135e-10,0,2.204109206080135e-10
123,2.229876993063573e-10,0,2.229876993063573e-10
124,2.2543365930272085e-10,0,2.2543365930272085e-10
125,2.2752491520342037e-10,0,2.2752491520342037e-10
126,2.3029558597329106e-10,0,2.3029558597329106e-10
127,2.335801105678499e-10,0,2.335801105678499e-10
128,2.374156055201013e-10,0,2.374156055201013e-10
129,2.422155402390359e-10,0,2.422155402390359e-10
130,2.475328765759267e-10,0,2.475328765759267e-10
131,2.5342174655404216e-10,0,2.5342174655404216e-10
132,2.594478655994428e-10,0,2.594478655994428e-10
133,2.65211049273524e-10,0,2.65211049273524e-10
134,2.705402600071057e-10,0,2.705402600071057e-10
135,2.7571669633983646e-10,0,2.7571669633983646e-10
136,2.8001218680037676e-10,0,2.8001218680037676e-10
137,2.8353282181212975e-10,0,2.8353282181212975e-10
138,2.8680345652825916e-10,0,2.8680345652825916e-10
139,2.9045348484954105e-10,0,2.9045348484954105e-10
140,2.9418872383822597e-10,0,2.9418872383822597e-10
141,2.980688534209165e-10,0,2.980688534209165e-10
142,3.024879803707723e-10,0,3.024879803707723e-10
143,3.0820123957487996e-10,0,3.0820123957487996e-10
144,3.1548354153636177e-10,0,3.1548354153636177e-10
145,3.238788975270267e-10,0,3.238788975270267e-10
146,3.3254950673066147e-10,0,3.3254950673066147e-10
147,3.419129261004502e-10,0,3.419129261004502e-10
148,3.5163340493075736e-10,0,3.5163340493075736e-10
149,3.612103938311405e-10,0,3.612103938311405e-10
150,3.6967458613473684e-10,0,3.6967458613473684e-10
151,3.7854570609843107e-10,0,3.7854570609843107e-10
152,3.8832917474191224e-10,0,3.8832917474191224e-10
153,3.9856411990701354e-10,0,3.9856411990701354e-10
154,4.0909756701265965e-10,0,4.0909756701265965e-10
155,4.1954348862642106e-10,0,4.1954348862642106e-10
156,4.30461208879492e-10,0,4.30461208879492e-10
157,4.430958948476934e-10,0,4.430958948476934e-10
158,4.554788825059337e-10,0,4.554788825059337e-10
159,4.664203234869772e-10,0,4.664203234869772e-10
160,4.781555977205331e-10,0,4.781555977205331e-10
161,4.909919495251356e-10,0,4.909919495251356e-10
162,5.06922711912456e-10,0,5.06922711912456e-10
163,5.244356787453325e-10,0,5.244356787453325e-10
164,5.41389735382571e-10,0,5.41389735382571e-10
165,5.598253973810364e-10,0,5.598253973810364e-10
166,5.814981022140481e-10,0,5.814981022140481e-10
167,6.034172397953996e-10,0,6.034172397953996e-10
168,6.253559975238623e-10,0,6.253559975238623e-10
169,6.469491857412932e-10,0,6.469491857412932e-10
170,6.719106360085733e-10,0,6.719106360085733e-10
171,7.007835773343004e-10,0,7.007835773343004e-10
