Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.889931025856327e-11,0,6.889931025856327e-11
27,7.14469804629508e-11,0,7.14469804629508e-11
28,7.367919229195232e-11,0,7.367919229195232e-11
29,7.552717769023416e-11,0,7.552717769023416e-11
30,7.726084972903322e-11,0,7.726084972903322e-11
31,7.868417124175332e-11,0,7.868417124175332e-11
32,7.83286963390393e-11,0,7.83286963390393e-11
33,7.729190344737047e-11,0,7.729190344737047e-11
34,7.616239108365934e-11,0,7.616239108365934e-11
35,7.487062303915608e-11,0,7.487062303915608e-11
36,7.362048471225734e-11,0,7.362048471225734e-11
37,7.27397130630676e-11,0,7.27397130630676e-11
38,7.249462140272552e-11,0,7.249462140272552e-11
39,7.327613900151358e-11,0,7.327613900151358e-11
40,7.43760753712592e-11,0,7.43760753712592e-11
41,7.56485123909362e-11,0,7.56485123909362e-11
42,7.697178502217246e-11,0,7.697178502217246e-11
43,7.83168290132994e-11,0,7.83168290132994e-11
44,7.956752607101156e-11,0,7.956752607101156e-11
45,8.127945332203266e-11,0,8.127945332203266e-11
46,8.311321938051199e-11,0,8.311321938051199e-11
47,8.492847123376732e-11,0,8.492847123376732e-11
48,8.686153795760164e-11,0,8.686153795760164e-11
49,8.892155204347781e-11,0,8.892155204347781e-11
50,9.13909449339266e-11,0,9.13909449339266e-11
51,9.397409582416023e-11,0,9.397409582416023e-11
52,9.579867046854625e-11,0,9.579867046854625e-11
53,9.742926417766257e-11,0,9.742926417766257e-11
54,9.92306708525963e-11,0,9.92306708525963e-11
55,1.0076622105793236e-10,0,1.0076622105793236e-10
56,1.0202891281212037e-10,0,1.0202891281212037e-10
57,1.0279442612983544e-10,0,1.0279442612983544e-10
58,1.0327952790375258e-10,0,1.0327952790375258e-10
59,1.0366010599000544e-10,0,1.0366010599000544e-10
60,1.0396831757504242e-10,0,1.0396831757504242e-10
61,1.0441240471481302e-10,0,1.0441240471481302e-10
62,1.0534513379769052e-10,0,1.0534513379769052e-10
63,1.0647728422578744e-10,0,1.0647728422578744e-10
64,1.078373490654406e-10,0,1.078373490654406e-10
65,1.0972271733284297e-10,0,1.0972271733284297e-10
66,1.1164080317688638e-10,0,1.1164080317688638e-10
67,1.1326363615672199e-10,0,1.1326363615672199e-10
68,1.1429977810137779e-10,0,1.1429977810137779e-10
69,1.148129518607416e-10,0,1.148129518607416e-10
70,1.1512120298589405e-10,0,1.1512120298589405e-10
71,1.1530361364152122e-10,0,1.1530361364152122e-10
72,1.1500800583316356e-10,0,1.1500800583316356e-10
73,1.1542876086581061e-10,0,1.1542876086581061e-10
74,1.1652129329903824e-10,0,1.1652129329903824e-10
75,1.1821195501292193e-10,0,1.1821195501292193e-10
76,1.2046585091734358e-10,0,1.2046585091734358e-10
77,1.2292538326731082e-10,0,1.2292538326731082e-10
78,1.2543072445950687e-10,0,1.2543072445950687e-10
79,1.2809537661174548e-10,0,1.2809537661174548e-10
80,1.300059194543241e-10,0,1.300059194543241e-10
81,1.316370344682582e-10,0,1.316370344682582e-10
82,1.3306284846094262e-10,0,1.3306284846094262e-10
83,1.3396291720270448e-10,0,1.3396291720270448e-10
84,1.347607227736903e-10,0,1.347607227736903e-10
85,1.3596963291118555e-10,0,1.3596963291118555e-10
86,1.3743211380784217e-10,0,1.3743211380784217e-10
87,1.3909774313813207e-10,0,1.3909774313813207e-10
88,1.4039179545323733e-10,0,1.4039179545323733e-10
89,1.4247228591649055e-10,0,1.4247228591649055e-10
90,1.4535590204297956e-10,0,1.4535590204297956e-10
91,1.4823471950251996e-10,0,1.4823471950251996e-10
92,1.5077140341214308e-10,0,1.5077140341214308e-10
93,1.5299596775922268e-10,0,1.5299596775922268e-10
94,1.5536385302881185e-10,0,1.5536385302881185e-10
95,1.5841931122275897e-10,0,1.5841931122275897e-10
96,1.60738714600282e-10,0,1.60738714600282e-10
97,1.626925278571209e-10,0,1.626925278571209e-10
98,1.6552604877864462e-10,0,1.6552604877864462e-10
99,1.688021180083089e-10,0,1.688021180083089e-10
100,1.722114604699015e-10,0,1.722114604699015e-10
101,1.7570239420624166e-10,0,1.7570239420624166e-10
102,1.7930031273512106e-10,0,1.7930031273512106e-10
103,1.8297070171370927e-10,0,1.8297070171370927e-10
104,1.8662645453605139e-10,0,1.8662645453605139e-10
105,1.9073475686872928e-10,0,1.9073475686872928e-10
106,1.9455588864915907e-10,0,1.9455588864915907e-10
107,1.9871696225393093e-10,0,1.9871696225393093e-10
108,2.0350704344056935e-10,0,2.0350704344056935e-10
109,2.0759818340730477e-10,0,2.0759818340730477e-10
110,2.117715683221484e-10,0,2.117715683221484e-10
111,2.1647047694120386e-10,0,2.1647047694120386e-10
112,2.19675978669499e-10,0,2.19675978669499e-10
113,2.2309251166701847e-10,0,2.2309251166701847e-10
114,2.266676776501538e-10,0,2.266676776501538e-10
115,2.297268601187351e-10,0,2.297268601187351e-10
116,2.3273225365686514e-10,0,2.3273225365686514e-10
117,2.3554823223045887e-10,0,2.3554823223045887e-10
118,2.379615589379647e-10,0,2.379615589379647e-10
119,2.405601459533043e-10,0,2.405601459533043e-10
120,2.4334736839019963e-10,0,2.4334736839019963e-10
121,2.4557082715963904e-10,0,2.4557082715963904e-10
122,2.4723138371730007e-10,0,2.4723138371730007e-10
123,2.489184734481745e-10,0,2.489184734481745e-10
124,2.50590661116498e-10,0,2.50590661116498e-10
125,2.521134812698356e-10,0,2.521134812698356e-10
126,2.548151260129446e-10,0,2.548151260129446e-10
127,2.5937096401733085e-10,0,2.5937096401733085e-10
128,2.651929960690469e-10,0,2.651929960690469e-10
129,2.7285395427162547e-10,0,2.7285395427162547e-10
130,2.8071957976868926e-10,0,2.8071957976868926e-10
131,2.8823413164308964e-10,0,2.8823413164308964e-10
132,2.943728953968254e-10,0,2.943728953968254e-10
133,2.9837271208504067e-10,0,2.9837271208504067e-10
134,2.9933018403627197e-10,0,2.9933018403627197e-10
135,2.989314662850801e-10,0,2.989314662850801e-10
136,2.966812082717001e-10,0,2.966812082717001e-10
137,2.9408408821461616e-10,0,2.9408408821461616e-10
138,2.9189723967138715e-10,0,2.9189723967138715e-10
