Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.807576865169498e-11,0,6.807576865169498e-11
27,7.06551759004506e-11,0,7.06551759004506e-11
28,7.307351434721176e-11,0,7.307351434721176e-11
29,7.530675181624566e-11,0,7.530675181624566e-11
30,7.742338349811436e-11,0,7.742338349811436e-11
31,7.925608080622675e-11,0,7.925608080622675e-11
32,7.909716803265025e-11,0,7.909716803265025e-11
33,7.800719584742796e-11,0,7.800719584742796e-11
34,7.68766835375267e-11,0,7.68766835375267e-11
35,7.535753670013353e-11,0,7.535753670013353e-11
36,7.391546500583492e-11,0,7.391546500583492e-11
37,7.277773881478488e-11,0,7.277773881478488e-11
38,7.227304689460304e-11,0,7.227304689460304e-11
39,7.2912746749225e-11,0,7.2912746749225e-11
40,7.40584378133118e-11,0,7.40584378133118e-11
41,7.535985343951183e-11,0,7.535985343951183e-11
42,7.67449522027733e-11,0,7.67449522027733e-11
43,7.810592550084051e-11,0,7.810592550084051e-11
44,7.936405891840572e-11,0,7.936405891840572e-11
45,8.110401578384927e-11,0,8.110401578384927e-11
46,8.292125871858735e-11,0,8.292125871858735e-11
47,8.466387372523825e-11,0,8.466387372523825e-11
48,8.65527069206615e-11,0,8.65527069206615e-11
49,8.85764105563921e-11,0,8.85764105563921e-11
50,9.104001703668224e-11,0,9.104001703668224e-11
51,9.366671164736225e-11,0,9.366671164736225e-11
52,9.553670308020543e-11,0,9.553670308020543e-11
53,9.716497146797778e-11,0,9.716497146797778e-11
54,9.892412107482088e-11,0,9.892412107482088e-11
55,1.00403763572156e-10,0,1.00403763572156e-10
56,1.0161191970828691e-10,0,1.0161191970828691e-10
57,1.0230418910286567e-10,0,1.0230418910286567e-10
58,1.0265862768117079e-10,0,1.0265862768117079e-10
59,1.0288430512508923e-10,0,1.0288430512508923e-10
60,1.0310730882333448e-10,0,1.0310730882333448e-10
61,1.0349566086109199e-10,0,1.0349566086109199e-10
62,1.0435647516073185e-10,0,1.0435647516073185e-10
63,1.0540529653476028e-10,0,1.0540529653476028e-10
64,1.0668042936102039e-10,0,1.0668042936102039e-10
65,1.085331768318609e-10,0,1.085331768318609e-10
66,1.1041834393136905e-10,0,1.1041834393136905e-10
67,1.1191964560682198e-10,0,1.1191964560682198e-10
68,1.1275590167205963e-10,0,1.1275590167205963e-10
69,1.1308147290286314e-10,0,1.1308147290286314e-10
70,1.1321365497823489e-10,0,1.1321365497823489e-10
71,1.1306905771216538e-10,0,1.1306905771216538e-10
72,1.124463290660088e-10,0,1.124463290660088e-10
73,1.1256194830043878e-10,0,1.1256194830043878e-10
74,1.1339951733279574e-10,0,1.1339951733279574e-10
75,1.1495498299002656e-10,0,1.1495498299002656e-10
76,1.171400914596524e-10,0,1.171400914596524e-10
77,1.1955219762374796e-10,0,1.1955219762374796e-10
78,1.2216866801668996e-10,0,1.2216866801668996e-10
79,1.2492686615408608e-10,0,1.2492686615408608e-10
80,1.2691382966464134e-10,0,1.2691382966464134e-10
81,1.285843399353506e-10,0,1.285843399353506e-10
82,1.3000020993744095e-10,0,1.3000020993744095e-10
83,1.308068701171048e-10,0,1.308068701171048e-10
84,1.3149229308535966e-10,0,1.3149229308535966e-10
85,1.3262003509078623e-10,0,1.3262003509078623e-10
86,1.3404472180452242e-10,0,1.3404472180452242e-10
87,1.3566006196752664e-10,0,1.3566006196752664e-10
88,1.3695190241195616e-10,0,1.3695190241195616e-10
89,1.3909499414232804e-10,0,1.3909499414232804e-10
90,1.4202341868572408e-10,0,1.4202341868572408e-10
91,1.4496892216704737e-10,0,1.4496892216704737e-10
92,1.474438916841424e-10,0,1.474438916841424e-10
93,1.4958092449212744e-10,0,1.4958092449212744e-10
94,1.5177659161901557e-10,0,1.5177659161901557e-10
95,1.547173277291066e-10,0,1.547173277291066e-10
96,1.5690739960488746e-10,0,1.5690739960488746e-10
97,1.5872748042639537e-10,0,1.5872748042639537e-10
98,1.614281249400186e-10,0,1.614281249400186e-10
99,1.647167433601318e-10,0,1.647167433601318e-10
100,1.681358501250151e-10,0,1.681358501250151e-10
101,1.7188164132859426e-10,0,1.7188164132859426e-10
102,1.7577610276190701e-10,0,1.7577610276190701e-10
103,1.797181510228963e-10,0,1.797181510228963e-10
104,1.837256078882441e-10,0,1.837256078882441e-10
105,1.8843921218879062e-10,0,1.8843921218879062e-10
106,1.9292688899620762e-10,0,1.9292688899620762e-10
107,1.9779618842594324e-10,0,1.9779618842594324e-10
108,2.0332747517041596e-10,0,2.0332747517041596e-10
109,2.080943040452665e-10,0,2.080943040452665e-10
110,2.1305334145502664e-10,0,2.1305334145502664e-10
111,2.1851361040002093e-10,0,2.1851361040002093e-10
112,2.221334102053966e-10,0,2.221334102053966e-10
113,2.2582061213787055e-10,0,2.2582061213787055e-10
114,2.2963506657027985e-10,0,2.2963506657027985e-10
115,2.3265305275244944e-10,0,2.3265305275244944e-10
116,2.3556375006741834e-10,0,2.3556375006741834e-10
117,2.3813249207717636e-10,0,2.3813249207717636e-10
118,2.402228309574437e-10,0,2.402228309574437e-10
119,2.425039935556518e-10,0,2.425039935556518e-10
120,2.451042778351349e-10,0,2.451042778351349e-10
121,2.471548467490185e-10,0,2.471548467490185e-10
