Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.149123094737093e-11,0,8.149123094737093e-11
27,8.474292438745129e-11,0,8.474292438745129e-11
28,8.681024387023362e-11,0,8.681024387023362e-11
29,8.799925362426385e-11,0,8.799925362426385e-11
30,8.898777127946981e-11,0,8.898777127946981e-11
31,8.941969449663473e-11,0,8.941969449663473e-11
32,8.901259177147098e-11,0,8.901259177147098e-11
33,8.815978823947024e-11,0,8.815978823947024e-11
34,8.715654136390539e-11,0,8.715654136390539e-11
35,8.645165271097261e-11,0,8.645165271097261e-11
36,8.58035108319322e-11,0,8.58035108319322e-11
37,8.547591482550167e-11,0,8.547591482550167e-11
38,8.567341318898593e-11,0,8.567341318898593e-11
39,8.634540731947785e-11,0,8.634540731947785e-11
40,8.71150199601698e-11,0,8.71150199601698e-11
41,8.790017783637878e-11,0,8.790017783637878e-11
42,8.864684985932282e-11,0,8.864684985932282e-11
43,8.9413607600808e-11,0,8.9413607600808e-11
44,9.018006623036308e-11,0,9.018006623036308e-11
45,9.126860790192106e-11,0,9.126860790192106e-11
46,9.24857757215156e-11,0,9.24857757215156e-11
47,9.378258349471114e-11,0,9.378258349471114e-11
48,9.521584389159169e-11,0,9.521584389159169e-11
49,9.677125730261171e-11,0,9.677125730261171e-11
50,9.858539050045392e-11,0,9.858539050045392e-11
51,1.0044411920123469e-10,0,1.0044411920123469e-10
52,1.0181137142368737e-10,0,1.0181137142368737e-10
53,1.0328837321711628e-10,0,1.0328837321711628e-10
54,1.0497081594089566e-10,0,1.0497081594089566e-10
55,1.0658910656828026e-10,0,1.0658910656828026e-10
56,1.0797217349565986e-10,0,1.0797217349565986e-10
57,1.0913998615339859e-10,0,1.0913998615339859e-10
58,1.1014203260252017e-10,0,1.1014203260252017e-10
59,1.1123019197127875e-10,0,1.1123019197127875e-10
60,1.1204530260725249e-10,0,1.1204530260725249e-10
61,1.1289315693842416e-10,0,1.1289315693842416e-10
62,1.1401074951902249e-10,0,1.1401074951902249e-10
63,1.1529424573011213e-10,0,1.1529424573011213e-10
64,1.1660909011320605e-10,0,1.1660909011320605e-10
65,1.183127163511517e-10,0,1.183127163511517e-10
66,1.2007207731265078e-10,0,1.2007207731265078e-10
67,1.2172227584581133e-10,0,1.2172227584581133e-10
68,1.2311502295930425e-10,0,1.2311502295930425e-10
69,1.2417282610960361e-10,0,1.2417282610960361e-10
70,1.2511327443785933e-10,0,1.2511327443785933e-10
71,1.2592306490164228e-10,0,1.2592306490164228e-10
72,1.264859241425906e-10,0,1.264859241425906e-10
73,1.2733898834797568e-10,0,1.2733898834797568e-10
74,1.2876885356341269e-10,0,1.2876885356341269e-10
75,1.3038788357585225e-10,0,1.3038788357585225e-10
76,1.3226202430359842e-10,0,1.3226202430359842e-10
77,1.3422469096197252e-10,0,1.3422469096197252e-10
78,1.36475766450899e-10,0,1.36475766450899e-10
79,1.3861505996473365e-10,0,1.3861505996473365e-10
80,1.4034371066392231e-10,0,1.4034371066392231e-10
81,1.4177943308861467e-10,0,1.4177943308861467e-10
82,1.4308900701196204e-10,0,1.4308900701196204e-10
83,1.441084672142449e-10,0,1.441084672142449e-10
84,1.450271900231791e-10,0,1.450271900231791e-10
85,1.459296572123295e-10,0,1.459296572123295e-10
86,1.470432803799376e-10,0,1.470432803799376e-10
87,1.481745121919608e-10,0,1.481745121919608e-10
88,1.4902324399794743e-10,0,1.4902324399794743e-10
89,1.5026734876542164e-10,0,1.5026734876542164e-10
90,1.519927164189441e-10,0,1.519927164189441e-10
91,1.539294306079837e-10,0,1.539294306079837e-10
92,1.5569582054705241e-10,0,1.5569582054705241e-10
93,1.574517055563541e-10,0,1.574517055563541e-10
94,1.5948634419943644e-10,0,1.5948634419943644e-10
