Temperature: 20 C
Humidity: 62 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.123095421225958e-11,0,7.123095421225958e-11
27,7.391010889823345e-11,0,7.391010889823345e-11
28,7.609635746398481e-11,0,7.609635746398481e-11
29,7.778858483260057e-11,0,7.778858483260057e-11
30,7.929420467048532e-11,0,7.929420467048532e-11
31,8.044348467746531e-11,0,8.044348467746531e-11
32,7.999183403257349e-11,0,7.999183403257349e-11
33,7.901973987661943e-11,0,7.901973987661943e-11
34,7.79106439890091e-11,0,7.79106439890091e-11
35,7.678911858473444e-11,0,7.678911858473444e-11
36,7.569038566087632e-11,0,7.569038566087632e-11
37,7.494020061728644e-11,0,7.494020061728644e-11
38,7.48149089181638e-11,0,7.48149089181638e-11
39,7.56171226412389e-11,0,7.56171226412389e-11
40,7.66058763169719e-11,0,7.66058763169719e-11
41,7.776723561047505e-11,0,7.776723561047505e-11
42,7.894498782086583e-11,0,7.894498782086583e-11
43,8.016645012429085e-11,0,8.016645012429085e-11
44,8.134408980931668e-11,0,8.134408980931668e-11
45,8.296879734501252e-11,0,8.296879734501252e-11
46,8.472748046053202e-11,0,8.472748046053202e-11
47,8.650710393930858e-11,0,8.650710393930858e-11
48,8.839221030158046e-11,0,8.839221030158046e-11
49,9.040113784064277e-11,0,9.040113784064277e-11
50,9.279417475330932e-11,0,9.279417475330932e-11
51,9.527147701943117e-11,0,9.527147701943117e-11
52,9.702595628428866e-11,0,9.702595628428866e-11
53,9.865685652794635e-11,0,9.865685652794635e-11
54,1.0046904635067841e-10,0,1.0046904635067841e-10
55,1.0202577620304738e-10,0,1.0202577620304738e-10
56,1.0333488027103476e-10,0,1.0333488027103476e-10
57,1.0417079334529014e-10,0,1.0417079334529014e-10
58,1.0482132336864736e-10,0,1.0482132336864736e-10
59,1.053904840585255e-10,0,1.053904840585255e-10
60,1.0583204671047498e-10,0,1.0583204671047498e-10
61,1.0637632395412289e-10,0,1.0637632395412289e-10
62,1.0739119278477614e-10,0,1.0739119278477614e-10
63,1.0857703836971777e-10,0,1.0857703836971777e-10
64,1.0998324339272201e-10,0,1.0998324339272201e-10
65,1.1180640472992764e-10,0,1.1180640472992764e-10
66,1.1367401547147843e-10,0,1.1367401547147843e-10
67,1.1534413229203819e-10,0,1.1534413229203819e-10
68,1.1652487554814587e-10,0,1.1652487554814587e-10
69,1.1720493131592285e-10,0,1.1720493131592285e-10
70,1.17683588897666e-10,0,1.17683588897666e-10
71,1.1806797389520663e-10,0,1.1806797389520663e-10
72,1.1806849243111368e-10,0,1.1806849243111368e-10
73,1.1872027104526222e-10,0,1.1872027104526222e-10
74,1.1997376933018664e-10,0,1.1997376933018664e-10
75,1.217335026243797e-10,0,1.217335026243797e-10
76,1.240008885134085e-10,0,1.240008885134085e-10
77,1.2645204287645593e-10,0,1.2645204287645593e-10
78,1.2893777533931844e-10,0,1.2893777533931844e-10
79,1.314882507025865e-10,0,1.314882507025865e-10
80,1.333369169183862e-10,0,1.333369169183862e-10
81,1.3491469075990832e-10,0,1.3491469075990832e-10
82,1.3628589560046495e-10,0,1.3628589560046495e-10
83,1.3719511191875817e-10,0,1.3719511191875817e-10
84,1.379903477473247e-10,0,1.379903477473247e-10
85,1.3910507405922382e-10,0,1.3910507405922382e-10
86,1.4043650442162412e-10,0,1.4043650442162412e-10
87,1.4196822815036832e-10,0,1.4196822815036832e-10
88,1.4312703165223385e-10,0,1.4312703165223385e-10
89,1.4501763631090874e-10,0,1.4501763631090874e-10
90,1.4765287416074835e-10,0,1.4765287416074835e-10
91,1.5037264751220203e-10,0,1.5037264751220203e-10
92,1.5283512449106592e-10,0,1.5283512449106592e-10
93,1.5513203326318177e-10,0,1.5513203326318177e-10
94,1.576042554946908e-10,0,1.576042554946908e-10
95,1.6066037463272634e-10,0,1.6066037463272634e-10
96,1.6300865169060711e-10,0,1.6300865169060711e-10
97,1.6507522000940468e-10,0,1.6507522000940468e-10
98,1.6792553079658377e-10,0,1.6792553079658377e-10
99,1.7123367294955641e-10,0,1.7123367294955641e-10
100,1.7454909851156733e-10,0,1.7454909851156733e-10
101,1.7780217018374206e-10,0,1.7780217018374206e-10
102,1.8113734725365848e-10,0,1.8113734725365848e-10
103,1.8457399046476234e-10,0,1.8457399046476234e-10
104,1.8791648568405364e-10,0,1.8791648568405364e-10
105,1.9140271312943563e-10,0,1.9140271312943563e-10
106,1.9446277513813655e-10,0,1.9446277513813655e-10
107,1.978596127970614e-10,0,1.978596127970614e-10
108,2.017871440348963e-10,0,2.017871440348963e-10
109,2.0508707250127838e-10,0,2.0508707250127838e-10
110,2.083489851874097e-10,0,2.083489851874097e-10
111,2.1215510209536715e-10,0,2.1215510209536715e-10
112,2.1485464004969528e-10,0,2.1485464004969528e-10
113,2.1790985067805965e-10,0,2.1790985067805965e-10
114,2.211546345398065e-10,0,2.211546345398065e-10
115,2.2416156084885494e-10,0,2.2416156084885494e-10
116,2.2729071139016455e-10,0,2.2729071139016455e-10
117,2.302869890667667e-10,0,2.302869890667667e-10
118,2.3301299508496066e-10,0,2.3301299508496066e-10
119,2.359271594448816e-10,0,2.359271594448816e-10
120,2.3890294963783244e-10,0,2.3890294963783244e-10
121,2.413013637008591e-10,0,2.413013637008591e-10
122,2.4306591805143084e-10,0,2.4306591805143084e-10
123,2.4475091669156455e-10,0,2.4475091669156455e-10
124,2.4654502754329584e-10,0,2.4654502754329584e-10
125,2.47976275824923e-10,0,2.47976275824923e-10
126,2.5048118009356207e-10,0,2.5048118009356207e-10
127,2.546333362689676e-10,0,2.546333362689676e-10
128,2.5990119318475845e-10,0,2.5990119318475845e-10
129,2.669258583102299e-10,0,2.669258583102299e-10
130,2.7410246488460317e-10,0,2.7410246488460317e-10
131,2.8113721776926806e-10,0,2.8113721776926806e-10
132,2.8714122612550406e-10,0,2.8714122612550406e-10
133,2.913657092311918e-10,0,2.913657092311918e-10
134,2.930217595032673e-10,0,2.930217595032673e-10
135,2.934589887797134e-10,0,2.934589887797134e-10
136,2.9212231104454814e-10,0,2.9212231104454814e-10
137,2.9046241434823994e-10,0,2.9046241434823994e-10
138,2.888899674921799e-10,0,2.888899674921799e-10
139,2.883936761631177e-10,0,2.883936761631177e-10
140,2.893534349366045e-10,0,2.893534349366045e-10
141,2.909443762748513e-10,0,2.909443762748513e-10
142,2.932979301510578e-10,0,2.932979301510578e-10
143,2.966369104569459e-10,0,2.966369104569459e-10
144,3.0287148876561624e-10,0,3.0287148876561624e-10
145,3.1102682822738033e-10,0,3.1102682822738033e-10
146,3.1971122251834613e-10,0,3.1971122251834613e-10
147,3.305459164422585e-10,0,3.305459164422585e-10
148,3.4178005817196935e-10,0,3.4178005817196935e-10
149,3.52487675001327e-10,0,3.52487675001327e-10
150,3.6234802646539304e-10,0,3.6234802646539304e-10
151,3.7113622676199894e-10,0,3.7113622676199894e-10
152,3.8104017166466354e-10,0,3.8104017166466354e-10
153,3.95727195195867e-10,0,3.95727195195867e-10
154,4.127910625023648e-10,0,4.127910625023648e-10
155,4.304404137328683e-10,0,4.304404137328683e-10
156,4.510883272346036e-10,0,4.510883272346036e-10
157,4.781156997783421e-10,0,4.781156997783421e-10
158,5.087627570983057e-10,0,5.087627570983057e-10
159,5.397812425357283e-10,0,5.397812425357283e-10
160,5.705406874839914e-10,0,5.705406874839914e-10
161,6.014355704264552e-10,0,6.014355704264552e-10
162,6.416210935531455e-10,0,6.416210935531455e-10
163,6.872795277210842e-10,0,6.872795277210842e-10
164,7.309020443808219e-10,0,7.309020443808219e-10
165,7.76217048531538e-10,0,7.76217048531538e-10
166,8.283426625105573e-10,0,8.283426625105573e-10
167,8.808702787259027e-10,0,8.808702787259027e-10
168,9.346207399524766e-10,0,9.346207399524766e-10
169,9.828838803144988e-10,0,9.828838803144988e-10
170,1.0314671256359144e-09,0,1.0314671256359144e-09
171,1.0946040471655002e-09,0,1.0946040471655002e-09
172,1.1620138276759746e-09,0,1.1620138276759746e-09
173,1.2289137630723982e-09,0,1.2289137630723982e-09
174,1.310011891799731e-09,0,1.310011891799731e-09
175,1.3953828296580805e-09,0,1.3953828296580805e-09
176,1.496453179168364e-09,0,1.496453179168364e-09
177,1.6021857609849851e-09,0,1.6021857609849851e-09
178,1.7069494095655375e-09,0,1.7069494095655375e-09
179,1.8639914516183114e-09,0,1.8639914516183114e-09
180,2.139121640328409e-09,0,2.139121640328409e-09
181,2.429799991034753e-09,0,2.429799991034753e-09
182,2.7382272141382086e-09,0,2.7382272141382086e-09
183,2.9888748881287358e-09,0,2.9888748881287358e-09
184,3.2452460866524272e-09,0,3.2452460866524272e-09
185,3.489795269756576e-09,0,3.489795269756576e-09
186,3.705230508427911e-09,0,3.705230508427911e-09
187,3.785166133028878e-09,0,3.785166133028878e-09
188,3.956585514311541e-09,0,3.956585514311541e-09
189,4.1610195167985605e-09,0,4.1610195167985605e-09
190,4.616525339557525e-09,0,4.616525339557525e-09
191,5.271651794360051e-09,0,5.271651794360051e-09
192,6.261694779728462e-09,0,6.261694779728462e-09
193,7.470245673120922e-09,0,7.470245673120922e-09
194,9.239848780031663e-09,0,9.239848780031663e-09
195,1.1443225348399963e-08,0,1.1443225348399963e-08
196,1.5072026001557656e-08,0,1.5072026001557656e-08
197,2.1169787347568646e-08,0,2.1169787347568646e-08
198,3.24590889917574e-08,0,3.24590889917574e-08
199,5.228873169019609e-08,0,5.228873169019609e-08
200,1.0115908276039697e-07,0,1.0115908276039697e-07
201,2.0241600548494248e-07,0,2.0241600548494248e-07
202,4.050282302317258e-07,0,4.050282302317258e-07
203,8.104490891993579e-07,0,8.104490891993579e-07
