Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.93629244878893e-11,0,6.93629244878893e-11
27,7.19354774573613e-11,0,7.19354774573613e-11
28,7.414272607689163e-11,0,7.414272607689163e-11
29,7.59082672175185e-11,0,7.59082672175185e-11
30,7.758336290401346e-11,0,7.758336290401346e-11
31,7.892158815076559e-11,0,7.892158815076559e-11
32,7.854675542897392e-11,0,7.854675542897392e-11
33,7.75569605793977e-11,0,7.75569605793977e-11
34,7.645815347202029e-11,0,7.645815347202029e-11
35,7.524360798705724e-11,0,7.524360798705724e-11
36,7.406250357811476e-11,0,7.406250357811476e-11
37,7.324299939489454e-11,0,7.324299939489454e-11
38,7.305361960442643e-11,0,7.305361960442643e-11
39,7.385462299558805e-11,0,7.385462299558805e-11
40,7.491584933853053e-11,0,7.491584933853053e-11
41,7.615519983514632e-11,0,7.615519983514632e-11
42,7.74330749748528e-11,0,7.74330749748528e-11
43,7.874000022262838e-11,0,7.874000022262838e-11
44,7.997409480750824e-11,0,7.997409480750824e-11
45,8.16696581259701e-11,0,8.16696581259701e-11
46,8.349609129610005e-11,0,8.349609129610005e-11
47,8.532438934622314e-11,0,8.532438934622314e-11
48,8.726186861250986e-11,0,8.726186861250986e-11
49,8.932627684294742e-11,0,8.932627684294742e-11
50,9.179340290395781e-11,0,9.179340290395781e-11
51,9.43558081348257e-11,0,9.43558081348257e-11
52,9.616266206139463e-11,0,9.616266206139463e-11
53,9.779537094507152e-11,0,9.779537094507152e-11
54,9.960573394159448e-11,0,9.960573394159448e-11
55,1.0115286311910442e-10,0,1.0115286311910442e-10
56,1.0243187072752835e-10,0,1.0243187072752835e-10
57,1.0322307183418886e-10,0,1.0322307183418886e-10
58,1.0376714680686278e-10,0,1.0376714680686278e-10
59,1.0421632461039848e-10,0,1.0421632461039848e-10
60,1.0457325439331611e-10,0,1.0457325439331611e-10
61,1.0505175512933145e-10,0,1.0505175512933145e-10
62,1.0601603351930849e-10,0,1.0601603351930849e-10
63,1.071742201420687e-10,0,1.071742201420687e-10
64,1.0855844272771586e-10,0,1.0855844272771586e-10
65,1.1043168055577464e-10,0,1.1043168055577464e-10
66,1.1233748885410356e-10,0,1.1233748885410356e-10
67,1.1398496555493527e-10,0,1.1398496555493527e-10
68,1.1507975182063894e-10,0,1.1507975182063894e-10
69,1.156548254052697e-10,0,1.156548254052697e-10
70,1.1602468547309387e-10,0,1.1602468547309387e-10
71,1.1630043033711387e-10,0,1.1630043033711387e-10
72,1.1611185312951815e-10,0,1.1611185312951815e-10
73,1.1662778426874294e-10,0,1.1662778426874294e-10
74,1.1778752093373776e-10,0,1.1778752093373776e-10
75,1.1950888857871061e-10,0,1.1950888857871061e-10
76,1.2177360671566174e-10,0,1.2177360671566174e-10
77,1.2423555676921414e-10,0,1.2423555676921414e-10
78,1.267161124138737e-10,0,1.267161124138737e-10
79,1.2934272893263222e-10,0,1.2934272893263222e-10
80,1.3122633853465464e-10,0,1.3122633853465464e-10
81,1.328348398395081e-10,0,1.328348398395081e-10
82,1.3424414561973584e-10,0,1.3424414561973584e-10
83,1.3515101780983865e-10,0,1.3515101780983865e-10
84,1.3595470483430112e-10,0,1.3595470483430112e-10
85,1.371366781845847e-10,0,1.371366781845847e-10
86,1.3856149819232648e-10,0,1.3856149819232648e-10
87,1.4018970370755326e-10,0,1.4018970370755326e-10
88,1.4144545246615326e-10,0,1.4144545246615326e-10
89,1.4347002349693024e-10,0,1.4347002349693024e-10
90,1.462809714075115e-10,0,1.462809714075115e-10
91,1.4911784711464607e-10,0,1.4911784711464607e-10
92,1.516449996668215e-10,0,1.516449996668215e-10
93,1.5391117881857476e-10,0,1.5391117881857476e-10
94,1.5633304567516041e-10,0,1.5633304567516041e-10
95,1.5941211512353961e-10,0,1.5941211512353961e-10
96,1.6176487973414515e-10,0,1.6176487973414515e-10
97,1.6377539563076682e-10,0,1.6377539563076682e-10
98,1.6663106936741953e-10,0,1.6663106936741953e-10
99,1.6993012846883242e-10,0,1.6993012846883242e-10
100,1.7331771877477706e-10,0,1.7331771877477706e-10
101,1.7674178981416438e-10,0,1.7674178981416438e-10
102,1.8026596361583327e-10,0,1.8026596361583327e-10
103,1.838705021254179e-10,0,1.838705021254179e-10
104,1.874380105346336e-10,0,1.874380105346336e-10
105,1.9136657036984954e-10,0,1.9136657036984954e-10
106,1.9497159818683364e-10,0,1.9497159818683364e-10
107,1.9892521779484584e-10,0,1.9892521779484584e-10
108,2.0347174263289944e-10,0,2.0347174263289944e-10
109,2.0733850107016294e-10,0,2.0733850107016294e-10
110,2.1125415509021149e-10,0,2.1125415509021149e-10
111,2.1570130268448307e-10,0,2.1570130268448307e-10
112,2.1877671967605964e-10,0,2.1877671967605964e-10
113,2.2209975549569469e-10,0,2.2209975549569469e-10
