Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.038185843730344e-11,0,8.038185843730344e-11
27,8.357827270364967e-11,0,8.357827270364967e-11
28,8.566532391032182e-11,0,8.566532391032182e-11
29,8.690541939077492e-11,0,8.690541939077492e-11
30,8.794786706157144e-11,0,8.794786706157144e-11
31,8.843569982049588e-11,0,8.843569982049588e-11
32,8.80127813934029e-11,0,8.80127813934029e-11
33,8.716898250211262e-11,0,8.716898250211262e-11
34,8.614200903909949e-11,0,8.614200903909949e-11
35,8.541380937687874e-11,0,8.541380937687874e-11
36,8.473157375735784e-11,0,8.473157375735784e-11
37,8.436841414900863e-11,0,8.436841414900863e-11
38,8.453828857059903e-11,0,8.453828857059903e-11
39,8.523861921607279e-11,0,8.523861921607279e-11
40,8.603198786715532e-11,0,8.603198786715532e-11
41,8.68642083679449e-11,0,8.68642083679449e-11
42,8.765172500612554e-11,0,8.765172500612554e-11
43,8.846658259681794e-11,0,8.846658259681794e-11
44,8.928470207981246e-11,0,8.928470207981246e-11
45,9.044859497848658e-11,0,9.044859497848658e-11
46,9.174403138260396e-11,0,9.174403138260396e-11
47,9.311178042679768e-11,0,9.311178042679768e-11
48,9.46159918085604e-11,0,9.46159918085604e-11
49,9.624737658074994e-11,0,9.624737658074994e-11
50,9.816026676514013e-11,0,9.816026676514013e-11
51,1.0012326681360094e-10,0,1.0012326681360094e-10
52,1.0155905135635903e-10,0,1.0155905135635903e-10
53,1.0307312582342261e-10,0,1.0307312582342261e-10
54,1.0478542161788173e-10,0,1.0478542161788173e-10
55,1.063894059944604e-10,0,1.063894059944604e-10
56,1.0776088920664496e-10,0,1.0776088920664496e-10
57,1.0885420421515836e-10,0,1.0885420421515836e-10
58,1.0979671143463622e-10,0,1.0979671143463622e-10
59,1.1079724487018248e-10,0,1.1079724487018248e-10
60,1.1154107013194624e-10,0,1.1154107013194624e-10
61,1.1232910192075422e-10,0,1.1232910192075422e-10
62,1.1342741053730315e-10,0,1.1342741053730315e-10
63,1.1468116898354789e-10,0,1.1468116898354789e-10
64,1.1602137337394827e-10,0,1.1602137337394827e-10
65,1.1773269957034783e-10,0,1.1773269957034783e-10
66,1.1951807403461622e-10,0,1.1951807403461622e-10
67,1.2118646911825803e-10,0,1.2118646911825803e-10
68,1.225889670099732e-10,0,1.225889670099732e-10
69,1.2363383382996278e-10,0,1.2363383382996278e-10
70,1.2455242078635524e-10,0,1.2455242078635524e-10
71,1.2533298300603624e-10,0,1.2533298300603624e-10
72,1.258694321242214e-10,0,1.258694321242214e-10
73,1.267294695004733e-10,0,1.267294695004733e-10
74,1.281778201403548e-10,0,1.281778201403548e-10
75,1.2983673873694586e-10,0,1.2983673873694586e-10
76,1.317793307634828e-10,0,1.317793307634828e-10
77,1.3379593203694007e-10,0,1.3379593203694007e-10
78,1.3604310292386476e-10,0,1.3604310292386476e-10
79,1.38201711086056e-10,0,1.38201711086056e-10
80,1.3988158227271587e-10,0,1.3988158227271587e-10
81,1.4127658565948847e-10,0,1.4127658565948847e-10
82,1.4254019210887133e-10,0,1.4254019210887133e-10
83,1.4352044005854648e-10,0,1.4352044005854648e-10
84,1.444068717603139e-10,0,1.444068717603139e-10
85,1.4535813638587811e-10,0,1.4535813638587811e-10
86,1.4648090723399177e-10,0,1.4648090723399177e-10
87,1.4768076086176762e-10,0,1.4768076086176762e-10
