Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.741866899384977e-11,0,6.741866899384977e-11
27,6.994859805836133e-11,0,6.994859805836133e-11
28,7.247886309597706e-11,0,7.247886309597706e-11
29,7.497608380979592e-11,0,7.497608380979592e-11
30,7.737528412461998e-11,0,7.737528412461998e-11
31,7.949888930738781e-11,0,7.949888930738781e-11
32,7.951565007276516e-11,0,7.951565007276516e-11
33,7.844781307419131e-11,0,7.844781307419131e-11
34,7.737052680081837e-11,0,7.737052680081837e-11
35,7.571698389303253e-11,0,7.571698389303253e-11
36,7.416552315147719e-11,0,7.416552315147719e-11
37,7.285241014981038e-11,0,7.285241014981038e-11
38,7.218058075470313e-11,0,7.218058075470313e-11
39,7.271943014095154e-11,0,7.271943014095154e-11
40,7.388252297780412e-11,0,7.388252297780412e-11
41,7.519289988190603e-11,0,7.519289988190603e-11
42,7.661512898064467e-11,0,7.661512898064467e-11
43,7.800822363781944e-11,0,7.800822363781944e-11
44,7.927992783433916e-11,0,7.927992783433916e-11
45,8.104188352323392e-11,0,8.104188352323392e-11
46,8.284572656185158e-11,0,8.284572656185158e-11
47,8.454255837548916e-11,0,8.454255837548916e-11
48,8.640591323280955e-11,0,8.640591323280955e-11
49,8.843006827545418e-11,0,8.843006827545418e-11
50,9.088720948706812e-11,0,9.088720948706812e-11
51,9.355817329464964e-11,0,9.355817329464964e-11
52,9.547714112430795e-11,0,9.547714112430795e-11
53,9.712934585507552e-11,0,9.712934585507552e-11
54,9.888589614269636e-11,0,9.888589614269636e-11
55,1.0034865913476924e-10,0,1.0034865913476924e-10
56,1.0151713315708232e-10,0,1.0151713315708232e-10
57,1.021652243328429e-10,0,1.021652243328429e-10
58,1.024363694625348e-10,0,1.024363694625348e-10
59,1.0257209914402275e-10,0,1.0257209914402275e-10
60,1.0275402876638023e-10,0,1.0275402876638023e-10
61,1.0311002583932961e-10,0,1.0311002583932961e-10
62,1.0392723066616383e-10,0,1.0392723066616383e-10
63,1.0492887202682973e-10,0,1.0492887202682973e-10
64,1.0614298674244402e-10,0,1.0614298674244402e-10
65,1.079702767295053e-10,0,1.079702767295053e-10
66,1.0982902417597381e-10,0,1.0982902417597381e-10
67,1.1125046675044938e-10,0,1.1125046675044938e-10
68,1.1195774584685354e-10,0,1.1195774584685354e-10
69,1.1214080762306778e-10,0,1.1214080762306778e-10
70,1.1213391278398226e-10,0,1.1213391278398226e-10
71,1.1177547380386282e-10,0,1.1177547380386282e-10
72,1.1094624546967615e-10,0,1.1094624546967615e-10
73,1.1087951129384735e-10,0,1.1087951129384735e-10
74,1.1157193619295257e-10,0,1.1157193619295257e-10
75,1.1305887827291613e-10,0,1.1305887827291613e-10
76,1.1523729508577468e-10,0,1.1523729508577468e-10
77,1.1765361561171627e-10,0,1.1765361561171627e-10
78,1.2036193432545698e-10,0,1.2036193432545698e-10
79,1.2319399055605488e-10,0,1.2319399055605488e-10
80,1.252331176864073e-10,0,1.252331176864073e-10
81,1.2691048540299078e-10,0,1.2691048540299078e-10
82,1.2829299216616363e-10,0,1.2829299216616363e-10
83,1.2901056197137276e-10,0,1.2901056197137276e-10
84,1.2958608366510032e-10,0,1.2958608366510032e-10
85,1.3060337474772763e-10,0,1.3060337474772763e-10
86,1.3194321961885643e-10,0,1.3194321961885643e-10
87,1.3346610280673229e-10,0,1.3346610280673229e-10
88,1.3470421328189938e-10,0,1.3470421328189938e-10
89,1.3683917324155563e-10,0,1.3683917324155563e-10
