Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.345415852854975e-11,0,7.345415852854975e-11
27,7.620170409116706e-11,0,7.620170409116706e-11
28,7.834761898274677e-11,0,7.834761898274677e-11
29,7.994582556209268e-11,0,7.994582556209268e-11
30,8.12835585317918e-11,0,8.12835585317918e-11
31,8.220096914261887e-11,0,8.220096914261887e-11
32,8.171091668216892e-11,0,8.171091668216892e-11
33,8.081192860816697e-11,0,8.081192860816697e-11
34,7.973683842504368e-11,0,7.973683842504368e-11
35,7.875054822234622e-11,0,7.875054822234622e-11
36,7.777714092082381e-11,0,7.777714092082381e-11
37,7.714116372890739e-11,0,7.714116372890739e-11
38,7.711626660370949e-11,0,7.711626660370949e-11
39,7.795239997559039e-11,0,7.795239997559039e-11
40,7.890495260517183e-11,0,7.890495260517183e-11
41,8.00174838279941e-11,0,8.00174838279941e-11
42,8.111826484559275e-11,0,8.111826484559275e-11
43,8.227230011973969e-11,0,8.227230011973969e-11
44,8.339860582374189e-11,0,8.339860582374189e-11
45,8.495029404695243e-11,0,8.495029404695243e-11
46,8.663047740064294e-11,0,8.663047740064294e-11
47,8.834253418129927e-11,0,8.834253418129927e-11
48,9.01642253918763e-11,0,9.01642253918763e-11
49,9.210738098554812e-11,0,9.210738098554812e-11
50,9.442089057046616e-11,0,9.442089057046616e-11
51,9.681057808089826e-11,0,9.681057808089826e-11
52,9.851354358629251e-11,0,9.851354358629251e-11
53,1.0013997774356675e-10,0,1.0013997774356675e-10
54,1.0195075038156898e-10,0,1.0195075038156898e-10
55,1.0351475311750712e-10,0,1.0351475311750712e-10
56,1.0484802751609427e-10,0,1.0484802751609427e-10
57,1.0571985783127605e-10,0,1.0571985783127605e-10
58,1.0645787933259982e-10,0,1.0645787933259982e-10
59,1.0712551467063534e-10,0,1.0712551467063534e-10
60,1.0763601891712984e-10,0,1.0763601891712984e-10
61,1.0823377172152796e-10,0,1.0823377172152796e-10
62,1.0928603811308358e-10,0,1.0928603811308358e-10
63,1.1048649886868562e-10,0,1.1048649886868562e-10
64,1.1190293475493715e-10,0,1.1190293475493715e-10
65,1.1367276738523302e-10,0,1.1367276738523302e-10
66,1.1554440193741822e-10,0,1.1554440193741822e-10
67,1.1723504773369565e-10,0,1.1723504773369565e-10
68,1.1849862270186192e-10,0,1.1849862270186192e-10
69,1.192815769110344e-10,0,1.192815769110344e-10
70,1.1987870071798326e-10,0,1.1987870071798326e-10
71,1.2037567895609475e-10,0,1.2037567895609475e-10
72,1.205590025023629e-10,0,1.205590025023629e-10
73,1.2128843416505682e-10,0,1.2128843416505682e-10
74,1.2262504446193036e-10,0,1.2262504446193036e-10
75,1.2440618062842923e-10,0,1.2440618062842923e-10
76,1.26653519834303e-10,0,1.26653519834303e-10
77,1.290473957594498e-10,0,1.290473957594498e-10
78,1.3148767322947794e-10,0,1.3148767322947794e-10
79,1.3391968099313428e-10,0,1.3391968099313428e-10
80,1.3569581445427038e-10,0,1.3569581445427038e-10
81,1.372050541552504e-10,0,1.372050541552504e-10
82,1.3850978203981795e-10,0,1.3850978203981795e-10
83,1.3940015848578056e-10,0,1.3940015848578056e-10
84,1.4019924722274457e-10,0,1.4019924722274457e-10
85,1.4127844706106438e-10,0,1.4127844706106438e-10
86,1.4255177381343478e-10,0,1.4255177381343478e-10
87,1.440189396493793e-10,0,1.440189396493793e-10
88,1.4510204921456063e-10,0,1.4510204921456063e-10
89,1.4687643852877788e-10,0,1.4687643852877788e-10
90,1.4935445375005653e-10,0,1.4935445375005653e-10
91,1.519616796033636e-10,0,1.519616796033636e-10
92,1.543532090930355e-10,0,1.543532090930355e-10
93,1.5666708407714406e-10,0,1.5666708407714406e-10
94,1.591826439316904e-10,0,1.591826439316904e-10
95,1.6221414800671026e-10,0,1.6221414800671026e-10
96,1.6455514091895463e-10,0,1.6455514091895463e-10
97,1.6667278808681365e-10,0,1.6667278808681365e-10
98,1.6952090075327777e-10,0,1.6952090075327777e-10
99,1.7283048700008524e-10,0,1.7283048700008524e-10
100,1.7607549939379778e-10,0,1.7607549939379778e-10
101,1.7914485741799912e-10,0,1.7914485741799912e-10
102,1.8227772705515294e-10,0,1.8227772705515294e-10
103,1.8553992878115323e-10,0,1.8553992878115323e-10
104,1.8865616647217638e-10,0,1.8865616647217638e-10
105,1.9174135734039338e-10,0,1.9174135734039338e-10
106,1.9435818240323916e-10,0,1.9435818240323916e-10
107,1.9731508712101643e-10,0,1.9731508712101643e-10
108,2.0075778074217152e-10,0,2.0075778074217152e-10
109,2.0365546316590903e-10,0,2.0365546316590903e-10
110,2.0644894135975661e-10,0,2.0644894135975661e-10
111,2.0979101323545225e-10,0,2.0979101323545225e-10
112,2.122441028527167e-10,0,2.122441028527167e-10
113,2.1503824974793506e-10,0,2.1503824974793506e-10
114,2.1798594733575021e-10,0,2.1798594733575021e-10
115,2.2085422941272618e-10,0,2.2085422941272618e-10
116,2.2399721295975915e-10,0,2.2399721295975915e-10
117,2.2696303165152786e-10,0,2.2696303165152786e-10
118,2.2982928851939668e-10,0,2.2982928851939668e-10
119,2.3288306535876713e-10,0,2.3288306535876713e-10
120,2.360152488547346e-10,0,2.360152488547346e-10
121,2.38637119930838e-10,0,2.38637119930838e-10
122,2.405823334738073e-10,0,2.405823334738073e-10
123,2.423320510768601e-10,0,2.423320510768601e-10
124,2.4434118376613497e-10,0,2.4434118376613497e-10
125,2.458195486517074e-10,0,2.458195486517074e-10
126,2.483064837774301e-10,0,2.483064837774301e-10
127,2.5227574415203834e-10,0,2.5227574415203834e-10
128,2.572540636136539e-10,0,2.572540636136539e-10
129,2.6396419925484244e-10,0,2.6396419925484244e-10
130,2.70899919536406e-10,0,2.70899919536406e-10
131,2.7772316036806886e-10,0,2.7772316036806886e-10
132,2.837059614396847e-10,0,2.837059614396847e-10
133,2.8814047203677957e-10,0,2.8814047203677957e-10
134,2.903642049594198e-10,0,2.903642049594198e-10
135,2.914488970153759e-10,0,2.914488970153759e-10
136,2.9080768604410085e-10,0,2.9080768604410085e-10
137,2.897501937545775e-10,0,2.897501937545775e-10
138,2.8869654692717936e-10,0,2.8869654692717936e-10
139,2.885323996686359e-10,0,2.885323996686359e-10
140,2.8960261736751156e-10,0,2.8960261736751156e-10
141,2.911393028378525e-10,0,2.911393028378525e-10
142,2.9343321345708166e-10,0,2.9343321345708166e-10
143,2.969217044311711e-10,0,2.969217044311711e-10
144,3.031849036982386e-10,0,3.031849036982386e-10
145,3.112994602054526e-10,0,3.112994602054526e-10
146,3.200132504915519e-10,0,3.200132504915519e-10
147,3.3078480775584844e-10,0,3.3078480775584844e-10
148,3.4217055167929926e-10,0,3.4217055167929926e-10
149,3.530446446031546e-10,0,3.530446446031546e-10
150,3.628201755632089e-10,0,3.628201755632089e-10
151,3.7182797712612365e-10,0,3.7182797712612365e-10
152,3.820237627039652e-10,0,3.820237627039652e-10
153,3.963298594001912e-10,0,3.963298594001912e-10
154,4.126179659748475e-10,0,4.126179659748475e-10
155,4.291728652104908e-10,0,4.291728652104908e-10
156,4.484926529178983e-10,0,4.484926529178983e-10
157,4.736327688559861e-10,0,4.736327688559861e-10
158,5.015668522038398e-10,0,5.015668522038398e-10
159,5.292994918505695e-10,0,5.292994918505695e-10
160,5.569133395841138e-10,0,5.569133395841138e-10
161,5.849149271272888e-10,0,5.849149271272888e-10
162,6.212935056307474e-10,0,6.212935056307474e-10
163,6.624653650955552e-10,0,6.624653650955552e-10
164,7.018646915698423e-10,0,7.018646915698423e-10
165,7.426085822056175e-10,0,7.426085822056175e-10
166,7.894550789232716e-10,0,7.894550789232716e-10
167,8.365263577580033e-10,0,8.365263577580033e-10
168,8.840909877938283e-10,0,8.840909877938283e-10
169,9.267118032164577e-10,0,9.267118032164577e-10
170,9.699144656104131e-10,0,9.699144656104131e-10
171,1.025552075544705e-09,0,1.025552075544705e-09
172,1.0851244412252383e-09,0,1.0851244412252383e-09
173,1.1442835865376111e-09,0,1.1442835865376111e-09
174,1.2147368126309461e-09,0,1.2147368126309461e-09
175,1.2874425530423951e-09,0,1.2874425530423951e-09
176,1.369708500218857e-09,0,1.369708500218857e-09
177,1.4548139761627325e-09,0,1.4548139761627325e-09
178,1.5382130343766309e-09,0,1.5382130343766309e-09
179,1.6599815606619929e-09,0,1.6599815606619929e-09
180,1.8570460359551898e-09,0,1.8570460359551898e-09
181,2.0569008061497153e-09,0,2.0569008061497153e-09
182,2.2642540625923756e-09,0,2.2642540625923756e-09
183,2.475437480440468e-09,0,2.475437480440468e-09
184,2.6968376171595227e-09,0,2.6968376171595227e-09
185,2.9269892494801726e-09,0,2.9269892494801726e-09
