Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.460384454345454e-11,0,8.460384454345454e-11
27,8.770813857614925e-11,0,8.770813857614925e-11
28,8.954584533778898e-11,0,8.954584533778898e-11
29,9.051654769060982e-11,0,9.051654769060982e-11
30,9.131752305101652e-11,0,9.131752305101652e-11
31,9.162242886791569e-11,0,9.162242886791569e-11
32,9.131451521604238e-11,0,9.131451521604238e-11
33,9.051714399285181e-11,0,9.051714399285181e-11
34,8.966311662759984e-11,0,8.966311662759984e-11
35,8.908142176725028e-11,0,8.908142176725028e-11
36,8.863731198055854e-11,0,8.863731198055854e-11
37,8.849844782833574e-11,0,8.849844782833574e-11
38,8.881753706361461e-11,0,8.881753706361461e-11
39,8.950082720194875e-11,0,8.950082720194875e-11
40,9.028290128548293e-11,0,9.028290128548293e-11
41,9.105161291785026e-11,0,9.105161291785026e-11
42,9.176559037183106e-11,0,9.176559037183106e-11
43,9.244963258425802e-11,0,9.244963258425802e-11
44,9.308397724710328e-11,0,9.308397724710328e-11
45,9.39736831065756e-11,0,9.39736831065756e-11
46,9.49611003305295e-11,0,9.49611003305295e-11
47,9.599851582735978e-11,0,9.599851582735978e-11
48,9.71427839229341e-11,0,9.71427839229341e-11
49,9.839225858430564e-11,0,9.839225858430564e-11
50,9.980738429457556e-11,0,9.980738429457556e-11
51,1.0124931054665735e-10,0,1.0124931054665735e-10
52,1.0228262483835793e-10,0,1.0228262483835793e-10
53,1.034874795434953e-10,0,1.034874795434953e-10
54,1.0493348042835968e-10,0,1.0493348042835968e-10
55,1.064625548870446e-10,0,1.064625548870446e-10
56,1.078292981051743e-10,0,1.078292981051743e-10
57,1.0911530373094867e-10,0,1.0911530373094867e-10
58,1.1036283238878877e-10,0,1.1036283238878877e-10
59,1.1172786672638007e-10,0,1.1172786672638007e-10
60,1.1279626810639512e-10,0,1.1279626810639512e-10
61,1.1385813334109623e-10,0,1.1385813334109623e-10
62,1.1506408514622507e-10,0,1.1506408514622507e-10
63,1.164210350231269e-10,0,1.164210350231269e-10
64,1.17720290729137e-10,0,1.17720290729137e-10
65,1.192656001074692e-10,0,1.192656001074692e-10
66,1.2085773113002902e-10,0,1.2085773113002902e-10
67,1.2237272508986783e-10,0,1.2237272508986783e-10
68,1.236623435189813e-10,0,1.236623435189813e-10
69,1.2473744860380488e-10,0,1.2473744860380488e-10
70,1.257440096294591e-10,0,1.257440096294591e-10
71,1.2665463232128551e-10,0,1.2665463232128551e-10
72,1.2734458098589688e-10,0,1.2734458098589688e-10
73,1.2824426374696963e-10,0,1.2824426374696963e-10
74,1.296535419820564e-10,0,1.296535419820564e-10
75,1.312006946180656e-10,0,1.312006946180656e-10
76,1.328581774241673e-10,0,1.328581774241673e-10
77,1.3464417943148054e-10,0,1.3464417943148054e-10
78,1.3679530911797587e-10,0,1.3679530911797587e-10
79,1.3894388300931063e-10,0,1.3894388300931063e-10
80,1.4080767499553086e-10,0,1.4080767499553086e-10
81,1.424187973767464e-10,0,1.424187973767464e-10
82,1.4394432315198936e-10,0,1.4394432315198936e-10
83,1.45232428221933e-10,0,1.45232428221933e-10
84,1.4633398243668378e-10,0,1.4633398243668378e-10
85,1.4732964359278066e-10,0,1.4732964359278066e-10
86,1.4848394471674703e-10,0,1.4848394471674703e-10
87,1.4962067430215208e-10,0,1.4962067430215208e-10
88,1.5051007586196757e-10,0,1.5051007586196757e-10
89,1.5169895521811902e-10,0,1.5169895521811902e-10
90,1.5326127496309259e-10,0,1.5326127496309259e-10
91,1.55048254282801e-10,0,1.55048254282801e-10
92,1.5662374257084944e-10,0,1.5662374257084944e-10
93,1.5813778248433982e-10,0,1.5813778248433982e-10
94,1.5991242801914453e-10,0,1.5991242801914453e-10
95,1.618778798210904e-10,0,1.618778798210904e-10
96,1.6343337877418943e-10,0,1.6343337877418943e-10
97,1.650596336167831e-10,0,1.650596336167831e-10
98,1.6700984797092102e-10,0,1.6700984797092102e-10
99,1.6934194125041439e-10,0,1.6934194125041439e-10
100,1.7155659776954008e-10,0,1.7155659776954008e-10
101,1.7345059601311377e-10,0,1.7345059601311377e-10
102,1.753882258069513e-10,0,1.753882258069513e-10
103,1.7758482878542807e-10,0,1.7758482878542807e-10
104,1.7962227762392136e-10,0,1.7962227762392136e-10
105,1.8127781183154927e-10,0,1.8127781183154927e-10
