Temperature: 20 C
Humidity: 38 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.482055877542571e-11,0,8.482055877542571e-11
27,8.804080981663269e-11,0,8.804080981663269e-11
28,8.995657213471607e-11,0,8.995657213471607e-11
29,9.09720708781257e-11,0,9.09720708781257e-11
30,9.178775909992651e-11,0,9.178775909992651e-11
31,9.206754436383122e-11,0,9.206754436383122e-11
32,9.164456301106007e-11,0,9.164456301106007e-11
33,9.072290368415497e-11,0,9.072290368415497e-11
34,8.97430907070572e-11,0,8.97430907070572e-11
35,8.905403982844743e-11,0,8.905403982844743e-11
36,8.848717710559195e-11,0,8.848717710559195e-11
37,8.825683095860161e-11,0,8.825683095860161e-11
38,8.852449257426747e-11,0,8.852449257426747e-11
39,8.919612614357017e-11,0,8.919612614357017e-11
40,8.997494496098969e-11,0,8.997494496098969e-11
41,9.073226750264642e-11,0,9.073226750264642e-11
42,9.144534725926437e-11,0,9.144534725926437e-11
43,9.214278330420672e-11,0,9.214278330420672e-11
44,9.28037523547106e-11,0,9.28037523547106e-11
45,9.372370351758118e-11,0,9.372370351758118e-11
46,9.474801702061034e-11,0,9.474801702061034e-11
47,9.583801696210202e-11,0,9.583801696210202e-11
48,9.704492055530239e-11,0,9.704492055530239e-11
49,9.836547064760805e-11,0,9.836547064760805e-11
50,9.98764463048137e-11,0,9.98764463048137e-11
51,1.0141464029395769e-10,0,1.0141464029395769e-10
52,1.0253156400226693e-10,0,1.0253156400226693e-10
53,1.0382184857175135e-10,0,1.0382184857175135e-10
54,1.0535022316066278e-10,0,1.0535022316066278e-10
55,1.0693819342611464e-10,0,1.0693819342611464e-10
56,1.0834172875031087e-10,0,1.0834172875031087e-10
57,1.096357717736407e-10,0,1.096357717736407e-10
58,1.1086003443489924e-10,0,1.1086003443489924e-10
59,1.1219450337187764e-10,0,1.1219450337187764e-10
60,1.1322434561432772e-10,0,1.1322434561432772e-10
61,1.1424933969233345e-10,0,1.1424933969233345e-10
62,1.1543306996842821e-10,0,1.1543306996842821e-10
63,1.1677180404300658e-10,0,1.1677180404300658e-10
64,1.1806641830114934e-10,0,1.1806641830114934e-10
65,1.1964070183664994e-10,0,1.1964070183664994e-10
66,1.2126659631312055e-10,0,1.2126659631312055e-10
67,1.228080181071475e-10,0,1.228080181071475e-10
68,1.2411694069797937e-10,0,1.2411694069797937e-10
69,1.2517812947424506e-10,0,1.2517812947424506e-10
70,1.2615555312137117e-10,0,1.2615555312137117e-10
71,1.2702228722442123e-10,0,1.2702228722442123e-10
72,1.2765984301318807e-10,0,1.2765984301318807e-10
73,1.285086895990171e-10,0,1.285086895990171e-10
74,1.2989662577143887e-10,0,1.2989662577143887e-10
75,1.3142676406217516e-10,0,1.3142676406217516e-10
76,1.3310230061629758e-10,0,1.3310230061629758e-10
77,1.3491320946122155e-10,0,1.3491320946122155e-10
78,1.370969333777009e-10,0,1.370969333777009e-10
79,1.3925850108231559e-10,0,1.3925850108231559e-10
80,1.4113240161346285e-10,0,1.4113240161346285e-10
81,1.4272529893624747e-10,0,1.4272529893624747e-10
82,1.4422148420318836e-10,0,1.4422148420318836e-10
83,1.454529680123737e-10,0,1.454529680123737e-10
84,1.4651629408641095e-10,0,1.4651629408641095e-10
85,1.4747173891534524e-10,0,1.4747173891534524e-10
86,1.485974563744379e-10,0,1.485974563744379e-10
87,1.4968475614329366e-10,0,1.4968475614329366e-10
88,1.505322214951097e-10,0,1.505322214951097e-10
89,1.5168396563959967e-10,0,1.5168396563959967e-10
90,1.5324915968062264e-10,0,1.5324915968062264e-10
91,1.5502067842366926e-10,0,1.5502067842366926e-10
92,1.5659347942409082e-10,0,1.5659347942409082e-10
93,1.581103515347744e-10,0,1.581103515347744e-10
94,1.5990821422304458e-10,0,1.5990821422304458e-10
95,1.6187681341379553e-10,0,1.6187681341379553e-10
96,1.6343732656802966e-10,0,1.6343732656802966e-10
97,1.6503897485306782e-10,0,1.6503897485306782e-10
98,1.6700104645145596e-10,0,1.6700104645145596e-10
99,1.6935979150584867e-10,0,1.6935979150584867e-10
100,1.7158221690903334e-10,0,1.7158221690903334e-10
101,1.7348525982802925e-10,0,1.7348525982802925e-10
102,1.754329074889973e-10,0,1.754329074889973e-10
103,1.7765542583018845e-10,0,1.7765542583018845e-10
104,1.797398578642935e-10,0,1.797398578642935e-10
105,1.814187837139752e-10,0,1.814187837139752e-10
106,1.8296628209534952e-10,0,1.8296628209534952e-10
107,1.8505937717226083e-10,0,1.8505937717226083e-10
108,1.8734789220505058e-10,0,1.8734789220505058e-10
109,1.8959683252400116e-10,0,1.8959683252400116e-10
110,1.9168620798960673e-10,0,1.9168620798960673e-10
111,1.942361575569566e-10,0,1.942361575569566e-10
112,1.9657771332742536e-10,0,1.9657771332742536e-10
113,1.9897283721379717e-10,0,1.9897283721379717e-10
114,2.0119646152352132e-10,0,2.0119646152352132e-10
115,2.039481488477646e-10,0,2.039481488477646e-10
116,2.069009667090288e-10,0,2.069009667090288e-10
117,2.1003347275517587e-10,0,2.1003347275517587e-10
118,2.1331596552030858e-10,0,2.1331596552030858e-10
119,2.1682871236914245e-10,0,2.1682871236914245e-10
120,2.2044673980868817e-10,0,2.2044673980868817e-10
121,2.2366298475675176e-10,0,2.2366298475675176e-10
