Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.029217065006748e-08,0,3.029217065006748e-08
27,3.071024136954045e-08,0,3.071024136954045e-08
28,3.118094920837004e-08,0,3.118094920837004e-08
29,3.159362483968708e-08,0,3.159362483968708e-08
30,3.193979067665207e-08,0,3.193979067665207e-08
31,3.2208593748642116e-08,0,3.2208593748642116e-08
32,3.247227799722456e-08,0,3.247227799722456e-08
33,3.2647987161275386e-08,0,3.2647987161275386e-08
34,3.2812575887212224e-08,0,3.2812575887212224e-08
35,3.300088604279386e-08,0,3.300088604279386e-08
36,3.324418121691985e-08,0,3.324418121691985e-08
37,3.351376770973831e-08,0,3.351376770973831e-08
38,3.387074379201587e-08,0,3.387074379201587e-08
39,3.4273229155430574e-08,0,3.4273229155430574e-08
40,3.478090097769116e-08,0,3.478090097769116e-08
41,3.53255965212655e-08,0,3.53255965212655e-08
42,3.590289988427743e-08,0,3.590289988427743e-08
43,3.6490719489135215e-08,0,3.6490719489135215e-08
44,3.715337442344803e-08,0,3.715337442344803e-08
45,3.780095113152457e-08,0,3.780095113152457e-08
46,3.843161751412092e-08,0,3.843161751412092e-08
47,3.901664685412499e-08,0,3.901664685412499e-08
48,3.9620803512145225e-08,0,3.9620803512145225e-08
49,4.0220314059958464e-08,0,4.0220314059958464e-08
50,4.090989145308807e-08,0,4.090989145308807e-08
51,4.163336454602567e-08,0,4.163336454602567e-08
52,4.2418506189441584e-08,0,4.2418506189441584e-08
53,4.3213329886690434e-08,0,4.3213329886690434e-08
54,4.4070828071072896e-08,0,4.4070828071072896e-08
55,4.485217070021195e-08,0,4.485217070021195e-08
56,4.5587162767794036e-08,0,4.5587162767794036e-08
57,4.619248061718573e-08,0,4.619248061718573e-08
58,4.679144880381784e-08,0,4.679144880381784e-08
59,4.737877628381431e-08,0,4.737877628381431e-08
60,4.802116855015705e-08,0,4.802116855015705e-08
61,4.8585027922942134e-08,0,4.8585027922942134e-08
62,4.9242748059860466e-08,0,4.9242748059860466e-08
63,4.9881542261737226e-08,0,4.9881542261737226e-08
64,5.060746377436043e-08,0,5.060746377436043e-08
65,5.1305235559708076e-08,0,5.1305235559708076e-08
66,5.200234980016117e-08,0,5.200234980016117e-08
67,5.2624914864299696e-08,0,5.2624914864299696e-08
68,5.335460362968699e-08,0,5.335460362968699e-08
69,5.408431420901878e-08,0,5.408431420901878e-08
70,5.48719404977448e-08,0,5.48719404977448e-08
71,5.562087635934156e-08,0,5.562087635934156e-08
72,5.638213903137458e-08,0,5.638213903137458e-08
73,5.708803134734303e-08,0,5.708803134734303e-08
74,5.788182925275392e-08,0,5.788182925275392e-08
75,5.867687138381934e-08,0,5.867687138381934e-08
76,5.9472450572364775e-08,0,5.9472450572364775e-08
77,6.036054267639407e-08,0,6.036054267639407e-08
78,6.138389838302715e-08,0,6.138389838302715e-08
79,6.230662201387948e-08,0,6.230662201387948e-08
80,6.327176166349146e-08,0,6.327176166349146e-08
81,6.417796195804575e-08,0,6.417796195804575e-08
82,6.508048987310037e-08,0,6.508048987310037e-08
83,6.600404342974615e-08,0,6.600404342974615e-08
84,6.695783032826313e-08,0,6.695783032826313e-08
85,6.788655518349097e-08,0,6.788655518349097e-08
86,6.897500036124717e-08,0,6.897500036124717e-08
87,7.00089125432501e-08,0,7.00089125432501e-08
88,7.107892274113554e-08,0,7.107892274113554e-08
89,7.213304566050652e-08,0,7.213304566050652e-08
90,7.326753091496824e-08,0,7.326753091496824e-08
91,7.433411303926895e-08,0,7.433411303926895e-08
92,7.541125372029927e-08,0,7.541125372029927e-08
93,7.652668561429676e-08,0,7.652668561429676e-08
94,7.775963670173738e-08,0,7.775963670173738e-08
95,7.903145339412316e-08,0,7.903145339412316e-08
96,8.045973785756549e-08,0,8.045973785756549e-08
97,8.190484148215632e-08,0,8.190484148215632e-08
98,8.346107870794708e-08,0,8.346107870794708e-08
99,8.502737155445285e-08,0,8.502737155445285e-08
100,8.673945443674058e-08,0,8.673945443674058e-08
101,8.85427673433731e-08,0,8.85427673433731e-08
102,9.044045202588404e-08,0,9.044045202588404e-08
103,9.215016893121811e-08,0,9.215016893121811e-08
104,9.389272235338333e-08,0,9.389272235338333e-08
105,9.549590752110396e-08,0,9.549590752110396e-08
106,9.720936176221974e-08,0,9.720936176221974e-08
107,9.888546185335468e-08,0,9.888546185335468e-08
108,1.0068769933249876e-07,0,1.0068769933249876e-07
109,1.0250544984382311e-07,0,1.0250544984382311e-07
110,1.0455557406162047e-07,0,1.0455557406162047e-07
111,1.064356732529804e-07,0,1.064356732529804e-07
112,1.0853842021341559e-07,0,1.0853842021341559e-07
113,1.1043859198566189e-07,0,1.1043859198566189e-07
114,1.1235056385204745e-07,0,1.1235056385204745e-07
115,1.1414664969795979e-07,0,1.1414664969795979e-07
116,1.1608406451748038e-07,0,1.1608406451748038e-07
117,1.1797856052132405e-07,0,1.1797856052132405e-07
118,1.2004162749400762e-07,0,1.2004162749400762e-07
119,1.2199535311515758e-07,0,1.2199535311515758e-07
120,1.2405971830698496e-07,0,1.2405971830698496e-07
121,1.2591739644085067e-07,0,1.2591739644085067e-07
122,1.2810212767094295e-07,0,1.2810212767094295e-07
123,1.3018060902700704e-07,0,1.3018060902700704e-07
124,1.324555964127998e-07,0,1.324555964127998e-07
125,1.3471915196841644e-07,0,1.3471915196841644e-07
126,1.3734236077753365e-07,0,1.3734236077753365e-07
127,1.401099945604071e-07,0,1.401099945604071e-07
128,1.43230000278256e-07,0,1.43230000278256e-07
129,1.4611708008683227e-07,0,1.4611708008683227e-07
130,1.493337930771437e-07,0,1.493337930771437e-07
131,1.52891685767952e-07,0,1.52891685767952e-07
132,1.5688672763608573e-07,0,1.5688672763608573e-07
133,1.6084923179753968e-07,0,1.6084923179753968e-07
134,1.6518382188042875e-07,0,1.6518382188042875e-07
135,1.6944088509716426e-07,0,1.6944088509716426e-07
136,1.7399802515632094e-07,0,1.7399802515632094e-07
137,1.7854927809342077e-07,0,1.7854927809342077e-07
138,1.831332972990904e-07,0,1.831332972990904e-07
139,1.8786058008021145e-07,0,1.8786058008021145e-07
140,1.929840903990399e-07,0,1.929840903990399e-07
141,1.982956619312545e-07,0,1.982956619312545e-07
142,2.0428117527262933e-07,0,2.0428117527262933e-07
143,2.1032331615848164e-07,0,2.1032331615848164e-07
144,2.1668401481194443e-07,0,2.1668401481194443e-07
145,2.230596912856339e-07,0,2.230596912856339e-07
146,2.2987875305711196e-07,0,2.2987875305711196e-07
147,2.3701555015591893e-07,0,2.3701555015591893e-07
148,2.446904607510512e-07,0,2.446904607510512e-07
149,2.5269628538885975e-07,0,2.5269628538885975e-07
150,2.617003124657248e-07,0,2.617003124657248e-07
151,2.709814294714308e-07,0,2.709814294714308e-07
152,2.805223893178828e-07,0,2.805223893178828e-07
153,2.9021376669071546e-07,0,2.9021376669071546e-07
154,2.9993452703792174e-07,0,2.9993452703792174e-07
155,3.106428841607783e-07,0,3.106428841607783e-07
156,3.222942969709145e-07,0,3.222942969709145e-07
157,3.337412155873319e-07,0,3.337412155873319e-07
158,3.462605079069022e-07,0,3.462605079069022e-07
159,3.6041807630226694e-07,0,3.6041807630226694e-07
160,3.7645135624750145e-07,0,3.7645135624750145e-07
161,3.9417909517506514e-07,0,3.9417909517506514e-07
162,4.1282052332838187e-07,0,4.1282052332838187e-07
163,4.325866498835516e-07,0,4.325866498835516e-07
164,4.554013741062626e-07,0,4.554013741062626e-07
165,4.804922656760206e-07,0,4.804922656760206e-07
166,5.087873361010969e-07,0,5.087873361010969e-07
167,5.400414817617592e-07,0,5.400414817617592e-07
168,5.797857233650581e-07,0,5.797857233650581e-07
169,6.257763469332795e-07,0,6.257763469332795e-07
170,6.848570003151984e-07,0,6.848570003151984e-07
171,7.521073466633926e-07,0,7.521073466633926e-07
172,8.425390492414599e-07,0,8.425390492414599e-07
173,9.579435806550981e-07,0,9.579435806550981e-07
174,1.0935709616875697e-06,0,1.0935709616875697e-06
175,1.2473498341123539e-06,0,1.2473498341123539e-06
176,1.4379173277144377e-06,0,1.4379173277144377e-06
177,1.6826808007846464e-06,0,1.6826808007846464e-06
178,2.049517857537483e-06,0,2.049517857537483e-06
179,2.5809743899410584e-06,0,2.5809743899410584e-06
180,3.5061216815368596e-06,0,3.5061216815368596e-06
181,5.061352070832043e-06,0,5.061352070832043e-06
182,7.67535474839914e-06,0,7.67535474839914e-06
183,1.1639393918725902e-05,0,1.1639393918725902e-05
184,1.765071390655003e-05,0,1.765071390655003e-05
