Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.324743989687454e-07,0,9.324743989687454e-07
27,9.455752296581621e-07,0,9.455752296581621e-07
28,9.590622775673314e-07,0,9.590622775673314e-07
29,9.706751205153952e-07,0,9.706751205153952e-07
30,9.81536926576417e-07,0,9.81536926576417e-07
31,9.891195699391303e-07,0,9.891195699391303e-07
32,9.954134000235413e-07,0,9.954134000235413e-07
33,1.001198590057907e-06,0,1.001198590057907e-06
34,1.007281690848515e-06,0,1.007281690848515e-06
35,1.0137556431486277e-06,0,1.0137556431486277e-06
36,1.0225848274943078e-06,0,1.0225848274943078e-06
37,1.0326535430170637e-06,0,1.0326535430170637e-06
38,1.044070167527378e-06,0,1.044070167527378e-06
39,1.05672393414517e-06,0,1.05672393414517e-06
40,1.0705332073938166e-06,0,1.0705332073938166e-06
41,1.0850219838389436e-06,0,1.0850219838389436e-06
42,1.1005862157735922e-06,0,1.1005862157735922e-06
43,1.1156091161934416e-06,0,1.1156091161934416e-06
44,1.1330779211090437e-06,0,1.1330779211090437e-06
45,1.1521768526703758e-06,0,1.1521768526703758e-06
46,1.1719849718716058e-06,0,1.1719849718716058e-06
47,1.1910307274367538e-06,0,1.1910307274367538e-06
48,1.2116677818311347e-06,0,1.2116677818311347e-06
49,1.231339489335546e-06,0,1.231339489335546e-06
50,1.2520713274654248e-06,0,1.2520713274654248e-06
51,1.2717816536702482e-06,0,1.2717816536702482e-06
52,1.2918136100917505e-06,0,1.2918136100917505e-06
53,1.3101859422844394e-06,0,1.3101859422844394e-06
54,1.330270594028225e-06,0,1.330270594028225e-06
55,1.3477122845900551e-06,0,1.3477122845900551e-06
56,1.366193931752744e-06,0,1.366193931752744e-06
57,1.3825558917640973e-06,0,1.3825558917640973e-06
58,1.398805071880016e-06,0,1.398805071880016e-06
59,1.4133476605214443e-06,0,1.4133476605214443e-06
60,1.4301659959270387e-06,0,1.4301659959270387e-06
61,1.4447839673503035e-06,0,1.4447839673503035e-06
62,1.4606462875057339e-06,0,1.4606462875057339e-06
63,1.4764768651831592e-06,0,1.4764768651831592e-06
64,1.493721651733466e-06,0,1.493721651733466e-06
65,1.5102306952379259e-06,0,1.5102306952379259e-06
66,1.5269674675441384e-06,0,1.5269674675441384e-06
67,1.5416199220848704e-06,0,1.5416199220848704e-06
68,1.5597488570317936e-06,0,1.5597488570317936e-06
69,1.5764527199217336e-06,0,1.5764527199217336e-06
70,1.5923805752801686e-06,0,1.5923805752801686e-06
71,1.6086936610991318e-06,0,1.6086936610991318e-06
72,1.6277096514651552e-06,0,1.6277096514651552e-06
73,1.646041110355937e-06,0,1.646041110355937e-06
74,1.6667095809942884e-06,0,1.6667095809942884e-06
75,1.6852415529241144e-06,0,1.6852415529241144e-06
76,1.7071030975207131e-06,0,1.7071030975207131e-06
77,1.7325398147169866e-06,0,1.7325398147169866e-06
78,1.7598350143765788e-06,0,1.7598350143765788e-06
79,1.7845304857503574e-06,0,1.7845304857503574e-06
80,1.811604189447918e-06,0,1.811604189447918e-06
81,1.8392764364053048e-06,0,1.8392764364053048e-06
82,1.869242182902902e-06,0,1.869242182902902e-06
83,1.8976260778489937e-06,0,1.8976260778489937e-06
84,1.9267307714799526e-06,0,1.9267307714799526e-06
85,1.956148689872098e-06,0,1.956148689872098e-06
86,1.9900692049240696e-06,0,1.9900692049240696e-06
87,2.0218411536598534e-06,0,2.0218411536598534e-06
88,2.0536806055810195e-06,0,2.0536806055810195e-06
89,2.0819600196847207e-06,0,2.0819600196847207e-06
90,2.112794389588492e-06,0,2.112794389588492e-06
91,2.1410343090381044e-06,0,2.1410343090381044e-06
92,2.16770393345622e-06,0,2.16770393345622e-06
93,2.1914502751283385e-06,0,2.1914502751283385e-06
94,2.2190305067412976e-06,0,2.2190305067412976e-06
95,2.2463855596765456e-06,0,2.2463855596765456e-06
96,2.2805538564972707e-06,0,2.2805538564972707e-06
97,2.3162283859697624e-06,0,2.3162283859697624e-06
98,2.3579638144201304e-06,0,2.3579638144201304e-06
99,2.401484636707463e-06,0,2.401484636707463e-06
100,2.4490790315210424e-06,0,2.4490790315210424e-06
101,2.497457640083622e-06,0,2.497457640083622e-06
102,2.548237992270823e-06,0,2.548237992270823e-06
103,2.5933707759448182e-06,0,2.5933707759448182e-06
104,2.6379383912910683e-06,0,2.6379383912910683e-06
105,2.6729714724476496e-06,0,2.6729714724476496e-06
106,2.708327071657918e-06,0,2.708327071657918e-06
107,2.7418523946374815e-06,0,2.7418523946374815e-06
108,2.7792936848451756e-06,0,2.7792936848451756e-06
109,2.8121130998554515e-06,0,2.8121130998554515e-06
110,2.8475233668689534e-06,0,2.8475233668689534e-06
111,2.881056738590079e-06,0,2.881056738590079e-06
112,2.921245562196452e-06,0,2.921245562196452e-06
113,2.9608114483378206e-06,0,2.9608114483378206e-06
114,3.0016942095795705e-06,0,3.0016942095795705e-06
115,3.0354029941516738e-06,0,3.0354029941516738e-06
116,3.0756808251059607e-06,0,3.0756808251059607e-06
117,3.1146801014935357e-06,0,3.1146801014935357e-06
118,3.154257000901547e-06,0,3.154257000901547e-06
119,3.1902359412737604e-06,0,3.1902359412737604e-06
