Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.5165931933088543e-08,0,1.5165931933088543e-08
27,1.5345626072112825e-08,0,1.5345626072112825e-08
28,1.5535651813270812e-08,0,1.5535651813270812e-08
29,1.5704614450423554e-08,0,1.5704614450423554e-08
30,1.585994391439105e-08,0,1.585994391439105e-08
31,1.5981466144439376e-08,0,1.5981466144439376e-08
32,1.6096212245111696e-08,0,1.6096212245111696e-08
33,1.6185761928375202e-08,0,1.6185761928375202e-08
34,1.6273236713137505e-08,0,1.6273236713137505e-08
35,1.6368694880667263e-08,0,1.6368694880667263e-08
36,1.6493137364950112e-08,0,1.6493137364950112e-08
37,1.6633786950790887e-08,0,1.6633786950790887e-08
38,1.6807494113923157e-08,0,1.6807494113923157e-08
39,1.6999096318586932e-08,0,1.6999096318586932e-08
40,1.7223566453527185e-08,0,1.7223566453527185e-08
41,1.7471169135901773e-08,0,1.7471169135901773e-08
42,1.774388482692087e-08,0,1.774388482692087e-08
43,1.8027012007784627e-08,0,1.8027012007784627e-08
44,1.8348631862111523e-08,0,1.8348631862111523e-08
45,1.867457491227763e-08,0,1.867457491227763e-08
46,1.900597409128406e-08,0,1.900597409128406e-08
47,1.9311974666475473e-08,0,1.9311974666475473e-08
48,1.9615470261237188e-08,0,1.9615470261237188e-08
49,1.9907838323457716e-08,0,1.9907838323457716e-08
50,2.0226804488554956e-08,0,2.0226804488554956e-08
51,2.055196427496441e-08,0,2.055196427496441e-08
52,2.090967627591032e-08,0,2.090967627591032e-08
53,2.128015545836498e-08,0,2.128015545836498e-08
54,2.1699375686281987e-08,0,2.1699375686281987e-08
55,2.2093911676619458e-08,0,2.2093911676619458e-08
56,2.2485718863654854e-08,0,2.2485718863654854e-08
57,2.283154440987169e-08,0,2.283154440987169e-08
58,2.3185208724508026e-08,0,2.3185208724508026e-08
59,2.351322184588208e-08,0,2.351322184588208e-08
60,2.3855748109826075e-08,0,2.3855748109826075e-08
61,2.4155159557978935e-08,0,2.4155159557978935e-08
62,2.4497056454628817e-08,0,2.4497056454628817e-08
63,2.4828903606257472e-08,0,2.4828903606257472e-08
64,2.5197262431927797e-08,0,2.5197262431927797e-08
65,2.5536099394793186e-08,0,2.5536099394793186e-08
66,2.5893675594450782e-08,0,2.5893675594450782e-08
67,2.6227072046188558e-08,0,2.6227072046188558e-08
68,2.6623393111505312e-08,0,2.6623393111505312e-08
69,2.7015883033142842e-08,0,2.7015883033142842e-08
70,2.742177541341453e-08,0,2.742177541341453e-08
71,2.7811160562624765e-08,0,2.7811160562624765e-08
72,2.820849061568679e-08,0,2.820849061568679e-08
73,2.8577809592155673e-08,0,2.8577809592155673e-08
74,2.8990898590741313e-08,0,2.8990898590741313e-08
75,2.938984838998596e-08,0,2.938984838998596e-08
76,2.9789512522741222e-08,0,2.9789512522741222e-08
77,3.024029698192815e-08,0,3.024029698192815e-08
78,3.0750055055011046e-08,0,3.0750055055011046e-08
79,3.122329285932229e-08,0,3.122329285932229e-08
80,3.172324333814058e-08,0,3.172324333814058e-08
81,3.216240655712284e-08,0,3.216240655712284e-08
82,3.2593904360316324e-08,0,3.2593904360316324e-08
83,3.3054119844342805e-08,0,3.3054119844342805e-08
84,3.354071373112005e-08,0,3.354071373112005e-08
85,3.402404663456704e-08,0,3.402404663456704e-08
86,3.45962575395547e-08,0,3.45962575395547e-08
87,3.5139836155843405e-08,0,3.5139836155843405e-08
88,3.572300612484842e-08,0,3.572300612484842e-08
89,3.631776817245714e-08,0,3.631776817245714e-08
90,3.694619624027098e-08,0,3.694619624027098e-08
91,3.751994060265026e-08,0,3.751994060265026e-08
92,3.807637319613133e-08,0,3.807637319613133e-08
93,3.8640548749263306e-08,0,3.8640548749263306e-08
94,3.925529960661567e-08,0,3.925529960661567e-08
95,3.988329010197714e-08,0,3.988329010197714e-08
96,4.0567579172016706e-08,0,4.0567579172016706e-08
97,4.127280687141667e-08,0,4.127280687141667e-08
98,4.204713231494696e-08,0,4.204713231494696e-08
99,4.2862519325997624e-08,0,4.2862519325997624e-08
100,4.374267925881594e-08,0,4.374267925881594e-08
101,4.464855964208796e-08,0,4.464855964208796e-08
102,4.5599978084555326e-08,0,4.5599978084555326e-08
103,4.647961843759567e-08,0,4.647961843759567e-08
104,4.7367489307408086e-08,0,4.7367489307408086e-08
105,4.82100316767687e-08,0,4.82100316767687e-08
106,4.911472315927747e-08,0,4.911472315927747e-08
107,5.001722210364359e-08,0,5.001722210364359e-08
108,5.101690179522383e-08,0,5.101690179522383e-08
109,5.202816377916705e-08,0,5.202816377916705e-08
110,5.3143369291853636e-08,0,5.3143369291853636e-08
111,5.414902022347365e-08,0,5.414902022347365e-08
112,5.5235889920553184e-08,0,5.5235889920553184e-08
113,5.6223205118886576e-08,0,5.6223205118886576e-08
114,5.722728843458753e-08,0,5.722728843458753e-08
115,5.816079278020151e-08,0,5.816079278020151e-08
116,5.9212285335196463e-08,0,5.9212285335196463e-08
117,6.028775219154261e-08,0,6.028775219154261e-08
118,6.148845259795986e-08,0,6.148845259795986e-08
119,6.263668238232699e-08,0,6.263668238232699e-08
120,6.381160857474236e-08,0,6.381160857474236e-08
121,6.487644723616683e-08,0,6.487644723616683e-08
122,6.606581648252314e-08,0,6.606581648252314e-08
